id,Label
6428,2
6429,0
6430,5
6431,5
6432,5
6433,0
6434,5
6435,5
6436,5
6437,3
6438,0
6439,7
6440,8
6441,0
6442,0
6443,4
6444,5
6445,9
6446,7
6447,3
6448,6
6449,6
6450,3
6451,7
6452,9
6453,3
6454,7
6455,1
6456,0
6457,7
6458,5
6459,8
6460,9
6461,1
6462,9
6463,5
6464,3
6465,3
6466,5
6467,0
6468,5
6469,3
6470,2
6471,3
6472,9
6473,2
6474,1
6475,1
6476,5
6477,0
6478,1
6479,6
6480,3
6481,5
6482,6
6483,8
6484,6
6485,3
6486,9
6487,6
6488,8
6489,2
6490,0
6491,7
6492,8
6493,9
6494,0
6495,3
6496,8
6497,3
6498,3
6499,6
6500,4
6501,3
6502,0
6503,2
6504,3
6505,9
6506,5
6507,6
6508,5
6509,1
6510,0
6511,5
6512,1
6513,5
6514,5
6515,9
6516,6
6517,1
6518,8
6519,6
6520,9
6521,3
6522,1
6523,4
6524,6
6525,2
6526,0
6527,3
6528,7
6529,7
6530,3
6531,6
6532,6
6533,7
6534,3
6535,9
6536,0
6537,2
6538,3
6539,0
6540,3
6541,3
6542,9
6543,0
6544,3
6545,0
6546,9
6547,2
6548,1
6549,5
6550,4
6551,3
6552,3
6553,7
6554,7
6555,3
6556,6
6557,3
6558,5
6559,4
6560,8
6561,1
6562,0
6563,6
6564,1
6565,8
6566,7
6567,1
6568,5
6569,2
6570,6
6571,1
6572,4
6573,9
6574,8
6575,6
6576,4
6577,5
6578,3
6579,7
6580,9
6581,8
6582,9
6583,4
6584,3
6585,6
6586,1
6587,1
6588,3
6589,9
6590,9
6591,5
6592,1
6593,1
6594,6
6595,7
6596,2
6597,1
6598,1
6599,4
6600,3
6601,7
6602,6
6603,3
6604,5
6605,9
6606,3
6607,9
6608,4
6609,9
6610,2
6611,9
6612,3
6613,1
6614,6
6615,8
6616,3
6617,0
6618,7
6619,9
6620,2
6621,5
6622,9
6623,1
6624,2
6625,1
6626,6
6627,6
6628,0
6629,9
6630,8
6631,2
6632,4
6633,0
6634,3
6635,2
6636,0
6637,3
6638,7
6639,2
6640,7
6641,9
6642,0
6643,7
6644,7
6645,2
6646,0
6647,6
6648,9
6649,3
6650,8
6651,0
6652,7
6653,6
6654,4
6655,8
6656,1
6657,2
6658,6
6659,9
6660,3
6661,6
6662,4
6663,8
6664,3
6665,0
6666,7
6667,7
6668,2
6669,0
6670,9
6671,2
6672,8
6673,2
6674,9
6675,9
6676,2
6677,3
6678,3
6679,6
6680,4
6681,0
6682,9
6683,8
6684,1
6685,9
6686,2
6687,0
6688,5
6689,1
6690,2
6691,9
6692,9
6693,3
6694,6
6695,6
6696,2
6697,2
6698,5
6699,9
6700,2
6701,1
6702,8
6703,1
6704,9
6705,6
6706,5
6707,7
6708,4
6709,2
6710,9
6711,8
6712,7
6713,3
6714,6
6715,6
6716,9
6717,8
6718,0
6719,0
6720,6
6721,6
6722,3
6723,9
6724,3
6725,2
6726,1
6727,9
6728,0
6729,1
6730,5
6731,9
6732,8
6733,1
6734,8
6735,1
6736,0
6737,2
6738,3
6739,5
6740,0
6741,6
6742,6
6743,7
6744,1
6745,3
6746,7
6747,2
6748,1
6749,5
6750,2
6751,5
6752,5
6753,2
6754,2
6755,2
6756,3
6757,6
6758,2
6759,0
6760,3
6761,7
6762,9
6763,3
6764,8
6765,9
6766,9
6767,1
6768,5
6769,7
6770,2
6771,3
6772,3
6773,5
6774,2
6775,8
6776,5
6777,5
6778,3
6779,9
6780,5
6781,2
6782,9
6783,6
6784,7
6785,1
6786,9
6787,8
6788,6
6789,0
6790,5
6791,5
6792,6
6793,8
6794,7
6795,3
6796,0
6797,2
6798,2
6799,4
6800,9
6801,9
6802,7
6803,1
6804,6
6805,3
6806,4
6807,2
6808,2
6809,0
6810,9
6811,4
6812,9
6813,2
6814,6
6815,6
6816,2
6817,7
6818,8
6819,4
6820,2
6821,9
6822,3
6823,9
6824,0
6825,8
6826,3
6827,1
6828,3
6829,3
6830,3
6831,7
6832,3
6833,1
6834,8
6835,7
6836,6
6837,5
6838,7
6839,8
6840,8
6841,2
6842,7
6843,2
6844,3
6845,3
6846,6
6847,0
6848,1
6849,5
6850,1
6851,3
6852,2
6853,9
6854,2
6855,8
6856,4
6857,0
6858,9
6859,3
6860,5
6861,7
6862,7
6863,6
6864,2
6865,5
6866,0
6867,4
6868,0
6869,0
6870,2
6871,5
6872,6
6873,3
6874,9
6875,9
6876,3
6877,3
6878,9
6879,3
6880,0
6881,0
6882,7
6883,1
6884,4
6885,5
6886,1
6887,2
6888,9
6889,9
6890,5
6891,5
6892,9
6893,2
6894,2
6895,0
6896,3
6897,6
6898,9
6899,1
6900,9
6901,5
6902,1
6903,3
6904,3
6905,0
6906,8
6907,9
6908,1
6909,8
6910,9
6911,6
6912,5
6913,3
6914,9
6915,1
6916,8
6917,7
6918,4
6919,3
6920,0
6921,7
6922,2
6923,3
6924,5
6925,0
6926,1
6927,7
6928,0
6929,0
6930,6
6931,2
6932,8
6933,3
6934,2
6935,1
6936,7
6937,0
6938,4
6939,6
6940,9
6941,1
6942,3
6943,2
6944,0
6945,2
6946,3
6947,1
6948,0
6949,2
6950,2
6951,1
6952,2
6953,2
6954,5
6955,4
6956,1
6957,2
6958,9
6959,1
6960,6
6961,9
6962,3
6963,9
6964,3
6965,9
6966,9
6967,1
6968,4
6969,5
6970,6
6971,3
6972,7
6973,9
6974,9
6975,9
6976,4
6977,7
6978,6
6979,7
6980,9
6981,4
6982,5
6983,9
6984,2
6985,5
6986,3
6987,0
6988,6
6989,9
6990,8
6991,1
6992,1
6993,9
6994,9
6995,3
6996,2
6997,1
6998,1
6999,8
7000,8
7001,0
7002,0
7003,4
7004,2
7005,7
7006,9
7007,2
7008,6
7009,4
7010,5
7011,9
7012,6
7013,7
7014,3
7015,3
7016,8
7017,9
7018,7
7019,8
7020,6
7021,0
7022,0
7023,5
7024,8
7025,3
7026,2
7027,0
7028,1
7029,1
7030,2
7031,8
7032,8
7033,5
7034,9
7035,9
7036,2
7037,2
7038,7
7039,3
7040,9
7041,2
7042,9
7043,0
7044,6
7045,9
7046,8
7047,6
7048,0
7049,4
7050,3
7051,3
7052,1
7053,7
7054,0
7055,6
7056,2
7057,1
7058,4
7059,8
7060,9
7061,5
7062,4
7063,9
7064,9
7065,3
7066,7
7067,6
7068,7
7069,1
7070,9
7071,8
7072,3
7073,0
7074,9
7075,0
7076,7
7077,0
7078,3
7079,1
7080,7
7081,5
7082,3
7083,3
7084,3
7085,9
7086,5
7087,2
7088,3
7089,5
7090,0
7091,1
7092,1
7093,7
7094,2
7095,6
7096,3
7097,2
7098,8
7099,2
7100,2
7101,9
7102,5
7103,6
7104,2
7105,9
7106,5
7107,9
7108,1
7109,5
7110,7
7111,8
7112,9
7113,1
7114,2
7115,2
7116,9
7117,9
7118,9
7119,3
7120,1
7121,8
7122,0
7123,2
7124,6
7125,2
7126,4
7127,6
7128,5
7129,3
7130,2
7131,0
7132,1
7133,8
7134,8
7135,5
7136,7
7137,2
7138,7
7139,3
7140,5
7141,5
7142,2
7143,3
7144,1
7145,7
7146,4
7147,4
7148,8
7149,5
7150,0
7151,6
7152,4
7153,9
7154,1
7155,1
7156,7
7157,2
7158,5
7159,3
7160,0
7161,1
7162,5
7163,0
7164,0
7165,0
7166,9
7167,1
7168,2
7169,9
7170,5
7171,2
7172,6
7173,7
7174,0
7175,1
7176,8
7177,1
7178,5
7179,1
7180,3
7181,3
7182,2
7183,3
7184,1
7185,5
7186,0
7187,3
7188,2
7189,7
7190,7
7191,0
7192,2
7193,1
7194,6
7195,3
7196,9
7197,7
7198,2
7199,3
7200,1
7201,8
7202,7
7203,1
7204,1
7205,9
7206,4
7207,3
7208,9
7209,9
7210,5
7211,6
7212,0
7213,3
7214,7
7215,8
7216,4
7217,6
7218,1
7219,8
7220,7
7221,2
7222,5
7223,9
7224,9
7225,2
7226,5
7227,3
7228,7
7229,8
7230,2
7231,5
7232,6
7233,6
7234,3
7235,5
7236,1
7237,1
7238,5
7239,2
7240,5
7241,5
7242,0
7243,8
7244,5
7245,7
7246,7
7247,1
7248,5
7249,8
7250,4
7251,7
7252,9
7253,4
7254,0
7255,3
7256,9
7257,2
7258,9
7259,9
7260,8
7261,2
7262,0
7263,4
7264,7
7265,8
7266,1
7267,3
7268,8
7269,1
7270,9
7271,9
7272,2
7273,9
7274,5
7275,8
7276,2
7277,7
7278,8
7279,0
7280,2
7281,6
7282,9
7283,3
7284,0
7285,8
7286,3
7287,4
7288,6
7289,6
7290,3
7291,7
7292,3
7293,5
7294,2
7295,3
7296,3
7297,6
7298,3
7299,3
7300,8
7301,6
7302,4
7303,2
7304,8
7305,9
7306,9
7307,2
7308,9
7309,3
7310,0
7311,2
7312,7
7313,7
7314,1
7315,5
7316,2
7317,9
7318,4
7319,7
7320,4
7321,1
7322,7
7323,5
7324,8
7325,9
7326,6
7327,9
7328,1
7329,3
7330,3
7331,6
7332,7
7333,7
7334,1
7335,5
7336,0
7337,4
7338,4
7339,1
7340,3
7341,2
7342,6
7343,9
7344,3
7345,1
7346,6
7347,9
7348,2
7349,9
7350,3
7351,6
7352,8
7353,0
7354,2
7355,8
7356,1
7357,9
7358,6
7359,0
7360,3
7361,6
7362,9
7363,1
7364,7
7365,0
7366,8
7367,1
7368,5
7369,2
7370,2
7371,9
7372,2
7373,7
7374,6
7375,1
7376,0
7377,8
7378,9
7379,8
7380,7
7381,5
7382,5
7383,1
7384,3
7385,2
7386,7
7387,6
7388,0
7389,0
7390,9
7391,4
7392,2
7393,7
7394,9
7395,9
7396,2
7397,5
7398,0
7399,9
7400,6
7401,9
7402,4
7403,1
7404,0
7405,3
7406,1
7407,2
7408,9
7409,4
7410,2
7411,6
7412,5
7413,7
7414,3
7415,2
7416,4
7417,7
7418,2
7419,9
7420,3
7421,0
7422,9
7423,1
7424,5
7425,8
7426,9
7427,8
7428,8
7429,4
7430,6
7431,6
7432,1
7433,8
7434,9
7435,3
7436,2
7437,9
7438,9
7439,2
7440,3
7441,6
7442,6
7443,5
7444,6
7445,1
7446,3
7447,4
7448,9
7449,2
7450,7
7451,5
7452,9
7453,9
7454,8
7455,9
7456,9
7457,3
7458,8
7459,8
7460,5
7461,8
7462,3
7463,1
7464,2
7465,8
7466,6
7467,2
7468,0
7469,7
7470,0
7471,2
7472,4
7473,5
7474,7
7475,5
7476,9
7477,2
7478,5
7479,1
7480,9
7481,3
7482,5
7483,3
7484,7
7485,3
7486,3
7487,5
7488,9
7489,9
7490,9
7491,1
7492,6
7493,8
7494,9
7495,4
7496,3
7497,8
7498,1
7499,3
7500,3
7501,1
7502,7
7503,6
7504,0
7505,3
7506,2
7507,6
7508,0
7509,9
7510,8
7511,5
7512,0
7513,2
7514,0
7515,6
7516,5
7517,5
7518,3
7519,9
7520,7
7521,8
7522,3
7523,4
7524,0
7525,2
7526,9
7527,1
7528,6
7529,4
7530,1
7531,0
7532,3
7533,4
7534,2
7535,2
7536,7
7537,7
7538,3
7539,3
7540,2
7541,6
7542,2
7543,6
7544,2
7545,4
7546,6
7547,1
7548,0
7549,5
7550,2
7551,8
7552,7
7553,5
7554,8
7555,7
7556,3
7557,6
7558,3
7559,6
7560,3
7561,8
7562,6
7563,2
7564,3
7565,1
7566,2
7567,6
7568,2
7569,3
7570,6
7571,9
7572,2
7573,9
7574,7
7575,2
7576,9
7577,6
7578,6
7579,2
7580,3
7581,2
7582,8
7583,1
7584,8
7585,1
7586,6
7587,7
7588,3
7589,1
7590,7
7591,5
7592,2
7593,2
7594,1
7595,6
7596,7
7597,7
7598,9
7599,4
7600,7
7601,9
7602,0
7603,1
7604,6
7605,9
7606,3
7607,6
7608,1
7609,6
7610,0
7611,6
7612,7
7613,6
7614,7
7615,6
7616,5
7617,7
7618,5
7619,5
7620,4
7621,8
7622,7
7623,0
7624,3
7625,1
7626,3
7627,0
7628,1
7629,9
7630,2
7631,2
7632,1
7633,9
7634,7
7635,0
7636,3
7637,6
7638,3
7639,3
7640,6
7641,3
7642,2
7643,7
7644,1
7645,6
7646,6
7647,3
7648,4
7649,9
7650,5
7651,6
7652,6
7653,1
7654,9
7655,3
7656,0
7657,0
7658,1
7659,7
7660,0
7661,3
7662,2
7663,4
7664,2
7665,1
7666,0
7667,5
7668,9
7669,7
7670,6
7671,2
7672,2
7673,3
7674,9
7675,3
7676,2
7677,2
7678,3
7679,3
7680,2
7681,0
7682,6
7683,7
7684,0
7685,5
7686,9
7687,1
7688,3
7689,6
7690,5
7691,0
7692,9
7693,4
7694,7
7695,6
7696,6
7697,8
7698,5
7699,7
7700,4
7701,0
7702,6
7703,5
7704,2
7705,8
7706,4
7707,3
7708,3
7709,5
7710,5
7711,0
7712,9
7713,1
7714,1
7715,7
7716,1
7717,9
7718,2
7719,2
7720,1
7721,5
7722,1
7723,1
7724,1
7725,3
7726,3
7727,2
7728,8
7729,5
7730,3
7731,3
7732,1
7733,5
7734,1
7735,3
7736,1
7737,1
7738,1
7739,6
7740,8
7741,3
7742,9
7743,9
7744,6
7745,7
7746,7
7747,3
7748,3
7749,8
7750,2
7751,2
7752,7
7753,9
7754,9
7755,1
7756,5
7757,4
7758,5
7759,1
7760,9
7761,8
7762,0
7763,6
7764,5
7765,7
7766,0
7767,3
7768,9
7769,9
7770,2
7771,7
7772,3
7773,3
7774,3
7775,9
7776,1
7777,5
7778,6
7779,1
7780,9
7781,5
7782,7
7783,0
7784,8
7785,2
7786,2
7787,9
7788,0
7789,2
7790,9
7791,0
7792,6
7793,2
7794,7
7795,8
7796,2
7797,2
7798,6
7799,7
7800,8
7801,7
7802,3
7803,6
7804,8
7805,3
7806,9
7807,6
7808,1
7809,3
7810,1
7811,8
7812,1
7813,1
7814,9
7815,7
7816,6
7817,7
7818,4
7819,5
7820,8
7821,9
7822,2
7823,0
7824,1
7825,3
7826,3
7827,1
7828,3
7829,5
7830,4
7831,1
7832,4
7833,5
7834,2
7835,8
7836,2
7837,5
7838,2
7839,0
7840,3
7841,3
7842,7
7843,8
7844,9
7845,9
7846,3
7847,1
7848,1
7849,2
7850,7
7851,0
7852,3
7853,0
7854,2
7855,2
7856,3
7857,4
7858,9
7859,9
7860,1
7861,5
7862,3
7863,0
7864,7
7865,6
7866,3
7867,8
7868,4
7869,4
7870,8
7871,0
7872,9
7873,8
7874,5
7875,0
7876,0
7877,1
7878,7
7879,7
7880,9
7881,4
7882,3
7883,7
7884,3
7885,3
7886,2
7887,3
7888,5
7889,2
7890,5
7891,3
7892,6
7893,7
7894,1
7895,6
7896,8
7897,8
7898,7
7899,5
7900,8
7901,5
7902,3
7903,4
7904,6
7905,3
7906,0
7907,7
7908,2
7909,9
7910,1
7911,4
7912,0
7913,5
7914,3
7915,3
7916,2
7917,2
7918,0
7919,4
7920,5
7921,6
7922,2
7923,9
7924,1
7925,8
7926,5
7927,3
7928,1
7929,9
7930,9
7931,5
7932,6
7933,3
7934,3
7935,6
7936,5
7937,3
7938,7
7939,8
7940,9
7941,2
7942,0
7943,6
7944,3
7945,8
7946,2
7947,7
7948,3
7949,6
7950,2
7951,8
7952,1
7953,1
7954,2
7955,3
7956,2
7957,4
7958,7
7959,0
7960,6
7961,8
7962,1
7963,2
7964,3
7965,8
7966,3
7967,0
7968,7
7969,2
7970,5
7971,1
7972,6
7973,2
7974,2
7975,0
7976,2
7977,6
7978,2
7979,1
7980,3
7981,2
7982,5
7983,5
7984,2
7985,9
7986,6
7987,6
7988,2
7989,6
7990,3
7991,1
7992,3
7993,7
7994,4
7995,2
7996,2
7997,7
7998,4
7999,1
8000,1
8001,2
8002,3
8003,0
8004,0
8005,9
8006,5
8007,1
8008,6
8009,6
8010,6
8011,9
8012,3
8013,3
8014,4
8015,5
8016,9
8017,3
8018,8
8019,3
8020,3
8021,7
8022,2
8023,3
8024,9
8025,9
8026,0
8027,5
8028,9
8029,5
8030,0
8031,7
8032,4
8033,3
8034,2
8035,5
8036,0
8037,7
8038,0
8039,6
8040,0
8041,3
8042,7
8043,1
8044,3
8045,7
8046,6
8047,7
8048,5
8049,1
8050,4
8051,4
8052,8
8053,5
8054,3
8055,2
8056,2
8057,0
8058,2
8059,7
8060,1
8061,5
8062,8
8063,2
8064,0
8065,2
8066,5
8067,2
8068,3
8069,6
8070,7
8071,9
8072,2
8073,3
8074,2
8075,6
8076,3
8077,3
8078,9
8079,7
8080,3
8081,3
8082,8
8083,6
8084,7
8085,2
8086,0
8087,3
8088,7
8089,2
8090,1
8091,5
8092,2
8093,0
8094,3
8095,0
8096,1
8097,2
8098,0
8099,8
8100,1
8101,1
8102,3
8103,2
8104,0
8105,9
8106,5
8107,3
8108,9
8109,5
8110,2
8111,7
8112,4
8113,9
8114,3
8115,8
8116,0
8117,1
8118,9
8119,5
8120,6
8121,6
8122,6
8123,7
8124,8
8125,0
8126,3
8127,2
8128,3
8129,2
8130,2
8131,6
8132,8
8133,1
8134,6
8135,0
8136,1
8137,7
8138,0
8139,7
8140,9
8141,1
8142,6
8143,9
8144,5
8145,1
8146,2
8147,7
8148,1
8149,8
8150,2
8151,1
8152,6
8153,7
8154,5
8155,2
8156,1
8157,5
8158,9
8159,5
8160,6
8161,2
8162,9
8163,8
8164,6
8165,6
8166,3
8167,9
8168,6
8169,1
8170,6
8171,8
8172,1
8173,3
8174,0
8175,7
8176,1
8177,1
8178,9
8179,5
8180,5
8181,1
8182,6
8183,6
8184,4
8185,0
8186,3
8187,0
8188,2
8189,3
8190,3
8191,3
8192,1
8193,3
8194,7
8195,4
8196,5
8197,8
8198,7
8199,3
8200,1
8201,7
8202,1
8203,1
8204,8
8205,5
8206,6
8207,3
8208,0
8209,8
8210,5
8211,2
8212,0
8213,7
8214,5
8215,1
8216,7
8217,8
8218,1
8219,3
8220,9
8221,1
8222,5
8223,8
8224,0
8225,6
8226,2
8227,4
8228,1
8229,6
8230,6
8231,6
8232,0
8233,1
8234,7
8235,6
8236,4
8237,3
8238,0
8239,9
8240,1
8241,0
8242,0
8243,6
8244,3
8245,0
8246,9
8247,3
8248,5
8249,0
8250,1
8251,4
8252,3
8253,3
8254,6
8255,2
8256,9
8257,4
8258,3
8259,2
8260,2
8261,5
8262,3
8263,2
8264,3
8265,3
8266,0
8267,0
8268,3
8269,9
8270,3
8271,1
8272,5
8273,5
8274,3
8275,3
8276,2
8277,0
8278,7
8279,0
8280,9
8281,7
8282,4
8283,9
8284,3
8285,1
8286,2
8287,0
8288,5
8289,5
8290,8
8291,5
8292,3
8293,4
8294,2
8295,7
8296,9
8297,3
8298,7
8299,0
8300,2
8301,2
8302,2
8303,2
8304,3
8305,4
8306,1
8307,1
8308,3
8309,8
8310,7
8311,4
8312,3
8313,3
8314,3
8315,2
8316,5
8317,4
8318,9
8319,2
8320,3
8321,1
8322,1
8323,8
8324,0
8325,2
8326,6
8327,3
8328,7
8329,1
8330,6
8331,2
8332,8
8333,0
8334,3
8335,9
8336,0
8337,7
8338,9
8339,3
8340,7
8341,5
8342,3
8343,2
8344,0
8345,3
8346,4
8347,8
8348,8
8349,3
8350,5
8351,2
8352,1
8353,4
8354,1
8355,6
8356,5
8357,7
8358,7
8359,1
8360,3
8361,0
8362,9
8363,9
8364,1
8365,4
8366,7
8367,5
8368,5
8369,9
8370,1
8371,3
8372,6
8373,8
8374,2
8375,6
8376,0
8377,3
8378,3
8379,8
8380,5
8381,3
8382,9
8383,6
8384,7
8385,6
8386,1
8387,7
8388,4
8389,2
8390,9
8391,8
8392,4
8393,9
8394,2
8395,5
8396,2
8397,8
8398,9
8399,6
8400,3
8401,7
8402,5
8403,9
8404,7
8405,9
8406,9
8407,6
8408,4
8409,7
8410,9
8411,6
8412,1
8413,3
8414,3
8415,2
8416,3
8417,8
8418,2
8419,7
8420,1
8421,9
8422,9
8423,8
8424,3
8425,3
8426,2
8427,1
8428,5
8429,5
8430,8
8431,8
8432,4
8433,5
8434,4
8435,9
8436,4
8437,1
8438,0
8439,3
8440,4
8441,3
8442,6
8443,1
8444,4
8445,3
8446,7
8447,8
8448,2
8449,3
8450,3
8451,9
8452,5
8453,5
8454,6
8455,5
8456,3
8457,0
8458,0
8459,0
8460,5
8461,4
8462,1
8463,6
8464,5
8465,1
8466,1
8467,1
8468,0
8469,7
8470,1
8471,9
8472,5
8473,9
8474,3
8475,1
8476,7
8477,1
8478,9
8479,5
8480,6
8481,7
8482,8
8483,0
8484,5
8485,0
8486,2
8487,9
8488,7
8489,9
8490,9
8491,1
8492,5
8493,2
8494,7
8495,3
8496,5
8497,3
8498,7
8499,3
8500,7
8501,7
8502,4
8503,9
8504,6
8505,6
8506,0
8507,9
8508,1
8509,2
8510,4
8511,7
8512,8
8513,8
8514,3
8515,7
8516,6
8517,8
8518,7
8519,3
8520,2
8521,6
8522,2
8523,9
8524,5
8525,4
8526,6
8527,0
8528,2
8529,6
8530,3
8531,8
8532,3
8533,3
8534,5
8535,7
8536,9
8537,4
8538,7
8539,7
8540,5
8541,2
8542,6
8543,7
8544,5
8545,6
8546,8
8547,1
8548,5
8549,1
8550,7
8551,3
8552,9
8553,8
8554,2
8555,6
8556,1
8557,8
8558,2
8559,9
8560,6
8561,0
8562,6
8563,6
8564,9
8565,6
8566,1
8567,9
8568,1
8569,4
8570,8
8571,3
8572,2
8573,2
8574,7
8575,3
8576,4
8577,4
8578,7
8579,3
8580,0
8581,8
8582,6
8583,9
8584,4
8585,5
8586,2
8587,9
8588,0
8589,8
8590,9
8591,3
8592,6
8593,9
8594,9
8595,7
8596,8
8597,3
8598,4
8599,3
8600,0
8601,1
8602,8
8603,7
8604,9
8605,7
8606,3
8607,6
8608,2
8609,9
8610,2
8611,4
8612,3
8613,7
8614,0
8615,8
8616,6
8617,2
8618,9
8619,3
8620,9
8621,2
8622,4
8623,8
8624,6
8625,9
8626,7
8627,1
8628,6
8629,9
8630,8
8631,8
8632,3
8633,0
8634,0
8635,2
8636,1
8637,5
8638,1
8639,2
8640,4
8641,6
8642,8
8643,7
8644,4
8645,4
8646,9
8647,3
8648,5
8649,0
8650,7
8651,2
8652,7
8653,8
8654,5
8655,2
8656,9
8657,9
8658,3
8659,0
8660,6
8661,8
8662,2
8663,9
8664,6
8665,3
8666,5
8667,5
8668,0
8669,6
8670,6
8671,0
8672,1
8673,2
8674,2
8675,0
8676,1
8677,5
8678,8
8679,9
8680,6
8681,1
8682,6
8683,4
8684,6
8685,6
8686,4
8687,2
8688,6
8689,4
8690,3
8691,3
8692,3
8693,1
8694,9
8695,5
8696,5
8697,0
8698,1
8699,6
8700,2
8701,4
8702,2
8703,5
8704,0
8705,6
8706,4
8707,0
8708,4
8709,6
8710,3
8711,2
8712,6
8713,0
8714,7
8715,5
8716,0
8717,7
8718,7
8719,4
8720,7
8721,5
8722,4
8723,8
8724,1
8725,6
8726,8
8727,6
8728,6
8729,0
8730,2
8731,8
8732,2
8733,0
8734,1
8735,6
8736,9
8737,1
8738,9
8739,9
8740,3
8741,3
8742,3
8743,9
8744,9
8745,9
8746,3
8747,9
8748,6
8749,3
8750,3
8751,8
8752,0
8753,8
8754,5
8755,1
8756,7
8757,3
8758,5
8759,4
8760,9
8761,4
8762,4
8763,8
8764,8
8765,9
8766,9
8767,9
8768,6
8769,1
8770,3
8771,2
8772,3
8773,9
8774,0
8775,6
8776,6
8777,7
8778,6
8779,1
8780,9
8781,7
8782,3
8783,3
8784,2
8785,9
8786,1
8787,2
8788,2
8789,6
8790,3
8791,3
8792,8
8793,7
8794,3
8795,1
8796,9
8797,9
8798,1
