Id,Label
6428,2
6429,2
6430,8
6431,5
6432,7
6433,0
6434,5
6435,8
6436,0
6437,1
6438,0
6439,7
6440,8
6441,6
6442,0
6443,9
6444,0
6445,4
6446,7
6447,4
6448,0
6449,6
6450,5
6451,1
6452,6
6453,1
6454,7
6455,2
6456,0
6457,7
6458,8
6459,8
6460,4
6461,7
6462,7
6463,6
6464,3
6465,5
6466,0
6467,0
6468,6
6469,1
6470,2
6471,1
6472,4
6473,2
6474,1
6475,8
6476,4
6477,6
6478,1
6479,0
6480,3
6481,5
6482,6
6483,5
6484,0
6485,8
6486,1
6487,6
6488,9
6489,2
6490,0
6491,4
6492,5
6493,4
6494,6
6495,3
6496,5
6497,1
6498,1
6499,2
6500,4
6501,0
6502,1
6503,2
6504,8
6505,9
6506,3
6507,6
6508,5
6509,1
6510,0
6511,4
6512,1
6513,8
6514,9
6515,7
6516,6
6517,1
6518,8
6519,6
6520,4
6521,1
6522,8
6523,4
6524,2
6525,1
6526,0
6527,1
6528,7
6529,7
6530,3
6531,6
6532,5
6533,2
6534,1
6535,7
6536,0
6537,2
6538,8
6539,0
6540,8
6541,3
6542,4
6543,0
6544,3
6545,0
6546,2
6547,8
6548,1
6549,7
6550,4
6551,7
6552,1
6553,7
6554,7
6555,2
6556,0
6557,3
6558,5
6559,9
6560,3
6561,1
6562,8
6563,4
6564,1
6565,5
6566,7
6567,1
6568,4
6569,6
6570,6
6571,1
6572,4
6573,2
6574,8
6575,9
6576,9
6577,0
6578,3
6579,7
6580,9
6581,5
6582,9
6583,4
6584,8
6585,6
6586,1
6587,1
6588,1
6589,9
6590,7
6591,0
6592,1
6593,8
6594,6
6595,7
6596,1
6597,1
6598,1
6599,9
6600,8
6601,7
6602,0
6603,8
6604,3
6605,0
6606,1
6607,9
6608,4
6609,7
6610,8
6611,4
6612,9
6613,1
6614,0
6615,9
6616,3
6617,0
6618,7
6619,9
6620,2
6621,4
6622,9
6623,1
6624,2
6625,1
6626,6
6627,5
6628,0
6629,7
6630,5
6631,2
6632,9
6633,5
6634,8
6635,2
6636,2
6637,1
6638,7
6639,2
6640,9
6641,4
6642,1
6643,7
6644,9
6645,2
6646,0
6647,0
6648,0
6649,8
6650,8
6651,0
6652,7
6653,0
6654,4
6655,8
6656,1
6657,6
6658,6
6659,4
6660,8
6661,6
6662,4
6663,2
6664,1
6665,0
6666,7
6667,4
6668,2
6669,1
6670,3
6671,2
6672,8
6673,2
6674,4
6675,4
6676,1
6677,1
6678,8
6679,2
6680,6
6681,0
6682,4
6683,8
6684,1
6685,4
6686,6
6687,7
6688,5
6689,1
6690,2
6691,9
6692,4
6693,3
6694,0
6695,6
6696,2
6697,1
6698,5
6699,4
6700,1
6701,1
6702,5
6703,1
6704,9
6705,0
6706,9
6707,1
6708,7
6709,2
6710,4
6711,1
6712,7
6713,8
6714,0
6715,6
6716,7
6717,0
6718,0
6719,0
6720,2
6721,2
6722,5
6723,4
6724,1
6725,5
6726,1
6727,4
6728,0
6729,8
6730,1
6731,9
6732,8
6733,1
6734,8
6735,1
6736,0
6737,2
6738,8
6739,5
6740,0
6741,0
6742,6
6743,7
6744,1
6745,8
6746,7
6747,2
6748,1
6749,4
6750,6
6751,0
6752,1
6753,2
6754,2
6755,2
6756,8
6757,7
6758,1
6759,2
6760,1
6761,8
6762,4
6763,1
6764,8
6765,4
6766,0
6767,1
6768,0
6769,7
6770,9
6771,3
6772,8
6773,5
6774,0
6775,1
6776,5
6777,0
6778,8
6779,4
6780,0
6781,2
6782,5
6783,6
6784,7
6785,8
6786,9
6787,6
6788,6
6789,5
6790,1
6791,6
6792,1
6793,8
6794,2
6795,0
6796,0
6797,2
6798,2
6799,7
6800,4
6801,8
6802,7
6803,1
6804,0
6805,8
6806,1
6807,2
6808,2
6809,0
6810,4
6811,4
6812,9
6813,6
6814,6
6815,7
6816,0
6817,7
6818,8
6819,4
6820,1
6821,4
6822,7
6823,7
6824,0
6825,8
6826,3
6827,1
6828,8
6829,8
6830,8
6831,8
6832,8
6833,1
6834,4
6835,7
6836,6
6837,5
6838,8
6839,8
6840,0
6841,2
6842,7
6843,2
6844,0
6845,8
6846,5
6847,0
6848,3
6849,0
6850,1
6851,8
6852,6
6853,4
6854,2
6855,6
6856,4
6857,0
6858,8
6859,5
6860,1
6861,9
6862,7
6863,1
6864,2
6865,0
6866,3
6867,3
6868,0
6869,0
6870,2
6871,9
6872,2
6873,3
6874,4
6875,4
6876,1
6877,3
6878,4
6879,3
6880,3
6881,0
6882,7
6883,1
6884,9
6885,5
6886,1
6887,2
6888,4
6889,7
6890,5
6891,6
6892,4
6893,1
6894,6
6895,6
6896,5
6897,6
6898,9
6899,1
6900,4
6901,5
6902,1
6903,8
6904,1
6905,0
6906,8
6907,5
6908,1
6909,5
6910,4
6911,6
6912,7
6913,7
6914,7
6915,7
6916,8
6917,5
6918,9
6919,1
6920,0
6921,7
6922,2
6923,5
6924,5
6925,0
6926,1
6927,7
6928,0
6929,1
6930,0
6931,0
6932,1
6933,2
6934,2
6935,1
6936,7
6937,0
6938,4
6939,6
6940,7
6941,1
6942,1
6943,2
6944,0
6945,3
6946,1
6947,1
6948,0
6949,2
6950,2
6951,1
6952,8
6953,2
6954,0
6955,9
6956,1
6957,2
6958,4
6959,8
6960,5
6961,9
6962,8
6963,9
6964,1
6965,7
6966,4
6967,7
6968,9
6969,6
6970,0
6971,1
6972,7
6973,7
6974,4
6975,5
6976,9
6977,7
6978,0
6979,7
6980,5
6981,4
6982,5
6983,1
6984,2
6985,0
6986,9
6987,0
6988,0
6989,9
6990,2
6991,1
6992,2
6993,4
6994,4
6995,1
6996,2
6997,1
6998,1
6999,0
7000,7
7001,9
7002,0
7003,2
7004,1
7005,7
7006,9
7007,2
7008,0
7009,4
7010,5
7011,4
7012,5
7013,7
7014,3
7015,6
7016,8
7017,9
7018,4
7019,8
7020,6
7021,0
7022,0
7023,8
7024,6
7025,1
7026,6
7027,0
7028,1
7029,7
7030,2
7031,8
7032,8
7033,7
7034,9
7035,7
7036,2
7037,2
7038,9
7039,5
7040,4
7041,2
7042,9
7043,0
7044,6
7045,6
7046,8
7047,7
7048,0
7049,4
7050,8
7051,2
7052,1
7053,7
7054,0
7055,8
7056,2
7057,1
7058,4
7059,1
7060,4
7061,6
7062,4
7063,7
7064,0
7065,1
7066,7
7067,2
7068,7
7069,1
7070,9
7071,1
7072,1
7073,5
7074,9
7075,0
7076,7
7077,0
7078,3
7079,4
7080,4
7081,6
7082,8
7083,7
7084,1
7085,7
7086,0
7087,2
7088,8
7089,7
7090,0
7091,1
7092,1
7093,7
7094,1
7095,7
7096,5
7097,6
7098,8
7099,2
7100,8
7101,4
7102,0
7103,0
7104,1
7105,4
7106,5
7107,9
7108,1
7109,1
7110,9
7111,8
7112,4
7113,1
7114,2
7115,2
7116,4
7117,9
7118,7
7119,9
7120,1
7121,2
7122,5
7123,8
7124,0
7125,2
7126,7
7127,0
7128,0
7129,8
7130,2
7131,0
7132,1
7133,5
7134,5
7135,8
7136,7
7137,2
7138,7
7139,8
7140,5
7141,6
7142,5
7143,6
7144,1
7145,5
7146,9
7147,7
7148,0
7149,6
7150,1
7151,6
7152,9
7153,7
7154,8
7155,3
7156,6
7157,2
7158,5
7159,8
7160,0
7161,1
7162,0
7163,0
7164,5
7165,0
7166,7
7167,1
7168,2
7169,2
7170,5
7171,0
7172,7
7173,7
7174,0
7175,1
7176,1
7177,1
7178,6
7179,1
7180,9
7181,1
7182,2
7183,1
7184,1
7185,5
7186,1
7187,8
7188,2
7189,9
7190,7
7191,0
7192,0
7193,2
7194,2
7195,2
7196,9
7197,7
7198,9
7199,8
7200,8
7201,1
7202,4
7203,1
7204,8
7205,8
7206,4
7207,7
7208,9
7209,9
7210,0
7211,6
7212,6
7213,5
7214,7
7215,2
7216,4
7217,0
7218,8
7219,8
7220,7
7221,1
7222,7
7223,4
7224,9
7225,1
7226,1
7227,8
7228,9
7229,1
7230,2
7231,5
7232,6
7233,6
7234,6
7235,0
7236,1
7237,1
7238,5
7239,0
7240,7
7241,8
7242,0
7243,8
7244,5
7245,7
7246,7
7247,5
7248,7
7249,1
7250,9
7251,8
7252,9
7253,9
7254,5
7255,8
7256,4
7257,2
7258,9
7259,4
7260,1
7261,0
7262,5
7263,3
7264,9
7265,8
7266,1
7267,8
7268,3
7269,1
7270,9
7271,5
7272,2
7273,4
7274,6
7275,8
7276,2
7277,7
7278,9
7279,0
7280,1
7281,0
7282,6
7283,8
7284,0
7285,9
7286,3
7287,7
7288,9
7289,6
7290,1
7291,7
7292,8
7293,5
7294,2
7295,9
7296,7
7297,1
7298,8
7299,3
7300,6
7301,6
7302,4
7303,7
7304,8
7305,6
7306,9
7307,2
7308,7
7309,4
7310,5
7311,1
7312,7
7313,7
7314,1
7315,4
7316,8
7317,9
7318,9
7319,9
7320,9
7321,8
7322,7
7323,6
7324,1
7325,4
7326,6
7327,9
7328,1
7329,1
7330,3
7331,0
7332,7
7333,4
7334,8
7335,5
7336,7
7337,7
7338,9
7339,1
7340,8
7341,2
7342,7
7343,4
7344,2
7345,8
7346,0
7347,9
7348,2
7349,8
7350,5
7351,6
7352,8
7353,0
7354,2
7355,5
7356,1
7357,9
7358,6
7359,0
7360,0
7361,6
7362,4
7363,2
7364,7
7365,2
7366,8
7367,1
7368,0
7369,2
7370,6
7371,9
7372,2
7373,7
7374,2
7375,2
7376,0
7377,1
7378,9
7379,3
7380,0
7381,7
7382,0
7383,1
7384,8
7385,6
7386,7
7387,6
7388,0
7389,0
7390,9
7391,9
7392,1
7393,7
7394,7
7395,9
7396,0
7397,5
7398,3
7399,7
7400,5
7401,7
7402,4
7403,1
7404,5
7405,5
7406,7
7407,8
7408,8
7409,4
7410,9
7411,6
7412,6
7413,9
7414,8
7415,0
7416,4
7417,7
7418,2
7419,4
7420,8
7421,5
7422,4
7423,1
7424,5
7425,8
7426,9
7427,3
7428,1
7429,4
7430,0
7431,0
7432,1
7433,5
7434,4
7435,5
7436,2
7437,9
7438,9
7439,7
7440,3
7441,0
7442,2
7443,1
7444,8
7445,1
7446,4
7447,9
7448,9
7449,2
7450,7
7451,8
7452,7
7453,9
7454,8
7455,4
7456,4
7457,3
7458,8
7459,6
7460,8
7461,0
7462,0
7463,1
7464,2
7465,8
7466,0
7467,2
7468,7
7469,7
7470,0
7471,2
7472,7
7473,5
7474,7
7475,5
7476,6
7477,2
7478,4
7479,1
7480,9
7481,4
7482,5
7483,8
7484,7
7485,8
7486,0
7487,0
7488,7
7489,0
7490,9
7491,1
7492,0
7493,3
7494,2
7495,9
7496,5
7497,5
7498,1
7499,9
7500,8
7501,8
7502,7
7503,6
7504,0
7505,1
7506,2
7507,2
7508,6
7509,9
7510,1
7511,5
7512,0
7513,2
7514,0
7515,1
7516,7
7517,5
7518,8
7519,9
7520,7
7521,5
7522,8
7523,4
7524,0
7525,2
7526,4
7527,1
7528,0
7529,5
7530,1
7531,0
7532,1
7533,4
7534,5
7535,2
7536,7
7537,7
7538,1
7539,1
7540,7
7541,6
7542,1
7543,6
7544,1
7545,7
7546,0
7547,1
7548,0
7549,0
7550,1
7551,5
7552,7
7553,4
7554,8
7555,3
7556,2
7557,0
7558,3
7559,3
7560,1
7561,9
7562,6
7563,0
7564,1
7565,1
7566,1
7567,6
7568,7
7569,4
7570,6
7571,9
7572,2
7573,4
7574,7
7575,1
7576,4
7577,0
7578,7
7579,2
7580,8
7581,2
7582,2
7583,5
7584,8
7585,1
7586,0
7587,7
7588,1
7589,1
7590,7
7591,0
7592,2
7593,1
7594,1
7595,2
7596,7
7597,7
7598,7
7599,4
7600,9
7601,9
7602,0
7603,8
7604,0
7605,5
7606,8
7607,4
7608,0
7609,6
7610,2
7611,0
7612,7
7613,5
7614,5
7615,8
7616,8
7617,7
7618,8
7619,5
7620,7
7621,7
7622,7
7623,0
7624,9
7625,1
7626,8
7627,0
7628,1
7629,9
7630,2
7631,8
7632,1
7633,9
7634,8
7635,0
7636,7
7637,0
7638,3
7639,8
7640,6
7641,8
7642,2
7643,7
7644,1
7645,6
7646,5
7647,3
7648,4
7649,4
7650,0
7651,5
7652,0
7653,1
7654,4
7655,1
7656,1
7657,4
7658,1
7659,7
7660,0
7661,3
7662,3
7663,9
7664,3
7665,1
7666,0
7667,0
7668,9
7669,7
7670,1
7671,8
7672,0
7673,8
7674,8
7675,3
7676,2
7677,4
7678,1
7679,1
7680,6
7681,0
7682,0
7683,7
7684,0
7685,8
7686,4
7687,1
7688,3
7689,0
7690,5
7691,0
7692,7
7693,8
7694,7
7695,1
7696,0
7697,1
7698,6
7699,7
7700,9
7701,0
7702,9
7703,0
7704,6
7705,8
7706,4
7707,1
7708,1
7709,5
7710,8
7711,0
7712,4
7713,8
7714,1
7715,4
7716,1
7717,4
7718,1
7719,2
7720,5
7721,7
7722,2
7723,1
7724,5
7725,1
7726,9
7727,2
7728,4
7729,5
7730,3
7731,1
7732,1
7733,1
7734,2
7735,6
7736,1
7737,8
7738,1
7739,0
7740,8
7741,2
7742,0
7743,4
7744,0
7745,7
7746,7
7747,8
7748,8
7749,0
7750,2
7751,2
7752,7
7753,4
7754,7
7755,1
7756,5
7757,7
7758,8
7759,1
7760,0
7761,7
7762,2
7763,9
7764,2
7765,7
7766,0
7767,8
7768,4
7769,7
7770,6
7771,7
7772,1
7773,8
7774,8
7775,9
7776,8
7777,1
7778,2
7779,1
7780,4
7781,7
7782,7
7783,3
7784,8
7785,2
7786,2
7787,4
7788,0
7789,2
7790,9
7791,0
7792,0
7793,2
7794,8
7795,8
7796,2
7797,2
7798,4
7799,7
7800,8
7801,9
7802,7
7803,6
7804,8
7805,3
7806,1
7807,6
7808,1
7809,3
7810,1
7811,0
7812,1
7813,1
7814,5
7815,4
7816,6
7817,7
7818,6
7819,6
7820,0
7821,9
7822,1
7823,6
7824,1
7825,8
7826,6
7827,1
7828,1
7829,5
7830,9
7831,5
7832,8
7833,0
7834,2
7835,5
7836,2
7837,6
7838,2
7839,0
7840,1
7841,8
7842,7
7843,5
7844,9
7845,4
7846,8
7847,1
7848,1
7849,2
7850,7
7851,0
7852,8
7853,0
7854,2
7855,8
7856,7
7857,4
7858,9
7859,0
7860,1
7861,7
7862,0
7863,0
7864,4
7865,0
7866,5
7867,8
7868,9
7869,7
7870,8
7871,0
7872,9
7873,1
7874,0
7875,5
7876,0
7877,1
7878,7
7879,4
7880,5
7881,9
7882,0
7883,7
7884,0
7885,7
7886,8
7887,8
7888,6
7889,2
7890,6
7891,3
7892,0
7893,7
7894,1
7895,1
7896,8
7897,3
7898,9
7899,4
7900,3
7901,1
7902,3
7903,5
7904,6
7905,3
7906,0
7907,7
7908,2
7909,4
7910,1
7911,4
7912,0
7913,0
7914,8
7915,3
7916,8
7917,6
7918,2
7919,4
7920,0
7921,6
7922,2
7923,4
7924,1
7925,3
7926,4
7927,9
7928,1
7929,8
7930,4
7931,6
7932,1
7933,8
7934,1
7935,0
7936,0
7937,5
7938,7
7939,1
7940,9
7941,3
7942,0
7943,6
7944,8
7945,3
7946,2
7947,7
7948,9
7949,0
7950,4
7951,9
7952,1
7953,1
7954,2
7955,1
7956,2
7957,4
7958,7
7959,0
7960,0
7961,8
7962,8
7963,2
7964,4
7965,7
7966,3
7967,0
7968,7
7969,1
7970,1
7971,1
7972,0
7973,1
7974,7
7975,5
7976,2
7977,0
7978,2
7979,1
7980,5
7981,1
7982,5
7983,0
7984,2
7985,1
7986,0
7987,2
7988,6
7989,0
7990,5
7991,1
7992,9
7993,7
7994,9
7995,2
7996,2
7997,7
7998,4
7999,1
8000,1
8001,0
8002,5
8003,0
8004,5
8005,4
8006,1
8007,1
8008,6
8009,6
8010,6
8011,7
8012,3
8013,1
8014,3
8015,6
8016,4
8017,5
8018,1
8019,3
8020,8
8021,7
8022,2
8023,1
8024,7
8025,9
8026,0
8027,5
8028,5
8029,0
8030,7
8031,7
8032,7
8033,1
8034,2
8035,0
8036,3
8037,7
8038,0
8039,0
8040,1
8041,7
8042,7
8043,1
8044,3
8045,9
8046,7
8047,7
8048,6
8049,3
8050,2
8051,9
8052,5
8053,0
8054,1
8055,1
8056,4
8057,0
8058,2
8059,7
8060,1
8061,5
8062,7
8063,2
8064,0
8065,2
8066,5
8067,1
8068,8
8069,0
8070,7
8071,4
8072,2
8073,0
8074,3
8075,6
8076,1
8077,3
8078,3
8079,9
8080,8
8081,4
8082,5
8083,0
8084,7
8085,2
8086,0
8087,8
8088,7
8089,1
8090,1
8091,5
8092,2
8093,1
8094,1
8095,0
8096,5
8097,2
8098,2
8099,7
8100,2
8101,1
8102,7
8103,2
8104,0
8105,9
8106,7
8107,3
8108,2
8109,5
8110,2
8111,7
8112,9
8113,8
8114,3
8115,8
8116,0
8117,8
8118,9
8119,6
8120,0
8121,0
8122,2
8123,7
8124,8
8125,0
8126,8
8127,2
8128,4
8129,2
8130,8
8131,6
8132,8
8133,1
8134,5
8135,0
8136,1
8137,7
8138,5
8139,7
8140,7
8141,8
8142,1
8143,6
8144,5
8145,3
8146,2
8147,9
8148,1
8149,7
8150,2
8151,2
8152,6
8153,7
8154,7
8155,2
8156,2
8157,1
8158,4
8159,8
8160,0
8161,2
8162,4
8163,2
8164,2
8165,6
8166,3
8167,4
8168,6
8169,1
8170,6
8171,8
8172,1
8173,5
8174,2
8175,8
8176,1
8177,1
8178,9
8179,5
8180,8
8181,1
8182,6
8183,6
8184,4
8185,0
8186,1
8187,3
8188,6
8189,5
8190,1
8191,3
8192,8
8193,9
8194,7
8195,4
8196,8
8197,5
8198,7
8199,1
8200,1
8201,7
8202,1
8203,1
8204,8
8205,3
8206,0
8207,0
8208,0
8209,3
8210,7
8211,8
8212,0
8213,7
8214,8
8215,1
8216,7
8217,5
8218,1
8219,8
8220,4
8221,6
8222,0
8223,9
8224,0
8225,6
8226,2
8227,8
8228,1
8229,0
8230,6
8231,1
8232,0
8233,1
8234,7
8235,6
8236,4
8237,8
8238,0
8239,6
8240,1
8241,5
8242,0
8243,7
8244,5
8245,0
8246,9
8247,6
8248,5
8249,0
8250,1
8251,7
8252,5
8253,8
8254,0
8255,6
8256,7
8257,4
8258,8
8259,2
8260,2
8261,5
8262,5
8263,1
8264,1
8265,8
8266,0
8267,0
8268,8
8269,9
8270,3
8271,1
8272,4
8273,6
8274,3
8275,8
8276,2
8277,0
8278,7
8279,0
8280,4
8281,7
8282,9
8283,1
8284,1
8285,1
8286,2
8287,0
8288,8
8289,5
8290,5
8291,7
8292,1
8293,2
8294,2
8295,5
8296,9
8297,3
8298,4
8299,0
8300,2
8301,2
8302,1
8303,8
8304,8
8305,4
8306,1
8307,1
8308,3
8309,5
8310,7
8311,9
8312,8
8313,6
8314,8
8315,2
8316,8
8317,4
8318,9
8319,2
8320,1
8321,8
8322,8
8323,8
8324,0
8325,2
8326,0
8327,3
8328,9
8329,1
8330,0
8331,6
8332,0
8333,2
8334,8
8335,9
8336,0
8337,7
8338,7
8339,3
8340,1
8341,0
8342,8
8343,2
8344,0
8345,3
8346,9
8347,8
8348,5
8349,3
8350,1
8351,2
8352,1
8353,9
8354,1
8355,5
8356,8
8357,7
8358,7
8359,1
8360,2
8361,0
8362,3
8363,9
8364,1
8365,6
8366,7
8367,7
8368,5
8369,0
8370,2
8371,4
8372,0
8373,8
8374,6
8375,0
8376,0
8377,8
8378,3
8379,8
8380,8
8381,1
8382,7
8383,7
8384,7
8385,0
8386,1
8387,7
8388,0
8389,6
8390,4
8391,8
8392,4
8393,4
8394,2
8395,0
8396,6
8397,8
8398,4
8399,6
8400,1
8401,7
8402,4
8403,4
8404,7
8405,4
8406,6
8407,0
8408,9
8409,8
8410,4
8411,0
8412,1
8413,3
8414,5
8415,2
8416,3
8417,3
8418,2
8419,7
8420,1
8421,5
8422,7
8423,5
8424,3
8425,6
8426,2
8427,0
8428,6
8429,8
8430,5
8431,0
8432,9
8433,5
8434,8
8435,9
8436,6
8437,1
8438,0
8439,3
8440,7
8441,8
8442,9
8443,1
8444,4
8445,3
8446,1
8447,8
8448,2
8449,2
8450,3
8451,9
8452,5
8453,5
8454,8
8455,9
8456,8
8457,0
8458,0
8459,0
8460,5
8461,4
8462,6
8463,0
8464,8
8465,8
8466,1
8467,1
8468,0
8469,7
8470,1
8471,9
8472,7
8473,4
8474,3
8475,8
8476,7
8477,1
8478,7
8479,0
8480,0
8481,7
8482,2
8483,0
8484,8
8485,0
8486,1
8487,7
8488,7
8489,9
8490,9
8491,1
8492,9
8493,0
8494,7
8495,8
8496,8
8497,3
8498,7
8499,3
8500,7
8501,7
8502,9
8503,7
8504,6
8505,2
8506,2
8507,9
8508,1
8509,8
8510,7
8511,5
8512,5
8513,3
8514,3
8515,7
8516,2
8517,8
8518,7
8519,3
8520,2
8521,8
8522,2
8523,4
8524,8
8525,9
8526,2
8527,0
8528,6
8529,1
8530,9
8531,3
8532,2
8533,8
8534,7
8535,9
8536,4
8537,9
8538,7
8539,7
8540,5
8541,2
8542,0
8543,7
8544,7
8545,6
8546,7
8547,1
8548,8
8549,1
8550,7
8551,8
8552,9
8553,4
8554,2
8555,3
8556,1
8557,5
8558,2
8559,4
8560,6
8561,0
8562,0
8563,6
8564,7
8565,0
8566,1
8567,4
8568,1
8569,7
8570,5
8571,3
8572,0
8573,2
8574,7
8575,8
8576,4
8577,7
8578,1
8579,5
8580,0
8581,8
8582,6
8583,9
8584,7
8585,8
8586,2
8587,9
8588,0
8589,8
8590,9
8591,1
8592,6
8593,7
8594,4
8595,4
8596,0
8597,1
8598,7
8599,3
8600,0
8601,8
8602,5
8603,7
8604,9
8605,7
8606,1
8607,9
8608,5
8609,4
8610,7
8611,7
8612,1
8613,7
8614,5
8615,2
8616,0
8617,2
8618,4
8619,3
8620,4
8621,0
8622,9
8623,8
8624,6
8625,9
8626,7
8627,1
8628,0
8629,7
8630,8
8631,4
8632,4
8633,0
8634,1
8635,0
8636,1
8637,8
8638,7
8639,1
8640,5
8641,0
8642,5
8643,7
8644,4
8645,4
8646,4
8647,9
8648,5
8649,1
8650,7
8651,2
8652,7
8653,3
8654,9
8655,0
8656,9
8657,4
8658,3
8659,0
8660,6
8661,8
8662,2
8663,4
8664,0
8665,8
8666,8
8667,8
8668,0
8669,0
8670,6
8671,0
8672,1
8673,2
8674,2
8675,0
8676,1
8677,6
8678,6
8679,9
8680,5
8681,1
8682,8
8683,4
8684,0
8685,0
8686,7
8687,8
8688,6
8689,4
8690,8
8691,5
8692,8
8693,1
8694,6
8695,0
8696,8
8697,1
8698,1
8699,6
8700,1
8701,4
8702,2
8703,5
8704,0
8705,7
8706,9
8707,9
8708,8
8709,9
8710,8
8711,2
8712,6
8713,1
8714,7
8715,5
8716,0
8717,7
8718,7
8719,4
8720,7
8721,8
8722,9
8723,6
8724,9
8725,7
8726,8
8727,0
8728,6
8729,1
8730,2
8731,1
8732,2
8733,8
8734,1
8735,6
8736,7
8737,1
8738,4
8739,9
8740,2
8741,3
8742,1
8743,1
8744,9
8745,4
8746,3
8747,7
8748,6
8749,8
8750,9
8751,8
8752,0
8753,8
8754,8
8755,1
8756,7
8757,8
8758,0
8759,3
8760,7
8761,9
8762,4
8763,5
8764,3
8765,6
8766,4
8767,7
8768,6
8769,1
8770,3
8771,0
8772,3
8773,4
8774,0
8775,6
8776,6
8777,7
8778,6
8779,1
8780,9
8781,7
8782,3
8783,8
8784,0
8785,4
8786,1
8787,8
8788,2
8789,0
8790,8
8791,4
8792,7
8793,7
8794,3
8795,1
8796,7
8797,1
