Id,Label
6214,4
6215,0
6216,0
6217,9
6218,7
6219,4
6220,5
6221,9
6222,8
6223,1
6224,4
6225,9
6226,2
6227,0
6228,0
6229,7
6230,1
6231,0
6232,2
6233,5
6234,7
6235,3
6236,5
6237,6
6238,0
6239,0
6240,0
6241,4
6242,5
6243,0
6244,0
6245,4
6246,0
6247,4
6248,2
6249,2
6250,1
6251,9
6252,6
6253,1
6254,6
6255,2
6256,4
6257,8
6258,2
6259,1
6260,0
6261,3
6262,4
6263,2
6264,2
6265,4
6266,3
6267,9
6268,1
6269,0
6270,3
6271,7
6272,9
6273,6
6274,7
6275,2
6276,7
6277,9
6278,1
6279,0
6280,1
6281,6
6282,6
6283,2
6284,1
6285,0
6286,3
6287,0
6288,7
6289,1
6290,1
6291,0
6292,9
6293,5
6294,2
6295,8
6296,9
6297,9
6298,9
6299,2
6300,1
6301,6
6302,1
6303,6
6304,9
6305,3
6306,3
6307,4
6308,6
6309,2
6310,9
6311,6
6312,9
6313,0
6314,2
6315,4
6316,0
6317,1
6318,5
6319,7
6320,8
6321,7
6322,7
6323,0
6324,6
6325,1
6326,9
6327,1
6328,7
6329,5
6330,4
6331,4
6332,2
6333,1
6334,4
6335,7
6336,9
6337,0
6338,6
6339,0
6340,2
6341,1
6342,9
6343,5
6344,1
6345,4
6346,2
6347,3
6348,9
6349,3
6350,5
6351,2
6352,9
6353,3
6354,2
6355,5
6356,6
6357,0
6358,9
6359,6
6360,1
6361,2
6362,4
6363,4
6364,7
6365,8
6366,5
6367,6
6368,5
6369,3
6370,1
6371,6
6372,6
6373,0
6374,1
6375,6
6376,8
6377,3
6378,5
6379,7
6380,1
6381,6
6382,1
6383,6
6384,9
6385,2
6386,9
6387,5
6388,3
6389,5
6390,6
6391,6
6392,3
6393,9
6394,4
6395,7
6396,7
6397,4
6398,9
6399,2
6400,3
6401,8
6402,7
6403,0
6404,2
6405,7
6406,4
6407,1
6408,0
6409,6
6410,9
6411,0
6412,3
6413,1
6414,8
6415,9
6416,2
6417,6
6418,8
6419,0
6420,6
6421,8
6422,8
6423,1
6424,8
6425,4
6426,9
6427,2
6428,5
6429,0
6430,0
6431,6
6432,7
6433,0
6434,6
6435,8
6436,5
6437,1
6438,6
6439,7
6440,7
6441,0
6442,0
6443,9
6444,5
6445,4
6446,1
6447,7
6448,0
6449,6
6450,4
6451,2
6452,7
6453,1
6454,7
6455,2
6456,0
6457,5
6458,2
6459,2
6460,9
6461,1
6462,4
6463,9
6464,8
6465,5
6466,8
6467,6
6468,6
6469,8
6470,2
6471,9
6472,9
6473,2
6474,1
6475,8
6476,6
6477,6
6478,1
6479,9
6480,3
6481,0
6482,6
6483,3
6484,1
6485,3
6486,1
6487,6
6488,9
6489,2
6490,0
6491,5
6492,7
6493,9
6494,0
6495,3
6496,6
6497,1
6498,1
6499,6
6500,9
6501,3
6502,0
6503,9
6504,2
6505,4
6506,3
6507,6
6508,6
6509,1
6510,1
6511,4
6512,1
6513,0
6514,7
6515,4
6516,6
6517,1
6518,8
6519,6
6520,9
6521,1
6522,7
6523,4
6524,3
6525,6
6526,0
6527,1
6528,7
6529,7
6530,1
6531,6
6532,6
6533,4
6534,1
6535,5
6536,0
6537,2
6538,0
6539,0
6540,1
6541,3
6542,9
6543,0
6544,3
6545,0
6546,4
6547,0
6548,1
6549,1
6550,4
6551,1
6552,3
6553,4
6554,7
6555,0
6556,6
6557,3
6558,6
6559,4
6560,7
6561,1
6562,5
6563,4
6564,1
6565,5
6566,5
6567,1
6568,9
6569,2
6570,6
6571,1
6572,9
6573,4
6574,8
6575,0
6576,4
6577,8
6578,1
6579,8
6580,9
6581,9
6582,9
6583,9
6584,3
6585,6
6586,1
6587,5
6588,1
6589,4
6590,7
6591,6
6592,1
6593,5
6594,6
6595,7
6596,2
6597,1
6598,1
6599,5
6600,8
6601,7
6602,8
6603,1
6604,3
6605,1
6606,3
6607,9
6608,9
6609,9
6610,8
6611,9
6612,9
6613,1
6614,6
6615,9
6616,6
6617,0
6618,7
6619,5
6620,2
6621,3
6622,9
6623,1
6624,2
6625,1
6626,8
6627,0
6628,6
6629,1
6630,0
6631,2
6632,4
6633,8
6634,8
6635,2
6636,2
6637,1
6638,7
6639,2
6640,9
6641,9
6642,0
6643,7
6644,8
6645,1
6646,0
6647,6
6648,6
6649,9
6650,0
6651,0
6652,7
6653,0
6654,4
6655,2
6656,1
6657,6
6658,6
6659,9
6660,1
6661,6
6662,9
6663,5
6664,1
6665,0
6666,7
6667,7
6668,2
6669,0
6670,7
6671,2
6672,5
6673,2
6674,9
6675,9
6676,2
6677,1
6678,3
6679,7
6680,2
6681,0
6682,9
6683,8
6684,1
6685,7
6686,2
6687,7
6688,5
6689,1
6690,2
6691,4
6692,9
6693,3
6694,6
6695,6
6696,2
6697,1
6698,2
6699,4
6700,1
6701,1
6702,5
6703,1
6704,9
6705,6
6706,9
6707,4
6708,9
6709,2
6710,9
6711,8
6712,7
6713,3
6714,6
6715,6
6716,8
6717,5
6718,0
6719,0
6720,2
6721,2
6722,8
6723,4
6724,1
6725,7
6726,1
6727,9
6728,0
6729,5
6730,5
6731,9
6732,0
6733,1
6734,2
6735,1
6736,0
6737,2
6738,1
6739,0
6740,0
6741,6
6742,6
6743,7
6744,1
6745,1
6746,7
6747,2
6748,1
6749,9
6750,6
6751,5
6752,2
6753,2
6754,2
6755,2
6756,1
6757,5
6758,1
6759,0
6760,1
6761,0
6762,9
6763,1
6764,3
6765,9
6766,9
6767,1
6768,5
6769,7
6770,9
6771,3
6772,1
6773,8
6774,0
6775,1
6776,9
6777,6
6778,2
6779,4
6780,2
6781,2
6782,9
6783,6
6784,7
6785,7
6786,9
6787,6
6788,6
6789,8
6790,1
6791,1
6792,6
6793,2
6794,4
6795,6
6796,0
6797,2
6798,2
6799,9
6800,9
6801,5
6802,7
6803,1
6804,6
6805,7
6806,1
6807,2
6808,2
6809,0
6810,4
6811,4
6812,9
6813,6
6814,6
6815,7
6816,8
6817,4
6818,5
6819,9
6820,1
6821,4
6822,4
6823,7
6824,0
6825,8
6826,3
6827,1
6828,6
6829,6
6830,3
6831,0
6832,8
6833,1
6834,3
6835,7
6836,6
6837,8
6838,8
6839,0
6840,0
6841,2
6842,7
6843,2
6844,6
6845,1
6846,8
6847,0
6848,7
6849,6
6850,1
6851,3
6852,6
6853,9
6854,2
6855,8
6856,7
6857,0
6858,6
6859,6
6860,5
6861,5
6862,5
6863,5
6864,6
6865,5
6866,3
6867,4
6868,0
6869,0
6870,2
6871,7
6872,2
6873,3
6874,9
6875,5
6876,1
6877,3
6878,9
6879,3
6880,8
6881,0
6882,9
6883,1
6884,9
6885,4
6886,1
6887,2
6888,4
6889,4
6890,5
6891,6
6892,0
6893,2
6894,1
6895,8
6896,5
6897,0
6898,9
6899,1
6900,4
6901,5
6902,2
6903,8
6904,1
6905,1
6906,8
6907,5
6908,1
6909,2
6910,9
6911,1
6912,5
6913,9
6914,7
6915,1
6916,2
6917,6
6918,9
6919,1
6920,0
6921,7
6922,2
6923,5
6924,8
6925,0
6926,1
6927,7
6928,0
6929,1
6930,6
6931,9
6932,2
6933,3
6934,2
6935,1
6936,5
6937,0
6938,4
6939,6
6940,9
6941,1
6942,1
6943,2
6944,0
6945,2
6946,5
6947,1
6948,0
6949,2
6950,2
6951,1
6952,0
6953,2
6954,0
6955,4
6956,1
6957,2
6958,9
6959,8
6960,5
6961,9
6962,0
6963,5
6964,3
6965,4
6966,4
6967,8
6968,7
6969,5
6970,6
6971,1
6972,7
6973,7
6974,9
6975,5
6976,4
6977,7
6978,6
6979,7
6980,0
6981,9
6982,7
6983,9
6984,2
6985,6
6986,4
6987,0
6988,6
6989,4
6990,2
6991,1
6992,1
6993,4
6994,9
6995,3
6996,2
6997,1
6998,5
6999,0
7000,7
7001,9
7002,0
7003,2
7004,1
7005,7
7006,9
7007,2
7008,6
7009,9
7010,5
7011,4
7012,6
7013,5
7014,8
7015,8
7016,6
7017,9
7018,9
7019,3
7020,6
7021,0
7022,0
7023,6
7024,9
7025,8
7026,2
7027,0
7028,1
7029,7
7030,2
7031,2
7032,0
7033,7
7034,4
7035,7
7036,2
7037,2
7038,4
7039,5
7040,9
7041,2
7042,4
7043,5
7044,5
7045,9
7046,3
7047,7
7048,0
7049,4
7050,0
7051,3
7052,1
7053,7
7054,0
7055,8
7056,0
7057,1
7058,4
7059,2
7060,4
7061,6
7062,9
7063,9
7064,9
7065,1
7066,7
7067,2
7068,7
7069,1
7070,4
7071,7
7072,9
7073,8
7074,9
7075,0
7076,7
7077,0
7078,3
7079,7
7080,9
7081,8
7082,3
7083,3
7084,1
7085,4
7086,6
7087,2
7088,2
7089,5
7090,0
7091,1
7092,1
7093,7
7094,1
7095,5
7096,8
7097,8
7098,7
7099,2
7100,8
7101,9
7102,9
7103,6
7104,0
7105,9
7106,8
7107,9
7108,1
7109,5
7110,9
7111,0
7112,9
7113,1
7114,2
7115,2
7116,9
7117,9
7118,8
7119,0
7120,1
7121,7
7122,8
7123,8
7124,6
7125,2
7126,7
7127,0
7128,1
7129,8
7130,2
7131,0
7132,1
7133,1
7134,1
7135,6
7136,7
7137,2
7138,9
7139,3
7140,5
7141,6
7142,8
7143,0
7144,1
7145,4
7146,5
7147,7
7148,2
7149,4
7150,6
7151,6
7152,9
7153,9
7154,7
7155,3
7156,9
7157,2
7158,0
7159,3
7160,6
7161,1
7162,6
7163,1
7164,8
7165,0
7166,9
7167,1
7168,2
7169,9
7170,6
7171,5
7172,0
7173,9
7174,0
7175,1
7176,1
7177,1
7178,4
7179,1
7180,9
7181,1
7182,2
7183,1
7184,1
7185,5
7186,0
7187,3
7188,2
7189,8
7190,7
7191,0
7192,5
7193,1
7194,0
7195,3
7196,4
7197,7
7198,2
7199,8
7200,7
7201,6
7202,4
7203,1
7204,3
7205,5
7206,9
7207,7
7208,9
7209,4
7210,6
7211,2
7212,6
7213,6
7214,7
7215,2
7216,9
7217,6
7218,3
7219,2
7220,7
7221,1
7222,5
7223,9
7224,9
7225,1
7226,0
7227,8
7228,9
7229,1
7230,2
7231,0
7232,9
7233,6
7234,1
7235,5
7236,1
7237,1
7238,7
7239,0
7240,7
7241,1
7242,0
7243,0
7244,5
7245,7
7246,4
7247,5
7248,4
7249,0
7250,9
7251,8
7252,5
7253,9
7254,5
7255,8
7256,9
7257,6
7258,4
7259,9
7260,1
7261,7
7262,5
7263,4
7264,2
7265,8
7266,1
7267,8
7268,8
7269,1
7270,9
7271,7
7272,2
7273,4
7274,6
7275,8
7276,2
7277,1
7278,7
7279,1
7280,6
7281,1
7282,6
7283,2
7284,0
7285,9
7286,3
7287,7
7288,9
7289,6
7290,3
7291,7
7292,3
7293,8
7294,2
7295,4
7296,7
7297,0
7298,2
7299,3
7300,0
7301,6
7302,9
7303,7
7304,3
7305,6
7306,4
7307,2
7308,6
7309,9
7310,5
7311,1
7312,7
7313,7
7314,1
7315,6
7316,6
7317,9
7318,4
7319,4
7320,9
7321,8
7322,7
7323,6
7324,3
7325,9
7326,6
7327,9
7328,1
7329,1
7330,3
7331,0
7332,7
7333,4
7334,8
7335,0
7336,7
7337,9
7338,9
7339,1
7340,0
7341,2
7342,7
7343,4
7344,2
7345,8
7346,6
7347,4
7348,2
7349,9
7350,0
7351,2
7352,0
7353,0
7354,2
7355,6
7356,1
7357,8
7358,6
7359,0
7360,3
7361,6
7362,9
7363,7
7364,7
7365,0
7366,7
7367,1
7368,6
7369,2
7370,6
7371,5
7372,2
7373,7
7374,2
7375,2
7376,0
7377,1
7378,4
7379,3
7380,5
7381,7
7382,9
7383,1
7384,3
7385,7
7386,7
7387,6
7388,0
7389,0
7390,9
7391,9
7392,1
7393,9
7394,5
7395,9
7396,6
7397,6
7398,1
7399,4
7400,2
7401,9
7402,9
7403,1
7404,6
7405,9
7406,7
7407,6
7408,5
7409,4
7410,4
7411,6
7412,6
7413,4
7414,8
7415,9
7416,4
7417,7
7418,2
7419,7
7420,0
7421,4
7422,9
7423,1
7424,6
7425,1
7426,9
7427,8
7428,1
7429,4
7430,6
7431,6
7432,1
7433,0
7434,4
7435,6
7436,0
7437,9
7438,4
7439,7
7440,1
7441,6
7442,3
7443,0
7444,8
7445,1
7446,3
7447,4
7448,4
7449,2
7450,5
7451,8
7452,5
7453,4
7454,7
7455,7
7456,9
7457,3
7458,2
7459,0
7460,8
7461,5
7462,1
7463,1
7464,2
7465,3
7466,6
7467,2
7468,6
7469,7
7470,1
7471,2
7472,4
7473,5
7474,7
7475,5
7476,2
7477,2
7478,4
7479,1
7480,9
7481,9
7482,7
7483,3
7484,7
7485,6
7486,0
7487,7
7488,9
7489,6
7490,9
7491,1
7492,6
7493,5
7494,9
7495,4
7496,8
7497,8
7498,1
7499,3
7500,6
7501,1
7502,7
7503,6
7504,0
7505,1
7506,2
7507,2
7508,0
7509,7
7510,1
7511,6
7512,0
7513,2
7514,0
7515,6
7516,5
7517,3
7518,3
7519,4
7520,7
7521,0
7522,6
7523,4
7524,0
7525,2
7526,9
7527,1
7528,6
7529,6
7530,1
7531,6
7532,1
7533,9
7534,1
7535,0
7536,9
7537,4
7538,1
7539,3
7540,7
7541,6
7542,6
7543,6
7544,1
7545,4
7546,6
7547,1
7548,0
7549,0
7550,1
7551,5
7552,5
7553,4
7554,0
7555,6
7556,5
7557,6
7558,3
7559,2
7560,1
7561,4
7562,6
7563,6
7564,3
7565,1
7566,1
7567,6
7568,5
7569,9
7570,6
7571,9
7572,2
7573,9
7574,6
7575,2
7576,4
7577,6
7578,7
7579,2
7580,8
7581,2
7582,2
7583,7
7584,6
7585,1
7586,6
7587,7
7588,3
7589,1
7590,7
7591,0
7592,3
7593,1
7594,1
7595,2
7596,7
7597,7
7598,7
7599,9
7600,4
7601,9
7602,0
7603,0
7604,0
7605,4
7606,3
7607,5
7608,2
7609,6
7610,0
7611,0
7612,7
7613,0
7614,5
7615,9
7616,7
7617,7
7618,6
7619,0
7620,9
7621,5
7622,7
7623,8
7624,9
7625,1
7626,1
7627,6
7628,1
7629,9
7630,2
7631,8
7632,1
7633,9
7634,0
7635,1
7636,7
7637,5
7638,3
7639,3
7640,6
7641,3
7642,2
7643,9
7644,1
7645,6
7646,6
7647,3
7648,4
7649,5
7650,9
7651,6
7652,6
7653,1
7654,9
7655,1
7656,1
7657,5
7658,1
7659,5
7660,0
7661,3
7662,8
7663,4
7664,3
7665,1
7666,0
7667,6
7668,9
7669,7
7670,0
7671,1
7672,0
7673,3
7674,2
7675,3
7676,2
7677,7
7678,9
7679,5
7680,0
7681,0
7682,0
7683,7
7684,0
7685,8
7686,9
7687,1
7688,3
7689,0
7690,5
7691,0
7692,9
7693,5
7694,7
7695,6
7696,0
7697,1
7698,6
7699,7
7700,9
7701,0
7702,0
7703,5
7704,2
7705,3
7706,1
7707,3
7708,1
7709,5
7710,2
7711,0
7712,4
7713,6
7714,1
7715,5
7716,1
7717,9
7718,1
7719,2
7720,7
7721,5
7722,2
7723,1
7724,5
7725,6
7726,4
7727,2
7728,2
7729,4
7730,9
7731,1
7732,1
7733,2
7734,2
7735,5
7736,1
7737,2
7738,1
7739,0
7740,0
7741,2
7742,5
7743,9
7744,0
7745,9
7746,7
7747,8
7748,8
7749,0
7750,2
7751,2
7752,7
7753,4
7754,9
7755,1
7756,5
7757,7
7758,5
7759,1
7760,0
7761,7
7762,2
7763,9
7764,7
7765,9
7766,0
7767,8
7768,9
7769,9
7770,0
7771,7
7772,1
7773,3
7774,8
7775,5
7776,5
7777,8
7778,3
7779,1
7780,4
7781,7
7782,7
7783,9
7784,3
7785,2
7786,5
7787,9
7788,0
7789,2
7790,4
7791,0
7792,6
7793,2
7794,7
7795,2
7796,5
7797,2
7798,4
7799,7
7800,8
7801,9
7802,1
7803,0
7804,2
7805,8
7806,5
7807,6
7808,1
7809,3
7810,1
7811,3
7812,1
7813,1
7814,4
7815,9
7816,6
7817,7
7818,9
7819,6
7820,0
7821,4
7822,1
7823,5
7824,1
7825,4
7826,6
7827,1
7828,1
7829,0
7830,9
7831,5
7832,9
7833,6
7834,2
7835,0
7836,2
7837,6
7838,2
7839,0
7840,8
7841,8
7842,7
7843,8
7844,9
7845,4
7846,7
7847,1
7848,1
7849,2
7850,1
7851,0
7852,8
7853,0
7854,2
7855,2
7856,3
7857,9
7858,4
7859,0
7860,1
7861,7
7862,0
7863,0
7864,9
7865,0
7866,5
7867,7
7868,4
7869,7
7870,7
7871,0
7872,4
7873,3
7874,6
7875,5
7876,0
7877,1
7878,7
7879,4
7880,6
7881,9
7882,9
7883,7
7884,0
7885,4
7886,2
7887,0
7888,6
7889,2
7890,0
7891,3
7892,6
7893,7
7894,1
7895,6
7896,5
7897,3
7898,9
7899,9
7900,9
7901,8
7902,3
7903,0
7904,6
7905,1
7906,0
7907,7
7908,2
7909,4
7910,1
7911,9
7912,0
7913,0
7914,6
7915,1
7916,0
7917,8
7918,2
7919,9
7920,6
7921,6
7922,2
7923,9
7924,1
7925,3
7926,9
7927,4
7928,1
7929,9
7930,4
7931,8
7932,0
7933,6
7934,3
7935,6
7936,5
7937,3
7938,7
7939,7
7940,9
7941,0
7942,0
7943,6
7944,8
7945,3
7946,2
7947,7
7948,9
7949,6
7950,6
7951,8
7952,1
7953,5
7954,5
7955,1
7956,2
7957,4
7958,7
7959,0
7960,0
7961,0
7962,3
7963,2
7964,3
7965,9
7966,3
7967,0
7968,7
7969,2
7970,5
7971,1
7972,6
7973,1
7974,7
7975,0
7976,2
7977,6
7978,2
7979,1
7980,5
7981,1
7982,4
7983,0
7984,2
7985,9
7986,6
7987,6
7988,8
7989,0
7990,8
7991,1
7992,9
7993,7
7994,4
7995,2
7996,2
7997,9
7998,9
7999,1
8000,1
8001,1
8002,8
8003,0
8004,6
8005,4
8006,2
8007,1
8008,6
8009,6
8010,6
8011,9
8012,3
8013,1
8014,8
8015,6
8016,4
8017,5
8018,6
8019,3
8020,3
8021,7
8022,2
8023,3
8024,9
8025,9
8026,0
8027,0
8028,9
8029,5
8030,0
8031,7
8032,9
8033,1
8034,2
8035,0
8036,3
8037,7
8038,0
8039,6
8040,0
8041,3
8042,1
8043,1
8044,3
8045,5
8046,7
8047,7
8048,6
8049,7
8050,7
8051,9
8052,8
8053,6
8054,3
8055,1
8056,4
8057,0
8058,2
8059,5
8060,1
8061,9
8062,7
8063,2
8064,0
8065,2
8066,0
8067,1
8068,8
8069,1
8070,7
8071,4
8072,2
8073,3
8074,0
8075,6
8076,1
8077,1
8078,8
8079,7
8080,5
8081,4
8082,8
8083,6
8084,7
8085,2
8086,6
8087,3
8088,7
8089,3
8090,1
8091,6
8092,9
8093,2
8094,9
8095,0
8096,8
8097,2
8098,2
8099,4
8100,2
8101,1
8102,4
8103,2
8104,0
8105,4
8106,1
8107,3
8108,7
8109,4
8110,9
8111,7
8112,9
8113,8
8114,3
8115,6
8116,0
8117,2
8118,9
8119,6
8120,6
8121,6
8122,2
8123,7
8124,2
8125,0
8126,9
8127,2
8128,9
8129,2
8130,2
8131,6
8132,7
8133,1
8134,5
8135,0
8136,1
8137,7
8138,8
8139,7
8140,9
8141,0
8142,6
8143,9
8144,8
8145,8
8146,2
8147,5
8148,1
8149,7
8150,2
8151,4
8152,6
8153,4
8154,7
8155,0
8156,2
8157,8
8158,9
8159,9
8160,0
8161,2
8162,4
8163,6
8164,6
8165,6
8166,3
8167,9
8168,6
8169,1
8170,5
8171,0
8172,1
8173,9
8174,7
8175,9
8176,1
8177,1
8178,8
8179,1
8180,6
8181,1
8182,6
8183,6
8184,9
8185,0
8186,7
8187,5
8188,9
8189,9
8190,5
8191,3
8192,6
8193,7
8194,7
8195,4
8196,8
8197,5
8198,7
8199,1
8200,2
8201,7
8202,1
8203,1
8204,5
8205,4
8206,6
8207,0
8208,0
8209,3
8210,7
8211,0
8212,0
8213,4
8214,3
8215,1
8216,7
8217,2
8218,1
8219,0
8220,4
8221,7
8222,1
8223,7
8224,6
8225,6
8226,2
8227,8
8228,1
8229,6
8230,6
8231,0
8232,0
8233,9
8234,7
8235,6
8236,4
8237,2
8238,9
8239,5
8240,1
8241,2
8242,0
8243,5
8244,5
8245,0
8246,9
8247,2
8248,9
8249,0
8250,1
8251,8
8252,5
8253,3
8254,6
8255,5
8256,7
8257,9
8258,8
8259,2
8260,1
8261,6
8262,2
8263,0
8264,3
8265,3
8266,0
8267,0
8268,3
8269,7
8270,3
8271,1
8272,4
8273,1
8274,3
8275,8
8276,2
8277,0
8278,9
8279,0
8280,9
8281,9
8282,4
8283,9
8284,1
8285,1
8286,2
8287,0
8288,0
8289,5
8290,3
8291,7
8292,1
8293,7
8294,2
8295,4
8296,9
8297,2
8298,9
8299,0
8300,2
8301,2
8302,1
8303,0
8304,3
8305,7
8306,1
8307,7
8308,9
8309,5
8310,7
8311,4
8312,7
8313,5
8314,8
8315,2
8316,7
8317,4
8318,4
8319,2
8320,1
8321,7
8322,5
8323,3
8324,0
8325,2
8326,0
8327,1
8328,9
8329,1
8330,6
8331,2
8332,6
8333,0
8334,1
8335,9
8336,0
8337,7
8338,7
8339,1
8340,1
8341,0
8342,9
8343,1
8344,6
8345,3
8346,9
8347,8
8348,5
8349,9
8350,0
8351,2
8352,1
8353,9
8354,1
8355,8
8356,4
8357,7
8358,4
8359,1
8360,4
8361,0
8362,9
8363,9
8364,1
8365,9
8366,7
8367,7
8368,3
8369,6
8370,2
8371,9
8372,8
8373,2
8374,6
8375,6
8376,6
8377,6
8378,3
8379,9
8380,8
8381,1
8382,7
8383,7
8384,5
8385,0
8386,1
8387,7
8388,8
8389,6
8390,4
8391,3
8392,9
8393,9
8394,2
8395,6
8396,8
8397,6
8398,9
8399,6
8400,1
8401,7
8402,8
8403,4
8404,7
8405,9
8406,9
8407,6
8408,4
8409,6
8410,9
8411,0
8412,1
8413,6
8414,5
8415,2
8416,3
8417,3
8418,2
8419,1
8420,1
8421,1
8422,4
8423,5
8424,3
8425,8
8426,2
8427,5
8428,6
8429,3
8430,1
8431,8
8432,1
8433,8
8434,8
8435,4
8436,4
8437,1
8438,0
8439,3
8440,9
8441,0
8442,9
8443,1
8444,9
8445,3
8446,6
8447,7
8448,2
8449,2
8450,8
8451,9
8452,5
8453,2
8454,0
8455,4
8456,2
8457,0
8458,3
8459,0
8460,5
8461,9
8462,1
8463,0
8464,8
8465,2
8466,1
8467,1
8468,6
8469,7
8470,1
8471,9
8472,7
8473,9
8474,3
8475,1
8476,7
8477,1
8478,9
8479,5
8480,1
8481,7
8482,2
8483,0
8484,0
8485,0
8486,1
8487,9
8488,7
8489,5
8490,4
8491,1
8492,9
8493,6
8494,7
8495,8
8496,1
8497,2
8498,7
8499,3
8500,7
8501,1
8502,4
8503,5
8504,6
8505,2
8506,9
8507,9
8508,1
8509,8
8510,4
8511,5
8512,5
8513,7
8514,3
8515,7
8516,6
8517,8
8518,7
8519,3
8520,2
8521,6
8522,2
8523,9
8524,3
8525,9
8526,1
8527,0
8528,1
8529,8
8530,9
8531,3
8532,1
8533,6
8534,7
8535,7
8536,4
8537,7
8538,7
8539,7
8540,5
8541,2
8542,6
8543,5
8544,7
8545,6
8546,1
8547,1
8548,8
8549,1
8550,7
8551,8
8552,4
8553,9
8554,2
8555,3
8556,1
8557,0
8558,2
8559,9
8560,6
8561,0
8562,6
8563,6
8564,4
8565,6
8566,1
8567,4
8568,1
8569,9
8570,9
8571,3
8572,9
8573,2
8574,7
8575,8
8576,9
8577,9
8578,5
8579,5
8580,6
8581,5
8582,9
8583,7
8584,1
8585,5
8586,2
8587,9
8588,0
8589,7
8590,9
8591,5
8592,6
8593,9
8594,4
8595,9
8596,5
8597,1
8598,8
8599,3
8600,0
8601,8
8602,0
8603,7
8604,9
8605,7
8606,1
8607,9
8608,2
8609,9
8610,9
8611,7
8612,1
8613,5
8614,5
8615,2
8616,6
8617,2
8618,4
8619,3
8620,9
8621,2
8622,7
8623,8
8624,6
8625,9
8626,7
8627,1
8628,6
8629,4
8630,7
8631,0
8632,5
8633,0
8634,0
8635,0
8636,1
8637,8
8638,9
8639,7
8640,4
8641,0
8642,7
8643,7
8644,4
8645,9
8646,9
8647,7
8648,6
8649,0
8650,8
8651,2
8652,7
8653,3
8654,4
8655,0
8656,4
8657,9
8658,9
8659,0
8660,6
8661,7
8662,2
8663,9
8664,8
8665,5
8666,8
8667,5
8668,0
8669,6
8670,6
8671,0
8672,1
8673,2
8674,2
8675,1
8676,1
8677,6
8678,9
8679,4
8680,0
8681,1
8682,0
8683,9
8684,0
8685,6
8686,8
8687,2
8688,6
8689,4
8690,3
8691,9
8692,8
8693,1
8694,6
8695,0
8696,6
8697,0
8698,1
8699,6
8700,1
8701,4
8702,2
8703,5
8704,0
8705,9
8706,9
8707,5
8708,9
8709,4
8710,9
8711,2
8712,6
8713,0
8714,9
8715,5
8716,0
8717,7
8718,7
8719,9
8720,5
8721,6
8722,9
8723,0
8724,1
8725,7
8726,0
8727,5
8728,6
8729,0
8730,2
8731,1
8732,2
8733,8
8734,1
8735,6
8736,4
8737,1
8738,9
8739,9
8740,2
8741,3
8742,1
8743,4
8744,7
8745,4
8746,1
8747,9
8748,1
8749,0
8750,3
8751,2
8752,2
8753,2
8754,1
8755,1
8756,5
8757,8
8758,6
8759,8
8760,9
8761,4
8762,9
8763,5
8764,3
8765,5
8766,9
8767,2
8768,6
8769,1
8770,3
8771,3
8772,1
8773,9
8774,0
8775,6
8776,6
8777,7
8778,6
8779,1
8780,9
8781,5
8782,6
8783,6
8784,9
8785,9
8786,1
8787,8
8788,2
8789,0
8790,7
8791,4
8792,5
8793,4
8794,9
8795,1
8796,5
8797,9
