1013,0
1014,8
1015,8
1016,8
1017,9
1018,3
1019,8
1020,5
1021,6
1022,8
1023,6
1024,4
1025,1
1026,6
1027,8
1028,3
1029,2
1030,2
1031,2
1032,6
1033,0
1034,0
1035,4
1036,7
1037,5
1038,2
1039,3
1040,9
1041,0
1042,6
1043,6
1044,3
1045,3
1046,6
1047,0
1048,1
1049,5
1050,5
1051,9
1052,1
1053,8
1054,2
1055,3
1056,7
1057,2
1058,7
1059,0
1060,3
1061,6
1062,9
1063,2
1064,4
1065,9
1066,5
1067,1
1068,0
1069,7
1070,3
1071,1
1072,3
1073,5
1074,2
1075,7
1076,3
1077,0
1078,6
1079,3
1080,3
1081,6
1082,8
1083,1
1084,6
1085,0
1086,5
1087,0
1088,3
1089,2
1090,2
1091,7
1092,1
1093,1
1094,5
1095,9
1096,1
1097,4
1098,8
1099,0
1100,7
1101,5
1102,2
1103,2
1104,8
1105,3
1106,3
1107,6
1108,2
1109,5
1110,3
1111,5
1112,5
1113,1
1114,0
1115,3
1116,4
1117,1
1118,6
1119,0
1120,3
1121,0
1122,1
1123,1
1124,1
1125,1
1126,6
1127,2
1128,7
1129,6
1130,5
1131,8
1132,2
1133,5
1134,1
1135,9
1136,7
1137,0
1138,0
1139,9
1140,3
1141,6
1142,5
1143,3
1144,8
1145,0
1146,6
1147,6
1148,0
1149,4
1150,6
1151,8
1152,7
1153,3
1154,9
1155,0
1156,4
1157,1
1158,8
1159,4
1160,1
1161,1
1162,4
1163,1
1164,3
1165,2
1166,4
1167,3
1168,7
1169,0
1170,7
1171,0
1172,9
1173,7
1174,9
1175,2
1176,6
1177,1
1178,2
1179,2
1180,2
1181,2
1182,5
1183,5
1184,6
1185,1
1186,1
1187,2
1188,6
1189,0
1190,5
1191,7
1192,7
1193,8
1194,4
1195,0
1196,8
1197,8
1198,9
1199,2
1200,4
1201,7
1202,5
1203,7
1204,9
1205,2
1206,9
1207,9
1208,3
1209,4
1210,2
1211,3
1212,7
1213,0
1214,3
1215,8
1216,0
1217,5
1218,3
1219,8
1220,8
1221,9
1222,0
1223,7
1224,3
1225,4
1226,8
1227,6
1228,6
1229,3
1230,9
1231,1
1232,6
1233,0
1234,4
1235,3
1236,7
1237,2
1238,9
1239,2
1240,7
1241,6
1242,2
1243,6
1244,6
1245,6
1246,7
1247,1
1248,7
1249,3
1250,0
1251,5
1252,8
1253,0
1254,0
1255,2
1256,8
1257,2
1258,9
1259,0
1260,5
1261,0
1262,1
1263,2
1264,2
1265,7
1266,8
1267,3
1268,1
1269,6
1270,3
1271,6
1272,0
1273,3
1274,3
1275,1
1276,3
1277,3
1278,9
1279,5
1280,6
1281,2
1282,8
1283,8
1284,0
1285,0
1286,7
1287,6
1288,2
1289,9
1290,1
1291,6
1292,8
1293,6
1294,0
1295,2
1296,2
1297,3
1298,6
1299,9
1300,1
1301,2
1302,9
1303,3
1304,8
1305,7
1306,6
1307,3
1308,8
1309,8
1310,5
1311,1
1312,1
1313,9
1314,4
1315,2
1316,3
1317,6
1318,6
1319,9
1320,3
1321,1
1322,0
1323,1
1324,2
1325,1
1326,3
1327,8
1328,3
1329,0
1330,2
1331,6
1332,5
1333,3
1334,6
1335,8
1336,9
1337,3
1338,8
1339,3
1340,8
1341,8
1342,0
1343,1
1344,5
1345,1
1346,2
1347,3
1348,0
1349,6
1350,1
1351,0
1352,7
1353,5
1354,1
1355,6
1356,0
1357,1
1358,2
1359,0
1360,0
1361,3
1362,7
1363,9
1364,3
1365,3
1366,2
1367,5
1368,1
1369,6
1370,6
1371,7
1372,9
1373,2
1374,2
1375,9
1376,0
1377,3
1378,1
1379,5
1380,5
1381,7
1382,8
1383,6
1384,5
1385,1
1386,2
1387,6
1388,5
1389,4
1390,2
1391,7
1392,9
1393,3
1394,1
1395,9
1396,2
1397,1
1398,9
1399,6
1400,2
1401,7
1402,9
1403,2
1404,0
1405,7
1406,8
1407,4
1408,8
1409,6
1410,7
1411,5
1412,3
1413,5
1414,0
1415,8
1416,0
1417,2
1418,7
1419,8
1420,7
1421,2
1422,5
1423,6
1424,0
1425,8
1426,9
1427,7
1428,3
1429,3
1430,9
1431,8
1432,8
1433,1
1434,2
1435,4
1436,0
1437,3
1438,9
1439,5
1440,7
1441,0
1442,7
1443,2
1444,0
1445,3
1446,3
1447,2
1448,4
1449,7
1450,7
1451,2
1452,7
1453,7
1454,1
1455,6
1456,2
1457,1
1458,8
1459,5
1460,2
1461,2
1462,7
1463,8
1464,3
1465,3
1466,2
1467,7
1468,1
1469,1
1470,2
1471,0
1472,1
1473,7
1474,4
1475,5
1476,7
1477,1
1478,4
1479,1
1480,0
1481,9
1482,2
1483,5
1484,8
1485,2
1486,4
1487,0
1488,3
1489,3
1490,3
1491,1
1492,9
1493,7
1494,0
1495,0
1496,6
1497,7
1498,6
1499,9
1500,7
1501,6
1502,9
1503,3
1504,0
1505,5
1506,4
1507,2
1508,1
1509,9
1510,4
1511,2
1512,3
1513,0
1514,6
1515,4
1516,7
1517,3
1518,6
1519,3
1520,0
1521,6
1522,7
1523,8
1524,9
1525,3
1526,0
1527,6
1528,2
1529,8
1530,3
1531,9
1532,6
1533,3
1534,8
1535,2
1536,6
1537,0
1538,3
1539,6
1540,6
1541,9
1542,3
1543,2
1544,8
1545,6
1546,8
1547,7
1548,3
1549,7
1550,5
1551,3
1552,7
1553,7
1554,6
1555,8
1556,1
1557,7
1558,5
1559,8
1560,7
1561,0
1562,8
1563,9
1564,2
1565,2
1566,0
1567,1
1568,8
1569,5
1570,2
1571,9
1572,5
1573,7
1574,9
1575,5
1576,4
1577,0
1578,7
1579,1
1580,3
1581,9
1582,5
1583,6
1584,5
1585,3
1586,9
1587,6
1588,2
1589,2
1590,9
1591,1
1592,6
1593,0
1594,8
1595,9
1596,9
1597,2
1598,6
1599,8
1600,7
1601,8
1602,2
1603,8
1604,1
1605,4
1606,3
1607,4
1608,3
1609,3
1610,2
1611,5
1612,9
1613,9
1614,8
1615,2
1616,3
1617,0
1618,7
1619,0
1620,4
1621,2
1622,3
1623,6
1624,6
1625,0
1626,6
1627,9
1628,2
1629,2
1630,0
1631,6
1632,2
1633,5
1634,1
1635,4
1636,0
1637,9
1638,3
1639,6
1640,3
1641,8
1642,2
1643,8
1644,5
1645,8
1646,3
1647,5
1648,4
1649,1
1650,6
1651,1
1652,7
1653,8
1654,1
1655,1
1656,3
1657,9
1658,3
1659,9
1660,4
1661,6
1662,5
1663,5
1664,1
1665,1
1666,2
1667,2
1668,1
1669,9
1670,0
1671,1
1672,6
1673,9
1674,9
1675,1
1676,1
1677,8
1678,5
1679,3
1680,6
1681,4
1682,3
1683,5
1684,9
1685,3
1686,6
1687,3
1688,0
1689,5
1690,3
1691,0
1692,1
1693,5
1694,5
1695,7
1696,9
1697,9
1698,0
1699,8
1700,2
1701,3
1702,9
1703,3
1704,1
1705,2
1706,7
1707,5
1708,5
1709,4
1710,9
1711,3
1712,5
1713,8
1714,6
1715,3
1716,5
1717,0
1718,2
1719,2
1720,8
1721,0
1722,5
1723,9
1724,5
1725,3
1726,0
1727,6
1728,6
1729,9
1730,7
1731,6
1732,9
1733,9
1734,1
1735,4
1736,7
1737,0
1738,2
1739,8
1740,1
1741,6
1742,7
1743,8
1744,1
1745,8
1746,1
1747,3
1748,1
1749,7
1750,3
1751,0
1752,4
1753,2
1754,3
1755,0
1756,9
1757,9
1758,5
1759,3
1760,8
1761,0
1762,8
1763,0
1764,6
1765,9
1766,1
1767,7
1768,5
1769,1
1770,2
1771,2
1772,0
1773,0
1774,8
1775,2
1776,6
1777,1
1778,8
1779,5
1780,0
1781,9
1782,2
1783,1
1784,9
1785,3
1786,6
1787,6
1788,1
1789,7
1790,7
1791,2
1792,9
1793,4
1794,6
1795,2
1796,8
1797,3
1798,2
1799,7
1800,5
1801,8
1802,2
1803,1
1804,0
1805,1
1806,3
1807,2
1808,3
1809,9
1810,6
1811,7
1812,9
1813,6
1814,8
1815,2
1816,3
1817,6
1818,9
1819,0
1820,0
1821,1
1822,6
1823,5
1824,0
1825,1
1826,6
1827,1
1828,4
1829,0
1830,7
1831,3
1832,7
1833,7
1834,5
1835,5
1836,3
1837,9
1838,9
1839,5
1840,0
1841,5
1842,7
1843,5
1844,5
1845,0
1846,1
1847,9
1848,8
1849,2
1850,6
1851,6
1852,8
1853,3
1854,8
1855,7
1856,6
1857,8
1858,0
1859,8
1860,2
1861,5
1862,5
1863,0
1864,4
1865,3
1866,7
1867,1
1868,9
1869,5
1870,8
1871,4
1872,9
1873,2
1874,2
1875,7
1876,9
1877,7
1878,9
1879,4
1880,1
1881,9
1882,7
1883,0
1884,7
1885,6
1886,5
1887,3
1888,7
1889,2
1890,6
1891,3
1892,1
1893,7
1894,1
1895,3
1896,9
1897,6
1898,1
1899,5
1900,4
1901,5
1902,7
1903,9
1904,8
1905,9
1906,6
1907,3
1908,0
1909,6
1910,3
1911,2
1912,7
1913,1
1914,2
1915,1
1916,5
1917,9
1918,4
1919,6
1920,0
1921,5
1922,4
1923,9
1924,9
1925,8
1926,7
1927,1
1928,8
1929,8
1930,0
1931,3
1932,7
1933,8
1934,2
1935,8
1936,5
1937,9
1938,7
1939,2
1940,2
1941,5
1942,1
1943,3
1944,8
1945,6
1946,6
1947,8
1948,9
1949,0
1950,9
1951,6
1952,0
1953,8
1954,8
1955,3
1956,8
1957,7
1958,0
1959,4
1960,9
1961,3
1962,6
1963,2
1964,0
1965,0
1966,9
1967,1
1968,5
1969,5
1970,4
1971,5
1972,8
1973,0
1974,1
1975,1
1976,1
1977,4
1978,4
1979,3
1980,3
1981,1
1982,3
1983,3
1984,5
1985,5
1986,0
1987,8
1988,9
1989,9
1990,2
1991,2
1992,5
1993,2
1994,9
1995,8
1996,9
1997,3
1998,9
1999,7
2000,8
2001,7
2002,3
2003,8
2004,5
2005,5
2006,4
2007,1
2008,2
2009,6
2010,4
2011,3
2012,9
2013,5
2014,8
2015,1
2016,5
2017,3
2018,2
2019,7
2020,9
2021,9
2022,3
2023,8
2024,7
2025,0
2026,6
2027,2
2028,9
2029,8
2030,3
2031,8
2032,5
2033,3
2034,5
2035,8
2036,8
2037,1
2038,6
2039,8
2040,8
2041,5
2042,4
2043,6
2044,0
2045,9
2046,4
2047,9
2048,7
2049,4
2050,9
2051,0
2052,7
2053,5
2054,9
2055,8
2056,2
2057,8
2058,6
2059,2
2060,7
2061,8
2062,4
2063,3
2064,6
2065,8
2066,3
2067,2
2068,9
2069,1
2070,3
2071,2
2072,6
2073,3
2074,1
2075,0
2076,4
2077,1
2078,9
2079,1
2080,2
2081,8
2082,9
2083,1
2084,8
2085,8
2086,3
2087,0
2088,1
2089,3
2090,9
2091,6
2092,3
2093,0
2094,5
2095,9
2096,7
2097,9
2098,3
2099,3
2100,2
2101,1
2102,1
2103,8
2104,3
2105,1
2106,5
2107,3
2108,1
2109,9
2110,2
2111,6
2112,1
2113,3
2114,9
2115,9
2116,4
2117,3
2118,4
2119,4
2120,8
2121,3
2122,6
2123,8
2124,6
2125,6
2126,9
2127,6
2128,9
2129,6
2130,6
2131,1
2132,1
2133,9
2134,7
2135,5
2136,6
2137,6
2138,3
2139,9
2140,3
2141,0
2142,0
2143,7
2144,3
2145,5
2146,7
2147,2
2148,2
2149,5
2150,1
2151,2
2152,7
2153,5
2154,0
2155,0
2156,2
2157,7
2158,6
2159,7
2160,1
2161,7
2162,0
2163,1
2164,7
2165,9
2166,2
2167,2
2168,6
2169,3
2170,9
2171,1
2172,3
2173,6
2174,4
2175,7
2176,3
2177,1
2178,7
2179,5
2180,7
2181,6
2182,6
2183,3
2184,0
2185,5
2186,9
2187,6
2188,3
2189,2
2190,7
2191,3
2192,0
2193,6
2194,6
2195,2
2196,6
2197,1
2198,4
2199,6
2200,2
2201,7
2202,6
2203,1
2204,8
2205,0
2206,5
2207,7
2208,9
2209,7
2210,9
2211,7
2212,1
2213,7
2214,3
2215,9
2216,0
2217,8
2218,6
2219,6
2220,9
2221,2
2222,7
2223,8
2224,7
2225,7
2226,7
2227,7
2228,6
2229,1
2230,1
2231,7
2232,1
2233,8
2234,3
2235,6
2236,0
2237,7
2238,5
2239,1
2240,0
2241,3
2242,3
2243,6
2244,7
2245,5
2246,6
2247,7
2248,3
2249,7
2250,3
2251,5
2252,0
2253,9
2254,2
2255,0
2256,8
2257,0
2258,0
2259,5
2260,6
2261,2
2262,7
2263,2
2264,6
2265,2
2266,9
2267,6
2268,0
2269,0
2270,4
2271,4
2272,5
2273,3
2274,8
2275,5
2276,9
2277,6
2278,3
2279,5
2280,0
2281,1
2282,5
2283,0
2284,0
2285,3
2286,1
2287,3
2288,2
2289,4
2290,5
2291,5
2292,3
2293,3
2294,9
2295,5
2296,7
2297,6
2298,9
2299,7
2300,9
2301,3
2302,7
2303,6
2304,9
2305,5
2306,4
2307,8
2308,2
2309,1
2310,3
2311,6
2312,1
2313,3
2314,5
2315,8
2316,9
2317,9
2318,3
2319,0
2320,9
2321,9
2322,3
2323,7
2324,6
2325,3
2326,2
2327,5
2328,3
2329,8
2330,7
2331,3
2332,2
2333,0
2334,8
2335,7
2336,9
2337,3
2338,9
2339,8
2340,7
2341,6
2342,0
2343,7
2344,9
2345,6
2346,3
2347,2
2348,3
2349,3
2350,8
2351,2
2352,3
2353,7
2354,8
2355,3
2356,1
2357,4
2358,4
2359,8
2360,7
2361,9
2362,3
2363,9
2364,1
2365,1
2366,9
2367,1
2368,1
2369,4
2370,3
2371,9
2372,4
2373,3
2374,9
2375,0
2376,8
2377,2
2378,3
2379,6
2380,9
2381,0
2382,6
2383,0
2384,1
2385,1
2386,0
2387,2
2388,1
2389,2
2390,3
2391,7
2392,8
2393,0
2394,9
2395,1
2396,5
2397,1
2398,5
2399,2
2400,2
2401,0
2402,6
2403,6
2404,8
2405,3
2406,7
2407,2
2408,7
2409,9
2410,3
2411,6
2412,9
2413,0
2414,6
2415,2
2416,7
2417,3
2418,7
2419,3
2420,9
2421,2
2422,1
2423,8
2424,7
2425,3
2426,9
2427,0
2428,7
2429,8
2430,8
2431,0
2432,0
2433,8
2434,3
2435,4
2436,2
2437,4
2438,4
2439,1
2440,8
2441,9
2442,8
2443,7
2444,6
2445,1
2446,9
2447,2
2448,5
2449,6
2450,4
2451,7
2452,5
2453,1
2454,7
2455,5
2456,7
2457,9
2458,3
2459,4
2460,1
2461,6
2462,2
2463,9
2464,6
2465,8
2466,7
2467,0
2468,3
2469,8
2470,2
2471,2
2472,9
2473,2
2474,3
2475,1
2476,9
2477,3
2478,9
2479,6
2480,5
2481,3
2482,3
2483,8
2484,8
2485,1
2486,7
2487,7
2488,1
2489,1
2490,7
2491,2
2492,1
2493,7
2494,7
2495,1
2496,3
2497,6
2498,8
2499,2
2500,1
2501,2
2502,8
2503,1
2504,8
2505,9
2506,6
2507,9
2508,3
2509,9
2510,8
2511,9
2512,9
2513,6
2514,4
2515,9
2516,6
2517,1
2518,5
2519,5
2520,2
2521,8
2522,2
2523,6
2524,8
2525,3
2526,2
2527,2
2528,5
2529,5
2530,2
2531,3
2532,3
2533,9
2534,9
2535,3
2536,4
2537,0
2538,8
2539,5
2540,2
2541,0
2542,8
2543,5
2544,5
2545,8
2546,6
2547,6
2548,8
2549,3
2550,1
2551,2
2552,7
2553,5
2554,6
2555,1
2556,1
2557,8
2558,6
2559,2
2560,3
2561,7
2562,2
2563,2
2564,5
2565,9
2566,2
2567,6
2568,8
2569,2
2570,3
2571,2
2572,7
2573,5
2574,7
2575,6
2576,2
2577,0
2578,0
2579,3
2580,2
2581,6
2582,7
2583,9
2584,6
2585,8
2586,1
2587,4
2588,6
2589,1
2590,0
2591,7
2592,7
2593,0
2594,6
2595,7
2596,3
2597,8
2598,7
2599,8
2600,6
2601,1
2602,0
2603,1
2604,8
2605,8
2606,0
2607,0
2608,7
2609,2
2610,2
2611,3
2612,7
2613,8
2614,1
2615,5
2616,4
2617,8
2618,2
2619,1
2620,3
2621,0
2622,2
2623,2
2624,6
2625,6
2626,0
2627,2
2628,0
2629,5
2630,2
2631,3
2632,1
2633,6
2634,7
2635,7
2636,6
2637,6
2638,5
2639,0
2640,0
2641,2
2642,5
2643,1
2644,9
2645,8
2646,4
2647,6
2648,3
2649,2
2650,0
2651,5
2652,6
2653,0
2654,7
2655,2
2656,0
2657,6
2658,2
2659,7
2660,3
2661,3
2662,7
2663,0
2664,3
2665,4
2666,1
2667,9
2668,2
2669,5
2670,3
2671,8
2672,4
2673,9
2674,2
2675,3
2676,0
2677,4
2678,7
2679,3
2680,9
2681,8
2682,2
2683,6
2684,7
2685,3
2686,6
2687,0
2688,7
2689,3
2690,5
2691,5
2692,7
2693,1
2694,5
2695,9
2696,9
2697,5
2698,8
2699,6
2700,0
2701,6
2702,8
2703,7
2704,1
2705,0
2706,9
2707,4
2708,3
2709,8
2710,6
2711,0
2712,9
2713,1
2714,3
2715,8
2716,5
2717,8
2718,9
2719,4
2720,6
2721,2
2722,2
2723,6
2724,7
2725,8
2726,1
2727,5
2728,2
2729,3
2730,9
2731,5
2732,3
2733,8
2734,8
2735,8
2736,2
2737,3
2738,6
2739,7
2740,8
2741,2
2742,0
2743,3
2744,7
2745,7
2746,3
2747,5
2748,3
2749,1
2750,7
2751,6
2752,3
2753,9
2754,9
2755,5
2756,9
2757,3
2758,7
2759,1
2760,4
2761,9
2762,4
2763,5
2764,0
2765,6
2766,9
2767,5
2768,4
2769,9
2770,6
2771,2
2772,0
2773,5
2774,1
2775,1
2776,9
2777,0
2778,5
2779,6
2780,8
2781,6
2782,2
2783,7
2784,7
2785,4
2786,9
2787,3
2788,7
2789,3
2790,1
2791,7
2792,4
2793,9
2794,9
2795,6
2796,5
2797,3
2798,7
2799,8
2800,3
2801,8
2802,2
2803,3
2804,4
2805,1
2806,7
2807,1
2808,9
2809,7
2810,3
2811,8
2812,7
2813,3
2814,0
2815,2
2816,6
2817,9
2818,7
2819,9
2820,1
2821,8
2822,4
2823,3
2824,9
2825,9
2826,9
2827,1
2828,5
2829,1
2830,2
2831,2
2832,7
2833,6
2834,3
2835,5
2836,6
2837,7
2838,2
2839,0
2840,8
2841,3
2842,7
2843,3
2844,8
2845,8
2846,7
2847,7
2848,2
2849,0
2850,3
2851,3
2852,4
2853,1
2854,2
2855,1
2856,1
2857,8
2858,4
2859,2
2860,9
2861,4
2862,6
2863,3
2864,3
2865,2
2866,7
2867,8
2868,0
2869,1
2870,8
2871,7
2872,3
2873,1
2874,8
2875,2
2876,6
2877,0
2878,0
2879,9
2880,0
2881,5
2882,6
2883,5
2884,7
2885,4
2886,6
2887,8
2888,1
2889,0
2890,4
2891,8
2892,0
2893,6
2894,1
2895,3
2896,9
2897,6
2898,5
2899,6
2900,7
2901,4
2902,2
2903,9
2904,8
2905,3
2906,8
2907,2
2908,1
2909,8
2910,7
2911,9
2912,1
2913,2
2914,3
2915,7
2916,9
2917,6
2918,7
2919,7
2920,5
2921,5
2922,9
2923,6
2924,8
2925,4
2926,9
2927,5
2928,4
2929,6
2930,5
2931,4
2932,7
2933,2
2934,0
2935,0
2936,2
2937,6
2938,1
2939,7
2940,8
2941,4
2942,8
2943,8
2944,2
2945,8
2946,7
2947,3
2948,6
2949,7
2950,9
2951,5
2952,2
2953,8
2954,8
2955,5
2956,3
2957,6
2958,8
2959,1
2960,8
2961,4
2962,1
2963,3
2964,3
2965,0
2966,5
2967,5
2968,6
2969,2
2970,2
2971,3
2972,6
2973,6
2974,5
2975,0
2976,0
2977,6
2978,3
2979,7
2980,1
2981,1
2982,9
2983,7
2984,6
2985,6
2986,5
2987,5
2988,9
2989,5
2990,9
2991,7
2992,6
2993,9
2994,5
2995,3
2996,2
2997,8
2998,1
2999,8
