1013,0
1014,9
1015,8
1016,8
1017,7
1018,3
1019,8
1020,5
1021,0
1022,8
1023,9
1024,9
1025,1
1026,6
1027,8
1028,9
1029,2
1030,0
1031,2
1032,0
1033,0
1034,0
1035,8
1036,7
1037,0
1038,6
1039,1
1040,7
1041,0
1042,6
1043,0
1044,5
1045,9
1046,4
1047,1
1048,1
1049,8
1050,3
1051,9
1052,1
1053,8
1054,6
1055,1
1056,7
1057,4
1058,7
1059,0
1060,5
1061,0
1062,4
1063,1
1064,4
1065,9
1066,5
1067,1
1068,0
1069,7
1070,3
1071,1
1072,8
1073,8
1074,2
1075,7
1076,3
1077,1
1078,2
1079,3
1080,5
1081,0
1082,2
1083,1
1084,2
1085,0
1086,1
1087,3
1088,5
1089,2
1090,2
1091,7
1092,1
1093,1
1094,5
1095,9
1096,2
1097,9
1098,5
1099,5
1100,7
1101,5
1102,2
1103,2
1104,0
1105,3
1106,8
1107,9
1108,2
1109,5
1110,3
1111,7
1112,5
1113,1
1114,0
1115,1
1116,4
1117,1
1118,6
1119,0
1120,8
1121,2
1122,1
1123,1
1124,8
1125,1
1126,0
1127,3
1128,7
1129,6
1130,5
1131,8
1132,1
1133,0
1134,1
1135,9
1136,3
1137,0
1138,0
1139,4
1140,5
1141,0
1142,5
1143,3
1144,5
1145,0
1146,6
1147,0
1148,0
1149,4
1150,0
1151,8
1152,5
1153,1
1154,7
1155,0
1156,1
1157,1
1158,6
1159,6
1160,8
1161,1
1162,4
1163,1
1164,1
1165,2
1166,4
1167,5
1168,7
1169,0
1170,4
1171,0
1172,4
1173,7
1174,7
1175,1
1176,7
1177,8
1178,2
1179,2
1180,1
1181,2
1182,0
1183,5
1184,6
1185,1
1186,1
1187,2
1188,7
1189,0
1190,8
1191,7
1192,7
1193,5
1194,4
1195,0
1196,5
1197,5
1198,9
1199,2
1200,4
1201,7
1202,6
1203,9
1204,9
1205,8
1206,0
1207,9
1208,8
1209,4
1210,2
1211,8
1212,5
1213,0
1214,7
1215,8
1216,0
1217,7
1218,1
1219,5
1220,8
1221,4
1222,6
1223,7
1224,8
1225,5
1226,5
1227,2
1228,0
1229,1
1230,4
1231,1
1232,6
1233,2
1234,9
1235,4
1236,7
1237,2
1238,4
1239,7
1240,7
1241,0
1242,2
1243,0
1244,5
1245,6
1246,7
1247,2
1248,7
1249,5
1250,0
1251,0
1252,5
1253,0
1254,7
1255,0
1256,8
1257,5
1258,9
1259,0
1260,8
1261,0
1262,1
1263,2
1264,3
1265,7
1266,8
1267,7
1268,1
1269,6
1270,1
1271,6
1272,2
1273,5
1274,8
1275,1
1276,3
1277,3
1278,4
1279,5
1280,6
1281,2
1282,3
1283,8
1284,0
1285,5
1286,9
1287,6
1288,9
1289,9
1290,1
1291,6
1292,5
1293,2
1294,0
1295,3
1296,2
1297,1
1298,0
1299,9
1300,3
1301,0
1302,9
1303,8
1304,8
1305,4
1306,0
1307,5
1308,2
1309,1
1310,6
1311,1
1312,1
1313,9
1314,7
1315,1
1316,3
1317,6
1318,6
1319,4
1320,3
1321,1
1322,0
1323,4
1324,2
1325,8
1326,8
1327,8
1328,3
1329,0
1330,2
1331,6
1332,7
1333,3
1334,0
1335,3
1336,4
1337,8
1338,8
1339,6
1340,9
1341,1
1342,0
1343,1
1344,5
1345,1
1346,4
1347,3
1348,0
1349,6
1350,2
1351,0
1352,7
1353,6
1354,1
1355,2
1356,0
1357,1
1358,2
1359,0
1360,0
1361,3
1362,4
1363,4
1364,8
1365,9
1366,2
1367,8
1368,1
1369,6
1370,0
1371,7
1372,6
1373,2
1374,2
1375,2
1376,0
1377,3
1378,8
1379,5
1380,8
1381,7
1382,5
1383,6
1384,5
1385,1
1386,2
1387,0
1388,7
1389,6
1390,1
1391,7
1392,9
1393,5
1394,1
1395,4
1396,2
1397,1
1398,7
1399,0
1400,2
1401,9
1402,9
1403,1
1404,0
1405,4
1406,6
1407,4
1408,8
1409,1
1410,7
1411,5
1412,7
1413,5
1414,5
1415,8
1416,0
1417,2
1418,5
1419,8
1420,7
1421,1
1422,8
1423,0
1424,0
1425,1
1426,9
1427,7
1428,7
1429,8
1430,9
1431,3
1432,1
1433,1
1434,2
1435,3
1436,0
1437,3
1438,7
1439,5
1440,9
1441,3
1442,7
1443,2
1444,0
1445,1
1446,8
1447,8
1448,4
1449,9
1450,7
1451,1
1452,7
1453,7
1454,8
1455,2
1456,2
1457,1
1458,6
1459,5
1460,2
1461,2
1462,7
1463,8
1464,8
1465,1
1466,1
1467,7
1468,1
1469,1
1470,2
1471,0
1472,2
1473,9
1474,4
1475,6
1476,7
1477,1
1478,4
1479,2
1480,0
1481,4
1482,2
1483,5
1484,5
1485,2
1486,4
1487,0
1488,3
1489,1
1490,3
1491,1
1492,4
1493,7
1494,0
1495,0
1496,5
1497,7
1498,6
1499,4
1500,7
1501,0
1502,1
1503,4
1504,0
1505,1
1506,7
1507,1
1508,1
1509,9
1510,9
1511,2
1512,3
1513,0
1514,0
1515,7
1516,7
1517,3
1518,4
1519,3
1520,5
1521,6
1522,4
1523,8
1524,4
1525,3
1526,0
1527,0
1528,2
1529,8
1530,8
1531,7
1532,0
1533,1
1534,3
1535,1
1536,6
1537,7
1538,3
1539,0
1540,7
1541,9
1542,1
1543,4
1544,3
1545,0
1546,5
1547,7
1548,8
1549,9
1550,2
1551,1
1552,3
1553,8
1554,0
1555,8
1556,1
1557,7
1558,7
1559,3
1560,7
1561,0
1562,4
1563,9
1564,2
1565,6
1566,0
1567,2
1568,1
1569,8
1570,2
1571,9
1572,9
1573,7
1574,4
1575,9
1576,9
1577,0
1578,8
1579,1
1580,8
1581,9
1582,8
1583,7
1584,5
1585,5
1586,4
1587,6
1588,2
1589,2
1590,9
1591,7
1592,2
1593,6
1594,6
1595,4
1596,4
1597,2
1598,0
1599,5
1600,4
1601,5
1602,6
1603,5
1604,1
1605,4
1606,1
1607,4
1608,3
1609,1
1610,2
1611,0
1612,9
1613,9
1614,8
1615,6
1616,8
1617,0
1618,7
1619,0
1620,9
1621,2
1622,6
1623,6
1624,0
1625,0
1626,0
1627,7
1628,2
1629,2
1630,0
1631,0
1632,6
1633,7
1634,1
1635,0
1636,0
1637,7
1638,8
1639,6
1640,1
1641,8
1642,0
1643,4
1644,5
1645,8
1646,1
1647,3
1648,4
1649,3
1650,0
1651,1
1652,7
1653,8
1654,1
1655,1
1656,9
1657,9
1658,3
1659,4
1660,7
1661,6
1662,3
1663,7
1664,1
1665,7
1666,1
1667,2
1668,1
1669,9
1670,0
1671,1
1672,6
1673,9
1674,4
1675,1
1676,1
1677,8
1678,6
1679,3
1680,6
1681,4
1682,6
1683,7
1684,7
1685,7
1686,0
1687,3
1688,8
1689,2
1690,1
1691,9
1692,1
1693,7
1694,5
1695,8
1696,9
1697,9
1698,0
1699,8
1700,2
1701,9
1702,4
1703,5
1704,1
1705,0
1706,7
1707,5
1708,6
1709,9
1710,7
1711,8
1712,9
1713,8
1714,6
1715,3
1716,0
1717,0
1718,1
1719,2
1720,8
1721,1
1722,5
1723,9
1724,7
1725,7
1726,7
1727,6
1728,1
1729,8
1730,7
1731,0
1732,4
1733,7
1734,1
1735,5
1736,7
1737,0
1738,3
1739,2
1740,1
1741,6
1742,4
1743,8
1744,1
1745,8
1746,8
1747,8
1748,1
1749,7
1750,8
1751,0
1752,4
1753,2
1754,3
1755,0
1756,9
1757,9
1758,5
1759,1
1760,6
1761,0
1762,8
1763,0
1764,6
1765,4
1766,1
1767,7
1768,4
1769,5
1770,2
1771,3
1772,0
1773,0
1774,5
1775,6
1776,0
1777,1
1778,7
1779,7
1780,0
1781,9
1782,2
1783,8
1784,9
1785,1
1786,0
1787,0
1788,1
1789,7
1790,7
1791,8
1792,7
1793,8
1794,6
1795,2
1796,2
1797,8
1798,2
1799,7
1800,2
1801,5
1802,2
1803,1
1804,6
1805,0
1806,7
1807,2
1808,1
1809,4
1810,6
1811,9
1812,9
1813,6
1814,8
1815,2
1816,8
1817,0
1818,4
1819,0
1820,1
1821,1
1822,0
1823,5
1824,0
1825,1
1826,6
1827,1
1828,1
1829,1
1830,7
1831,8
1832,7
1833,7
1834,6
1835,5
1836,8
1837,4
1838,9
1839,0
1840,0
1841,7
1842,9
1843,5
1844,5
1845,0
1846,8
1847,4
1848,1
1849,2
1850,6
1851,0
1852,8
1853,8
1854,5
1855,2
1856,6
1857,5
1858,0
1859,1
1860,2
1861,8
1862,4
1863,0
1864,1
1865,8
1866,9
1867,1
1868,2
1869,7
1870,5
1871,7
1872,9
1873,1
1874,8
1875,8
1876,9
1877,7
1878,2
1879,5
1880,1
1881,9
1882,6
1883,6
1884,7
1885,6
1886,0
1887,4
1888,7
1889,2
1890,6
1891,8
1892,1
1893,7
1894,6
1895,8
1896,7
1897,5
1898,1
1899,6
1900,9
1901,2
1902,7
1903,4
1904,0
1905,9
1906,6
1907,8
1908,0
1909,6
1910,8
1911,7
1912,8
1913,1
1914,2
1915,1
1916,2
1917,9
1918,7
1919,0
1920,8
1921,8
1922,1
1923,4
1924,9
1925,8
1926,7
1927,1
1928,8
1929,5
1930,9
1931,1
1932,7
1933,1
1934,2
1935,8
1936,1
1937,7
1938,7
1939,2
1940,2
1941,1
1942,1
1943,4
1944,8
1945,1
1946,6
1947,8
1948,2
1949,0
1950,4
1951,6
1952,0
1953,6
1954,8
1955,1
1956,9
1957,7
1958,0
1959,4
1960,9
1961,1
1962,6
1963,2
1964,0
1965,1
1966,7
1967,8
1968,1
1969,3
1970,6
1971,5
1972,6
1973,0
1974,8
1975,0
1976,1
1977,4
1978,6
1979,1
1980,6
1981,8
1982,1
1983,8
1984,8
1985,8
1986,0
1987,8
1988,4
1989,2
1990,8
1991,0
1992,8
1993,2
1994,9
1995,5
1996,4
1997,2
1998,7
1999,7
2000,8
2001,9
2002,9
2003,0
2004,5
2005,7
2006,9
2007,1
2008,2
2009,7
2010,6
2011,3
2012,7
2013,5
2014,2
2015,1
2016,7
2017,5
2018,2
2019,7
2020,7
2021,4
2022,6
2023,1
2024,7
2025,0
2026,0
2027,2
2028,9
2029,5
2030,8
2031,5
2032,0
2033,7
2034,7
2035,8
2036,8
2037,1
2038,8
2039,3
2040,8
2041,8
2042,2
2043,0
2044,0
2045,4
2046,4
2047,4
2048,7
2049,4
2050,7
2051,0
2052,9
2053,7
2054,4
2055,5
2056,2
2057,3
2058,6
2059,2
2060,7
2061,1
2062,4
2063,7
2064,6
2065,3
2066,8
2067,1
2068,9
2069,1
2070,9
2071,8
2072,6
2073,0
2074,1
2075,0
2076,4
2077,1
2078,4
2079,1
2080,2
2081,5
2082,9
2083,1
2084,8
2085,1
2086,5
2087,0
2088,1
2089,8
2090,9
2091,9
2092,3
2093,0
2094,8
2095,4
2096,7
2097,9
2098,8
2099,3
2100,0
2101,5
2102,1
2103,5
2104,8
2105,1
2106,0
2107,3
2108,1
2109,4
2110,2
2111,6
2112,1
2113,9
2114,9
2115,7
2116,4
2117,1
2118,9
2119,9
2120,1
2121,8
2122,2
2123,8
2124,6
2125,6
2126,4
2127,0
2128,4
2129,6
2130,0
2131,7
2132,5
2133,4
2134,7
2135,5
2136,9
2137,6
2138,8
2139,9
2140,5
2141,0
2142,0
2143,7
2144,3
2145,5
2146,7
2147,1
2148,2
2149,0
2150,1
2151,2
2152,7
2153,8
2154,0
2155,1
2156,2
2157,7
2158,0
2159,5
2160,1
2161,7
2162,0
2163,1
2164,4
2165,1
2166,5
2167,2
2168,6
2169,5
2170,4
2171,1
2172,8
2173,6
2174,9
2175,7
2176,8
2177,1
2178,7
2179,5
2180,4
2181,6
2182,2
2183,8
2184,0
2185,5
2186,7
2187,0
2188,1
2189,2
2190,7
2191,1
2192,0
2193,0
2194,0
2195,2
2196,6
2197,1
2198,2
2199,5
2200,2
2201,5
2202,7
2203,8
2204,5
2205,2
2206,0
2207,7
2208,9
2209,7
2210,4
2211,7
2212,2
2213,7
2214,8
2215,9
2216,6
2217,8
2218,2
2219,6
2220,7
2221,2
2222,7
2223,5
2224,7
2225,7
2226,7
2227,7
2228,0
2229,1
2230,1
2231,7
2232,1
2233,6
2234,8
2235,6
2236,2
2237,7
2238,5
2239,1
2240,0
2241,3
2242,8
2243,6
2244,7
2245,0
2246,0
2247,7
2248,5
2249,7
2250,3
2251,5
2252,5
2253,9
2254,2
2255,0
2256,8
2257,0
2258,0
2259,1
2260,5
2261,2
2262,7
2263,2
2264,9
2265,2
2266,4
2267,0
2268,0
2269,2
2270,9
2271,4
2272,9
2273,1
2274,8
2275,6
2276,9
2277,6
2278,3
2279,6
2280,0
2281,1
2282,8
2283,8
2284,0
2285,8
2286,1
2287,8
2288,2
2289,4
2290,7
2291,9
2292,5
2293,3
2294,7
2295,5
2296,7
2297,0
2298,9
2299,9
2300,9
2301,1
2302,7
2303,7
2304,7
2305,9
2306,7
2307,2
2308,2
2309,1
2310,5
2311,0
2312,1
2313,3
2314,0
2315,8
2316,9
2317,7
2318,8
2319,0
2320,4
2321,4
2322,1
2323,7
2324,6
2325,8
2326,2
2327,1
2328,1
2329,8
2330,7
2331,2
2332,2
2333,0
2334,5
2335,7
2336,4
2337,6
2338,9
2339,3
2340,7
2341,0
2342,2
2343,7
2344,9
2345,6
2346,3
2347,2
2348,8
2349,8
2350,8
2351,0
2352,3
2353,7
2354,8
2355,3
2356,1
2357,4
2358,9
2359,8
2360,9
2361,9
2362,2
2363,1
2364,3
2365,1
2366,9
2367,1
2368,8
2369,6
2370,3
2371,9
2372,0
2373,8
2374,4
2375,2
2376,5
2377,2
2378,8
2379,2
2380,7
2381,0
2382,6
2383,0
2384,1
2385,1
2386,0
2387,2
2388,3
2389,2
2390,9
2391,7
2392,8
2393,0
2394,7
2395,1
2396,1
2397,1
2398,5
2399,2
2400,2
2401,6
2402,5
2403,9
2404,5
2405,3
2406,7
2407,2
2408,7
2409,8
2410,5
2411,2
2412,7
2413,0
2414,0
2415,2
2416,7
2417,7
2418,7
2419,8
2420,4
2421,2
2422,1
2423,2
2424,1
2425,1
2426,9
2427,0
2428,7
2429,7
2430,8
2431,0
2432,0
2433,8
2434,3
2435,4
2436,1
2437,9
2438,4
2439,6
2440,8
2441,7
2442,3
2443,7
2444,6
2445,1
2446,7
2447,2
2448,7
2449,6
2450,9
2451,4
2452,0
2453,9
2454,7
2455,5
2456,7
2457,9
2458,3
2459,4
2460,1
2461,6
2462,2
2463,4
2464,6
2465,0
2466,7
2467,0
2468,7
2469,7
2470,2
2471,2
2472,9
2473,2
2474,8
2475,1
2476,7
2477,2
2478,6
2479,6
2480,9
2481,3
2482,6
2483,8
2484,8
2485,1
2486,5
2487,4
2488,1
2489,1
2490,7
2491,1
2492,1
2493,9
2494,7
2495,1
2496,5
2497,2
2498,3
2499,3
2500,7
2501,9
2502,8
2503,1
2504,8
2505,4
2506,0
2507,4
2508,3
2509,8
2510,5
2511,4
2512,7
2513,6
2514,4
2515,7
2516,6
2517,1
2518,0
2519,6
2520,2
2521,8
2522,2
2523,6
2524,2
2525,4
2526,2
2527,2
2528,6
2529,8
2530,1
2531,3
2532,8
2533,7
2534,4
2535,1
2536,5
2537,0
2538,8
2539,1
2540,2
2541,0
2542,8
2543,0
2544,5
2545,3
2546,6
2547,6
2548,1
2549,7
2550,1
2551,2
2552,3
2553,0
2554,7
2555,8
2556,7
2557,8
2558,6
2559,0
2560,8
2561,7
2562,0
2563,2
2564,5
2565,4
2566,8
2567,0
2568,8
2569,2
2570,3
2571,2
2572,9
2573,1
2574,7
2575,0
2576,2
2577,5
2578,0
2579,0
2580,2
2581,7
2582,7
2583,8
2584,0
2585,8
2586,1
2587,4
2588,0
2589,1
2590,0
2591,9
2592,4
2593,2
2594,6
2595,7
2596,1
2597,8
2598,9
2599,0
2600,7
2601,1
2602,2
2603,7
2604,1
2605,8
2606,0
2607,0
2608,4
2609,2
2610,2
2611,3
2612,7
2613,0
2614,1
2615,5
2616,4
2617,8
2618,2
2619,1
2620,3
2621,5
2622,2
2623,7
2624,6
2625,5
2626,0
2627,2
2628,0
2629,6
2630,2
2631,3
2632,1
2633,1
2634,9
2635,7
2636,0
2637,0
2638,2
2639,0
2640,0
2641,2
2642,6
2643,1
2644,9
2645,8
2646,8
2647,1
2648,6
2649,4
2650,2
2651,8
2652,6
2653,3
2654,8
2655,2
2656,2
2657,0
2658,2
2659,7
2660,7
2661,0
2662,5
2663,0
2664,8
2665,2
2666,8
2667,4
2668,2
2669,5
2670,8
2671,8
2672,4
2673,4
2674,2
2675,3
2676,0
2677,4
2678,4
2679,3
2680,9
2681,5
2682,6
2683,0
2684,7
2685,8
2686,6
2687,1
2688,7
2689,5
2690,5
2691,6
2692,7
2693,1
2694,8
2695,9
2696,4
2697,5
2698,5
2699,6
2700,1
2701,7
2702,5
2703,7
2704,1
2705,0
2706,9
2707,4
2708,3
2709,5
2710,6
2711,0
2712,7
2713,8
2714,3
2715,5
2716,8
2717,8
2718,2
2719,4
2720,6
2721,2
2722,2
2723,0
2724,7
2725,0
2726,1
2727,5
2728,6
2729,3
2730,7
2731,9
2732,8
2733,5
2734,8
2735,5
2736,6
2737,9
2738,0
2739,7
2740,8
2741,2
2742,0
2743,3
2744,7
2745,7
2746,1
2747,7
2748,8
2749,1
2750,7
2751,6
2752,3
2753,9
2754,7
2755,6
2756,4
2757,1
2758,7
2759,1
2760,4
2761,4
2762,0
2763,5
2764,0
2765,0
2766,4
2767,8
2768,4
2769,4
2770,6
2771,2
2772,6
2773,4
2774,1
2775,1
2776,1
2777,0
2778,5
2779,6
2780,0
2781,6
2782,2
2783,7
2784,7
2785,9
2786,9
2787,3
2788,2
2789,2
2790,1
2791,7
2792,4
2793,9
2794,4
2795,0
2796,5
2797,8
2798,7
2799,8
2800,8
2801,8
2802,2
2803,4
2804,9
2805,1
2806,8
2807,1
2808,7
2809,9
2810,8
2811,8
2812,7
2813,8
2814,0
2815,0
2816,0
2817,6
2818,7
2819,9
2820,1
2821,7
2822,4
2823,8
2824,9
2825,4
2826,2
2827,1
2828,1
2829,1
2830,8
2831,6
2832,8
2833,6
2834,1
2835,5
2836,0
2837,7
2838,2
2839,0
2840,5
2841,8
2842,7
2843,4
2844,9
2845,1
2846,4
2847,7
2848,8
2849,0
2850,9
2851,8
2852,6
2853,1
2854,2
2855,2
2856,1
2857,8
2858,4
2859,2
2860,6
2861,9
2862,0
2863,1
2864,5
2865,1
2866,9
2867,3
2868,0
2869,1
2870,1
2871,7
2872,3
2873,8
2874,1
2875,2
2876,0
2877,7
2878,0
2879,7
2880,6
2881,5
2882,0
2883,8
2884,7
2885,4
2886,6
2887,3
2888,1
2889,0
2890,4
2891,2
2892,0
2893,6
2894,1
2895,2
2896,9
2897,6
2898,5
2899,0
2900,7
2901,4
2902,2
2903,7
2904,5
2905,3
2906,5
2907,2
2908,8
2909,7
2910,5
2911,9
2912,1
2913,5
2914,3
2915,8
2916,9
2917,6
2918,7
2919,7
2920,5
2921,5
2922,9
2923,6
2924,8
2925,7
2926,4
2927,5
2928,4
2929,6
2930,0
2931,9
2932,7
2933,2
2934,0
2935,1
2936,2
2937,0
2938,1
2939,9
2940,8
2941,4
2942,8
2943,6
2944,5
2945,0
2946,7
2947,7
2948,0
2949,7
2950,9
2951,7
2952,2
2953,1
2954,8
2955,0
2956,3
2957,4
2958,8
2959,1
2960,8
2961,4
2962,8
2963,8
2964,3
2965,0
2966,0
2967,6
2968,6
2969,2
2970,1
2971,3
2972,0
2973,0
2974,5
2975,6
2976,0
2977,0
2978,0
2979,7
2980,0
2981,1
2982,9
2983,7
2984,0
2985,0
2986,5
2987,8
2988,9
2989,0
2990,9
2991,4
2992,6
2993,4
2994,1
2995,1
2996,2
2997,5
2998,1
2999,8
