1013,2
1014,7
1015,3
1016,5
1017,7
1018,3
1019,8
1020,5
1021,6
1022,8
1023,8
1024,4
1025,1
1026,6
1027,3
1028,3
1029,2
1030,2
1031,2
1032,0
1033,0
1034,0
1035,8
1036,7
1037,6
1038,2
1039,3
1040,4
1041,0
1042,6
1043,6
1044,5
1045,4
1046,6
1047,0
1048,1
1049,8
1050,8
1051,9
1052,1
1053,8
1054,0
1055,3
1056,7
1057,4
1058,7
1059,6
1060,3
1061,6
1062,4
1063,2
1064,4
1065,4
1066,5
1067,1
1068,0
1069,7
1070,3
1071,1
1072,3
1073,5
1074,2
1075,7
1076,3
1077,0
1078,6
1079,3
1080,8
1081,6
1082,3
1083,1
1084,6
1085,0
1086,5
1087,8
1088,5
1089,2
1090,2
1091,5
1092,1
1093,1
1094,5
1095,9
1096,1
1097,9
1098,8
1099,0
1100,7
1101,5
1102,2
1103,2
1104,5
1105,3
1106,9
1107,0
1108,2
1109,5
1110,3
1111,7
1112,5
1113,1
1114,6
1115,3
1116,4
1117,1
1118,6
1119,0
1120,3
1121,8
1122,1
1123,1
1124,8
1125,1
1126,6
1127,3
1128,7
1129,6
1130,5
1131,1
1132,1
1133,8
1134,1
1135,4
1136,4
1137,0
1138,0
1139,4
1140,5
1141,6
1142,8
1143,3
1144,5
1145,0
1146,6
1147,6
1148,0
1149,4
1150,6
1151,8
1152,5
1153,3
1154,9
1155,0
1156,9
1157,1
1158,2
1159,1
1160,8
1161,1
1162,4
1163,1
1164,3
1165,2
1166,4
1167,5
1168,7
1169,0
1170,4
1171,0
1172,4
1173,7
1174,9
1175,1
1176,7
1177,8
1178,2
1179,0
1180,2
1181,2
1182,5
1183,0
1184,6
1185,1
1186,1
1187,2
1188,6
1189,6
1190,6
1191,7
1192,7
1193,8
1194,9
1195,6
1196,5
1197,5
1198,4
1199,2
1200,4
1201,7
1202,6
1203,9
1204,9
1205,8
1206,2
1207,9
1208,8
1209,4
1210,2
1211,3
1212,4
1213,0
1214,5
1215,8
1216,6
1217,5
1218,1
1219,2
1220,8
1221,4
1222,8
1223,7
1224,8
1225,8
1226,8
1227,2
1228,6
1229,1
1230,4
1231,1
1232,6
1233,0
1234,9
1235,9
1236,7
1237,7
1238,4
1239,9
1240,7
1241,6
1242,2
1243,6
1244,0
1245,6
1246,9
1247,2
1248,4
1249,8
1250,0
1251,6
1252,5
1253,6
1254,6
1255,6
1256,8
1257,9
1258,9
1259,0
1260,8
1261,6
1262,1
1263,2
1264,3
1265,7
1266,8
1267,1
1268,3
1269,6
1270,3
1271,6
1272,0
1273,5
1274,8
1275,1
1276,3
1277,3
1278,4
1279,8
1280,6
1281,2
1282,3
1283,8
1284,0
1285,5
1286,9
1287,6
1288,4
1289,9
1290,1
1291,6
1292,5
1293,2
1294,0
1295,4
1296,2
1297,3
1298,0
1299,4
1300,3
1301,6
1302,9
1303,8
1304,2
1305,6
1306,6
1307,5
1308,2
1309,3
1310,5
1311,1
1312,1
1313,4
1314,9
1315,1
1316,3
1317,6
1318,6
1319,4
1320,5
1321,1
1322,0
1323,4
1324,2
1325,1
1326,3
1327,8
1328,8
1329,0
1330,2
1331,6
1332,7
1333,3
1334,6
1335,3
1336,4
1337,3
1338,2
1339,3
1340,3
1341,1
1342,0
1343,1
1344,5
1345,1
1346,2
1347,3
1348,0
1349,6
1350,2
1351,0
1352,7
1353,6
1354,1
1355,6
1356,6
1357,9
1358,2
1359,0
1360,0
1361,3
1362,7
1363,4
1364,8
1365,3
1366,2
1367,5
1368,1
1369,6
1370,0
1371,7
1372,9
1373,2
1374,2
1375,4
1376,6
1377,8
1378,3
1379,5
1380,8
1381,7
1382,5
1383,6
1384,4
1385,1
1386,2
1387,0
1388,5
1389,4
1390,9
1391,7
1392,4
1393,5
1394,1
1395,9
1396,2
1397,1
1398,9
1399,6
1400,2
1401,9
1402,4
1403,1
1404,0
1405,4
1406,6
1407,4
1408,8
1409,2
1410,7
1411,5
1412,3
1413,5
1414,5
1415,8
1416,0
1417,2
1418,4
1419,8
1420,3
1421,2
1422,9
1423,6
1424,0
1425,1
1426,5
1427,7
1428,7
1429,3
1430,9
1431,8
1432,2
1433,1
1434,2
1435,4
1436,6
1437,3
1438,7
1439,5
1440,7
1441,5
1442,7
1443,2
1444,0
1445,3
1446,3
1447,8
1448,4
1449,5
1450,7
1451,1
1452,7
1453,7
1454,3
1455,2
1456,4
1457,1
1458,8
1459,5
1460,2
1461,2
1462,7
1463,8
1464,3
1465,3
1466,1
1467,7
1468,1
1469,1
1470,2
1471,8
1472,1
1473,4
1474,4
1475,6
1476,7
1477,1
1478,4
1479,3
1480,0
1481,4
1482,2
1483,1
1484,8
1485,2
1486,4
1487,9
1488,1
1489,3
1490,3
1491,1
1492,4
1493,7
1494,0
1495,6
1496,6
1497,7
1498,6
1499,4
1500,7
1501,6
1502,9
1503,5
1504,0
1505,5
1506,9
1507,2
1508,1
1509,9
1510,4
1511,2
1512,3
1513,2
1514,6
1515,4
1516,7
1517,4
1518,9
1519,3
1520,0
1521,6
1522,9
1523,3
1524,9
1525,3
1526,0
1527,6
1528,2
1529,8
1530,3
1531,1
1532,6
1533,3
1534,3
1535,1
1536,6
1537,0
1538,3
1539,6
1540,7
1541,4
1542,3
1543,2
1544,3
1545,6
1546,8
1547,7
1548,8
1549,9
1550,1
1551,1
1552,3
1553,9
1554,9
1555,8
1556,1
1557,7
1558,9
1559,8
1560,7
1561,0
1562,4
1563,9
1564,2
1565,8
1566,6
1567,1
1568,1
1569,5
1570,2
1571,9
1572,9
1573,7
1574,4
1575,9
1576,9
1577,0
1578,5
1579,1
1580,5
1581,4
1582,3
1583,7
1584,5
1585,5
1586,9
1587,6
1588,2
1589,2
1590,9
1591,1
1592,6
1593,2
1594,8
1595,4
1596,6
1597,2
1598,6
1599,3
1600,4
1601,5
1602,6
1603,3
1604,1
1605,5
1606,3
1607,4
1608,3
1609,1
1610,2
1611,6
1612,9
1613,9
1614,8
1615,0
1616,3
1617,2
1618,7
1619,6
1620,4
1621,2
1622,8
1623,6
1624,6
1625,6
1626,6
1627,9
1628,2
1629,2
1630,2
1631,6
1632,2
1633,5
1634,1
1635,2
1636,0
1637,9
1638,8
1639,6
1640,3
1641,8
1642,6
1643,7
1644,8
1645,8
1646,1
1647,3
1648,4
1649,8
1650,5
1651,1
1652,7
1653,8
1654,1
1655,1
1656,7
1657,4
1658,3
1659,4
1660,4
1661,6
1662,5
1663,7
1664,1
1665,2
1666,6
1667,2
1668,1
1669,9
1670,0
1671,1
1672,6
1673,9
1674,4
1675,1
1676,1
1677,8
1678,5
1679,3
1680,6
1681,4
1682,8
1683,7
1684,7
1685,9
1686,6
1687,3
1688,0
1689,4
1690,1
1691,5
1692,1
1693,7
1694,5
1695,8
1696,9
1697,9
1698,0
1699,5
1700,2
1701,7
1702,4
1703,5
1704,1
1705,9
1706,7
1707,8
1708,9
1709,9
1710,9
1711,3
1712,9
1713,8
1714,6
1715,8
1716,3
1717,0
1718,1
1719,2
1720,8
1721,0
1722,8
1723,9
1724,7
1725,4
1726,7
1727,6
1728,4
1729,9
1730,7
1731,6
1732,4
1733,9
1734,1
1735,8
1736,7
1737,0
1738,3
1739,3
1740,1
1741,6
1742,9
1743,8
1744,1
1745,8
1746,8
1747,3
1748,1
1749,7
1750,8
1751,6
1752,4
1753,2
1754,3
1755,0
1756,7
1757,9
1758,5
1759,1
1760,6
1761,2
1762,8
1763,0
1764,6
1765,4
1766,1
1767,7
1768,4
1769,1
1770,2
1771,8
1772,0
1773,0
1774,8
1775,8
1776,6
1777,1
1778,9
1779,7
1780,6
1781,9
1782,2
1783,8
1784,9
1785,3
1786,6
1787,6
1788,1
1789,7
1790,9
1791,2
1792,9
1793,3
1794,6
1795,2
1796,3
1797,8
1798,2
1799,7
1800,6
1801,8
1802,2
1803,1
1804,6
1805,8
1806,9
1807,9
1808,8
1809,4
1810,6
1811,5
1812,9
1813,6
1814,8
1815,2
1816,8
1817,0
1818,4
1819,0
1820,0
1821,1
1822,6
1823,5
1824,2
1825,1
1826,6
1827,1
1828,3
1829,5
1830,7
1831,3
1832,7
1833,7
1834,6
1835,8
1836,8
1837,6
1838,9
1839,5
1840,0
1841,7
1842,4
1843,5
1844,3
1845,5
1846,8
1847,4
1848,1
1849,2
1850,6
1851,0
1852,8
1853,2
1854,5
1855,6
1856,6
1857,8
1858,0
1859,1
1860,2
1861,5
1862,8
1863,6
1864,5
1865,8
1866,4
1867,1
1868,6
1869,5
1870,5
1871,9
1872,9
1873,4
1874,8
1875,3
1876,4
1877,7
1878,4
1879,5
1880,1
1881,9
1882,9
1883,6
1884,7
1885,6
1886,6
1887,4
1888,7
1889,2
1890,6
1891,8
1892,1
1893,7
1894,8
1895,3
1896,9
1897,6
1898,1
1899,6
1900,9
1901,6
1902,7
1903,4
1904,5
1905,8
1906,6
1907,8
1908,0
1909,6
1910,8
1911,7
1912,6
1913,1
1914,2
1915,6
1916,8
1917,9
1918,9
1919,6
1920,8
1921,5
1922,1
1923,4
1924,4
1925,8
1926,7
1927,1
1928,8
1929,5
1930,9
1931,3
1932,9
1933,1
1934,2
1935,3
1936,5
1937,3
1938,9
1939,2
1940,2
1941,0
1942,1
1943,4
1944,3
1945,0
1946,6
1947,8
1948,4
1949,0
1950,4
1951,6
1952,8
1953,8
1954,5
1955,3
1956,9
1957,7
1958,0
1959,4
1960,4
1961,3
1962,6
1963,2
1964,0
1965,6
1966,9
1967,8
1968,5
1969,5
1970,6
1971,5
1972,8
1973,6
1974,8
1975,0
1976,1
1977,4
1978,6
1979,3
1980,8
1981,8
1982,3
1983,3
1984,1
1985,1
1986,0
1987,8
1988,4
1989,4
1990,8
1991,0
1992,5
1993,2
1994,9
1995,5
1996,4
1997,2
1998,7
1999,7
2000,8
2001,9
2002,0
2003,8
2004,5
2005,7
2006,9
2007,1
2008,2
2009,7
2010,6
2011,3
2012,9
2013,5
2014,0
2015,1
2016,7
2017,5
2018,2
2019,7
2020,4
2021,4
2022,0
2023,2
2024,7
2025,6
2026,6
2027,2
2028,9
2029,5
2030,5
2031,5
2032,6
2033,9
2034,7
2035,8
2036,8
2037,1
2038,2
2039,3
2040,8
2041,6
2042,8
2043,6
2044,0
2045,4
2046,4
2047,4
2048,4
2049,6
2050,1
2051,0
2052,9
2053,7
2054,4
2055,5
2056,2
2057,3
2058,6
2059,2
2060,7
2061,1
2062,9
2063,3
2064,6
2065,8
2066,8
2067,1
2068,9
2069,1
2070,4
2071,8
2072,6
2073,8
2074,1
2075,0
2076,4
2077,1
2078,4
2079,1
2080,2
2081,5
2082,9
2083,1
2084,3
2085,3
2086,5
2087,0
2088,1
2089,3
2090,4
2091,9
2092,3
2093,2
2094,4
2095,4
2096,7
2097,9
2098,8
2099,3
2100,6
2101,8
2102,1
2103,8
2104,8
2105,1
2106,5
2107,3
2108,1
2109,4
2110,2
2111,6
2112,1
2113,8
2114,4
2115,7
2116,9
2117,3
2118,9
2119,9
2120,3
2121,3
2122,2
2123,8
2124,6
2125,6
2126,4
2127,6
2128,9
2129,6
2130,0
2131,9
2132,5
2133,4
2134,7
2135,5
2136,4
2137,8
2138,3
2139,7
2140,5
2141,6
2142,0
2143,9
2144,3
2145,5
2146,7
2147,1
2148,2
2149,5
2150,1
2151,2
2152,7
2153,6
2154,9
2155,0
2156,2
2157,7
2158,6
2159,5
2160,1
2161,7
2162,0
2163,1
2164,1
2165,7
2166,5
2167,2
2168,6
2169,5
2170,2
2171,1
2172,5
2173,6
2174,4
2175,4
2176,8
2177,1
2178,7
2179,5
2180,4
2181,6
2182,2
2183,3
2184,0
2185,8
2186,4
2187,6
2188,3
2189,2
2190,7
2191,1
2192,9
2193,6
2194,0
2195,2
2196,6
2197,1
2198,4
2199,6
2200,2
2201,5
2202,0
2203,8
2204,3
2205,0
2206,6
2207,7
2208,9
2209,7
2210,4
2211,6
2212,2
2213,7
2214,8
2215,7
2216,3
2217,3
2218,4
2219,6
2220,7
2221,2
2222,7
2223,3
2224,7
2225,7
2226,7
2227,7
2228,0
2229,1
2230,1
2231,4
2232,1
2233,8
2234,3
2235,6
2236,2
2237,7
2238,5
2239,1
2240,0
2241,3
2242,3
2243,6
2244,9
2245,6
2246,6
2247,7
2248,3
2249,7
2250,3
2251,5
2252,8
2253,7
2254,2
2255,0
2256,3
2257,2
2258,0
2259,3
2260,5
2261,2
2262,7
2263,2
2264,9
2265,2
2266,9
2267,6
2268,0
2269,7
2270,4
2271,9
2272,4
2273,5
2274,8
2275,6
2276,9
2277,6
2278,3
2279,6
2280,0
2281,1
2282,6
2283,1
2284,0
2285,8
2286,1
2287,3
2288,6
2289,4
2290,7
2291,5
2292,5
2293,3
2294,9
2295,4
2296,9
2297,6
2298,9
2299,9
2300,4
2301,3
2302,7
2303,7
2304,7
2305,9
2306,9
2307,3
2308,2
2309,1
2310,9
2311,0
2312,1
2313,9
2314,8
2315,2
2316,4
2317,4
2318,3
2319,8
2320,4
2321,4
2322,3
2323,7
2324,6
2325,3
2326,2
2327,5
2328,5
2329,8
2330,7
2331,2
2332,2
2333,0
2334,2
2335,7
2336,4
2337,6
2338,9
2339,3
2340,7
2341,6
2342,2
2343,7
2344,4
2345,6
2346,3
2347,2
2348,8
2349,3
2350,8
2351,8
2352,3
2353,9
2354,8
2355,3
2356,1
2357,4
2358,9
2359,3
2360,9
2361,9
2362,2
2363,5
2364,3
2365,1
2366,9
2367,1
2368,1
2369,6
2370,3
2371,9
2372,6
2373,8
2374,4
2375,2
2376,5
2377,2
2378,3
2379,0
2380,9
2381,0
2382,6
2383,0
2384,1
2385,1
2386,6
2387,2
2388,3
2389,2
2390,7
2391,5
2392,8
2393,9
2394,7
2395,1
2396,5
2397,1
2398,9
2399,2
2400,2
2401,0
2402,6
2403,5
2404,4
2405,3
2406,7
2407,2
2408,7
2409,8
2410,5
2411,2
2412,4
2413,6
2414,6
2415,2
2416,7
2417,1
2418,7
2419,3
2420,2
2421,2
2422,1
2423,4
2424,5
2425,1
2426,9
2427,6
2428,7
2429,9
2430,8
2431,6
2432,0
2433,8
2434,3
2435,4
2436,1
2437,4
2438,4
2439,8
2440,9
2441,4
2442,9
2443,9
2444,6
2445,1
2446,9
2447,2
2448,5
2449,9
2450,4
2451,4
2452,5
2453,9
2454,7
2455,8
2456,7
2457,4
2458,3
2459,4
2460,1
2461,6
2462,2
2463,4
2464,6
2465,8
2466,7
2467,6
2468,3
2469,6
2470,2
2471,2
2472,9
2473,2
2474,3
2475,1
2476,4
2477,8
2478,4
2479,6
2480,9
2481,3
2482,5
2483,8
2484,9
2485,1
2486,5
2487,9
2488,1
2489,1
2490,7
2491,1
2492,1
2493,6
2494,7
2495,1
2496,3
2497,3
2498,3
2499,8
2500,9
2501,8
2502,8
2503,1
2504,8
2505,4
2506,6
2507,4
2508,3
2509,1
2510,5
2511,4
2512,9
2513,6
2514,7
2515,9
2516,6
2517,1
2518,5
2519,6
2520,2
2521,3
2522,2
2523,4
2524,2
2525,8
2526,2
2527,2
2528,6
2529,5
2530,3
2531,3
2532,3
2533,4
2534,4
2535,1
2536,3
2537,0
2538,8
2539,1
2540,2
2541,6
2542,8
2543,5
2544,5
2545,8
2546,0
2547,6
2548,2
2549,7
2550,1
2551,2
2552,3
2553,7
2554,7
2555,8
2556,7
2557,8
2558,6
2559,2
2560,8
2561,7
2562,9
2563,2
2564,5
2565,4
2566,8
2567,0
2568,3
2569,2
2570,3
2571,2
2572,9
2573,3
2574,7
2575,6
2576,2
2577,5
2578,0
2579,5
2580,2
2581,7
2582,7
2583,5
2584,6
2585,3
2586,1
2587,8
2588,6
2589,1
2590,9
2591,7
2592,4
2593,2
2594,6
2595,7
2596,3
2597,3
2598,7
2599,1
2600,7
2601,1
2602,9
2603,7
2604,1
2605,8
2606,6
2607,0
2608,9
2609,2
2610,0
2611,3
2612,7
2613,5
2614,1
2615,6
2616,4
2617,8
2618,2
2619,1
2620,3
2621,0
2622,2
2623,2
2624,6
2625,6
2626,0
2627,2
2628,0
2629,9
2630,2
2631,5
2632,1
2633,6
2634,9
2635,7
2636,6
2637,0
2638,2
2639,0
2640,0
2641,2
2642,6
2643,1
2644,4
2645,8
2646,3
2647,6
2648,1
2649,9
2650,2
2651,8
2652,6
2653,3
2654,3
2655,2
2656,2
2657,0
2658,1
2659,7
2660,9
2661,5
2662,5
2663,6
2664,3
2665,2
2666,2
2667,4
2668,2
2669,5
2670,8
2671,8
2672,4
2673,4
2674,2
2675,3
2676,6
2677,4
2678,4
2679,3
2680,9
2681,5
2682,2
2683,6
2684,7
2685,3
2686,6
2687,0
2688,9
2689,8
2690,5
2691,6
2692,7
2693,1
2694,5
2695,4
2696,4
2697,5
2698,8
2699,6
2700,0
2701,7
2702,5
2703,7
2704,1
2705,5
2706,9
2707,9
2708,3
2709,5
2710,6
2711,9
2712,9
2713,7
2714,3
2715,3
2716,5
2717,2
2718,4
2719,6
2720,6
2721,2
2722,2
2723,6
2724,7
2725,1
2726,1
2727,5
2728,9
2729,3
2730,7
2731,9
2732,3
2733,5
2734,8
2735,8
2736,0
2737,7
2738,6
2739,7
2740,8
2741,2
2742,0
2743,3
2744,7
2745,7
2746,3
2747,7
2748,8
2749,1
2750,7
2751,6
2752,3
2753,4
2754,7
2755,6
2756,9
2757,5
2758,7
2759,1
2760,4
2761,4
2762,3
2763,5
2764,0
2765,0
2766,4
2767,8
2768,9
2769,9
2770,6
2771,2
2772,6
2773,4
2774,1
2775,1
2776,4
2777,6
2778,5
2779,6
2780,5
2781,6
2782,1
2783,7
2784,9
2785,4
2786,7
2787,3
2788,9
2789,3
2790,1
2791,7
2792,4
2793,4
2794,9
2795,6
2796,5
2797,3
2798,9
2799,8
2800,3
2801,3
2802,2
2803,3
2804,9
2805,1
2806,8
2807,1
2808,4
2809,9
2810,3
2811,9
2812,7
2813,8
2814,0
2815,9
2816,6
2817,2
2818,7
2819,4
2820,1
2821,8
2822,4
2823,8
2824,9
2825,4
2826,9
2827,1
2828,5
2829,1
2830,8
2831,2
2832,3
2833,6
2834,1
2835,5
2836,6
2837,7
2838,2
2839,0
2840,8
2841,3
2842,7
2843,3
2844,4
2845,1
2846,4
2847,7
2848,6
2849,0
2850,9
2851,3
2852,6
2853,1
2854,2
2855,2
2856,1
2857,9
2858,4
2859,2
2860,4
2861,9
2862,6
2863,3
2864,5
2865,1
2866,7
2867,8
2868,0
2869,1
2870,1
2871,7
2872,3
2873,8
2874,1
2875,2
2876,6
2877,0
2878,0
2879,3
2880,5
2881,5
2882,6
2883,8
2884,7
2885,4
2886,6
2887,9
2888,1
2889,0
2890,9
2891,2
2892,6
2893,6
2894,1
2895,2
2896,9
2897,6
2898,5
2899,6
2900,7
2901,4
2902,2
2903,4
2904,8
2905,3
2906,5
2907,2
2908,8
2909,7
2910,5
2911,4
2912,1
2913,8
2914,8
2915,3
2916,4
2917,2
2918,7
2919,7
2920,5
2921,5
2922,4
2923,6
2924,8
2925,4
2926,4
2927,5
2928,4
2929,6
2930,8
2931,4
2932,9
2933,2
2934,0
2935,2
2936,2
2937,0
2938,1
2939,9
2940,9
2941,9
2942,8
2943,8
2944,8
2945,8
2946,7
2947,7
2948,6
2949,7
2950,4
2951,7
2952,2
2953,1
2954,8
2955,5
2956,3
2957,6
2958,8
2959,1
2960,8
2961,1
2962,8
2963,3
2964,8
2965,0
2966,5
2967,5
2968,6
2969,2
2970,1
2971,3
2972,0
2973,0
2974,5
2975,0
2976,0
2977,6
2978,0
2979,7
2980,6
2981,1
2982,9
2983,7
2984,6
2985,6
2986,5
2987,5
2988,4
2989,5
2990,9
2991,4
2992,6
2993,4
2994,5
2995,3
2996,2
2997,8
2998,1
2999,8
