Id,Label
6911,2
6912,8
6913,2
6914,3
6915,1
6916,8
6917,8
6918,8
6919,8
6920,2
6921,2
6922,2
6923,8
6924,0
6925,1
6926,1
6927,7
6928,2
6929,2
6930,3
6931,8
6932,8
6933,1
6934,2
6935,1
6936,9
6937,2
6938,2
6939,0
6940,7
6941,1
6942,1
6943,2
6944,2
6945,2
6946,8
6947,1
6948,2
6949,2
6950,2
6951,1
6952,8
6953,2
6954,2
6955,2
6956,1
6957,8
6958,3
6959,8
6960,0
6961,2
6962,8
6963,8
6964,0
6965,8
6966,8
6967,5
6968,7
6969,9
6970,8
6971,1
6972,3
6973,8
6974,1
6975,1
6976,8
6977,2
6978,2
6979,7
6980,2
6981,8
6982,8
6983,8
6984,2
6985,0
6986,2
6987,2
6988,8
6989,8
6990,2
6991,1
6992,1
6993,9
6994,9
6995,8
6996,2
6997,1
6998,8
6999,0
7000,2
7001,8
7002,0
7003,3
7004,1
7005,7
7006,2
7007,2
7008,6
7009,9
7010,3
7011,8
7012,2
7013,7
7014,7
7015,0
7016,8
7017,8
7018,8
7019,1
7020,2
7021,2
7022,2
7023,2
7024,8
7025,8
7026,2
7027,8
7028,1
7029,2
7030,2
7031,8
7032,8
7033,3
7034,3
7035,2
7036,2
7037,2
7038,2
7039,7
7040,5
7041,2
7042,8
7043,8
7044,0
7045,8
7046,3
7047,2
7048,8
7049,7
7050,7
7051,2
7052,1
7053,3
7054,8
7055,2
7056,2
7057,1
7058,8
7059,1
7060,8
7061,2
7062,8
7063,2
7064,0
7065,8
7066,8
7067,2
7068,2
7069,1
7070,8
7071,8
7072,2
7073,8
7074,8
7075,0
7076,8
7077,2
7078,3
7079,8
7080,8
7081,8
7082,7
7083,8
7084,1
7085,8
7086,8
7087,2
7088,8
7089,9
7090,2
7091,2
7092,1
7093,7
7094,1
7095,9
7096,2
7097,3
7098,8
7099,2
7100,8
7101,1
7102,2
7103,2
7104,2
7105,8
7106,2
7107,8
7108,1
7109,3
7110,4
7111,2
7112,2
7113,2
7114,2
7115,2
7116,8
7117,8
7118,9
7119,8
7120,1
7121,8
7122,2
7123,8
7124,8
7125,2
7126,8
7127,2
7128,8
7129,8
7130,2
7131,2
7132,2
7133,8
7134,8
7135,8
7136,8
7137,2
7138,7
7139,8
7140,2
7141,8
7142,5
7143,2
7144,1
7145,8
7146,2
7147,5
7148,2
7149,3
7150,2
7151,7
7152,2
7153,8
7154,8
7155,8
7156,2
7157,2
7158,1
7159,2
7160,2
7161,2
7162,2
7163,8
7164,5
7165,2
7166,3
7167,1
7168,2
7169,2
7170,2
7171,2
7172,0
7173,7
7174,2
7175,2
7176,8
7177,2
7178,8
7179,1
7180,3
7181,1
7182,2
7183,2
7184,1
7185,8
7186,2
7187,8
7188,2
7189,7
7190,8
7191,0
7192,1
7193,8
7194,2
7195,8
7196,3
7197,8
7198,3
7199,8
7200,2
7201,0
7202,6
7203,1
7204,8
7205,9
7206,3
7207,2
7208,8
7209,8
7210,2
7211,6
7212,8
7213,8
7214,8
7215,8
7216,7
7217,8
7218,3
7219,2
7220,2
7221,1
7222,9
7223,8
7224,8
7225,1
7226,8
7227,8
7228,2
7229,1
7230,2
7231,2
7232,2
7233,2
7234,8
7235,7
7236,2
7237,1
7238,8
7239,2
7240,8
7241,8
7242,2
7243,2
7244,2
7245,8
7246,8
7247,1
7248,8
7249,0
7250,2
7251,8
7252,8
7253,2
7254,8
7255,8
7256,8
7257,2
7258,7
7259,8
7260,1
7261,8
7262,8
7263,8
7264,2
7265,8
7266,1
7267,0
7268,8
7269,1
7270,8
7271,8
7272,2
7273,2
7274,8
7275,8
7276,8
7277,2
7278,2
7279,2
7280,2
7281,2
7282,8
7283,8
7284,8
7285,8
7286,2
7287,8
7288,0
7289,2
7290,1
7291,3
7292,2
7293,8
7294,2
7295,8
7296,2
7297,2
7298,8
7299,1
7300,7
7301,2
7302,5
7303,2
7304,8
7305,6
7306,7
7307,2
7308,5
7309,9
7310,8
7311,1
7312,2
7313,2
7314,1
7315,2
7316,8
7317,2
7318,1
7319,2
7320,7
7321,1
7322,2
7323,6
7324,2
7325,3
7326,0
7327,8
7328,2
7329,1
7330,8
7331,8
7332,8
7333,7
7334,5
7335,8
7336,2
7337,7
7338,8
7339,1
7340,8
7341,2
7342,7
7343,8
7344,0
7345,8
7346,2
7347,2
7348,2
7349,8
7350,2
7351,2
7352,8
7353,2
7354,2
7355,1
7356,2
7357,4
7358,2
7359,1
7360,2
7361,2
7362,8
7363,8
7364,8
7365,8
7366,8
7367,7
7368,2
7369,2
7370,6
7371,2
7372,2
7373,3
7374,2
7375,2
7376,0
7377,2
7378,2
7379,8
7380,8
7381,2
7382,9
7383,1
7384,8
7385,8
7386,3
7387,2
7388,2
7389,8
7390,3
7391,3
7392,1
7393,2
7394,8
7395,8
7396,2
7397,2
7398,8
7399,7
7400,2
7401,2
7402,8
7403,2
7404,8
7405,2
7406,8
7407,8
7408,9
7409,7
7410,9
7411,2
7412,8
7413,8
7414,8
7415,8
7416,7
7417,2
7418,2
7419,2
7420,2
7421,8
7422,2
7423,1
7424,8
7425,8
7426,2
7427,7
7428,3
7429,7
7430,2
7431,0
7432,1
7433,2
7434,4
7435,8
7436,2
7437,5
7438,8
7439,8
7440,7
7441,2
7442,8
7443,8
7444,8
7445,8
7446,7
7447,8
7448,9
7449,2
7450,2
7451,8
7452,2
7453,8
7454,8
7455,8
7456,9
7457,8
7458,2
7459,2
7460,8
7461,1
7462,8
7463,1
7464,2
7465,8
7466,2
7467,2
7468,2
7469,8
7470,8
7471,2
7472,2
7473,8
7474,8
7475,8
7476,1
7477,2
7478,7
7479,1
7480,8
7481,8
7482,2
7483,8
7484,2
7485,8
7486,8
7487,2
7488,8
7489,3
7490,6
7491,1
7492,7
7493,8
7494,8
7495,8
7496,2
7497,2
7498,2
7499,3
7500,0
7501,8
7502,7
7503,6
7504,2
7505,8
7506,2
7507,2
7508,0
7509,6
7510,1
7511,0
7512,8
7513,8
7514,8
7515,2
7516,7
7517,8
7518,2
7519,2
7520,7
7521,8
7522,8
7523,2
7524,2
7525,2
7526,8
7527,1
7528,5
7529,2
7530,1
7531,8
7532,1
7533,8
7534,1
7535,2
7536,8
7537,8
7538,8
7539,2
7540,2
7541,7
7542,8
7543,2
7544,1
7545,2
7546,2
7547,1
7548,2
7549,8
7550,1
7551,8
7552,3
7553,8
7554,8
7555,2
7556,7
7557,1
7558,3
7559,8
7560,1
7561,1
7562,8
7563,1
7564,2
7565,1
7566,1
7567,8
7568,2
7569,7
7570,2
7571,8
7572,2
7573,2
7574,8
7575,2
7576,8
7577,8
7578,7
7579,2
7580,2
7581,2
7582,8
7583,1
7584,8
7585,1
7586,2
7587,2
7588,0
7589,1
7590,7
7591,0
7592,2
7593,2
7594,1
7595,2
7596,2
7597,2
7598,2
7599,7
7600,8
7601,2
7602,2
7603,8
7604,2
7605,8
7606,2
7607,8
7608,2
7609,6
7610,2
7611,2
7612,2
7613,2
7614,4
7615,2
7616,8
7617,2
7618,8
7619,8
7620,8
7621,6
7622,7
7623,7
7624,8
7625,1
7626,8
7627,2
7628,1
7629,8
7630,2
7631,2
7632,1
7633,3
7634,2
7635,0
7636,2
7637,9
7638,2
7639,2
7640,8
7641,8
7642,2
7643,9
7644,2
7645,8
7646,2
7647,1
7648,1
7649,1
7650,5
7651,8
7652,0
7653,1
7654,7
7655,7
7656,2
7657,8
7658,2
7659,8
7660,2
7661,7
7662,2
7663,7
7664,8
7665,1
7666,0
7667,8
7668,3
7669,2
7670,2
7671,8
7672,0
7673,8
7674,8
7675,2
7676,2
7677,2
7678,8
7679,1
7680,7
7681,2
7682,1
7683,3
7684,2
7685,7
7686,8
7687,1
7688,8
7689,8
7690,9
7691,2
7692,8
7693,2
7694,7
7695,2
7696,0
7697,3
7698,2
7699,1
7700,7
7701,2
7702,2
7703,0
7704,2
7705,8
7706,8
7707,1
7708,1
7709,8
7710,2
7711,1
7712,2
7713,7
7714,2
7715,8
7716,1
7717,8
7718,1
7719,2
7720,8
7721,7
7722,2
7723,1
7724,1
7725,2
7726,9
7727,2
7728,2
7729,2
7730,2
7731,1
7732,1
7733,8
7734,1
7735,8
7736,1
7737,8
7738,7
7739,2
7740,2
7741,2
7742,8
7743,8
7744,2
7745,8
7746,2
7747,8
7748,2
7749,0
7750,2
7751,2
7752,2
7753,8
7754,2
7755,1
7756,5
7757,2
7758,8
7759,2
7760,2
7761,2
7762,2
7763,2
7764,1
7765,8
7766,7
7767,2
7768,8
7769,8
7770,2
7771,8
7772,1
7773,2
7774,8
7775,8
7776,1
7777,2
7778,8
7779,1
7780,2
7781,8
7782,2
7783,3
7784,1
7785,8
7786,1
7787,2
7788,2
7789,2
7790,8
7791,2
7792,2
7793,2
7794,8
7795,8
7796,7
7797,2
7798,8
7799,8
7800,3
7801,2
7802,2
7803,2
7804,8
7805,1
7806,3
7807,0
7808,2
7809,8
7810,2
7811,9
7812,1
7813,1
7814,9
7815,2
7816,2
7817,1
7818,3
7819,2
7820,8
7821,7
7822,1
7823,8
7824,1
7825,1
7826,2
7827,3
7828,2
7829,8
7830,7
7831,9
7832,4
7833,2
7834,2
7835,2
7836,2
7837,2
7838,2
7839,8
7840,2
7841,8
7842,8
7843,8
7844,2
7845,8
7846,1
7847,1
7848,1
7849,8
7850,2
7851,0
7852,8
7853,0
7854,2
7855,2
7856,1
7857,8
7858,2
7859,8
7860,1
7861,8
7862,0
7863,2
7864,8
7865,2
7866,8
7867,8
7868,2
7869,7
7870,1
7871,2
7872,6
7873,8
7874,2
7875,8
7876,2
7877,7
7878,7
7879,8
7880,0
7881,2
7882,8
7883,7
7884,6
7885,8
7886,2
7887,8
7888,2
7889,2
7890,8
7891,8
7892,8
7893,1
7894,1
7895,8
7896,8
7897,8
7898,2
7899,8
7900,8
7901,2
7902,8
7903,2
7904,8
7905,8
7906,2
7907,2
7908,2
7909,6
7910,1
7911,8
7912,8
7913,8
7914,8
7915,8
7916,8
7917,8
7918,2
7919,8
7920,2
7921,2
7922,2
7923,8
7924,7
7925,7
7926,9
7927,2
7928,2
7929,3
7930,8
7931,5
7932,0
7933,2
7934,7
7935,2
7936,5
7937,2
7938,7
7939,1
7940,8
7941,2
7942,2
7943,2
7944,2
7945,8
7946,2
7947,3
7948,8
7949,8
7950,0
7951,8
7952,1
7953,8
7954,2
7955,1
7956,2
7957,3
7958,3
7959,0
7960,2
7961,2
7962,3
7963,2
7964,8
7965,7
7966,1
7967,0
7968,3
7969,1
7970,8
7971,1
7972,2
7973,1
7974,2
7975,2
7976,2
7977,2
7978,2
7979,1
7980,8
7981,1
7982,7
7983,8
7984,8
7985,8
7986,2
7987,7
7988,2
7989,0
7990,8
7991,1
7992,2
7993,7
7994,8
7995,8
7996,2
7997,8
7998,2
7999,1
8000,1
8001,0
8002,2
8003,2
8004,9
8005,3
8006,8
8007,1
8008,8
8009,2
8010,2
8011,9
8012,3
8013,8
8014,3
8015,2
8016,5
8017,2
8018,8
8019,8
8020,2
8021,1
8022,2
8023,7
8024,8
8025,8
8026,8
8027,2
8028,2
8029,8
8030,8
8031,7
8032,7
8033,9
8034,2
8035,2
8036,8
8037,2
8038,0
8039,2
8040,2
8041,2
8042,8
8043,1
8044,8
8045,7
8046,2
8047,3
8048,0
8049,8
8050,2
8051,2
8052,2
8053,7
8054,1
8055,1
8056,5
8057,1
8058,2
8059,7
8060,1
8061,8
8062,7
8063,2
8064,2
8065,2
8066,8
8067,1
8068,8
8069,6
8070,7
8071,8
8072,2
8073,8
8074,2
8075,2
8076,2
8077,8
8078,8
8079,8
8080,8
8081,7
8082,2
8083,0
8084,2
8085,2
8086,8
8087,8
8088,8
8089,2
8090,1
8091,2
8092,2
8093,2
8094,8
8095,2
8096,8
8097,8
8098,2
8099,4
8100,2
8101,1
8102,8
8103,2
8104,0
8105,8
8106,7
8107,8
8108,8
8109,8
8110,1
8111,2
8112,2
8113,8
8114,8
8115,8
8116,8
8117,8
8118,8
8119,8
8120,2
8121,2
8122,2
8123,8
8124,8
8125,1
8126,2
8127,2
8128,8
8129,2
8130,2
8131,2
8132,8
8133,1
8134,8
8135,2
8136,1
8137,7
8138,8
8139,3
8140,3
8141,8
8142,0
8143,2
8144,8
8145,8
8146,2
8147,8
8148,2
8149,2
8150,2
8151,8
8152,2
8153,8
8154,7
8155,2
8156,1
8157,2
8158,1
8159,3
8160,2
8161,6
8162,2
8163,2
8164,2
8165,8
8166,2
8167,2
8168,8
8169,1
8170,5
8171,2
8172,1
8173,8
8174,2
8175,9
8176,1
8177,2
8178,7
8179,8
8180,8
8181,1
8182,2
8183,2
8184,9
8185,0
8186,8
8187,2
8188,2
8189,6
8190,9
8191,8
8192,2
8193,8
8194,3
8195,8
8196,8
8197,8
8198,7
8199,2
8200,2
8201,2
8202,1
8203,1
8204,8
8205,7
8206,8
8207,2
8208,2
8209,3
8210,8
8211,8
8212,2
8213,3
8214,9
8215,1
8216,7
8217,2
8218,1
8219,8
8220,2
8221,2
8222,8
8223,2
8224,1
8225,2
8226,2
8227,0
8228,1
8229,2
8230,2
8231,8
8232,0
8233,1
8234,8
8235,2
8236,7
8237,8
8238,8
8239,8
8240,1
8241,8
8242,2
8243,8
8244,2
8245,2
8246,9
8247,8
8248,0
8249,2
8250,1
8251,8
8252,2
8253,3
8254,8
8255,2
8256,8
8257,8
8258,2
8259,2
8260,6
8261,0
8262,8
8263,2
8264,8
8265,1
8266,2
8267,8
8268,8
8269,7
8270,2
8271,1
8272,8
8273,0
8274,7
8275,8
8276,2
8277,2
8278,8
8279,2
8280,8
8281,8
8282,8
8283,8
8284,1
8285,1
8286,2
8287,2
8288,8
8289,9
8290,2
8291,7
8292,1
8293,8
8294,2
8295,2
8296,8
8297,2
8298,7
8299,8
8300,2
8301,2
8302,1
8303,2
8304,8
8305,8
8306,8
8307,1
8308,8
8309,8
8310,8
8311,8
8312,8
8313,3
8314,2
8315,2
8316,8
8317,9
8318,2
8319,2
8320,2
8321,8
8322,4
8323,8
8324,2
8325,2
8326,8
8327,8
8328,8
8329,2
8330,8
8331,4
8332,8
8333,0
8334,2
8335,2
8336,8
8337,7
8338,2
8339,7
8340,1
8341,8
8342,8
8343,8
8344,0
8345,7
8346,8
8347,8
8348,1
8349,8
8350,8
8351,2
8352,1
8353,2
8354,2
8355,8
8356,2
8357,2
8358,2
8359,1
8360,8
8361,0
8362,8
8363,8
8364,1
8365,5
8366,2
8367,8
8368,0
8369,8
8370,8
8371,8
8372,2
8373,2
8374,1
8375,2
8376,2
8377,8
8378,3
8379,3
8380,8
8381,1
8382,8
8383,7
8384,2
8385,2
8386,2
8387,2
8388,9
8389,2
8390,2
8391,1
8392,3
8393,7
8394,2
8395,2
8396,0
8397,0
8398,4
8399,6
8400,1
8401,7
8402,8
8403,8
8404,8
8405,2
8406,7
8407,2
8408,8
8409,8
8410,8
8411,0
8412,1
8413,2
8414,8
8415,2
8416,3
8417,2
8418,2
8419,2
8420,1
8421,8
8422,2
8423,8
8424,8
8425,0
8426,2
8427,8
8428,6
8429,8
8430,2
8431,8
8432,3
8433,1
8434,3
8435,2
8436,4
8437,8
8438,2
8439,8
8440,2
8441,2
8442,8
8443,1
8444,8
8445,2
8446,8
8447,8
8448,2
8449,2
8450,8
8451,8
8452,2
8453,8
8454,2
8455,7
8456,8
8457,0
8458,7
8459,2
8460,2
8461,8
8462,2
8463,1
8464,2
8465,8
8466,1
8467,1
8468,2
8469,2
8470,1
8471,8
8472,7
8473,9
8474,8
8475,1
8476,8
8477,1
8478,8
8479,8
8480,0
8481,3
8482,8
8483,7
8484,8
8485,0
8486,1
8487,2
8488,7
8489,7
8490,6
8491,2
8492,8
8493,6
8494,2
8495,2
8496,3
8497,8
8498,2
8499,2
8500,3
8501,1
8502,8
8503,2
8504,2
8505,2
8506,3
8507,2
8508,1
8509,8
8510,8
8511,8
8512,8
8513,2
8514,2
8515,7
8516,2
8517,2
8518,7
8519,3
8520,2
8521,6
8522,2
8523,3
8524,1
8525,2
8526,2
8527,2
8528,2
8529,8
8530,2
8531,1
8532,8
8533,8
8534,7
8535,8
8536,8
8537,7
8538,3
8539,7
8540,8
8541,2
8542,8
8543,7
8544,5
8545,2
8546,2
8547,2
8548,8
8549,1
8550,2
8551,8
8552,8
8553,7
8554,2
8555,3
8556,2
8557,2
8558,8
8559,2
8560,2
8561,2
8562,2
8563,2
8564,2
8565,8
8566,1
8567,2
8568,2
8569,8
8570,2
8571,3
8572,8
8573,2
8574,2
8575,1
8576,8
8577,8
8578,9
8579,5
8580,2
8581,2
8582,2
8583,2
8584,2
8585,8
8586,2
8587,2
8588,2
8589,8
8590,2
8591,2
8592,2
8593,2
8594,8
8595,5
8596,1
8597,1
8598,1
8599,3
8600,2
8601,1
8602,8
8603,8
8604,2
8605,8
8606,2
8607,9
8608,0
8609,7
8610,2
8611,2
8612,8
8613,7
8614,8
8615,2
8616,2
8617,2
8618,8
8619,3
8620,8
8621,2
8622,3
8623,8
8624,0
8625,2
8626,2
8627,1
8628,2
8629,2
8630,2
8631,2
8632,1
8633,2
8634,0
8635,2
8636,1
8637,2
8638,8
8639,1
8640,1
8641,0
8642,8
8643,2
8644,2
8645,8
8646,9
8647,7
8648,0
8649,2
8650,2
8651,2
8652,2
8653,3
8654,7
8655,2
8656,8
8657,8
8658,3
8659,2
8660,8
8661,8
8662,2
8663,8
8664,8
8665,2
8666,1
8667,8
8668,2
8669,2
8670,8
8671,2
8672,1
8673,2
8674,2
8675,2
8676,1
8677,2
8678,8
8679,8
8680,0
8681,1
8682,2
8683,2
8684,2
8685,2
8686,2
8687,2
8688,2
8689,8
8690,8
8691,2
8692,2
8693,1
8694,2
8695,8
8696,8
8697,8
8698,1
8699,2
8700,1
8701,7
8702,2
8703,2
8704,8
8705,8
8706,8
8707,9
8708,9
8709,8
8710,8
8711,8
8712,2
8713,2
8714,6
8715,8
8716,0
8717,8
8718,2
8719,1
8720,2
8721,8
8722,7
8723,8
8724,8
8725,7
8726,8
8727,8
8728,2
8729,2
8730,2
8731,1
8732,2
8733,2
8734,1
8735,2
8736,2
8737,1
8738,8
8739,8
8740,8
8741,1
8742,1
8743,3
8744,2
8745,8
8746,3
8747,2
8748,8
8749,8
8750,1
8751,8
8752,2
8753,2
8754,8
8755,1
8756,8
8757,1
8758,8
8759,8
8760,7
8761,2
8762,8
8763,2
8764,7
8765,5
8766,8
8767,2
8768,0
8769,1
8770,1
8771,2
8772,1
8773,8
8774,8
8775,8
8776,2
8777,8
8778,2
8779,3
8780,7
8781,8
8782,8
8783,8
8784,0
8785,8
8786,1
8787,1
8788,2
8789,1
8790,8
8791,8
8792,8
8793,8
8794,8
8795,1
8796,8
8797,8
