Id,Label
6601,7
6602,9
6603,6
6604,5
6605,8
6606,0
6607,1
6608,4
6609,5
6610,9
6611,9
6612,5
6613,1
6614,0
6615,4
6616,5
6617,0
6618,7
6619,1
6620,2
6621,5
6622,1
6623,1
6624,2
6625,1
6626,8
6627,2
6628,6
6629,1
6630,8
6631,2
6632,4
6633,5
6634,5
6635,2
6636,6
6637,7
6638,7
6639,7
6640,4
6641,4
6642,0
6643,2
6644,5
6645,6
6646,0
6647,3
6648,3
6649,5
6650,7
6651,2
6652,7
6653,2
6654,4
6655,8
6656,1
6657,6
6658,9
6659,4
6660,9
6661,8
6662,4
6663,5
6664,1
6665,0
6666,8
6667,4
6668,3
6669,0
6670,0
6671,7
6672,9
6673,6
6674,4
6675,5
6676,2
6677,7
6678,5
6679,8
6680,5
6681,9
6682,7
6683,6
6684,1
6685,6
6686,7
6687,7
6688,5
6689,1
6690,6
6691,4
6692,9
6693,6
6694,0
6695,2
6696,2
6697,1
6698,5
6699,4
6700,1
6701,1
6702,6
6703,1
6704,4
6705,6
6706,4
6707,5
6708,7
6709,0
6710,5
6711,0
6712,7
6713,8
6714,0
6715,0
6716,5
6717,5
6718,0
6719,0
6720,6
6721,8
6722,5
6723,4
6724,1
6725,8
6726,1
6727,4
6728,9
6729,9
6730,5
6731,5
6732,6
6733,0
6734,0
6735,1
6736,6
6737,0
6738,2
6739,6
6740,0
6741,4
6742,0
6743,8
6744,1
6745,6
6746,7
6747,5
6748,7
6749,4
6750,4
6751,8
6752,8
6753,0
6754,5
6755,9
6756,7
6757,6
6758,1
6759,9
6760,0
6761,9
6762,4
6763,1
6764,7
6765,4
6766,0
6767,1
6768,0
6769,7
6770,8
6771,0
6772,0
6773,4
6774,6
6775,0
6776,3
6777,8
6778,2
6779,4
6780,0
6781,9
6782,7
6783,6
6784,6
6785,0
6786,4
6787,6
6788,9
6789,5
6790,5
6791,7
6792,8
6793,3
6794,4
6795,8
6796,0
6797,2
6798,6
6799,5
6800,3
6801,5
6802,3
6803,7
6804,0
6805,0
6806,7
6807,8
6808,9
6809,0
6810,4
6811,4
6812,3
6813,0
6814,7
6815,7
6816,9
6817,1
6818,9
6819,5
6820,1
6821,9
6822,8
6823,7
6824,0
6825,8
6826,6
6827,1
6828,5
6829,8
6830,6
6831,6
6832,3
6833,1
6834,5
6835,7
6836,9
6837,5
6838,6
6839,6
6840,6
6841,5
6842,7
6843,6
6844,2
6845,8
6846,1
6847,2
6848,5
6849,6
6850,1
6851,5
6852,4
6853,4
6854,6
6855,5
6856,4
6857,0
6858,5
6859,3
6860,3
6861,9
6862,5
6863,5
6864,5
6865,4
6866,8
6867,4
6868,8
6869,0
6870,2
6871,3
6872,2
6873,9
6874,9
6875,8
6876,1
6877,3
6878,4
6879,2
6880,6
6881,0
6882,8
6883,1
6884,7
6885,0
6886,8
6887,2
6888,4
6889,5
6890,5
6891,6
6892,9
6893,5
6894,7
6895,5
6896,1
6897,0
6898,4
6899,1
6900,2
6901,5
6902,0
6903,5
6904,1
6905,0
6906,6
6907,5
6908,1
6909,7
6910,9
6911,2
6912,5
6913,7
6914,6
6915,9
6916,9
6917,5
6918,4
6919,2
6920,0
6921,7
6922,0
6923,9
6924,5
6925,0
6926,1
6927,7
6928,0
6929,6
6930,4
6931,0
6932,5
6933,8
6934,2
6935,1
6936,4
6937,0
6938,2
6939,9
6940,4
6941,0
6942,1
6943,6
6944,0
6945,5
6946,7
6947,1
6948,0
6949,4
6950,2
6951,1
6952,8
6953,2
6954,8
6955,5
6956,1
6957,9
6958,9
6959,7
6960,6
6961,5
6962,7
6963,4
6964,6
6965,6
6966,4
6967,3
6968,4
6969,5
6970,5
6971,0
6972,8
6973,6
6974,4
6975,1
6976,1
6977,8
6978,6
6979,7
6980,8
6981,5
6982,7
6983,4
6984,5
6985,8
6986,8
6987,8
6988,8
6989,1
6990,9
6991,1
6992,9
6993,1
6994,0
6995,5
6996,7
6997,1
6998,1
6999,8
7000,7
7001,5
7002,2
7003,4
7004,1
7005,7
7006,1
7007,2
7008,7
7009,5
7010,7
7011,4
7012,2
7013,7
7014,2
7015,3
7016,0
7017,4
7018,4
7019,1
7020,6
7021,9
7022,6
7023,7
7024,9
7025,8
7026,9
7027,0
7028,1
7029,8
7030,9
7031,0
7032,8
7033,7
7034,7
7035,8
7036,6
7037,4
7038,6
7039,3
7040,5
7041,6
7042,4
7043,7
7044,5
7045,5
7046,7
7047,8
7048,0
7049,4
7050,9
7051,6
7052,1
7053,1
7054,3
7055,6
7056,0
7057,1
7058,4
7059,1
7060,9
7061,8
7062,4
7063,7
7064,8
7065,7
7066,7
7067,7
7068,7
7069,1
7070,5
7071,1
7072,0
7073,7
7074,9
7075,0
7076,5
7077,0
7078,5
7079,5
7080,4
7081,5
7082,6
7083,8
7084,6
7085,4
7086,6
7087,5
7088,2
7089,7
7090,2
7091,1
7092,1
7093,8
7094,9
7095,7
7096,8
7097,5
7098,1
7099,6
7100,5
7101,4
7102,0
7103,2
7104,2
7105,4
7106,8
7107,0
7108,1
7109,7
7110,4
7111,0
7112,3
7113,1
7114,8
7115,9
7116,4
7117,4
7118,9
7119,8
7120,1
7121,7
7122,5
7123,8
7124,5
7125,8
7126,7
7127,0
7128,7
7129,5
7130,8
7131,0
7132,9
7133,5
7134,7
7135,8
7136,8
7137,6
7138,8
7139,7
7140,5
7141,3
7142,5
7143,0
7144,1
7145,5
7146,5
7147,7
7148,2
7149,3
7150,0
7151,2
7152,5
7153,7
7154,1
7155,0
7156,5
7157,2
7158,9
7159,8
7160,0
7161,1
7162,9
7163,0
7164,5
7165,2
7166,7
7167,1
7168,9
7169,5
7170,6
7171,4
7172,0
7173,5
7174,0
7175,7
7176,6
7177,0
7178,5
7179,1
7180,4
7181,1
7182,7
7183,0
7184,1
7185,7
7186,7
7187,0
7188,2
7189,8
7190,7
7191,8
7192,1
7193,1
7194,0
7195,8
7196,4
7197,7
7198,4
7199,6
7200,8
7201,3
7202,4
7203,1
7204,7
7205,5
7206,4
7207,7
7208,4
7209,6
7210,8
7211,7
7212,4
7213,5
7214,9
7215,3
7216,4
7217,2
7218,7
7219,6
7220,7
7221,9
7222,7
7223,5
7224,4
7225,1
7226,0
7227,8
7228,7
7229,1
7230,9
7231,6
7232,3
7233,0
7234,7
7235,5
7236,0
7237,1
7238,7
7239,0
7240,7
7241,7
7242,9
7243,2
7244,8
7245,2
7246,5
7247,1
7248,5
7249,8
7250,6
7251,5
7252,9
7253,4
7254,5
7255,8
7256,9
7257,5
7258,7
7259,4
7260,1
7261,6
7262,5
7263,9
7264,6
7265,7
7266,1
7267,8
7268,3
7269,1
7270,9
7271,9
7272,9
7273,9
7274,5
7275,8
7276,9
7277,8
7278,3
7279,0
7280,9
7281,0
7282,4
7283,0
7284,0
7285,5
7286,8
7287,6
7288,5
7289,6
7290,9
7291,7
7292,6
7293,9
7294,7
7295,7
7296,7
7297,0
7298,2
7299,2
7300,5
7301,9
7302,3
7303,7
7304,9
7305,7
7306,4
7307,2
7308,5
7309,4
7310,5
7311,1
7312,7
7313,7
7314,1
7315,5
7316,3
7317,7
7318,4
7319,5
7320,4
7321,1
7322,7
7323,3
7324,9
7325,4
7326,2
7327,4
7328,0
7329,1
7330,6
7331,2
7332,8
7333,4
7334,9
7335,8
7336,0
7337,5
7338,4
7339,1
7340,8
7341,0
7342,9
7343,5
7344,8
7345,7
7346,6
7347,4
7348,0
7349,9
7350,0
7351,8
7352,9
7353,2
7354,6
7355,1
7356,1
7357,2
7358,0
7359,0
7360,6
7361,8
7362,7
7363,7
7364,3
7365,0
7366,0
7367,7
7368,5
7369,2
7370,5
7371,5
7372,9
7373,7
7374,7
7375,6
7376,0
7377,9
7378,4
7379,8
7380,5
7381,7
7382,7
7383,1
7384,1
7385,9
7386,7
7387,9
7388,6
7389,0
7390,4
7391,4
7392,1
7393,3
7394,5
7395,9
7396,8
7397,4
7398,0
7399,4
7400,6
7401,4
7402,9
7403,1
7404,0
7405,9
7406,7
7407,6
7408,5
7409,4
7410,5
7411,2
7412,9
7413,5
7414,9
7415,0
7416,9
7417,3
7418,2
7419,6
7420,0
7421,7
7422,8
7423,1
7424,3
7425,7
7426,4
7427,5
7428,0
7429,6
7430,0
7431,9
7432,1
7433,6
7434,5
7435,6
7436,6
7437,5
7438,5
7439,7
7440,6
7441,0
7442,3
7443,0
7444,5
7445,9
7446,7
7447,4
7448,4
7449,2
7450,6
7451,7
7452,7
7453,9
7454,1
7455,5
7456,4
7457,6
7458,2
7459,6
7460,5
7461,1
7462,0
7463,1
7464,2
7465,2
7466,8
7467,6
7468,2
7469,7
7470,0
7471,2
7472,5
7473,8
7474,2
7475,5
7476,1
7477,9
7478,4
7479,1
7480,0
7481,7
7482,8
7483,6
7484,7
7485,6
7486,0
7487,6
7488,4
7489,4
7490,7
7491,1
7492,3
7493,7
7494,5
7495,4
7496,2
7497,6
7498,1
7499,3
7500,0
7501,7
7502,7
7503,3
7504,0
7505,0
7506,9
7507,2
7508,0
7509,4
7510,1
7511,5
7512,2
7513,9
7514,0
7515,8
7516,6
7517,6
7518,0
7519,1
7520,7
7521,4
7522,7
7523,4
7524,0
7525,0
7526,4
7527,9
7528,6
7529,4
7530,1
7531,2
7532,9
7533,9
7534,1
7535,2
7536,9
7537,1
7538,6
7539,2
7540,8
7541,8
7542,0
7543,9
7544,1
7545,4
7546,6
7547,1
7548,0
7549,8
7550,1
7551,7
7552,5
7553,4
7554,3
7555,7
7556,5
7557,5
7558,8
7559,6
7560,1
7561,1
7562,0
7563,2
7564,6
7565,1
7566,1
7567,9
7568,5
7569,4
7570,2
7571,1
7572,9
7573,5
7574,5
7575,6
7576,4
7577,4
7578,2
7579,0
7580,6
7581,9
7582,6
7583,1
7584,3
7585,1
7586,0
7587,7
7588,8
7589,1
7590,3
7591,0
7592,8
7593,0
7594,1
7595,5
7596,7
7597,7
7598,8
7599,4
7600,1
7601,4
7602,0
7603,7
7604,0
7605,5
7606,2
7607,5
7608,8
7609,0
7610,9
7611,9
7612,6
7613,0
7614,5
7615,6
7616,2
7617,3
7618,8
7619,8
7620,4
7621,7
7622,3
7623,5
7624,4
7625,1
7626,7
7627,0
7628,1
7629,8
7630,6
7631,6
7632,9
7633,4
7634,6
7635,0
7636,7
7637,5
7638,0
7639,0
7640,0
7641,5
7642,8
7643,4
7644,9
7645,6
7646,6
7647,0
7648,4
7649,4
7650,5
7651,6
7652,6
7653,0
7654,4
7655,7
7656,2
7657,5
7658,1
7659,5
7660,0
7661,2
7662,6
7663,5
7664,8
7665,1
7666,8
7667,7
7668,5
7669,8
7670,0
7671,1
7672,0
7673,6
7674,1
7675,3
7676,7
7677,7
7678,0
7679,1
7680,9
7681,0
7682,0
7683,9
7684,0
7685,8
7686,4
7687,1
7688,0
7689,0
7690,1
7691,6
7692,6
7693,9
7694,7
7695,2
7696,0
7697,1
7698,6
7699,7
7700,4
7701,9
7702,2
7703,5
7704,9
7705,7
7706,5
7707,9
7708,1
7709,5
7710,2
7711,0
7712,9
7713,7
7714,7
7715,1
7716,1
7717,8
7718,1
7719,2
7720,8
7721,5
7722,6
7723,5
7724,1
7725,8
7726,1
7727,8
7728,9
7729,4
7730,3
7731,1
7732,1
7733,8
7734,0
7735,8
7736,4
7737,7
7738,7
7739,6
7740,8
7741,8
7742,1
7743,9
7744,6
7745,9
7746,7
7747,8
7748,6
7749,6
7750,2
7751,6
7752,7
7753,4
7754,5
7755,1
7756,4
7757,7
7758,8
7759,1
7760,6
7761,7
7762,5
7763,9
7764,7
7765,7
7766,9
7767,9
7768,4
7769,6
7770,8
7771,7
7772,0
7773,6
7774,5
7775,9
7776,1
7777,0
7778,5
7779,1
7780,4
7781,2
7782,6
7783,7
7784,8
7785,6
7786,9
7787,6
7788,9
7789,6
7790,4
7791,8
7792,3
7793,2
7794,5
7795,2
7796,6
7797,6
7798,4
7799,0
7800,7
7801,5
7802,7
7803,9
7804,7
7805,9
7806,9
7807,8
7808,7
7809,0
7810,0
7811,2
7812,1
7813,1
7814,4
7815,6
7816,5
7817,8
7818,4
7819,7
7820,6
7821,4
7822,1
7823,5
7824,0
7825,1
7826,6
7827,1
7828,1
7829,3
7830,5
7831,5
7832,1
7833,6
7834,8
7835,0
7836,8
7837,9
7838,6
7839,0
7840,3
7841,8
7842,7
7843,6
7844,1
7845,4
7846,1
7847,1
7848,1
7849,6
7850,7
7851,0
7852,9
7853,0
7854,9
7855,7
7856,3
7857,5
7858,4
7859,8
7860,1
7861,5
7862,0
7863,0
7864,4
7865,0
7866,8
7867,3
7868,8
7869,5
7870,1
7871,0
7872,4
7873,7
7874,6
7875,7
7876,2
7877,1
7878,7
7879,1
7880,8
7881,5
7882,0
7883,7
7884,8
7885,4
7886,0
7887,0
7888,8
7889,6
7890,7
7891,9
7892,0
7893,7
7894,0
7895,0
7896,7
7897,8
7898,7
7899,4
7900,5
7901,9
7902,2
7903,7
7904,9
7905,6
7906,0
7907,7
7908,2
7909,8
7910,1
7911,5
7912,0
7913,2
7914,0
7915,3
7916,8
7917,0
7918,7
7919,4
7920,9
7921,0
7922,2
7923,4
7924,9
7925,7
7926,4
7927,5
7928,7
7929,4
7930,4
7931,5
7932,0
7933,8
7934,8
7935,0
7936,5
7937,2
7938,7
7939,1
7940,4
7941,5
7942,0
7943,6
7944,6
7945,2
7946,8
7947,7
7948,4
7949,5
7950,6
7951,8
7952,1
7953,7
7954,9
7955,1
7956,0
7957,9
7958,5
7959,0
7960,0
7961,6
7962,7
7963,6
7964,6
7965,6
7966,9
7967,6
7968,5
7969,0
7970,3
7971,1
7972,7
7973,9
7974,7
7975,8
7976,1
7977,8
7978,2
7979,1
7980,5
7981,1
7982,5
7983,6
7984,6
7985,9
7986,4
7987,3
7988,9
7989,0
7990,4
7991,1
7992,5
7993,7
7994,4
7995,9
7996,0
7997,4
7998,4
7999,1
8000,1
8001,0
8002,9
8003,0
8004,8
8005,9
8006,8
8007,1
8008,9
8009,7
8010,4
8011,4
8012,8
8013,0
8014,5
8015,2
8016,5
8017,2
8018,2
8019,8
8020,7
8021,9
8022,2
8023,5
8024,4
8025,9
8026,0
8027,6
8028,7
8029,3
8030,0
8031,7
8032,6
8033,9
8034,2
8035,0
8036,8
8037,8
8038,0
8039,8
8040,0
8041,0
8042,5
8043,1
8044,7
8045,7
8046,7
8047,6
8048,5
8049,7
8050,7
8051,4
8052,2
8053,6
8054,2
8055,1
8056,5
8057,0
8058,2
8059,5
8060,1
8061,5
8062,3
8063,8
8064,0
8065,6
8066,7
8067,1
8068,6
8069,7
8070,8
8071,4
8072,6
8073,6
8074,0
8075,7
8076,1
8077,2
8078,5
8079,6
8080,8
8081,5
8082,8
8083,2
8084,0
8085,2
8086,8
8087,8
8088,6
8089,9
8090,1
8091,7
8092,5
8093,2
8094,9
8095,9
8096,1
8097,9
8098,9
8099,6
8100,1
8101,1
8102,5
8103,8
8104,0
8105,4
8106,7
8107,0
8108,4
8109,1
8110,9
8111,7
8112,1
8113,6
8114,5
8115,8
8116,0
8117,8
8118,4
8119,9
8120,8
8121,5
8122,7
8123,9
8124,5
8125,0
8126,8
8127,6
8128,9
8129,2
8130,6
8131,5
8132,1
8133,1
8134,8
8135,2
8136,1
8137,7
8138,3
8139,7
8140,5
8141,1
8142,5
8143,4
8144,0
8145,7
8146,2
8147,4
8148,0
8149,7
8150,2
8151,7
8152,2
8153,7
8154,7
8155,5
8156,1
8157,8
8158,4
8159,6
8160,6
8161,0
8162,4
8163,4
8164,2
8165,2
8166,3
8167,6
8168,9
8169,1
8170,4
8171,0
8172,1
8173,7
8174,8
8175,8
8176,1
8177,7
8178,5
8179,7
8180,8
8181,1
8182,9
8183,2
8184,4
8185,0
8186,8
8187,6
8188,6
8189,8
8190,5
8191,6
8192,1
8193,6
8194,7
8195,4
8196,5
8197,8
8198,7
8199,0
8200,7
8201,7
8202,1
8203,1
8204,4
8205,7
8206,2
8207,0
8208,0
8209,8
8210,9
8211,8
8212,0
8213,5
8214,7
8215,1
8216,7
8217,8
8218,1
8219,0
8220,4
8221,3
8222,8
8223,9
8224,5
8225,2
8226,6
8227,7
8228,9
8229,2
8230,0
8231,0
8232,0
8233,1
8234,9
8235,5
8236,4
8237,8
8238,8
8239,1
8240,1
8241,7
8242,0
8243,5
8244,2
8245,6
8246,6
8247,8
8248,8
8249,2
8250,1
8251,5
8252,5
8253,7
8254,2
8255,4
8256,3
8257,9
8258,6
8259,2
8260,5
8261,5
8262,9
8263,1
8264,2
8265,2
8266,0
8267,0
8268,7
8269,0
8270,6
8271,1
8272,4
8273,7
8274,0
8275,2
8276,2
8277,0
8278,5
8279,0
8280,4
8281,9
8282,5
8283,4
8284,1
8285,1
8286,6
8287,0
8288,2
8289,1
8290,8
8291,5
8292,1
8293,5
8294,9
8295,9
8296,9
8297,2
8298,4
8299,0
8300,9
8301,8
8302,1
8303,6
8304,7
8305,9
8306,9
8307,1
8308,3
8309,7
8310,8
8311,9
8312,8
8313,5
8314,5
8315,9
8316,8
8317,4
8318,1
8319,9
8320,0
8321,1
8322,5
8323,3
8324,0
8325,2
8326,0
8327,0
8328,5
8329,0
8330,2
8331,5
8332,6
8333,0
8334,6
8335,3
8336,0
8337,5
8338,1
8339,7
8340,1
8341,0
8342,0
8343,1
8344,0
8345,7
8346,5
8347,6
8348,1
8349,5
8350,8
8351,2
8352,9
8353,1
8354,7
8355,5
8356,4
8357,3
8358,1
8359,1
8360,5
8361,9
8362,5
8363,9
8364,9
8365,9
8366,3
8367,2
8368,8
8369,4
8370,8
8371,4
8372,5
8373,0
8374,6
8375,2
8376,0
8377,8
8378,5
8379,7
8380,2
8381,1
8382,5
8383,7
8384,7
8385,7
8386,0
8387,8
8388,5
8389,5
8390,4
8391,0
8392,4
8393,4
8394,9
8395,6
8396,5
8397,0
8398,5
8399,4
8400,1
8401,7
8402,5
8403,5
8404,8
8405,4
8406,4
8407,0
8408,1
8409,7
8410,5
8411,0
8412,1
8413,0
8414,8
8415,9
8416,2
8417,2
8418,9
8419,8
8420,1
8421,5
8422,7
8423,7
8424,4
8425,0
8426,9
8427,5
8428,5
8429,6
8430,0
8431,0
8432,4
8433,2
8434,5
8435,3
8436,4
8437,7
8438,6
8439,2
8440,6
8441,2
8442,5
8443,1
8444,4
8445,6
8446,5
8447,3
8448,3
8449,6
8450,6
8451,4
8452,3
8453,0
8454,0
8455,4
8456,7
8457,0
8458,9
8459,9
8460,2
8461,4
8462,6
8463,2
8464,6
8465,7
8466,1
8467,1
8468,9
8469,3
8470,1
8471,6
8472,5
8473,4
8474,8
8475,1
8476,5
8477,1
8478,4
8479,5
8480,9
8481,7
8482,9
8483,0
8484,2
8485,0
8486,1
8487,4
8488,7
8489,3
8490,7
8491,0
8492,4
8493,3
8494,7
8495,2
8496,1
8497,6
8498,8
8499,6
8500,7
8501,1
8502,5
8503,7
8504,6
8505,2
8506,5
8507,3
8508,1
8509,4
8510,9
8511,5
8512,6
8513,8
8514,3
8515,6
8516,3
8517,9
8518,7
8519,5
8520,2
8521,8
8522,2
8523,4
8524,1
8525,4
8526,2
8527,0
8528,4
8529,0
8530,1
8531,9
8532,0
8533,6
8534,7
8535,7
8536,4
8537,5
8538,7
8539,7
8540,5
8541,6
8542,2
8543,7
8544,1
8545,2
8546,8
8547,0
8548,6
8549,1
8550,7
8551,5
8552,9
8553,4
8554,6
8555,8
8556,0
8557,9
8558,6
8559,4
8560,8
8561,0
8562,5
8563,0
8564,4
8565,9
8566,1
8567,2
8568,0
8569,9
8570,2
8571,2
8572,0
8573,8
8574,0
8575,7
8576,4
8577,9
8578,5
8579,5
8580,6
8581,4
8582,9
8583,7
8584,7
8585,8
8586,7
8587,8
8588,3
8589,0
8590,7
8591,2
8592,6
8593,6
8594,4
8595,4
8596,5
8597,0
8598,5
8599,7
8600,0
8601,1
8602,3
8603,9
8604,5
8605,5
8606,1
8607,5
8608,0
8609,4
8610,8
8611,8
8612,0
8613,3
8614,3
8615,4
8616,5
8617,9
8618,4
8619,8
8620,4
8621,6
8622,2
8623,9
8624,6
8625,4
8626,7
8627,1
8628,8
8629,1
8630,5
8631,2
8632,5
8633,0
8634,8
8635,2
8636,1
8637,2
8638,7
8639,1
8640,1
8641,0
8642,2
8643,7
8644,4
8645,8
8646,4
8647,4
8648,6
8649,0
8650,3
8651,2
8652,0
8653,7
8654,5
8655,2
8656,4
8657,4
8658,8
8659,0
8660,0
8661,7
8662,2
8663,4
8664,0
8665,3
8666,3
8667,1
8668,6
8669,6
8670,2
8671,0
8672,1
8673,6
8674,2
8675,0
8676,1
8677,8
8678,2
8679,4
8680,4
8681,1
8682,6
8683,4
8684,2
8685,9
8686,7
8687,0
8688,6
8689,9
8690,2
8691,7
8692,8
8693,1
8694,2
8695,2
8696,8
8697,6
8698,1
8699,4
8700,1
8701,5
8702,8
8703,5
8704,0
8705,5
8706,8
8707,5
8708,4
8709,9
8710,5
8711,9
8712,6
8713,9
8714,5
8715,5
8716,0
8717,9
8718,7
8719,4
8720,3
8721,0
8722,6
8723,8
8724,8
8725,2
8726,3
8727,9
8728,7
8729,9
8730,6
8731,1
8732,9
8733,9
8734,1
8735,9
8736,5
8737,1
8738,4
8739,5
8740,1
8741,6
8742,1
8743,1
8744,4
8745,4
8746,7
8747,7
8748,6
8749,8
8750,8
8751,8
8752,9
8753,6
8754,7
8755,1
8756,4
8757,2
8758,8
8759,1
8760,5
8761,5
8762,4
8763,8
8764,8
8765,5
8766,4
8767,9
8768,2
8769,1
8770,6
8771,9
8772,0
8773,4
8774,0
8775,6
8776,6
8777,7
8778,9
8779,1
8780,4
8781,5
8782,2
8783,8
8784,8
8785,5
8786,1
8787,1
8788,7
8789,0
8790,3
8791,4
8792,5
8793,4
8794,5
8795,1
8796,4
8797,9
