Id,Label
6322,5
6323,0
6324,6
6325,1
6326,9
6327,1
6328,6
6329,5
6330,4
6331,5
6332,2
6333,1
6334,9
6335,7
6336,8
6337,0
6338,5
6339,0
6340,8
6341,6
6342,4
6343,8
6344,1
6345,2
6346,2
6347,3
6348,9
6349,3
6350,6
6351,2
6352,8
6353,3
6354,2
6355,6
6356,6
6357,6
6358,5
6359,6
6360,1
6361,2
6362,4
6363,7
6364,8
6365,7
6366,8
6367,2
6368,3
6369,3
6370,1
6371,8
6372,6
6373,0
6374,1
6375,6
6376,0
6377,3
6378,8
6379,9
6380,1
6381,6
6382,1
6383,8
6384,6
6385,2
6386,9
6387,8
6388,3
6389,7
6390,6
6391,8
6392,3
6393,4
6394,7
6395,8
6396,7
6397,4
6398,9
6399,2
6400,3
6401,3
6402,5
6403,8
6404,2
6405,6
6406,4
6407,3
6408,0
6409,6
6410,4
6411,6
6412,3
6413,8
6414,8
6415,7
6416,2
6417,4
6418,0
6419,6
6420,6
6421,5
6422,5
6423,1
6424,8
6425,4
6426,9
6427,2
6428,8
6429,6
6430,8
6431,5
6432,7
6433,0
6434,6
6435,4
6436,8
6437,1
6438,6
6439,7
6440,8
6441,8
6442,0
6443,6
6444,9
6445,9
6446,5
6447,4
6448,8
6449,6
6450,7
6451,1
6452,3
6453,1
6454,8
6455,8
6456,0
6457,7
6458,8
6459,2
6460,8
6461,1
6462,9
6463,6
6464,3
6465,8
6466,8
6467,8
6468,6
6469,3
6470,2
6471,7
6472,9
6473,2
6474,1
6475,8
6476,8
6477,6
6478,1
6479,6
6480,3
6481,0
6482,6
6483,7
6484,6
6485,0
6486,1
6487,6
6488,9
6489,2
6490,0
6491,4
6492,8
6493,4
6494,8
6495,8
6496,8
6497,1
6498,1
6499,6
6500,9
6501,3
6502,0
6503,2
6504,8
6505,4
6506,3
6507,6
6508,6
6509,1
6510,0
6511,4
6512,1
6513,8
6514,8
6515,4
6516,6
6517,1
6518,4
6519,6
6520,9
6521,8
6522,8
6523,4
6524,3
6525,6
6526,0
6527,8
6528,7
6529,7
6530,2
6531,6
6532,6
6533,7
6534,1
6535,5
6536,0
6537,2
6538,8
6539,0
6540,1
6541,3
6542,9
6543,0
6544,3
6545,0
6546,4
6547,8
6548,1
6549,7
6550,4
6551,1
6552,3
6553,9
6554,5
6555,8
6556,6
6557,8
6558,6
6559,9
6560,8
6561,1
6562,6
6563,4
6564,1
6565,8
6566,7
6567,1
6568,3
6569,3
6570,6
6571,1
6572,9
6573,9
6574,8
6575,0
6576,9
6577,8
6578,2
6579,7
6580,9
6581,7
6582,4
6583,9
6584,8
6585,6
6586,1
6587,5
6588,2
6589,4
6590,5
6591,0
6592,1
6593,3
6594,6
6595,7
6596,2
6597,1
6598,3
6599,5
6600,2
6601,7
6602,0
6603,2
6604,3
6605,6
6606,8
6607,9
6608,4
6609,4
6610,8
6611,4
6612,3
6613,1
6614,6
6615,9
6616,8
6617,0
6618,7
6619,9
6620,2
6621,8
6622,4
6623,1
6624,4
6625,1
6626,6
6627,6
6628,0
6629,1
6630,8
6631,2
6632,9
6633,8
6634,5
6635,2
6636,6
6637,3
6638,3
6639,2
6640,4
6641,4
6642,8
6643,5
6644,8
6645,2
6646,0
6647,6
6648,6
6649,3
6650,8
6651,0
6652,7
6653,8
6654,4
6655,2
6656,1
6657,6
6658,6
6659,7
6660,8
6661,6
6662,4
6663,3
6664,1
6665,0
6666,7
6667,3
6668,2
6669,0
6670,8
6671,2
6672,6
6673,2
6674,9
6675,7
6676,2
6677,1
6678,3
6679,2
6680,3
6681,0
6682,7
6683,8
6684,1
6685,4
6686,2
6687,7
6688,5
6689,1
6690,2
6691,4
6692,9
6693,3
6694,6
6695,6
6696,2
6697,1
6698,6
6699,9
6700,1
6701,1
6702,8
6703,1
6704,9
6705,6
6706,4
6707,7
6708,9
6709,2
6710,4
6711,3
6712,7
6713,3
6714,6
6715,6
6716,5
6717,8
6718,0
6719,0
6720,2
6721,2
6722,8
6723,9
6724,1
6725,8
6726,1
6727,4
6728,6
6729,8
6730,7
6731,5
6732,2
6733,1
6734,8
6735,1
6736,0
6737,2
6738,2
6739,0
6740,0
6741,6
6742,6
6743,8
6744,1
6745,2
6746,7
6747,3
6748,1
6749,4
6750,6
6751,5
6752,8
6753,2
6754,2
6755,2
6756,3
6757,8
6758,1
6759,0
6760,8
6761,8
6762,9
6763,1
6764,3
6765,4
6766,0
6767,1
6768,5
6769,5
6770,6
6771,8
6772,2
6773,8
6774,5
6775,1
6776,9
6777,0
6778,2
6779,4
6780,6
6781,2
6782,4
6783,6
6784,5
6785,8
6786,9
6787,6
6788,6
6789,5
6790,1
6791,6
6792,6
6793,8
6794,6
6795,5
6796,0
6797,7
6798,2
6799,5
6800,9
6801,4
6802,7
6803,1
6804,6
6805,8
6806,4
6807,2
6808,2
6809,0
6810,9
6811,4
6812,4
6813,6
6814,6
6815,7
6816,2
6817,9
6818,6
6819,6
6820,1
6821,9
6822,7
6823,5
6824,0
6825,8
6826,3
6827,1
6828,8
6829,8
6830,3
6831,8
6832,8
6833,1
6834,3
6835,7
6836,6
6837,5
6838,8
6839,8
6840,5
6841,2
6842,6
6843,2
6844,8
6845,8
6846,8
6847,8
6848,3
6849,6
6850,1
6851,7
6852,6
6853,4
6854,2
6855,8
6856,9
6857,0
6858,5
6859,3
6860,5
6861,5
6862,5
6863,5
6864,8
6865,5
6866,2
6867,4
6868,0
6869,0
6870,2
6871,5
6872,2
6873,8
6874,4
6875,5
6876,1
6877,3
6878,9
6879,3
6880,0
6881,0
6882,4
6883,1
6884,4
6885,5
6886,1
6887,2
6888,9
6889,7
6890,8
6891,6
6892,4
6893,3
6894,6
6895,5
6896,9
6897,0
6898,2
6899,1
6900,9
6901,3
6902,1
6903,5
6904,1
6905,6
6906,7
6907,5
6908,1
6909,5
6910,4
6911,6
6912,3
6913,5
6914,5
6915,1
6916,2
6917,5
6918,9
6919,2
6920,0
6921,7
6922,2
6923,3
6924,8
6925,0
6926,3
6927,7
6928,0
6929,8
6930,6
6931,6
6932,5
6933,0
6934,2
6935,1
6936,7
6937,0
6938,4
6939,6
6940,4
6941,1
6942,1
6943,2
6944,0
6945,2
6946,5
6947,1
6948,0
6949,2
6950,2
6951,1
6952,8
6953,2
6954,8
6955,4
6956,1
6957,2
6958,9
6959,2
6960,8
6961,4
6962,8
6963,9
6964,3
6965,4
6966,9
6967,7
6968,9
6969,5
6970,5
6971,2
6972,5
6973,4
6974,9
6975,5
6976,9
6977,5
6978,6
6979,5
6980,6
6981,4
6982,8
6983,4
6984,2
6985,0
6986,7
6987,8
6988,6
6989,4
6990,2
6991,1
6992,7
6993,4
6994,9
6995,3
6996,2
6997,1
6998,9
6999,0
7000,7
7001,8
7002,0
7003,7
7004,1
7005,8
7006,4
7007,2
7008,6
7009,8
7010,3
7011,4
7012,6
7013,7
7014,8
7015,8
7016,8
7017,9
7018,9
7019,1
7020,6
7021,0
7022,8
7023,0
7024,7
7025,8
7026,2
7027,0
7028,1
7029,8
7030,2
7031,8
7032,8
7033,7
7034,8
7035,3
7036,2
7037,2
7038,9
7039,3
7040,9
7041,2
7042,9
7043,8
7044,6
7045,7
7046,8
7047,7
7048,0
7049,9
7050,8
7051,3
7052,1
7053,7
7054,0
7055,5
7056,0
7057,1
7058,7
7059,1
7060,4
7061,6
7062,4
7063,9
7064,6
7065,1
7066,5
7067,2
7068,5
7069,1
7070,4
7071,2
7072,3
7073,8
7074,9
7075,0
7076,3
7077,0
7078,3
7079,8
7080,4
7081,6
7082,2
7083,3
7084,2
7085,9
7086,6
7087,2
7088,8
7089,7
7090,0
7091,1
7092,1
7093,7
7094,1
7095,9
7096,8
7097,8
7098,8
7099,2
7100,3
7101,9
7102,5
7103,6
7104,2
7105,9
7106,0
7107,9
7108,1
7109,8
7110,4
7111,8
7112,4
7113,1
7114,2
7115,2
7116,9
7117,9
7118,9
7119,8
7120,1
7121,8
7122,5
7123,3
7124,6
7125,2
7126,8
7127,6
7128,6
7129,5
7130,2
7131,0
7132,2
7133,5
7134,8
7135,8
7136,7
7137,2
7138,7
7139,8
7140,5
7141,6
7142,5
7143,0
7144,1
7145,4
7146,7
7147,5
7148,8
7149,6
7150,0
7151,6
7152,7
7153,4
7154,8
7155,8
7156,5
7157,2
7158,8
7159,3
7160,0
7161,1
7162,6
7163,6
7164,5
7165,8
7166,8
7167,1
7168,2
7169,6
7170,6
7171,6
7172,0
7173,4
7174,0
7175,1
7176,8
7177,1
7178,6
7179,1
7180,4
7181,1
7182,2
7183,2
7184,1
7185,8
7186,2
7187,8
7188,2
7189,7
7190,7
7191,0
7192,7
7193,1
7194,6
7195,8
7196,9
7197,7
7198,7
7199,8
7200,8
7201,6
7202,4
7203,1
7204,3
7205,9
7206,4
7207,8
7208,4
7209,9
7210,6
7211,6
7212,6
7213,5
7214,5
7215,8
7216,4
7217,6
7218,3
7219,8
7220,7
7221,1
7222,8
7223,4
7224,3
7225,1
7226,8
7227,8
7228,4
7229,1
7230,2
7231,5
7232,6
7233,6
7234,1
7235,3
7236,1
7237,1
7238,5
7239,0
7240,7
7241,3
7242,0
7243,8
7244,5
7245,9
7246,7
7247,5
7248,4
7249,8
7250,4
7251,8
7252,7
7253,9
7254,8
7255,5
7256,9
7257,6
7258,5
7259,4
7260,1
7261,8
7262,5
7263,9
7264,3
7265,8
7266,1
7267,8
7268,8
7269,1
7270,9
7271,4
7272,2
7273,9
7274,6
7275,8
7276,2
7277,8
7278,5
7279,6
7280,8
7281,0
7282,6
7283,8
7284,0
7285,4
7286,3
7287,8
7288,6
7289,6
7290,8
7291,7
7292,2
7293,9
7294,2
7295,5
7296,7
7297,8
7298,8
7299,8
7300,3
7301,6
7302,9
7303,2
7304,8
7305,6
7306,4
7307,2
7308,8
7309,4
7310,8
7311,1
7312,8
7313,7
7314,1
7315,8
7316,8
7317,4
7318,4
7319,4
7320,9
7321,3
7322,7
7323,6
7324,3
7325,9
7326,6
7327,9
7328,1
7329,1
7330,3
7331,0
7332,5
7333,4
7334,8
7335,8
7336,1
7337,7
7338,9
7339,1
7340,8
7341,2
7342,5
7343,9
7344,2
7345,3
7346,6
7347,9
7348,2
7349,9
7350,8
7351,2
7352,8
7353,0
7354,2
7355,5
7356,1
7357,9
7358,6
7359,6
7360,8
7361,6
7362,4
7363,2
7364,5
7365,8
7366,8
7367,3
7368,0
7369,2
7370,6
7371,4
7372,2
7373,7
7374,2
7375,1
7376,0
7377,1
7378,9
7379,3
7380,5
7381,7
7382,9
7383,1
7384,8
7385,8
7386,7
7387,6
7388,8
7389,0
7390,9
7391,4
7392,1
7393,5
7394,5
7395,9
7396,6
7397,6
7398,2
7399,9
7400,2
7401,9
7402,9
7403,1
7404,6
7405,5
7406,3
7407,8
7408,9
7409,2
7410,7
7411,6
7412,6
7413,7
7414,7
7415,6
7416,9
7417,5
7418,2
7419,8
7420,8
7421,6
7422,4
7423,1
7424,8
7425,3
7426,4
7427,3
7428,1
7429,7
7430,6
7431,6
7432,1
7433,8
7434,3
7435,5
7436,2
7437,4
7438,4
7439,3
7440,2
7441,6
7442,8
7443,6
7444,5
7445,1
7446,3
7447,9
7448,9
7449,2
7450,5
7451,8
7452,5
7453,8
7454,8
7455,4
7456,4
7457,3
7458,8
7459,7
7460,5
7461,4
7462,0
7463,1
7464,2
7465,8
7466,6
7467,2
7468,8
7469,3
7470,0
7471,2
7472,9
7473,5
7474,7
7475,3
7476,4
7477,2
7478,4
7479,1
7480,9
7481,7
7482,5
7483,3
7484,7
7485,8
7486,0
7487,5
7488,9
7489,6
7490,8
7491,1
7492,6
7493,8
7494,4
7495,9
7496,8
7497,8
7498,1
7499,3
7500,6
7501,8
7502,7
7503,6
7504,0
7505,2
7506,2
7507,2
7508,0
7509,4
7510,1
7511,6
7512,0
7513,2
7514,0
7515,6
7516,5
7517,6
7518,2
7519,9
7520,8
7521,8
7522,2
7523,4
7524,0
7525,2
7526,4
7527,1
7528,6
7529,9
7530,1
7531,8
7532,1
7533,9
7534,3
7535,2
7536,4
7537,9
7538,3
7539,3
7540,2
7541,6
7542,8
7543,6
7544,1
7545,9
7546,6
7547,1
7548,0
7549,5
7550,1
7551,6
7552,5
7553,4
7554,8
7555,8
7556,6
7557,6
7558,3
7559,2
7560,1
7561,4
7562,6
7563,8
7564,3
7565,1
7566,1
7567,6
7568,8
7569,9
7570,6
7571,9
7572,2
7573,7
7574,5
7575,2
7576,4
7577,6
7578,7
7579,2
7580,8
7581,2
7582,8
7583,9
7584,3
7585,1
7586,6
7587,7
7588,2
7589,1
7590,7
7591,0
7592,2
7593,1
7594,1
7595,2
7596,7
7597,7
7598,8
7599,4
7600,9
7601,4
7602,6
7603,8
7604,0
7605,4
7606,8
7607,9
7608,8
7609,6
7610,2
7611,0
7612,5
7613,0
7614,5
7615,6
7616,8
7617,7
7618,6
7619,6
7620,4
7621,9
7622,5
7623,5
7624,4
7625,1
7626,8
7627,0
7628,1
7629,3
7630,2
7631,8
7632,1
7633,9
7634,8
7635,0
7636,5
7637,6
7638,8
7639,2
7640,6
7641,8
7642,2
7643,4
7644,1
7645,6
7646,6
7647,8
7648,4
7649,4
7650,6
7651,6
7652,0
7653,1
7654,9
7655,6
7656,0
7657,0
7658,1
7659,5
7660,0
7661,8
7662,8
7663,4
7664,8
7665,1
7666,0
7667,8
7668,7
7669,7
7670,0
7671,1
7672,0
7673,3
7674,3
7675,3
7676,2
7677,2
7678,8
7679,1
7680,3
7681,0
7682,0
7683,5
7684,0
7685,5
7686,9
7687,1
7688,2
7689,0
7690,5
7691,0
7692,4
7693,4
7694,8
7695,6
7696,0
7697,1
7698,6
7699,7
7700,9
7701,0
7702,0
7703,6
7704,7
7705,3
7706,9
7707,8
7708,1
7709,9
7710,8
7711,6
7712,4
7713,3
7714,1
7715,3
7716,1
7717,4
7718,1
7719,2
7720,2
7721,7
7722,2
7723,1
7724,7
7725,3
7726,4
7727,2
7728,7
7729,8
7730,3
7731,1
7732,1
7733,5
7734,1
7735,8
7736,1
7737,2
7738,1
7739,0
7740,8
7741,2
7742,7
7743,9
7744,0
7745,9
7746,5
7747,8
7748,8
7749,0
7750,2
7751,2
7752,7
7753,9
7754,4
7755,1
7756,7
7757,8
7758,5
7759,1
7760,2
7761,5
7762,2
7763,7
7764,7
7765,7
7766,0
7767,8
7768,9
7769,4
7770,2
7771,7
7772,8
7773,3
7774,5
7775,9
7776,1
7777,8
7778,3
7779,1
7780,9
7781,7
7782,7
7783,8
7784,0
7785,2
7786,8
7787,4
7788,0
7789,2
7790,9
7791,0
7792,6
7793,2
7794,3
7795,8
7796,8
7797,2
7798,4
7799,5
7800,8
7801,9
7802,6
7803,6
7804,2
7805,8
7806,7
7807,6
7808,1
7809,3
7810,1
7811,8
7812,1
7813,1
7814,4
7815,9
7816,6
7817,7
7818,4
7819,6
7820,8
7821,9
7822,1
7823,9
7824,1
7825,4
7826,6
7827,1
7828,1
7829,8
7830,4
7831,4
7832,4
7833,6
7834,2
7835,8
7836,2
7837,6
7838,2
7839,0
7840,3
7841,8
7842,7
7843,8
7844,9
7845,9
7846,9
7847,1
7848,1
7849,2
7850,5
7851,0
7852,0
7853,0
7854,2
7855,1
7856,3
7857,4
7858,9
7859,6
7860,1
7861,5
7862,8
7863,0
7864,4
7865,0
7866,3
7867,8
7868,4
7869,5
7870,0
7871,0
7872,7
7873,3
7874,6
7875,8
7876,0
7877,1
7878,7
7879,2
7880,6
7881,4
7882,0
7883,7
7884,8
7885,4
7886,8
7887,8
7888,6
7889,2
7890,8
7891,2
7892,6
7893,7
7894,1
7895,6
7896,5
7897,8
7898,5
7899,3
7900,7
7901,8
7902,3
7903,2
7904,6
7905,2
7906,0
7907,8
7908,2
7909,2
7910,1
7911,6
7912,0
7913,8
7914,8
7915,2
7916,2
7917,6
7918,2
7919,9
7920,6
7921,6
7922,2
7923,9
7924,1
7925,3
7926,9
7927,4
7928,1
7929,4
7930,9
7931,5
7932,0
7933,6
7934,2
7935,6
7936,5
7937,2
7938,7
7939,8
7940,8
7941,3
7942,0
7943,6
7944,3
7945,2
7946,2
7947,5
7948,8
7949,6
7950,6
7951,8
7952,1
7953,1
7954,2
7955,1
7956,2
7957,4
7958,7
7959,0
7960,0
7961,8
7962,2
7963,2
7964,8
7965,3
7966,0
7967,0
7968,7
7969,2
7970,5
7971,1
7972,6
7973,1
7974,6
7975,0
7976,2
7977,6
7978,2
7979,1
7980,5
7981,1
7982,3
7983,6
7984,2
7985,9
7986,6
7987,6
7988,3
7989,0
7990,6
7991,1
7992,4
7993,7
7994,9
7995,2
7996,2
7997,4
7998,9
7999,1
8000,1
8001,0
8002,8
8003,0
8004,6
8005,4
8006,5
8007,1
8008,6
8009,6
8010,6
8011,9
8012,3
8013,7
8014,3
8015,6
8016,4
8017,5
8018,8
8019,8
8020,7
8021,5
8022,2
8023,3
8024,9
8025,9
8026,0
8027,6
8028,4
8029,3
8030,0
8031,7
8032,9
8033,1
8034,2
8035,0
8036,3
8037,7
8038,0
8039,6
8040,0
8041,2
8042,7
8043,1
8044,3
8045,5
8046,5
8047,7
8048,6
8049,8
8050,2
8051,4
8052,8
8053,6
8054,2
8055,1
8056,4
8057,0
8058,2
8059,5
8060,1
8061,8
8062,7
8063,2
8064,0
8065,2
8066,6
8067,1
8068,8
8069,1
8070,7
8071,9
8072,2
8073,8
8074,2
8075,6
8076,1
8077,8
8078,8
8079,7
8080,8
8081,9
8082,3
8083,6
8084,7
8085,2
8086,8
8087,8
8088,4
8089,8
8090,1
8091,6
8092,8
8093,0
8094,7
8095,0
8096,8
8097,2
8098,1
8099,8
8100,8
8101,1
8102,4
8103,2
8104,0
8105,4
8106,1
8107,8
8108,4
8109,7
8110,1
8111,7
8112,4
8113,6
8114,8
8115,6
8116,0
8117,8
8118,4
8119,6
8120,6
8121,6
8122,2
8123,9
8124,5
8125,0
8126,3
8127,2
8128,4
8129,2
8130,2
8131,6
8132,8
8133,1
8134,5
8135,8
8136,1
8137,7
8138,8
8139,5
8140,7
8141,8
8142,5
8143,6
8144,1
8145,8
8146,2
8147,9
8148,1
8149,2
8150,2
8151,2
8152,6
8153,4
8154,7
8155,2
8156,1
8157,8
8158,9
8159,8
8160,0
8161,0
8162,9
8163,8
8164,6
8165,6
8166,8
8167,9
8168,6
8169,1
8170,6
8171,8
8172,1
8173,5
8174,8
8175,5
8176,1
8177,1
8178,4
8179,8
8180,6
8181,1
8182,6
8183,6
8184,4
8185,0
8186,8
8187,8
8188,6
8189,8
8190,5
8191,3
8192,8
8193,5
8194,7
8195,4
8196,8
8197,5
8198,7
8199,2
8200,2
8201,7
8202,1
8203,1
8204,8
8205,3
8206,6
8207,0
8208,0
8209,2
8210,9
8211,8
8212,0
8213,4
8214,8
8215,1
8216,5
8217,8
8218,1
8219,8
8220,9
8221,8
8222,8
8223,4
8224,7
8225,6
8226,2
8227,0
8228,1
8229,6
8230,6
8231,6
8232,0
8233,1
8234,5
8235,6
8236,4
8237,2
8238,5
8239,4
8240,1
8241,8
8242,0
8243,3
8244,8
8245,0
8246,4
8247,8
8248,5
8249,0
8250,1
8251,9
8252,5
8253,3
8254,6
8255,6
8256,5
8257,4
8258,5
8259,2
8260,6
8261,5
8262,8
8263,2
8264,2
8265,8
8266,8
8267,0
8268,7
8269,4
8270,8
8271,1
8272,4
8273,6
8274,8
8275,8
8276,2
8277,0
8278,4
8279,8
8280,4
8281,9
8282,4
8283,9
8284,1
8285,1
8286,2
8287,0
8288,8
8289,5
8290,3
8291,8
8292,1
8293,5
8294,2
8295,8
8296,9
8297,2
8298,4
8299,0
8300,2
8301,2
8302,1
8303,8
8304,2
8305,4
8306,1
8307,1
8308,8
8309,8
8310,8
8311,9
8312,8
8313,6
8314,5
8315,2
8316,8
8317,4
8318,4
8319,2
8320,1
8321,8
8322,3
8323,8
8324,0
8325,2
8326,6
8327,3
8328,9
8329,1
8330,6
8331,3
8332,5
8333,6
8334,3
8335,4
8336,0
8337,7
8338,9
8339,3
8340,1
8341,8
8342,8
8343,2
8344,0
8345,2
8346,4
8347,8
8348,5
8349,4
8350,8
8351,2
8352,1
8353,9
8354,1
8355,5
8356,8
8357,8
8358,9
8359,1
8360,4
8361,0
8362,4
8363,9
8364,1
8365,6
8366,7
8367,7
8368,0
8369,6
8370,2
8371,4
8372,5
8373,2
8374,6
8375,6
8376,6
8377,5
8378,3
8379,3
8380,8
8381,1
8382,4
8383,5
8384,7
8385,6
8386,1
8387,7
8388,8
8389,6
8390,9
8391,8
8392,9
8393,9
8394,2
8395,6
8396,8
8397,0
8398,3
8399,6
8400,1
8401,7
8402,3
8403,7
8404,5
8405,9
8406,4
8407,6
8408,9
8409,8
8410,9
8411,0
8412,1
8413,8
8414,8
8415,2
8416,2
8417,2
8418,2
8419,5
8420,1
8421,3
8422,4
8423,5
8424,3
8425,6
8426,2
8427,5
8428,6
8429,3
8430,2
8431,8
8432,3
8433,7
8434,5
8435,4
8436,4
8437,1
8438,0
8439,3
8440,9
8441,8
8442,6
8443,1
8444,9
8445,3
8446,8
8447,8
8448,2
8449,2
8450,8
8451,9
8452,8
8453,6
8454,6
8455,4
8456,5
8457,0
8458,8
8459,0
8460,8
8461,9
8462,6
8463,0
8464,8
8465,8
8466,1
8467,1
8468,8
8469,5
8470,1
8471,9
8472,7
8473,4
8474,3
8475,1
8476,5
8477,1
8478,9
8479,6
8480,6
8481,7
8482,2
8483,0
8484,8
8485,6
8486,1
8487,9
8488,5
8489,5
8490,6
8491,1
8492,7
8493,6
8494,7
8495,3
8496,1
8497,8
8498,3
8499,8
8500,7
8501,9
8502,7
8503,5
8504,6
8505,2
8506,3
8507,4
8508,1
8509,8
8510,9
8511,3
8512,8
8513,2
8514,2
8515,7
8516,6
8517,4
8518,7
8519,3
8520,2
8521,6
8522,2
8523,9
8524,7
8525,9
8526,2
8527,0
8528,6
8529,6
8530,8
8531,8
8532,8
8533,8
8534,7
8535,5
8536,4
8537,7
8538,5
8539,7
8540,5
8541,2
8542,6
8543,5
8544,7
8545,6
8546,8
8547,1
8548,8
8549,1
8550,0
8551,5
8552,4
8553,9
8554,2
8555,2
8556,1
8557,8
8558,2
8559,9
8560,6
8561,0
8562,6
8563,6
8564,4
8565,6
8566,1
8567,4
8568,1
8569,4
8570,8
8571,2
8572,6
8573,2
8574,3
8575,7
8576,4
8577,9
8578,5
8579,5
8580,5
8581,3
8582,6
8583,5
8584,7
8585,8
8586,1
8587,5
8588,0
8589,8
8590,7
8591,8
8592,6
8593,9
8594,9
8595,4
8596,9
8597,2
8598,9
8599,3
8600,0
8601,8
8602,8
8603,7
8604,4
8605,7
8606,1
8607,5
8608,8
8609,9
8610,4
8611,2
8612,2
8613,7
8614,8
8615,6
8616,6
8617,2
8618,2
8619,3
8620,9
8621,2
8622,9
8623,8
8624,6
8625,9
8626,7
8627,1
8628,6
8629,9
8630,8
8631,8
8632,3
8633,6
8634,0
8635,2
8636,1
8637,2
8638,7
8639,1
8640,9
8641,0
8642,8
8643,5
8644,5
8645,4
8646,9
8647,5
8648,5
8649,0
8650,5
8651,2
8652,7
8653,3
8654,5
8655,0
8656,9
8657,9
8658,2
8659,0
8660,6
8661,8
8662,2
8663,9
8664,8
8665,3
8666,3
8667,7
8668,0
8669,6
8670,6
8671,0
8672,1
8673,2
8674,2
8675,0
8676,1
8677,6
8678,6
8679,4
8680,6
8681,1
8682,0
8683,9
8684,0
8685,6
8686,7
8687,8
8688,6
8689,9
8690,8
8691,4
8692,3
8693,1
8694,6
8695,6
8696,3
8697,6
8698,1
8699,6
8700,1
8701,7
8702,2
8703,3
8704,0
8705,2
8706,9
8707,4
8708,9
8709,9
8710,5
8711,2
8712,6
8713,0
8714,7
8715,5
8716,0
8717,5
8718,7
8719,4
8720,5
8721,8
8722,4
8723,8
8724,8
8725,7
8726,8
8727,6
8728,6
8729,8
8730,2
8731,1
8732,2
8733,5
8734,1
8735,6
8736,9
8737,1
8738,9
8739,4
8740,0
8741,3
8742,1
8743,9
8744,4
8745,9
8746,3
8747,7
8748,6
8749,8
8750,2
8751,6
8752,8
8753,2
8754,3
8755,1
8756,9
8757,8
8758,6
8759,4
8760,4
8761,9
8762,9
8763,8
8764,2
8765,5
8766,4
8767,1
8768,6
8769,1
8770,3
8771,2
8772,8
8773,4
8774,0
8775,6
8776,6
8777,7
8778,6
8779,1
8780,9
8781,4
8782,8
8783,8
8784,0
8785,5
8786,1
8787,1
8788,2
8789,0
8790,7
8791,4
8792,8
8793,4
8794,3
8795,1
8796,9
8797,9
