Id,Label
6911,5
6912,3
6913,8
6914,2
6915,4
6916,7
6917,6
6918,6
6919,4
6920,4
6921,4
6922,2
6923,2
6924,8
6925,4
6926,1
6927,5
6928,4
6929,9
6930,8
6931,3
6932,2
6933,5
6934,3
6935,1
6936,3
6937,4
6938,4
6939,3
6940,4
6941,1
6942,1
6943,5
6944,0
6945,8
6946,5
6947,1
6948,4
6949,4
6950,7
6951,1
6952,8
6953,2
6954,5
6955,2
6956,7
6957,8
6958,7
6959,0
6960,8
6961,8
6962,4
6963,8
6964,5
6965,4
6966,4
6967,1
6968,7
6969,5
6970,6
6971,3
6972,0
6973,8
6974,8
6975,1
6976,3
6977,3
6978,5
6979,3
6980,3
6981,6
6982,3
6983,4
6984,8
6985,5
6986,6
6987,0
6988,3
6989,6
6990,1
6991,1
6992,1
6993,8
6994,4
6995,8
6996,4
6997,1
6998,5
6999,3
7000,4
7001,9
7002,0
7003,4
7004,1
7005,4
7006,3
7007,6
7008,6
7009,4
7010,0
7011,9
7012,5
7013,0
7014,8
7015,3
7016,2
7017,3
7018,9
7019,1
7020,6
7021,9
7022,3
7023,6
7024,0
7025,3
7026,8
7027,9
7028,1
7029,4
7030,8
7031,3
7032,5
7033,8
7034,6
7035,8
7036,3
7037,9
7038,2
7039,3
7040,4
7041,2
7042,3
7043,3
7044,8
7045,4
7046,8
7047,7
7048,0
7049,4
7050,5
7051,3
7052,1
7053,7
7054,4
7055,1
7056,8
7057,1
7058,5
7059,3
7060,0
7061,3
7062,9
7063,6
7064,5
7065,3
7066,7
7067,9
7068,8
7069,1
7070,8
7071,4
7072,9
7073,6
7074,3
7075,4
7076,8
7077,4
7078,0
7079,4
7080,4
7081,8
7082,3
7083,5
7084,3
7085,3
7086,4
7087,8
7088,3
7089,1
7090,4
7091,1
7092,1
7093,2
7094,1
7095,5
7096,6
7097,9
7098,4
7099,6
7100,9
7101,4
7102,3
7103,5
7104,5
7105,2
7106,9
7107,2
7108,1
7109,6
7110,3
7111,5
7112,0
7113,1
7114,4
7115,4
7116,0
7117,4
7118,4
7119,8
7120,1
7121,4
7122,0
7123,8
7124,9
7125,2
7126,1
7127,9
7128,5
7129,9
7130,2
7131,9
7132,0
7133,5
7134,8
7135,2
7136,3
7137,4
7138,4
7139,9
7140,3
7141,8
7142,6
7143,4
7144,1
7145,6
7146,8
7147,8
7148,8
7149,8
7150,4
7151,2
7152,7
7153,7
7154,3
7155,0
7156,7
7157,6
7158,7
7159,5
7160,0
7161,1
7162,3
7163,9
7164,2
7165,7
7166,4
7167,1
7168,8
7169,7
7170,3
7171,0
7172,4
7173,4
7174,4
7175,1
7176,7
7177,1
7178,6
7179,1
7180,8
7181,1
7182,6
7183,4
7184,1
7185,2
7186,0
7187,3
7188,8
7189,3
7190,2
7191,5
7192,1
7193,3
7194,4
7195,2
7196,8
7197,3
7198,4
7199,5
7200,5
7201,8
7202,4
7203,1
7204,7
7205,5
7206,4
7207,3
7208,2
7209,4
7210,3
7211,3
7212,4
7213,8
7214,6
7215,0
7216,4
7217,3
7218,6
7219,7
7220,4
7221,1
7222,5
7223,4
7224,2
7225,1
7226,8
7227,5
7228,8
7229,1
7230,5
7231,5
7232,3
7233,5
7234,0
7235,6
7236,1
7237,1
7238,0
7239,6
7240,7
7241,5
7242,0
7243,5
7244,5
7245,8
7246,3
7247,5
7248,6
7249,2
7250,0
7251,8
7252,3
7253,7
7254,5
7255,3
7256,5
7257,7
7258,8
7259,0
7260,1
7261,3
7262,8
7263,4
7264,2
7265,9
7266,1
7267,5
7268,4
7269,1
7270,0
7271,5
7272,3
7273,4
7274,8
7275,8
7276,8
7277,7
7278,4
7279,4
7280,7
7281,0
7282,2
7283,5
7284,8
7285,8
7286,8
7287,2
7288,4
7289,3
7290,2
7291,0
7292,5
7293,8
7294,6
7295,8
7296,3
7297,4
7298,8
7299,5
7300,4
7301,7
7302,9
7303,0
7304,4
7305,6
7306,7
7307,3
7308,4
7309,7
7310,8
7311,3
7312,4
7313,4
7314,1
7315,2
7316,8
7317,3
7318,7
7319,6
7320,6
7321,0
7322,4
7323,4
7324,9
7325,9
7326,2
7327,9
7328,1
7329,1
7330,0
7331,0
7332,7
7333,0
7334,7
7335,5
7336,1
7337,6
7338,3
7339,1
7340,5
7341,6
7342,4
7343,7
7344,4
7345,7
7346,4
7347,2
7348,5
7349,4
7350,5
7351,4
7352,2
7353,3
7354,8
7355,7
7356,1
7357,0
7358,8
7359,0
7360,8
7361,3
7362,7
7363,6
7364,4
7365,4
7366,8
7367,1
7368,4
7369,8
7370,5
7371,8
7372,8
7373,4
7374,8
7375,7
7376,0
7377,1
7378,5
7379,3
7380,7
7381,6
7382,8
7383,1
7384,0
7385,9
7386,9
7387,2
7388,4
7389,0
7390,0
7391,6
7392,1
7393,8
7394,3
7395,4
7396,0
7397,6
7398,2
7399,7
7400,2
7401,4
7402,2
7403,1
7404,3
7405,5
7406,4
7407,0
7408,8
7409,2
7410,3
7411,2
7412,3
7413,4
7414,8
7415,3
7416,4
7417,2
7418,2
7419,6
7420,5
7421,5
7422,6
7423,3
7424,8
7425,0
7426,8
7427,2
7428,7
7429,5
7430,3
7431,5
7432,1
7433,8
7434,4
7435,5
7436,8
7437,5
7438,7
7439,3
7440,8
7441,5
7442,8
7443,5
7444,5
7445,5
7446,4
7447,3
7448,4
7449,8
7450,4
7451,2
7452,9
7453,7
7454,4
7455,8
7456,9
7457,5
7458,3
7459,2
7460,3
7461,8
7462,5
7463,1
7464,6
7465,8
7466,3
7467,2
7468,6
7469,7
7470,4
7471,4
7472,5
7473,8
7474,8
7475,5
7476,4
7477,3
7478,7
7479,1
7480,7
7481,6
7482,8
7483,8
7484,9
7485,5
7486,9
7487,5
7488,5
7489,4
7490,9
7491,1
7492,5
7493,2
7494,0
7495,8
7496,3
7497,5
7498,1
7499,5
7500,6
7501,4
7502,8
7503,5
7504,4
7505,0
7506,5
7507,7
7508,4
7509,4
7510,1
7511,5
7512,8
7513,2
7514,8
7515,2
7516,6
7517,5
7518,2
7519,7
7520,4
7521,3
7522,4
7523,7
7524,4
7525,8
7526,0
7527,1
7528,8
7529,5
7530,1
7531,3
7532,1
7533,0
7534,1
7535,4
7536,2
7537,8
7538,6
7539,6
7540,4
7541,8
7542,4
7543,0
7544,1
7545,2
7546,3
7547,1
7548,3
7549,5
7550,1
7551,1
7552,3
7553,3
7554,2
7555,8
7556,8
7557,6
7558,3
7559,3
7560,1
7561,5
7562,8
7563,0
7564,8
7565,1
7566,1
7567,5
7568,6
7569,4
7570,7
7571,6
7572,2
7573,2
7574,6
7575,6
7576,5
7577,3
7578,7
7579,5
7580,5
7581,6
7582,6
7583,8
7584,3
7585,1
7586,8
7587,4
7588,5
7589,1
7590,9
7591,7
7592,8
7593,1
7594,1
7595,7
7596,6
7597,5
7598,4
7599,0
7600,8
7601,4
7602,0
7603,4
7604,4
7605,6
7606,2
7607,8
7608,7
7609,8
7610,5
7611,8
7612,0
7613,8
7614,6
7615,4
7616,2
7617,8
7618,3
7619,5
7620,2
7621,6
7622,3
7623,6
7624,4
7625,1
7626,4
7627,4
7628,5
7629,2
7630,9
7631,8
7632,3
7633,7
7634,2
7635,9
7636,6
7637,6
7638,2
7639,6
7640,3
7641,2
7642,3
7643,4
7644,1
7645,3
7646,6
7647,2
7648,4
7649,1
7650,8
7651,5
7652,5
7653,1
7654,9
7655,1
7656,5
7657,2
7658,1
7659,7
7660,3
7661,5
7662,5
7663,2
7664,9
7665,1
7666,6
7667,3
7668,7
7669,8
7670,4
7671,3
7672,0
7673,5
7674,4
7675,3
7676,6
7677,1
7678,8
7679,5
7680,4
7681,4
7682,3
7683,4
7684,9
7685,6
7686,9
7687,1
7688,3
7689,4
7690,5
7691,0
7692,4
7693,4
7694,9
7695,4
7696,4
7697,1
7698,8
7699,2
7700,2
7701,9
7702,8
7703,6
7704,5
7705,6
7706,4
7707,2
7708,1
7709,5
7710,8
7711,4
7712,9
7713,8
7714,3
7715,5
7716,1
7717,4
7718,1
7719,4
7720,7
7721,7
7722,4
7723,1
7724,5
7725,8
7726,4
7727,4
7728,8
7729,8
7730,8
7731,1
7732,1
7733,3
7734,8
7735,6
7736,1
7737,4
7738,7
7739,5
7740,2
7741,8
7742,3
7743,0
7744,6
7745,7
7746,2
7747,3
7748,3
7749,5
7750,7
7751,7
7752,0
7753,9
7754,9
7755,1
7756,6
7757,8
7758,8
7759,1
7760,3
7761,1
7762,2
7763,4
7764,8
7765,6
7766,6
7767,3
7768,9
7769,4
7770,6
7771,8
7772,3
7773,8
7774,9
7775,7
7776,1
7777,6
7778,3
7779,1
7780,8
7781,6
7782,7
7783,7
7784,6
7785,2
7786,8
7787,2
7788,6
7789,8
7790,8
7791,0
7792,5
7793,2
7794,3
7795,4
7796,6
7797,8
7798,9
7799,5
7800,8
7801,8
7802,7
7803,3
7804,6
7805,6
7806,3
7807,7
7808,1
7809,2
7810,1
7811,3
7812,1
7813,1
7814,0
7815,7
7816,5
7817,2
7818,3
7819,4
7820,3
7821,0
7822,1
7823,8
7824,5
7825,6
7826,6
7827,3
7828,1
7829,5
7830,4
7831,3
7832,6
7833,6
7834,4
7835,3
7836,3
7837,3
7838,5
7839,0
7840,5
7841,8
7842,2
7843,6
7844,6
7845,7
7846,6
7847,1
7848,1
7849,3
7850,3
7851,4
7852,4
7853,9
7854,3
7855,6
7856,6
7857,6
7858,8
7859,5
7860,1
7861,8
7862,6
7863,4
7864,4
7865,4
7866,5
7867,7
7868,4
7869,6
7870,0
7871,0
7872,5
7873,5
7874,2
7875,6
7876,0
7877,1
7878,7
7879,6
7880,5
7881,9
7882,8
7883,4
7884,4
7885,6
7886,8
7887,5
7888,6
7889,9
7890,4
7891,8
7892,3
7893,2
7894,1
7895,3
7896,6
7897,0
7898,8
7899,5
7900,4
7901,3
7902,9
7903,2
7904,3
7905,8
7906,0
7907,4
7908,3
7909,7
7910,1
7911,0
7912,0
7913,6
7914,5
7915,3
7916,7
7917,3
7918,7
7919,9
7920,9
7921,5
7922,8
7923,4
7924,7
7925,6
7926,0
7927,4
7928,1
7929,3
7930,0
7931,5
7932,0
7933,6
7934,6
7935,5
7936,5
7937,7
7938,3
7939,5
7940,5
7941,7
7942,2
7943,7
7944,3
7945,7
7946,2
7947,2
7948,4
7949,5
7950,6
7951,3
7952,1
7953,6
7954,1
7955,1
7956,3
7957,4
7958,2
7959,0
7960,0
7961,2
7962,3
7963,8
7964,8
7965,4
7966,8
7967,4
7968,7
7969,2
7970,3
7971,1
7972,0
7973,1
7974,6
7975,5
7976,7
7977,6
7978,5
7979,1
7980,3
7981,1
7982,5
7983,5
7984,4
7985,4
7986,3
7987,3
7988,9
7989,4
7990,6
7991,1
7992,8
7993,7
7994,8
7995,2
7996,3
7997,3
7998,4
7999,1
8000,1
8001,4
8002,3
8003,4
8004,4
8005,3
8006,5
8007,1
8008,3
8009,8
8010,3
8011,7
8012,6
8013,7
8014,7
8015,3
8016,4
8017,5
8018,8
8019,3
8020,6
8021,8
8022,8
8023,9
8024,8
8025,7
8026,2
8027,3
8028,3
8029,3
8030,4
8031,4
8032,4
8033,5
8034,5
8035,4
8036,0
8037,2
8038,6
8039,6
8040,0
8041,7
8042,2
8043,1
8044,4
8045,4
8046,7
8047,5
8048,9
8049,6
8050,4
8051,4
8052,7
8053,5
8054,4
8055,1
8056,0
8057,4
8058,8
8059,2
8060,1
8061,3
8062,8
8063,8
8064,2
8065,3
8066,8
8067,1
8068,4
8069,6
8070,2
8071,4
8072,2
8073,5
8074,3
8075,6
8076,1
8077,2
8078,2
8079,7
8080,3
8081,3
8082,5
8083,2
8084,2
8085,3
8086,1
8087,5
8088,4
8089,5
8090,1
8091,9
8092,8
8093,4
8094,4
8095,9
8096,7
8097,0
8098,6
8099,4
8100,9
8101,1
8102,4
8103,8
8104,4
8105,3
8106,8
8107,5
8108,6
8109,5
8110,1
8111,4
8112,3
8113,2
8114,2
8115,0
8116,0
8117,4
8118,9
8119,3
8120,7
8121,3
8122,3
8123,5
8124,3
8125,4
8126,6
8127,8
8128,4
8129,3
8130,2
8131,8
8132,9
8133,1
8134,5
8135,4
8136,1
8137,7
8138,8
8139,6
8140,6
8141,9
8142,6
8143,3
8144,7
8145,4
8146,3
8147,5
8148,1
8149,4
8150,5
8151,9
8152,5
8153,3
8154,6
8155,3
8156,7
8157,5
8158,7
8159,4
8160,7
8161,8
8162,7
8163,0
8164,3
8165,5
8166,7
8167,0
8168,3
8169,1
8170,4
8171,8
8172,1
8173,5
8174,2
8175,6
8176,1
8177,1
8178,4
8179,5
8180,3
8181,1
8182,6
8183,8
8184,7
8185,4
8186,3
8187,3
8188,5
8189,5
8190,5
8191,8
8192,4
8193,0
8194,3
8195,4
8196,8
8197,3
8198,6
8199,6
8200,0
8201,8
8202,1
8203,1
8204,8
8205,0
8206,8
8207,8
8208,4
8209,3
8210,3
8211,8
8212,9
8213,3
8214,5
8215,1
8216,2
8217,8
8218,1
8219,8
8220,3
8221,8
8222,5
8223,4
8224,8
8225,5
8226,7
8227,3
8228,1
8229,3
8230,8
8231,3
8232,9
8233,1
8234,5
8235,7
8236,9
8237,2
8238,5
8239,4
8240,1
8241,8
8242,7
8243,6
8244,3
8245,4
8246,8
8247,2
8248,5
8249,3
8250,1
8251,5
8252,5
8253,6
8254,8
8255,2
8256,2
8257,3
8258,3
8259,0
8260,5
8261,6
8262,3
8263,6
8264,8
8265,8
8266,1
8267,4
8268,6
8269,2
8270,8
8271,1
8272,4
8273,0
8274,8
8275,3
8276,2
8277,0
8278,6
8279,4
8280,4
8281,2
8282,8
8283,9
8284,1
8285,1
8286,2
8287,6
8288,5
8289,5
8290,3
8291,4
8292,1
8293,5
8294,3
8295,3
8296,4
8297,3
8298,0
8299,4
8300,5
8301,2
8302,1
8303,7
8304,4
8305,2
8306,3
8307,3
8308,8
8309,7
8310,7
8311,8
8312,3
8313,6
8314,2
8315,6
8316,6
8317,8
8318,6
8319,5
8320,1
8321,0
8322,1
8323,3
8324,8
8325,6
8326,8
8327,3
8328,5
8329,1
8330,5
8331,3
8332,6
8333,0
8334,3
8335,7
8336,4
8337,2
8338,3
8339,6
8340,1
8341,3
8342,2
8343,9
8344,3
8345,5
8346,6
8347,6
8348,5
8349,8
8350,5
8351,4
8352,1
8353,8
8354,1
8355,5
8356,2
8357,8
8358,4
8359,1
8360,6
8361,5
8362,7
8363,2
8364,1
8365,8
8366,9
8367,4
8368,8
8369,5
8370,4
8371,4
8372,6
8373,8
8374,3
8375,6
8376,5
8377,5
8378,8
8379,6
8380,8
8381,1
8382,5
8383,7
8384,5
8385,5
8386,1
8387,8
8388,3
8389,7
8390,8
8391,8
8392,7
8393,4
8394,8
8395,3
8396,4
8397,8
8398,7
8399,4
8400,1
8401,8
8402,0
8403,3
8404,0
8405,0
8406,4
8407,5
8408,4
8409,3
8410,0
8411,0
8412,1
8413,5
8414,5
8415,2
8416,5
8417,5
8418,2
8419,3
8420,1
8421,5
8422,6
8423,3
8424,9
8425,5
8426,7
8427,5
8428,3
8429,5
8430,8
8431,7
8432,3
8433,3
8434,0
8435,7
8436,9
8437,3
8438,2
8439,3
8440,4
8441,8
8442,6
8443,1
8444,0
8445,5
8446,5
8447,8
8448,4
8449,6
8450,3
8451,0
8452,5
8453,5
8454,5
8455,8
8456,6
8457,3
8458,0
8459,1
8460,5
8461,0
8462,3
8463,3
8464,8
8465,0
8466,1
8467,1
8468,2
8469,9
8470,1
8471,8
8472,6
8473,2
8474,5
8475,1
8476,8
8477,1
8478,7
8479,5
8480,8
8481,3
8482,7
8483,8
8484,3
8485,4
8486,1
8487,8
8488,4
8489,4
8490,3
8491,1
8492,8
8493,5
8494,6
8495,8
8496,1
8497,3
8498,6
8499,8
8500,8
8501,5
8502,2
8503,2
8504,8
8505,5
8506,4
8507,7
8508,1
8509,2
8510,9
8511,5
8512,2
8513,3
8514,6
8515,8
8516,5
8517,8
8518,7
8519,3
8520,3
8521,8
8522,9
8523,0
8524,0
8525,6
8526,3
8527,4
8528,4
8529,3
8530,6
8531,7
8532,3
8533,2
8534,5
8535,0
8536,8
8537,3
8538,7
8539,6
8540,6
8541,2
8542,8
8543,1
8544,7
8545,8
8546,5
8547,1
8548,5
8549,1
8550,5
8551,4
8552,6
8553,4
8554,6
8555,0
8556,1
8557,4
8558,5
8559,2
8560,3
8561,4
8562,8
8563,5
8564,3
8565,6
8566,1
8567,0
8568,3
8569,4
8570,3
8571,3
8572,3
8573,0
8574,7
8575,4
8576,0
8577,2
8578,5
8579,8
8580,4
8581,4
8582,8
8583,2
8584,4
8585,3
8586,5
8587,2
8588,8
8589,5
8590,0
8591,6
8592,6
8593,2
8594,4
8595,5
8596,7
8597,3
8598,3
8599,5
8600,3
8601,4
8602,7
8603,2
8604,2
8605,6
8606,1
8607,4
8608,5
8609,4
8610,4
8611,2
8612,2
8613,2
8614,6
8615,7
8616,4
8617,4
8618,3
8619,5
8620,0
8621,5
8622,4
8623,5
8624,9
8625,7
8626,6
8627,1
8628,3
8629,6
8630,2
8631,5
8632,1
8633,4
8634,0
8635,8
8636,1
8637,7
8638,8
8639,1
8640,8
8641,4
8642,7
8643,4
8644,9
8645,4
8646,7
8647,0
8648,8
8649,0
8650,2
8651,6
8652,2
8653,5
8654,5
8655,0
8656,3
8657,4
8658,8
8659,9
8660,0
8661,9
8662,4
8663,9
8664,5
8665,5
8666,6
8667,3
8668,7
8669,3
8670,3
8671,4
8672,1
8673,3
8674,3
8675,3
8676,1
8677,3
8678,8
8679,7
8680,8
8681,1
8682,7
8683,7
8684,1
8685,5
8686,7
8687,5
8688,5
8689,7
8690,8
8691,8
8692,6
8693,1
8694,3
8695,5
8696,8
8697,5
8698,1
8699,8
8700,1
8701,6
8702,3
8703,5
8704,4
8705,0
8706,3
8707,5
8708,0
8709,2
8710,6
8711,8
8712,8
8713,5
8714,2
8715,5
8716,4
8717,8
8718,4
8719,8
8720,7
8721,3
8722,4
8723,7
8724,4
8725,3
8726,4
8727,3
8728,3
8729,6
8730,2
8731,1
8732,8
8733,2
8734,1
8735,6
8736,8
8737,1
8738,7
8739,4
8740,4
8741,2
8742,3
8743,6
8744,9
8745,4
8746,3
8747,6
8748,6
8749,9
8750,3
8751,8
8752,4
8753,3
8754,8
8755,1
8756,3
8757,3
8758,2
8759,4
8760,3
8761,4
8762,7
8763,3
8764,8
8765,5
8766,9
8767,8
8768,5
8769,1
8770,3
8771,4
8772,6
8773,6
8774,4
8775,3
8776,5
8777,3
8778,3
8779,1
8780,2
8781,3
8782,0
8783,6
8784,8
8785,3
8786,1
8787,1
8788,0
8789,4
8790,0
8791,0
8792,0
8793,6
8794,7
8795,1
8796,3
8797,9
