Id,Label
6911,5
6912,3
6913,3
6914,2
6915,0
6916,7
6917,6
6918,6
6919,9
6920,0
6921,0
6922,2
6923,2
6924,3
6925,9
6926,1
6927,9
6928,0
6929,0
6930,8
6931,3
6932,2
6933,2
6934,3
6935,1
6936,3
6937,0
6938,0
6939,3
6940,0
6941,1
6942,1
6943,2
6944,0
6945,3
6946,5
6947,1
6948,0
6949,9
6950,2
6951,1
6952,2
6953,2
6954,5
6955,7
6956,7
6957,2
6958,2
6959,0
6960,8
6961,2
6962,0
6963,3
6964,5
6965,0
6966,9
6967,1
6968,7
6969,5
6970,6
6971,3
6972,0
6973,2
6974,3
6975,1
6976,3
6977,3
6978,9
6979,3
6980,3
6981,8
6982,3
6983,9
6984,3
6985,5
6986,3
6987,7
6988,3
6989,8
6990,1
6991,1
6992,1
6993,8
6994,0
6995,3
6996,9
6997,1
6998,5
6999,3
7000,0
7001,9
7002,0
7003,0
7004,1
7005,0
7006,6
7007,6
7008,8
7009,9
7010,3
7011,9
7012,5
7013,0
7014,8
7015,3
7016,2
7017,3
7018,9
7019,1
7020,7
7021,0
7022,3
7023,6
7024,3
7025,3
7026,2
7027,0
7028,1
7029,0
7030,3
7031,3
7032,5
7033,3
7034,6
7035,2
7036,3
7037,9
7038,2
7039,3
7040,0
7041,2
7042,3
7043,3
7044,2
7045,0
7046,8
7047,2
7048,0
7049,2
7050,5
7051,3
7052,1
7053,2
7054,0
7055,1
7056,8
7057,1
7058,5
7059,3
7060,0
7061,3
7062,0
7063,8
7064,5
7065,3
7066,7
7067,9
7068,3
7069,1
7070,6
7071,0
7072,9
7073,6
7074,3
7075,0
7076,2
7077,0
7078,9
7079,9
7080,9
7081,3
7082,3
7083,5
7084,3
7085,3
7086,2
7087,3
7088,3
7089,1
7090,0
7091,1
7092,1
7093,2
7094,1
7095,5
7096,6
7097,9
7098,0
7099,6
7100,9
7101,9
7102,3
7103,5
7104,2
7105,2
7106,9
7107,2
7108,1
7109,7
7110,3
7111,2
7112,9
7113,1
7114,9
7115,0
7116,0
7117,0
7118,9
7119,3
7120,1
7121,0
7122,0
7123,2
7124,9
7125,7
7126,1
7127,9
7128,5
7129,9
7130,7
7131,9
7132,9
7133,5
7134,8
7135,2
7136,3
7137,0
7138,2
7139,9
7140,3
7141,2
7142,6
7143,0
7144,1
7145,8
7146,3
7147,2
7148,2
7149,3
7150,9
7151,2
7152,7
7153,2
7154,9
7155,7
7156,7
7157,7
7158,7
7159,5
7160,0
7161,1
7162,3
7163,9
7164,2
7165,7
7166,9
7167,1
7168,3
7169,7
7170,3
7171,9
7172,0
7173,9
7174,0
7175,1
7176,2
7177,1
7178,8
7179,1
7180,2
7181,1
7182,7
7183,9
7184,1
7185,3
7186,9
7187,3
7188,3
7189,3
7190,2
7191,5
7192,1
7193,3
7194,0
7195,2
7196,2
7197,3
7198,9
7199,5
7200,2
7201,8
7202,0
7203,1
7204,7
7205,5
7206,9
7207,9
7208,2
7209,2
7210,3
7211,3
7212,9
7213,3
7214,7
7215,0
7216,0
7217,3
7218,6
7219,2
7220,9
7221,1
7222,5
7223,0
7224,2
7225,1
7226,8
7227,2
7228,8
7229,1
7230,3
7231,5
7232,3
7233,5
7234,0
7235,7
7236,1
7237,1
7238,3
7239,6
7240,2
7241,5
7242,0
7243,2
7244,5
7245,2
7246,3
7247,5
7248,6
7249,2
7250,7
7251,3
7252,3
7253,2
7254,5
7255,3
7256,2
7257,2
7258,2
7259,0
7260,1
7261,3
7262,3
7263,2
7264,2
7265,0
7266,1
7267,5
7268,9
7269,1
7270,7
7271,5
7272,3
7273,9
7274,3
7275,3
7276,2
7277,7
7278,9
7279,0
7280,2
7281,0
7282,2
7283,2
7284,3
7285,3
7286,3
7287,2
7288,0
7289,9
7290,2
7291,9
7292,5
7293,3
7294,3
7295,8
7296,6
7297,9
7298,3
7299,5
7300,0
7301,7
7302,0
7303,0
7304,0
7305,6
7306,7
7307,5
7308,0
7309,2
7310,8
7311,3
7312,0
7313,2
7314,1
7315,2
7316,2
7317,3
7318,2
7319,7
7320,8
7321,9
7322,0
7323,9
7324,9
7325,0
7326,2
7327,9
7328,1
7329,1
7330,3
7331,9
7332,2
7333,9
7334,2
7335,5
7336,1
7337,6
7338,3
7339,1
7340,5
7341,8
7342,0
7343,2
7344,9
7345,2
7346,9
7347,7
7348,2
7349,0
7350,5
7351,9
7352,2
7353,3
7354,3
7355,6
7356,1
7357,0
7358,8
7359,9
7360,3
7361,3
7362,7
7363,6
7364,9
7365,0
7366,8
7367,1
7368,0
7369,3
7370,5
7371,8
7372,3
7373,0
7374,3
7375,7
7376,0
7377,1
7378,2
7379,3
7380,9
7381,8
7382,8
7383,1
7384,9
7385,9
7386,9
7387,2
7388,0
7389,0
7390,3
7391,7
7392,1
7393,2
7394,3
7395,2
7396,9
7397,3
7398,2
7399,2
7400,7
7401,9
7402,2
7403,1
7404,3
7405,5
7406,9
7407,0
7408,8
7409,2
7410,3
7411,7
7412,3
7413,9
7414,8
7415,5
7416,0
7417,2
7418,2
7419,6
7420,5
7421,5
7422,6
7423,3
7424,3
7425,0
7426,6
7427,2
7428,7
7429,2
7430,3
7431,5
7432,1
7433,2
7434,9
7435,5
7436,6
7437,5
7438,7
7439,3
7440,3
7441,5
7442,8
7443,5
7444,5
7445,5
7446,9
7447,3
7448,9
7449,3
7450,9
7451,7
7452,9
7453,2
7454,9
7455,3
7456,9
7457,5
7458,3
7459,2
7460,9
7461,8
7462,5
7463,1
7464,6
7465,2
7466,3
7467,2
7468,6
7469,2
7470,0
7471,0
7472,3
7473,3
7474,2
7475,5
7476,9
7477,3
7478,2
7479,1
7480,2
7481,6
7482,3
7483,2
7484,9
7485,5
7486,0
7487,5
7488,5
7489,9
7490,9
7491,1
7492,5
7493,2
7494,0
7495,3
7496,3
7497,5
7498,1
7499,5
7500,8
7501,9
7502,2
7503,2
7504,0
7505,7
7506,5
7507,9
7508,0
7509,9
7510,1
7511,5
7512,3
7513,7
7514,6
7515,7
7516,6
7517,5
7518,2
7519,7
7520,0
7521,3
7522,0
7523,2
7524,0
7525,6
7526,0
7527,1
7528,6
7529,5
7530,1
7531,3
7532,1
7533,0
7534,1
7535,2
7536,2
7537,8
7538,7
7539,6
7540,9
7541,8
7542,2
7543,3
7544,1
7545,7
7546,3
7547,1
7548,3
7549,5
7550,1
7551,1
7552,3
7553,3
7554,2
7555,8
7556,3
7557,6
7558,3
7559,3
7560,1
7561,5
7562,3
7563,0
7564,8
7565,1
7566,1
7567,5
7568,6
7569,0
7570,5
7571,8
7572,2
7573,2
7574,3
7575,6
7576,2
7577,3
7578,7
7579,2
7580,5
7581,6
7582,6
7583,8
7584,3
7585,1
7586,8
7587,9
7588,5
7589,1
7590,9
7591,7
7592,2
7593,1
7594,1
7595,2
7596,6
7597,2
7598,0
7599,0
7600,8
7601,0
7602,9
7603,9
7604,0
7605,6
7606,6
7607,3
7608,2
7609,8
7610,2
7611,2
7612,0
7613,6
7614,6
7615,9
7616,2
7617,2
7618,3
7619,5
7620,2
7621,6
7622,3
7623,6
7624,0
7625,1
7626,0
7627,0
7628,5
7629,2
7630,9
7631,3
7632,3
7633,7
7634,2
7635,9
7636,6
7637,6
7638,2
7639,7
7640,3
7641,2
7642,3
7643,9
7644,1
7645,3
7646,6
7647,2
7648,0
7649,1
7650,8
7651,5
7652,5
7653,1
7654,9
7655,1
7656,5
7657,2
7658,1
7659,2
7660,3
7661,5
7662,2
7663,2
7664,9
7665,1
7666,6
7667,3
7668,3
7669,2
7670,0
7671,3
7672,0
7673,2
7674,9
7675,3
7676,6
7677,1
7678,3
7679,5
7680,0
7681,0
7682,3
7683,9
7684,9
7685,8
7686,9
7687,1
7688,9
7689,9
7690,5
7691,7
7692,0
7693,0
7694,9
7695,9
7696,0
7697,1
7698,3
7699,2
7700,2
7701,0
7702,3
7703,8
7704,2
7705,6
7706,0
7707,2
7708,1
7709,5
7710,3
7711,0
7712,9
7713,3
7714,3
7715,5
7716,1
7717,0
7718,1
7719,9
7720,2
7721,7
7722,0
7723,1
7724,5
7725,3
7726,9
7727,0
7728,2
7729,3
7730,2
7731,1
7732,1
7733,3
7734,3
7735,6
7736,1
7737,0
7738,7
7739,5
7740,2
7741,3
7742,3
7743,0
7744,6
7745,2
7746,7
7747,3
7748,3
7749,5
7750,7
7751,2
7752,9
7753,0
7754,9
7755,1
7756,6
7757,3
7758,5
7759,1
7760,3
7761,1
7762,7
7763,0
7764,3
7765,8
7766,7
7767,3
7768,9
7769,9
7770,6
7771,3
7772,3
7773,3
7774,0
7775,2
7776,1
7777,6
7778,3
7779,1
7780,2
7781,7
7782,7
7783,9
7784,8
7785,2
7786,2
7787,2
7788,6
7789,6
7790,8
7791,7
7792,5
7793,7
7794,3
7795,9
7796,6
7797,3
7798,9
7799,2
7800,3
7801,6
7802,7
7803,3
7804,7
7805,6
7806,3
7807,2
7808,1
7809,2
7810,1
7811,3
7812,1
7813,1
7814,3
7815,2
7816,5
7817,2
7818,3
7819,0
7820,3
7821,7
7822,1
7823,8
7824,5
7825,6
7826,3
7827,3
7828,1
7829,5
7830,9
7831,3
7832,3
7833,6
7834,0
7835,3
7836,9
7837,3
7838,2
7839,0
7840,2
7841,3
7842,2
7843,6
7844,3
7845,7
7846,6
7847,1
7848,1
7849,3
7850,3
7851,9
7852,2
7853,9
7854,3
7855,6
7856,6
7857,6
7858,3
7859,5
7860,1
7861,3
7862,3
7863,9
7864,9
7865,0
7866,5
7867,2
7868,9
7869,6
7870,0
7871,0
7872,5
7873,3
7874,2
7875,6
7876,0
7877,1
7878,2
7879,8
7880,5
7881,9
7882,8
7883,0
7884,9
7885,6
7886,3
7887,2
7888,6
7889,9
7890,0
7891,3
7892,3
7893,7
7894,1
7895,3
7896,7
7897,3
7898,2
7899,5
7900,9
7901,3
7902,9
7903,7
7904,3
7905,3
7906,0
7907,0
7908,3
7909,7
7910,1
7911,9
7912,0
7913,8
7914,2
7915,3
7916,9
7917,3
7918,7
7919,9
7920,9
7921,5
7922,3
7923,0
7924,7
7925,6
7926,7
7927,0
7928,1
7929,3
7930,9
7931,5
7932,0
7933,6
7934,3
7935,5
7936,5
7937,7
7938,3
7939,5
7940,5
7941,2
7942,7
7943,7
7944,3
7945,7
7946,2
7947,7
7948,9
7949,5
7950,8
7951,3
7952,1
7953,6
7954,1
7955,1
7956,3
7957,9
7958,7
7959,0
7960,0
7961,2
7962,3
7963,8
7964,2
7965,0
7966,3
7967,9
7968,2
7969,2
7970,3
7971,1
7972,9
7973,1
7974,7
7975,2
7976,7
7977,8
7978,5
7979,1
7980,3
7981,1
7982,5
7983,5
7984,0
7985,0
7986,3
7987,9
7988,9
7989,0
7990,6
7991,1
7992,2
7993,2
7994,3
7995,2
7996,3
7997,3
7998,9
7999,1
8000,1
8001,0
8002,3
8003,0
8004,9
8005,3
8006,5
8007,1
8008,3
8009,8
8010,3
8011,2
8012,6
8013,7
8014,2
8015,3
8016,9
8017,5
8018,3
8019,3
8020,6
8021,3
8022,3
8023,9
8024,3
8025,2
8026,2
8027,3
8028,3
8029,3
8030,0
8031,2
8032,0
8033,5
8034,2
8035,0
8036,3
8037,2
8038,6
8039,2
8040,0
8041,3
8042,2
8043,1
8044,9
8045,2
8046,2
8047,5
8048,9
8049,6
8050,9
8051,2
8052,7
8053,5
8054,9
8055,1
8056,0
8057,0
8058,3
8059,2
8060,1
8061,3
8062,3
8063,3
8064,7
8065,3
8066,8
8067,1
8068,0
8069,6
8070,2
8071,9
8072,2
8073,5
8074,3
8075,6
8076,1
8077,2
8078,3
8079,2
8080,3
8081,3
8082,5
8083,2
8084,2
8085,3
8086,1
8087,2
8088,9
8089,5
8090,1
8091,9
8092,3
8093,0
8094,0
8095,0
8096,7
8097,9
8098,6
8099,9
8100,0
8101,1
8102,9
8103,3
8104,9
8105,3
8106,3
8107,5
8108,3
8109,5
8110,1
8111,9
8112,3
8113,2
8114,2
8115,9
8116,0
8117,9
8118,9
8119,3
8120,2
8121,3
8122,3
8123,5
8124,3
8125,0
8126,6
8127,3
8128,0
8129,3
8130,2
8131,6
8132,9
8133,1
8134,5
8135,9
8136,1
8137,2
8138,3
8139,7
8140,7
8141,0
8142,7
8143,3
8144,7
8145,0
8146,3
8147,5
8148,1
8149,0
8150,2
8151,9
8152,5
8153,3
8154,6
8155,3
8156,7
8157,2
8158,7
8159,9
8160,2
8161,8
8162,7
8163,0
8164,3
8165,5
8166,3
8167,0
8168,3
8169,1
8170,0
8171,2
8172,1
8173,5
8174,2
8175,6
8176,1
8177,1
8178,0
8179,5
8180,3
8181,1
8182,8
8183,6
8184,7
8185,0
8186,3
8187,3
8188,5
8189,5
8190,5
8191,3
8192,9
8193,0
8194,3
8195,0
8196,8
8197,3
8198,6
8199,3
8200,0
8201,3
8202,1
8203,1
8204,3
8205,0
8206,3
8207,8
8208,0
8209,3
8210,3
8211,3
8212,0
8213,3
8214,5
8215,1
8216,7
8217,3
8218,1
8219,3
8220,3
8221,3
8222,5
8223,0
8224,8
8225,5
8226,2
8227,3
8228,1
8229,9
8230,8
8231,9
8232,9
8233,1
8234,2
8235,5
8236,9
8237,2
8238,9
8239,9
8240,1
8241,8
8242,7
8243,6
8244,3
8245,9
8246,8
8247,2
8248,5
8249,3
8250,1
8251,5
8252,2
8253,6
8254,3
8255,2
8256,7
8257,3
8258,3
8259,9
8260,5
8261,8
8262,3
8263,3
8264,2
8265,3
8266,1
8267,9
8268,7
8269,2
8270,3
8271,1
8272,9
8273,0
8274,8
8275,3
8276,6
8277,9
8278,6
8279,9
8280,9
8281,2
8282,8
8283,9
8284,1
8285,1
8286,2
8287,6
8288,2
8289,5
8290,3
8291,9
8292,1
8293,5
8294,3
8295,3
8296,0
8297,9
8298,0
8299,9
8300,2
8301,2
8302,1
8303,2
8304,9
8305,2
8306,3
8307,3
8308,8
8309,3
8310,7
8311,2
8312,3
8313,7
8314,2
8315,6
8316,2
8317,3
8318,6
8319,2
8320,1
8321,0
8322,1
8323,3
8324,8
8325,6
8326,3
8327,3
8328,2
8329,1
8330,5
8331,3
8332,6
8333,0
8334,5
8335,7
8336,0
8337,2
8338,9
8339,6
8340,1
8341,3
8342,2
8343,9
8344,3
8345,5
8346,6
8347,6
8348,5
8349,2
8350,5
8351,9
8352,1
8353,6
8354,1
8355,5
8356,2
8357,2
8358,9
8359,1
8360,8
8361,9
8362,7
8363,2
8364,1
8365,8
8366,9
8367,0
8368,8
8369,5
8370,0
8371,9
8372,6
8373,3
8374,9
8375,6
8376,5
8377,5
8378,3
8379,6
8380,3
8381,1
8382,2
8383,2
8384,5
8385,5
8386,1
8387,3
8388,3
8389,7
8390,2
8391,3
8392,7
8393,0
8394,3
8395,5
8396,9
8397,8
8398,2
8399,9
8400,1
8401,6
8402,9
8403,3
8404,9
8405,0
8406,9
8407,5
8408,9
8409,3
8410,0
8411,0
8412,1
8413,5
8414,2
8415,2
8416,5
8417,5
8418,2
8419,3
8420,1
8421,2
8422,6
8423,3
8424,9
8425,5
8426,7
8427,5
8428,3
8429,5
8430,3
8431,7
8432,3
8433,3
8434,0
8435,7
8436,0
8437,3
8438,2
8439,9
8440,0
8441,3
8442,5
8443,1
8444,9
8445,2
8446,5
8447,2
8448,9
8449,3
8450,3
8451,3
8452,5
8453,5
8454,5
8455,3
8456,8
8457,3
8458,3
8459,1
8460,5
8461,0
8462,3
8463,3
8464,3
8465,0
8466,1
8467,1
8468,2
8469,9
8470,1
8471,3
8472,6
8473,2
8474,2
8475,1
8476,3
8477,1
8478,2
8479,5
8480,3
8481,3
8482,2
8483,2
8484,3
8485,0
8486,1
8487,2
8488,9
8489,9
8490,3
8491,1
8492,3
8493,5
8494,6
8495,3
8496,1
8497,3
8498,6
8499,3
8500,2
8501,5
8502,2
8503,2
8504,3
8505,5
8506,9
8507,2
8508,1
8509,2
8510,9
8511,5
8512,2
8513,3
8514,6
8515,2
8516,5
8517,2
8518,2
8519,3
8520,3
8521,8
8522,9
8523,0
8524,9
8525,6
8526,9
8527,9
8528,9
8529,3
8530,6
8531,7
8532,3
8533,2
8534,5
8535,3
8536,2
8537,9
8538,7
8539,8
8540,8
8541,6
8542,3
8543,1
8544,7
8545,3
8546,5
8547,1
8548,5
8549,1
8550,5
8551,0
8552,6
8553,0
8554,6
8555,3
8556,1
8557,9
8558,2
8559,2
8560,9
8561,9
8562,8
8563,5
8564,9
8565,6
8566,1
8567,9
8568,3
8569,9
8570,3
8571,3
8572,3
8573,9
8574,2
8575,0
8576,0
8577,2
8578,5
8579,8
8580,9
8581,9
8582,3
8583,7
8584,0
8585,3
8586,5
8587,2
8588,2
8589,2
8590,9
8591,6
8592,7
8593,2
8594,9
8595,5
8596,7
8597,3
8598,3
8599,5
8600,3
8601,0
8602,2
8603,7
8604,2
8605,6
8606,1
8607,0
8608,5
8609,0
8610,0
8611,2
8612,2
8613,2
8614,6
8615,9
8616,0
8617,0
8618,3
8619,5
8620,0
8621,2
8622,9
8623,5
8624,9
8625,2
8626,6
8627,1
8628,3
8629,6
8630,2
8631,2
8632,1
8633,9
8634,0
8635,3
8636,1
8637,7
8638,8
8639,1
8640,8
8641,9
8642,2
8643,9
8644,9
8645,0
8646,2
8647,0
8648,8
8649,0
8650,2
8651,6
8652,2
8653,5
8654,5
8655,9
8656,3
8657,9
8658,3
8659,0
8660,3
8661,9
8662,0
8663,9
8664,5
8665,2
8666,6
8667,3
8668,7
8669,3
8670,3
8671,9
8672,1
8673,3
8674,3
8675,3
8676,1
8677,3
8678,2
8679,2
8680,3
8681,1
8682,7
8683,2
8684,1
8685,5
8686,2
8687,2
8688,5
8689,7
8690,3
8691,3
8692,6
8693,1
8694,3
8695,5
8696,3
8697,5
8698,1
8699,3
8700,1
8701,6
8702,3
8703,5
8704,0
8705,9
8706,9
8707,5
8708,0
8709,7
8710,6
8711,3
8712,2
8713,2
8714,7
8715,5
8716,0
8717,2
8718,0
8719,2
8720,2
8721,3
8722,9
8723,2
8724,9
8725,3
8726,0
8727,3
8728,3
8729,6
8730,2
8731,1
8732,3
8733,2
8734,1
8735,3
8736,6
8737,1
8738,2
8739,0
8740,0
8741,2
8742,3
8743,6
8744,9
8745,9
8746,3
8747,7
8748,7
8749,9
8750,3
8751,3
8752,9
8753,3
8754,8
8755,1
8756,3
8757,3
8758,2
8759,9
8760,3
8761,0
8762,7
8763,3
8764,3
8765,5
8766,9
8767,3
8768,5
8769,1
8770,3
8771,2
8772,6
8773,6
8774,0
8775,5
8776,5
8777,3
8778,3
8779,1
8780,7
8781,3
8782,9
8783,8
8784,3
8785,3
8786,1
8787,1
8788,9
8789,0
8790,0
8791,0
8792,0
8793,8
8794,2
8795,1
8796,3
8797,0
