Id,Label
6825,2
6826,3
6827,1
6828,6
6829,3
6830,6
6831,5
6832,8
6833,1
6834,9
6835,7
6836,6
6837,5
6838,0
6839,2
6840,2
6841,7
6842,6
6843,8
6844,2
6845,8
6846,5
6847,0
6848,5
6849,6
6850,1
6851,2
6852,1
6853,6
6854,2
6855,5
6856,0
6857,0
6858,2
6859,5
6860,5
6861,9
6862,6
6863,6
6864,9
6865,5
6866,5
6867,7
6868,3
6869,0
6870,5
6871,6
6872,2
6873,6
6874,9
6875,3
6876,1
6877,5
6878,4
6879,6
6880,7
6881,6
6882,0
6883,1
6884,9
6885,5
6886,1
6887,8
6888,2
6889,5
6890,5
6891,5
6892,2
6893,5
6894,6
6895,2
6896,5
6897,4
6898,9
6899,1
6900,9
6901,6
6902,1
6903,9
6904,1
6905,2
6906,5
6907,1
6908,1
6909,5
6910,9
6911,6
6912,5
6913,3
6914,5
6915,1
6916,6
6917,5
6918,4
6919,7
6920,6
6921,5
6922,2
6923,1
6924,5
6925,5
6926,1
6927,7
6928,9
6929,9
6930,6
6931,6
6932,2
6933,5
6934,2
6935,1
6936,2
6937,9
6938,9
6939,3
6940,9
6941,1
6942,1
6943,6
6944,0
6945,6
6946,5
6947,1
6948,9
6949,7
6950,4
6951,1
6952,6
6953,0
6954,3
6955,9
6956,1
6957,5
6958,0
6959,6
6960,6
6961,0
6962,5
6963,5
6964,3
6965,0
6966,0
6967,1
6968,4
6969,5
6970,7
6971,3
6972,7
6973,6
6974,5
6975,1
6976,5
6977,6
6978,6
6979,5
6980,3
6981,5
6982,5
6983,2
6984,3
6985,5
6986,9
6987,5
6988,6
6989,5
6990,1
6991,1
6992,1
6993,5
6994,9
6995,5
6996,6
6997,1
6998,5
6999,3
7000,6
7001,0
7002,9
7003,6
7004,1
7005,7
7006,0
7007,2
7008,6
7009,2
7010,2
7011,9
7012,6
7013,6
7014,5
7015,3
7016,8
7017,2
7018,4
7019,1
7020,6
7021,9
7022,9
7023,6
7024,5
7025,5
7026,2
7027,9
7028,1
7029,0
7030,2
7031,3
7032,6
7033,5
7034,3
7035,2
7036,9
7037,0
7038,4
7039,6
7040,4
7041,5
7042,2
7043,5
7044,2
7045,9
7046,7
7047,7
7048,5
7049,0
7050,9
7051,8
7052,1
7053,5
7054,7
7055,9
7056,3
7057,1
7058,6
7059,1
7060,9
7061,5
7062,9
7063,3
7064,6
7065,7
7066,6
7067,6
7068,5
7069,1
7070,5
7071,4
7072,3
7073,5
7074,2
7075,9
7076,8
7077,9
7078,4
7079,3
7080,2
7081,3
7082,8
7083,5
7084,8
7085,2
7086,8
7087,0
7088,6
7089,1
7090,5
7091,1
7092,1
7093,7
7094,1
7095,6
7096,5
7097,9
7098,8
7099,5
7100,4
7101,4
7102,5
7103,6
7104,2
7105,0
7106,5
7107,9
7108,1
7109,4
7110,0
7111,5
7112,4
7113,1
7114,8
7115,2
7116,2
7117,4
7118,9
7119,3
7120,1
7121,3
7122,6
7123,5
7124,6
7125,6
7126,6
7127,2
7128,6
7129,3
7130,2
7131,2
7132,3
7133,2
7134,5
7135,2
7136,6
7137,9
7138,5
7139,8
7140,5
7141,6
7142,5
7143,2
7144,1
7145,2
7146,2
7147,5
7148,9
7149,5
7150,8
7151,3
7152,2
7153,9
7154,3
7155,5
7156,3
7157,2
7158,1
7159,5
7160,9
7161,1
7162,6
7163,3
7164,5
7165,0
7166,7
7167,1
7168,2
7169,1
7170,6
7171,4
7172,5
7173,2
7174,6
7175,5
7176,5
7177,1
7178,6
7179,1
7180,0
7181,1
7182,4
7183,3
7184,1
7185,9
7186,6
7187,5
7188,5
7189,9
7190,5
7191,6
7192,1
7193,1
7194,2
7195,9
7196,2
7197,5
7198,2
7199,5
7200,2
7201,6
7202,3
7203,1
7204,5
7205,6
7206,2
7207,1
7208,4
7209,4
7210,6
7211,8
7212,3
7213,8
7214,5
7215,3
7216,6
7217,3
7218,5
7219,8
7220,7
7221,1
7222,6
7223,9
7224,2
7225,1
7226,5
7227,3
7228,3
7229,1
7230,2
7231,5
7232,8
7233,6
7234,6
7235,9
7236,1
7237,1
7238,5
7239,6
7240,6
7241,5
7242,0
7243,8
7244,5
7245,2
7246,2
7247,7
7248,6
7249,9
7250,3
7251,5
7252,5
7253,4
7254,3
7255,5
7256,2
7257,2
7258,9
7259,2
7260,1
7261,3
7262,5
7263,2
7264,9
7265,6
7266,1
7267,5
7268,3
7269,1
7270,9
7271,6
7272,2
7273,9
7274,6
7275,5
7276,5
7277,7
7278,6
7279,0
7280,8
7281,9
7282,3
7283,8
7284,2
7285,0
7286,2
7287,2
7288,2
7289,5
7290,3
7291,7
7292,5
7293,9
7294,2
7295,8
7296,5
7297,5
7298,3
7299,8
7300,5
7301,6
7302,9
7303,6
7304,6
7305,1
7306,2
7307,9
7308,3
7309,8
7310,5
7311,1
7312,6
7313,8
7314,1
7315,0
7316,5
7317,9
7318,4
7319,9
7320,2
7321,3
7322,5
7323,3
7324,5
7325,9
7326,6
7327,9
7328,1
7329,1
7330,6
7331,9
7332,5
7333,0
7334,3
7335,5
7336,1
7337,5
7338,0
7339,1
7340,5
7341,2
7342,1
7343,4
7344,6
7345,5
7346,5
7347,0
7348,5
7349,8
7350,5
7351,6
7352,3
7353,9
7354,3
7355,5
7356,1
7357,2
7358,6
7359,6
7360,2
7361,6
7362,4
7363,2
7364,5
7365,6
7366,5
7367,5
7368,6
7369,0
7370,6
7371,5
7372,9
7373,7
7374,9
7375,1
7376,0
7377,1
7378,2
7379,3
7380,6
7381,5
7382,8
7383,1
7384,5
7385,2
7386,7
7387,3
7388,9
7389,9
7390,8
7391,5
7392,1
7393,0
7394,5
7395,9
7396,6
7397,5
7398,3
7399,9
7400,2
7401,0
7402,0
7403,1
7404,3
7405,5
7406,5
7407,9
7408,6
7409,2
7410,6
7411,3
7412,3
7413,5
7414,6
7415,6
7416,9
7417,5
7418,2
7419,6
7420,2
7421,5
7422,9
7423,1
7424,5
7425,3
7426,3
7427,4
7428,6
7429,9
7430,6
7431,6
7432,1
7433,8
7434,5
7435,5
7436,4
7437,5
7438,9
7439,0
7440,2
7441,6
7442,2
7443,5
7444,1
7445,7
7446,5
7447,2
7448,6
7449,2
7450,5
7451,2
7452,7
7453,5
7454,3
7455,2
7456,0
7457,5
7458,2
7459,9
7460,0
7461,3
7462,5
7463,1
7464,3
7465,2
7466,6
7467,7
7468,5
7469,2
7470,2
7471,4
7472,2
7473,3
7474,5
7475,5
7476,3
7477,2
7478,4
7479,1
7480,2
7481,5
7482,8
7483,3
7484,5
7485,3
7486,9
7487,5
7488,4
7489,6
7490,8
7491,1
7492,6
7493,8
7494,9
7495,2
7496,5
7497,3
7498,7
7499,5
7500,5
7501,3
7502,7
7503,2
7504,9
7505,2
7506,9
7507,6
7508,2
7509,6
7510,1
7511,5
7512,9
7513,5
7514,5
7515,6
7516,2
7517,5
7518,3
7519,9
7520,7
7521,8
7522,6
7523,9
7524,6
7525,0
7526,9
7527,1
7528,6
7529,6
7530,1
7531,6
7532,1
7533,9
7534,1
7535,2
7536,9
7537,5
7538,8
7539,7
7540,5
7541,6
7542,3
7543,6
7544,1
7545,9
7546,6
7547,1
7548,9
7549,5
7550,1
7551,6
7552,5
7553,5
7554,3
7555,5
7556,3
7557,6
7558,5
7559,8
7560,1
7561,1
7562,6
7563,9
7564,5
7565,1
7566,1
7567,6
7568,6
7569,9
7570,6
7571,5
7572,2
7573,9
7574,5
7575,6
7576,6
7577,6
7578,6
7579,2
7580,5
7581,2
7582,3
7583,7
7584,2
7585,1
7586,5
7587,7
7588,8
7589,1
7590,7
7591,9
7592,2
7593,1
7594,1
7595,0
7596,5
7597,6
7598,6
7599,9
7600,2
7601,3
7602,0
7603,9
7604,9
7605,2
7606,9
7607,4
7608,8
7609,6
7610,2
7611,8
7612,7
7613,3
7614,5
7615,6
7616,2
7617,7
7618,6
7619,5
7620,5
7621,5
7622,5
7623,9
7624,4
7625,1
7626,5
7627,5
7628,1
7629,9
7630,0
7631,3
7632,1
7633,0
7634,5
7635,9
7636,6
7637,5
7638,3
7639,3
7640,3
7641,5
7642,6
7643,5
7644,1
7645,6
7646,5
7647,3
7648,4
7649,1
7650,5
7651,6
7652,5
7653,1
7654,4
7655,1
7656,1
7657,6
7658,1
7659,6
7660,6
7661,5
7662,2
7663,2
7664,0
7665,1
7666,8
7667,5
7668,2
7669,5
7670,0
7671,1
7672,6
7673,2
7674,6
7675,0
7676,6
7677,9
7678,5
7679,1
7680,3
7681,9
7682,9
7683,5
7684,0
7685,5
7686,2
7687,1
7688,6
7689,6
7690,5
7691,3
7692,9
7693,8
7694,7
7695,5
7696,2
7697,1
7698,6
7699,7
7700,4
7701,9
7702,6
7703,6
7704,3
7705,6
7706,0
7707,8
7708,1
7709,5
7710,3
7711,4
7712,9
7713,3
7714,5
7715,5
7716,1
7717,9
7718,1
7719,2
7720,6
7721,5
7722,3
7723,1
7724,1
7725,9
7726,6
7727,2
7728,6
7729,3
7730,3
7731,1
7732,1
7733,5
7734,1
7735,3
7736,1
7737,2
7738,7
7739,5
7740,3
7741,8
7742,5
7743,9
7744,6
7745,3
7746,5
7747,2
7748,3
7749,6
7750,4
7751,0
7752,7
7753,4
7754,3
7755,1
7756,5
7757,5
7758,6
7759,5
7760,2
7761,1
7762,7
7763,6
7764,5
7765,5
7766,6
7767,5
7768,0
7769,2
7770,2
7771,5
7772,3
7773,5
7774,5
7775,2
7776,1
7777,5
7778,6
7779,1
7780,4
7781,6
7782,6
7783,2
7784,5
7785,5
7786,6
7787,9
7788,6
7789,4
7790,6
7791,9
7792,6
7793,0
7794,3
7795,6
7796,1
7797,2
7798,4
7799,5
7800,2
7801,5
7802,5
7803,6
7804,8
7805,3
7806,1
7807,6
7808,1
7809,5
7810,6
7811,8
7812,1
7813,1
7814,5
7815,0
7816,6
7817,6
7818,9
7819,2
7820,2
7821,9
7822,1
7823,5
7824,7
7825,7
7826,6
7827,1
7828,1
7829,8
7830,4
7831,6
7832,8
7833,6
7834,6
7835,3
7836,6
7837,3
7838,8
7839,9
7840,2
7841,2
7842,6
7843,3
7844,2
7845,9
7846,7
7847,1
7848,1
7849,2
7850,5
7851,9
7852,2
7853,4
7854,5
7855,6
7856,8
7857,9
7858,2
7859,5
7860,1
7861,6
7862,5
7863,3
7864,0
7865,9
7866,5
7867,3
7868,9
7869,1
7870,6
7871,2
7872,6
7873,3
7874,3
7875,5
7876,1
7877,1
7878,5
7879,2
7880,5
7881,9
7882,5
7883,7
7884,9
7885,6
7886,3
7887,3
7888,6
7889,0
7890,9
7891,6
7892,6
7893,5
7894,1
7895,6
7896,1
7897,6
7898,9
7899,5
7900,8
7901,5
7902,5
7903,3
7904,6
7905,3
7906,9
7907,6
7908,2
7909,4
7910,1
7911,9
7912,6
7913,3
7914,8
7915,5
7916,0
7917,9
7918,3
7919,4
7920,6
7921,6
7922,5
7923,9
7924,7
7925,0
7926,4
7927,2
7928,1
7929,2
7930,8
7931,1
7932,9
7933,6
7934,0
7935,6
7936,5
7937,2
7938,5
7939,7
7940,6
7941,2
7942,6
7943,6
7944,3
7945,8
7946,5
7947,7
7948,6
7949,5
7950,6
7951,8
7952,1
7953,5
7954,1
7955,1
7956,2
7957,9
7958,7
7959,0
7960,2
7961,8
7962,1
7963,6
7964,4
7965,7
7966,8
7967,5
7968,7
7969,0
7970,5
7971,1
7972,6
7973,1
7974,6
7975,2
7976,3
7977,6
7978,5
7979,1
7980,5
7981,1
7982,5
7983,5
7984,6
7985,9
7986,6
7987,6
7988,5
7989,0
7990,6
7991,1
7992,0
7993,7
7994,0
7995,2
7996,5
7997,2
7998,9
7999,1
8000,1
8001,9
8002,3
8003,3
8004,3
8005,9
8006,5
8007,1
8008,3
8009,6
8010,6
8011,0
8012,5
8013,1
8014,2
8015,6
8016,0
8017,3
8018,8
8019,5
8020,5
8021,5
8022,8
8023,7
8024,0
8025,9
8026,9
8027,5
8028,9
8029,5
8030,3
8031,7
8032,9
8033,1
8034,0
8035,6
8036,3
8037,6
8038,0
8039,5
8040,5
8041,3
8042,2
8043,7
8044,8
8045,6
8046,5
8047,0
8048,6
8049,3
8050,4
8051,9
8052,8
8053,6
8054,5
8055,1
8056,9
8057,6
8058,2
8059,3
8060,1
8061,5
8062,7
8063,2
8064,2
8065,5
8066,3
8067,1
8068,3
8069,7
8070,7
8071,0
8072,0
8073,3
8074,2
8075,3
8076,1
8077,8
8078,5
8079,5
8080,3
8081,1
8082,5
8083,6
8084,7
8085,2
8086,6
8087,2
8088,7
8089,3
8090,1
8091,3
8092,5
8093,6
8094,7
8095,0
8096,7
8097,3
8098,6
8099,6
8100,3
8101,1
8102,6
8103,2
8104,0
8105,2
8106,7
8107,5
8108,2
8109,5
8110,1
8111,5
8112,9
8113,2
8114,6
8115,6
8116,6
8117,2
8118,4
8119,3
8120,6
8121,6
8122,0
8123,2
8124,8
8125,0
8126,8
8127,9
8128,0
8129,5
8130,0
8131,5
8132,2
8133,1
8134,5
8135,9
8136,1
8137,7
8138,8
8139,7
8140,3
8141,3
8142,2
8143,5
8144,5
8145,7
8146,6
8147,2
8148,1
8149,6
8150,4
8151,0
8152,6
8153,5
8154,6
8155,5
8156,1
8157,8
8158,2
8159,3
8160,3
8161,7
8162,4
8163,9
8164,5
8165,6
8166,5
8167,9
8168,6
8169,1
8170,6
8171,8
8172,1
8173,5
8174,9
8175,3
8176,1
8177,1
8178,7
8179,5
8180,3
8181,1
8182,6
8183,6
8184,4
8185,4
8186,5
8187,8
8188,6
8189,5
8190,5
8191,5
8192,3
8193,2
8194,5
8195,9
8196,5
8197,5
8198,5
8199,3
8200,2
8201,5
8202,1
8203,1
8204,8
8205,7
8206,3
8207,5
8208,9
8209,8
8210,2
8211,6
8212,0
8213,5
8214,5
8215,1
8216,7
8217,3
8218,1
8219,8
8220,2
8221,6
8222,5
8223,2
8224,5
8225,5
8226,5
8227,3
8228,1
8229,3
8230,6
8231,3
8232,5
8233,1
8234,5
8235,6
8236,9
8237,2
8238,3
8239,9
8240,1
8241,5
8242,0
8243,3
8244,5
8245,2
8246,9
8247,6
8248,5
8249,9
8250,1
8251,9
8252,9
8253,0
8254,3
8255,4
8256,6
8257,9
8258,5
8259,2
8260,6
8261,5
8262,8
8263,3
8264,5
8265,3
8266,6
8267,6
8268,5
8269,9
8270,0
8271,1
8272,4
8273,9
8274,5
8275,8
8276,2
8277,6
8278,6
8279,9
8280,2
8281,9
8282,9
8283,9
8284,1
8285,1
8286,8
8287,9
8288,8
8289,6
8290,5
8291,6
8292,1
8293,2
8294,2
8295,5
8296,0
8297,5
8298,4
8299,6
8300,2
8301,0
8302,1
8303,3
8304,3
8305,4
8306,7
8307,1
8308,5
8309,5
8310,5
8311,2
8312,3
8313,6
8314,2
8315,2
8316,6
8317,2
8318,3
8319,9
8320,1
8321,2
8322,1
8323,2
8324,3
8325,3
8326,6
8327,3
8328,9
8329,1
8330,6
8331,5
8332,2
8333,6
8334,3
8335,8
8336,2
8337,3
8338,2
8339,8
8340,1
8341,5
8342,2
8343,0
8344,9
8345,2
8346,6
8347,3
8348,5
8349,4
8350,5
8351,5
8352,1
8353,2
8354,1
8355,6
8356,6
8357,5
8358,0
8359,1
8360,5
8361,9
8362,0
8363,9
8364,1
8365,5
8366,6
8367,5
8368,6
8369,3
8370,2
8371,9
8372,3
8373,3
8374,6
8375,3
8376,6
8377,5
8378,5
8379,8
8380,2
8381,1
8382,5
8383,5
8384,5
8385,6
8386,1
8387,7
8388,3
8389,3
8390,2
8391,8
8392,4
8393,4
8394,5
8395,6
8396,0
8397,5
8398,8
8399,6
8400,1
8401,6
8402,6
8403,2
8404,2
8405,0
8406,2
8407,6
8408,9
8409,8
8410,9
8411,4
8412,1
8413,5
8414,9
8415,2
8416,5
8417,5
8418,2
8419,0
8420,1
8421,5
8422,7
8423,3
8424,8
8425,5
8426,1
8427,5
8428,5
8429,8
8430,5
8431,3
8432,7
8433,5
8434,4
8435,9
8436,2
8437,6
8438,0
8439,6
8440,4
8441,6
8442,6
8443,1
8444,2
8445,2
8446,5
8447,3
8448,0
8449,6
8450,5
8451,9
8452,5
8453,5
8454,6
8455,6
8456,5
8457,3
8458,3
8459,3
8460,5
8461,0
8462,7
8463,0
8464,3
8465,8
8466,1
8467,1
8468,2
8469,6
8470,1
8471,4
8472,5
8473,8
8474,6
8475,1
8476,8
8477,1
8478,8
8479,5
8480,6
8481,5
8482,5
8483,9
8484,6
8485,7
8486,1
8487,2
8488,9
8489,6
8490,6
8491,1
8492,5
8493,5
8494,5
8495,5
8496,1
8497,3
8498,6
8499,2
8500,6
8501,7
8502,0
8503,2
8504,3
8505,5
8506,0
8507,2
8508,1
8509,8
8510,4
8511,5
8512,2
8513,4
8514,5
8515,5
8516,5
8517,2
8518,6
8519,3
8520,6
8521,6
8522,5
8523,9
8524,7
8525,0
8526,5
8527,5
8528,6
8529,6
8530,5
8531,7
8532,3
8533,6
8534,5
8535,3
8536,0
8537,5
8538,5
8539,5
8540,6
8541,2
8542,3
8543,5
8544,5
8545,6
8546,5
8547,1
8548,5
8549,1
8550,6
8551,6
8552,3
8553,2
8554,3
8555,8
8556,1
8557,2
8558,2
8559,4
8560,6
8561,5
8562,6
8563,6
8564,9
8565,3
8566,1
8567,3
8568,1
8569,4
8570,5
8571,8
8572,3
8573,6
8574,5
8575,6
8576,9
8577,9
8578,5
8579,3
8580,9
8581,3
8582,3
8583,7
8584,5
8585,5
8586,6
8587,3
8588,2
8589,8
8590,5
8591,5
8592,6
8593,0
8594,0
8595,0
8596,1
8597,3
8598,8
8599,8
8600,9
8601,6
8602,5
8603,5
8604,9
8605,5
8606,1
8607,4
8608,1
8609,0
8610,4
8611,4
8612,5
8613,1
8614,5
8615,8
8616,6
8617,9
8618,0
8619,5
8620,0
8621,2
8622,9
8623,9
8624,6
8625,9
8626,7
8627,1
8628,6
8629,6
8630,8
8631,5
8632,1
8633,5
8634,9
8635,0
8636,1
8637,3
8638,5
8639,1
8640,8
8641,2
8642,9
8643,5
8644,9
8645,4
8646,4
8647,5
8648,5
8649,0
8650,5
8651,9
8652,5
8653,7
8654,6
8655,5
8656,2
8657,2
8658,3
8659,0
8660,6
8661,5
8662,4
8663,4
8664,1
8665,9
8666,3
8667,2
8668,1
8669,6
8670,5
8671,6
8672,1
8673,2
8674,6
8675,0
8676,1
8677,6
8678,3
8679,4
8680,2
8681,1
8682,1
8683,2
8684,1
8685,6
8686,9
8687,3
8688,6
8689,9
8690,8
8691,9
8692,5
8693,1
8694,3
8695,5
8696,2
8697,6
8698,1
8699,6
8700,1
8701,1
8702,6
8703,5
8704,6
8705,9
8706,8
8707,5
8708,9
8709,0
8710,3
8711,4
8712,6
8713,8
8714,8
8715,7
8716,2
8717,5
8718,5
8719,5
8720,6
8721,8
8722,9
8723,8
8724,2
8725,5
8726,6
8727,3
8728,8
8729,3
8730,0
8731,1
8732,2
8733,6
8734,1
8735,5
8736,5
8737,1
8738,9
8739,9
8740,3
8741,3
8742,5
8743,5
8744,9
8745,9
8746,7
8747,9
8748,3
8749,8
8750,3
8751,5
8752,6
8753,8
8754,5
8755,1
8756,5
8757,3
8758,6
8759,6
8760,2
8761,9
8762,4
8763,9
8764,0
8765,1
8766,9
8767,5
8768,6
8769,1
8770,2
8771,2
8772,3
8773,9
8774,0
8775,6
8776,6
8777,5
8778,6
8779,1
8780,4
8781,5
8782,6
8783,3
8784,0
8785,3
8786,1
8787,7
8788,6
8789,6
8790,8
8791,5
8792,5
8793,5
8794,6
8795,1
8796,2
8797,9
