Id,Label
6388,8
6389,5
6390,1
6391,8
6392,3
6393,9
6394,4
6395,1
6396,5
6397,4
6398,9
6399,2
6400,1
6401,5
6402,7
6403,8
6404,2
6405,7
6406,5
6407,1
6408,8
6409,6
6410,4
6411,8
6412,1
6413,1
6414,6
6415,2
6416,2
6417,8
6418,8
6419,0
6420,3
6421,5
6422,5
6423,1
6424,8
6425,9
6426,9
6427,2
6428,0
6429,0
6430,8
6431,8
6432,1
6433,0
6434,5
6435,8
6436,5
6437,1
6438,6
6439,7
6440,8
6441,8
6442,6
6443,4
6444,5
6445,5
6446,7
6447,4
6448,8
6449,6
6450,5
6451,5
6452,0
6453,1
6454,7
6455,8
6456,0
6457,5
6458,8
6459,2
6460,8
6461,1
6462,7
6463,4
6464,8
6465,5
6466,8
6467,5
6468,3
6469,5
6470,2
6471,1
6472,2
6473,2
6474,1
6475,8
6476,8
6477,0
6478,1
6479,1
6480,1
6481,8
6482,3
6483,6
6484,1
6485,3
6486,1
6487,7
6488,9
6489,2
6490,0
6491,7
6492,8
6493,4
6494,8
6495,1
6496,5
6497,1
6498,7
6499,6
6500,9
6501,5
6502,0
6503,5
6504,8
6505,5
6506,1
6507,6
6508,8
6509,1
6510,0
6511,4
6512,1
6513,8
6514,9
6515,4
6516,8
6517,1
6518,8
6519,3
6520,7
6521,9
6522,8
6523,4
6524,5
6525,6
6526,0
6527,1
6528,1
6529,1
6530,1
6531,6
6532,6
6533,5
6534,1
6535,9
6536,2
6537,2
6538,8
6539,8
6540,9
6541,3
6542,1
6543,0
6544,1
6545,0
6546,5
6547,8
6548,1
6549,5
6550,4
6551,1
6552,5
6553,5
6554,5
6555,8
6556,8
6557,5
6558,6
6559,5
6560,8
6561,1
6562,8
6563,4
6564,1
6565,5
6566,7
6567,1
6568,4
6569,8
6570,3
6571,1
6572,9
6573,9
6574,6
6575,0
6576,4
6577,8
6578,1
6579,5
6580,9
6581,5
6582,8
6583,9
6584,8
6585,6
6586,1
6587,5
6588,1
6589,9
6590,7
6591,5
6592,1
6593,8
6594,6
6595,7
6596,1
6597,1
6598,1
6599,5
6600,6
6601,5
6602,6
6603,1
6604,3
6605,1
6606,1
6607,9
6608,1
6609,9
6610,0
6611,8
6612,5
6613,1
6614,1
6615,9
6616,8
6617,0
6618,7
6619,5
6620,2
6621,8
6622,9
6623,1
6624,8
6625,1
6626,3
6627,0
6628,0
6629,5
6630,8
6631,2
6632,5
6633,5
6634,5
6635,2
6636,8
6637,1
6638,5
6639,2
6640,4
6641,9
6642,6
6643,7
6644,5
6645,1
6646,0
6647,6
6648,3
6649,5
6650,8
6651,0
6652,5
6653,8
6654,4
6655,8
6656,1
6657,6
6658,3
6659,9
6660,7
6661,8
6662,4
6663,5
6664,1
6665,0
6666,7
6667,7
6668,2
6669,0
6670,8
6671,2
6672,8
6673,2
6674,8
6675,6
6676,2
6677,1
6678,1
6679,0
6680,8
6681,0
6682,9
6683,8
6684,1
6685,4
6686,2
6687,5
6688,5
6689,1
6690,2
6691,2
6692,3
6693,3
6694,8
6695,8
6696,2
6697,1
6698,0
6699,3
6700,1
6701,1
6702,5
6703,1
6704,8
6705,6
6706,9
6707,5
6708,9
6709,5
6710,9
6711,4
6712,5
6713,3
6714,8
6715,8
6716,5
6717,5
6718,8
6719,0
6720,2
6721,2
6722,5
6723,9
6724,1
6725,8
6726,1
6727,4
6728,0
6729,4
6730,5
6731,4
6732,8
6733,1
6734,8
6735,1
6736,0
6737,2
6738,1
6739,8
6740,0
6741,0
6742,8
6743,1
6744,1
6745,1
6746,5
6747,2
6748,1
6749,9
6750,3
6751,5
6752,5
6753,2
6754,2
6755,2
6756,1
6757,6
6758,9
6759,0
6760,1
6761,8
6762,4
6763,1
6764,1
6765,4
6766,8
6767,1
6768,5
6769,5
6770,8
6771,1
6772,1
6773,8
6774,0
6775,1
6776,5
6777,0
6778,8
6779,9
6780,8
6781,2
6782,4
6783,1
6784,7
6785,8
6786,8
6787,8
6788,3
6789,6
6790,1
6791,1
6792,6
6793,8
6794,5
6795,5
6796,0
6797,8
6798,2
6799,9
6800,4
6801,8
6802,7
6803,1
6804,6
6805,8
6806,5
6807,8
6808,2
6809,8
6810,0
6811,4
6812,9
6813,3
6814,4
6815,7
6816,7
6817,5
6818,8
6819,9
6820,1
6821,4
6822,4
6823,7
6824,0
6825,8
6826,3
6827,1
6828,5
6829,8
6830,3
6831,8
6832,8
6833,1
6834,8
6835,1
6836,6
6837,8
6838,8
6839,8
6840,8
6841,2
6842,7
6843,2
6844,5
6845,1
6846,5
6847,0
6848,6
6849,8
6850,1
6851,6
6852,0
6853,4
6854,2
6855,8
6856,4
6857,0
6858,5
6859,5
6860,8
6861,9
6862,5
6863,5
6864,0
6865,5
6866,1
6867,4
6868,0
6869,0
6870,2
6871,5
6872,2
6873,5
6874,4
6875,9
6876,1
6877,1
6878,9
6879,5
6880,8
6881,0
6882,6
6883,1
6884,4
6885,5
6886,1
6887,2
6888,5
6889,5
6890,5
6891,6
6892,8
6893,2
6894,2
6895,6
6896,5
6897,0
6898,7
6899,1
6900,4
6901,5
6902,1
6903,8
6904,1
6905,9
6906,5
6907,5
6908,1
6909,5
6910,2
6911,1
6912,5
6913,4
6914,7
6915,7
6916,8
6917,8
6918,9
6919,1
6920,0
6921,7
6922,2
6923,5
6924,8
6925,0
6926,7
6927,7
6928,0
6929,5
6930,6
6931,8
6932,8
6933,5
6934,2
6935,1
6936,6
6937,0
6938,9
6939,6
6940,1
6941,1
6942,1
6943,2
6944,9
6945,0
6946,5
6947,1
6948,0
6949,2
6950,2
6951,1
6952,9
6953,2
6954,8
6955,9
6956,1
6957,2
6958,9
6959,8
6960,5
6961,5
6962,8
6963,5
6964,3
6965,9
6966,4
6967,5
6968,9
6969,5
6970,6
6971,1
6972,5
6973,1
6974,8
6975,7
6976,4
6977,7
6978,6
6979,7
6980,5
6981,9
6982,5
6983,2
6984,2
6985,8
6986,4
6987,0
6988,1
6989,5
6990,2
6991,1
6992,1
6993,5
6994,6
6995,1
6996,2
6997,1
6998,5
6999,8
7000,7
7001,9
7002,0
7003,2
7004,1
7005,5
7006,6
7007,2
7008,3
7009,6
7010,5
7011,6
7012,0
7013,7
7014,9
7015,5
7016,8
7017,9
7018,1
7019,7
7020,1
7021,0
7022,0
7023,8
7024,8
7025,5
7026,2
7027,2
7028,1
7029,7
7030,2
7031,8
7032,8
7033,5
7034,5
7035,7
7036,2
7037,2
7038,4
7039,5
7040,9
7041,2
7042,5
7043,8
7044,6
7045,9
7046,1
7047,5
7048,0
7049,4
7050,8
7051,5
7052,1
7053,7
7054,0
7055,6
7056,0
7057,1
7058,4
7059,2
7060,4
7061,6
7062,4
7063,9
7064,3
7065,1
7066,7
7067,2
7068,7
7069,1
7070,5
7071,2
7072,1
7073,5
7074,4
7075,0
7076,7
7077,2
7078,1
7079,2
7080,6
7081,6
7082,1
7083,8
7084,1
7085,4
7086,9
7087,2
7088,8
7089,5
7090,0
7091,1
7092,1
7093,7
7094,1
7095,5
7096,5
7097,0
7098,8
7099,2
7100,8
7101,1
7102,5
7103,1
7104,0
7105,9
7106,8
7107,9
7108,1
7109,5
7110,9
7111,8
7112,9
7113,1
7114,2
7115,2
7116,4
7117,9
7118,6
7119,8
7120,1
7121,0
7122,6
7123,8
7124,6
7125,2
7126,8
7127,0
7128,5
7129,8
7130,2
7131,0
7132,1
7133,5
7134,5
7135,5
7136,5
7137,2
7138,9
7139,1
7140,5
7141,8
7142,5
7143,8
7144,1
7145,5
7146,5
7147,7
7148,8
7149,4
7150,0
7151,6
7152,8
7153,9
7154,8
7155,1
7156,9
7157,2
7158,0
7159,1
7160,0
7161,1
7162,6
7163,7
7164,5
7165,8
7166,9
7167,1
7168,2
7169,5
7170,8
7171,7
7172,8
7173,4
7174,0
7175,1
7176,1
7177,1
7178,4
7179,1
7180,5
7181,1
7182,2
7183,1
7184,1
7185,5
7186,8
7187,8
7188,2
7189,5
7190,7
7191,0
7192,5
7193,1
7194,0
7195,5
7196,4
7197,5
7198,0
7199,8
7200,8
7201,4
7202,9
7203,1
7204,5
7205,5
7206,4
7207,5
7208,4
7209,4
7210,6
7211,2
7212,7
7213,8
7214,5
7215,2
7216,9
7217,1
7218,1
7219,8
7220,1
7221,1
7222,5
7223,7
7224,9
7225,1
7226,5
7227,8
7228,9
7229,1
7230,2
7231,8
7232,1
7233,6
7234,9
7235,5
7236,1
7237,1
7238,5
7239,8
7240,7
7241,1
7242,0
7243,8
7244,5
7245,5
7246,4
7247,5
7248,9
7249,8
7250,9
7251,8
7252,5
7253,9
7254,8
7255,8
7256,1
7257,6
7258,4
7259,4
7260,1
7261,8
7262,8
7263,2
7264,8
7265,8
7266,1
7267,5
7268,8
7269,1
7270,9
7271,8
7272,2
7273,4
7274,6
7275,8
7276,2
7277,1
7278,1
7279,9
7280,8
7281,0
7282,8
7283,8
7284,8
7285,9
7286,5
7287,7
7288,6
7289,1
7290,5
7291,7
7292,9
7293,6
7294,2
7295,5
7296,1
7297,0
7298,8
7299,8
7300,8
7301,8
7302,4
7303,7
7304,8
7305,1
7306,9
7307,2
7308,6
7309,8
7310,5
7311,1
7312,7
7313,7
7314,1
7315,8
7316,6
7317,3
7318,5
7319,5
7320,9
7321,8
7322,7
7323,6
7324,5
7325,1
7326,8
7327,9
7328,1
7329,1
7330,3
7331,0
7332,7
7333,4
7334,8
7335,5
7336,7
7337,6
7338,9
7339,1
7340,8
7341,2
7342,7
7343,4
7344,2
7345,8
7346,1
7347,4
7348,2
7349,2
7350,5
7351,2
7352,8
7353,2
7354,2
7355,8
7356,1
7357,9
7358,8
7359,8
7360,5
7361,6
7362,7
7363,5
7364,5
7365,2
7366,8
7367,1
7368,6
7369,2
7370,6
7371,5
7372,2
7373,5
7374,2
7375,0
7376,0
7377,1
7378,9
7379,8
7380,5
7381,7
7382,5
7383,1
7384,8
7385,8
7386,7
7387,6
7388,0
7389,6
7390,9
7391,9
7392,1
7393,9
7394,5
7395,6
7396,1
7397,5
7398,1
7399,5
7400,2
7401,4
7402,9
7403,1
7404,0
7405,5
7406,9
7407,0
7408,8
7409,9
7410,4
7411,6
7412,3
7413,5
7414,8
7415,8
7416,4
7417,7
7418,2
7419,8
7420,8
7421,5
7422,9
7423,1
7424,8
7425,1
7426,4
7427,5
7428,1
7429,4
7430,6
7431,6
7432,1
7433,8
7434,9
7435,8
7436,0
7437,6
7438,4
7439,5
7440,1
7441,6
7442,5
7443,5
7444,6
7445,1
7446,1
7447,5
7448,4
7449,2
7450,5
7451,8
7452,4
7453,9
7454,8
7455,5
7456,7
7457,8
7458,8
7459,8
7460,8
7461,8
7462,5
7463,1
7464,2
7465,8
7466,8
7467,2
7468,6
7469,7
7470,6
7471,2
7472,4
7473,5
7474,7
7475,5
7476,8
7477,2
7478,4
7479,1
7480,9
7481,4
7482,9
7483,9
7484,9
7485,8
7486,0
7487,8
7488,9
7489,7
7490,9
7491,1
7492,6
7493,8
7494,1
7495,5
7496,5
7497,5
7498,1
7499,3
7500,8
7501,8
7502,9
7503,6
7504,0
7505,1
7506,2
7507,2
7508,8
7509,5
7510,1
7511,8
7512,8
7513,2
7514,0
7515,0
7516,1
7517,6
7518,1
7519,9
7520,5
7521,8
7522,8
7523,9
7524,0
7525,2
7526,9
7527,1
7528,4
7529,8
7530,1
7531,0
7532,1
7533,4
7534,1
7535,0
7536,7
7537,9
7538,1
7539,1
7540,8
7541,6
7542,0
7543,8
7544,1
7545,4
7546,6
7547,1
7548,0
7549,8
7550,1
7551,8
7552,4
7553,9
7554,8
7555,8
7556,6
7557,6
7558,1
7559,8
7560,1
7561,9
7562,6
7563,8
7564,1
7565,1
7566,1
7567,6
7568,6
7569,9
7570,6
7571,5
7572,2
7573,8
7574,4
7575,1
7576,4
7577,7
7578,5
7579,9
7580,5
7581,5
7582,2
7583,5
7584,8
7585,1
7586,7
7587,5
7588,3
7589,1
7590,7
7591,0
7592,6
7593,1
7594,1
7595,2
7596,1
7597,5
7598,1
7599,4
7600,5
7601,8
7602,6
7603,8
7604,0
7605,5
7606,3
7607,5
7608,8
7609,6
7610,8
7611,8
7612,1
7613,0
7614,5
7615,7
7616,8
7617,5
7618,0
7619,8
7620,4
7621,8
7622,7
7623,6
7624,4
7625,1
7626,1
7627,0
7628,5
7629,6
7630,2
7631,8
7632,1
7633,9
7634,8
7635,5
7636,5
7637,5
7638,8
7639,1
7640,6
7641,3
7642,2
7643,4
7644,1
7645,6
7646,6
7647,5
7648,9
7649,5
7650,6
7651,6
7652,5
7653,1
7654,4
7655,1
7656,6
7657,9
7658,1
7659,5
7660,0
7661,8
7662,8
7663,5
7664,4
7665,1
7666,0
7667,8
7668,9
7669,7
7670,0
7671,1
7672,0
7673,1
7674,8
7675,3
7676,2
7677,2
7678,5
7679,5
7680,8
7681,0
7682,8
7683,7
7684,0
7685,0
7686,9
7687,1
7688,3
7689,0
7690,5
7691,0
7692,9
7693,8
7694,5
7695,8
7696,0
7697,1
7698,1
7699,7
7700,9
7701,0
7702,0
7703,5
7704,8
7705,8
7706,9
7707,3
7708,1
7709,5
7710,8
7711,0
7712,4
7713,7
7714,1
7715,5
7716,1
7717,9
7718,1
7719,2
7720,8
7721,5
7722,2
7723,1
7724,5
7725,5
7726,9
7727,2
7728,8
7729,5
7730,6
7731,1
7732,1
7733,5
7734,2
7735,8
7736,1
7737,2
7738,1
7739,0
7740,8
7741,2
7742,5
7743,1
7744,2
7745,7
7746,7
7747,9
7748,8
7749,8
7750,2
7751,2
7752,7
7753,4
7754,7
7755,1
7756,5
7757,7
7758,8
7759,1
7760,8
7761,7
7762,2
7763,9
7764,7
7765,7
7766,8
7767,5
7768,9
7769,9
7770,0
7771,5
7772,1
7773,1
7774,6
7775,8
7776,0
7777,5
7778,4
7779,1
7780,9
7781,1
7782,7
7783,1
7784,5
7785,2
7786,6
7787,9
7788,1
7789,2
7790,5
7791,0
7792,6
7793,2
7794,5
7795,8
7796,7
7797,2
7798,3
7799,7
7800,5
7801,9
7802,7
7803,2
7804,8
7805,5
7806,7
7807,6
7808,1
7809,8
7810,1
7811,5
7812,1
7813,1
7814,2
7815,9
7816,8
7817,5
7818,3
7819,1
7820,8
7821,9
7822,1
7823,8
7824,1
7825,5
7826,3
7827,1
7828,1
7829,5
7830,4
7831,5
7832,5
7833,6
7834,2
7835,8
7836,2
7837,8
7838,2
7839,0
7840,5
7841,8
7842,7
7843,8
7844,9
7845,9
7846,5
7847,1
7848,1
7849,2
7850,1
7851,1
7852,8
7853,0
7854,2
7855,1
7856,1
7857,9
7858,5
7859,5
7860,1
7861,7
7862,8
7863,0
7864,9
7865,2
7866,5
7867,8
7868,5
7869,5
7870,8
7871,8
7872,5
7873,1
7874,6
7875,5
7876,0
7877,1
7878,7
7879,5
7880,5
7881,7
7882,5
7883,7
7884,6
7885,4
7886,8
7887,8
7888,1
7889,2
7890,8
7891,1
7892,6
7893,1
7894,1
7895,8
7896,5
7897,3
7898,9
7899,8
7900,1
7901,5
7902,1
7903,0
7904,3
7905,1
7906,0
7907,7
7908,2
7909,4
7910,1
7911,7
7912,9
7913,8
7914,8
7915,1
7916,8
7917,0
7918,2
7919,7
7920,8
7921,6
7922,2
7923,9
7924,1
7925,1
7926,9
7927,5
7928,1
7929,5
7930,2
7931,4
7932,6
7933,9
7934,1
7935,6
7936,8
7937,1
7938,7
7939,8
7940,6
7941,8
7942,0
7943,1
7944,8
7945,9
7946,2
7947,7
7948,8
7949,8
7950,8
7951,8
7952,1
7953,5
7954,0
7955,1
7956,2
7957,4
7958,5
7959,0
7960,6
7961,8
7962,3
7963,2
7964,3
7965,7
7966,8
7967,6
7968,7
7969,2
7970,5
7971,1
7972,7
7973,1
7974,7
7975,8
7976,2
7977,6
7978,2
7979,1
7980,5
7981,1
7982,5
7983,8
7984,2
7985,1
7986,3
7987,4
7988,0
7989,0
7990,5
7991,1
7992,9
7993,5
7994,5
7995,2
7996,2
7997,5
7998,2
7999,1
8000,1
8001,9
8002,8
8003,0
8004,6
8005,6
8006,5
8007,1
8008,1
8009,3
8010,6
8011,9
8012,1
8013,1
8014,5
8015,1
8016,9
8017,5
8018,8
8019,1
8020,7
8021,1
8022,2
8023,6
8024,9
8025,1
8026,9
8027,5
8028,1
8029,8
8030,2
8031,1
8032,9
8033,1
8034,2
8035,0
8036,1
8037,1
8038,8
8039,1
8040,8
8041,9
8042,4
8043,1
8044,1
8045,7
8046,5
8047,7
8048,8
8049,8
8050,2
8051,9
8052,8
8053,8
8054,5
8055,1
8056,9
8057,8
8058,2
8059,7
8060,1
8061,8
8062,5
8063,2
8064,0
8065,2
8066,5
8067,1
8068,8
8069,1
8070,1
8071,5
8072,2
8073,5
8074,5
8075,7
8076,1
8077,1
8078,5
8079,7
8080,5
8081,6
8082,8
8083,6
8084,7
8085,2
8086,8
8087,5
8088,5
8089,5
8090,1
8091,5
8092,4
8093,2
8094,6
8095,0
8096,8
8097,2
8098,2
8099,7
8100,8
8101,1
8102,5
8103,2
8104,1
8105,5
8106,7
8107,1
8108,5
8109,5
8110,7
8111,5
8112,9
8113,8
8114,6
8115,8
8116,8
8117,8
8118,8
8119,6
8120,8
8121,6
8122,2
8123,5
8124,8
8125,0
8126,5
8127,2
8128,9
8129,5
8130,2
8131,6
8132,8
8133,1
8134,8
8135,6
8136,1
8137,9
8138,8
8139,7
8140,4
8141,8
8142,6
8143,6
8144,1
8145,8
8146,2
8147,5
8148,1
8149,7
8150,2
8151,4
8152,3
8153,4
8154,5
8155,2
8156,3
8157,6
8158,3
8159,4
8160,0
8161,2
8162,9
8163,0
8164,8
8165,6
8166,5
8167,4
8168,6
8169,1
8170,6
8171,8
8172,1
8173,5
8174,0
8175,5
8176,1
8177,1
8178,6
8179,5
8180,8
8181,1
8182,6
8183,6
8184,1
8185,0
8186,5
8187,5
8188,1
8189,5
8190,5
8191,1
8192,8
8193,1
8194,1
8195,3
8196,8
8197,5
8198,7
8199,1
8200,9
8201,1
8202,1
8203,1
8204,5
8205,7
8206,7
8207,0
8208,0
8209,1
8210,5
8211,8
8212,9
8213,5
8214,5
8215,1
8216,7
8217,8
8218,1
8219,8
8220,5
8221,8
8222,5
8223,8
8224,8
8225,5
8226,2
8227,5
8228,1
8229,6
8230,8
8231,8
8232,8
8233,5
8234,7
8235,6
8236,4
8237,2
8238,5
8239,8
8240,1
8241,5
8242,0
8243,5
8244,5
8245,0
8246,9
8247,8
8248,5
8249,0
8250,1
8251,5
8252,5
8253,1
8254,7
8255,8
8256,5
8257,0
8258,8
8259,2
8260,7
8261,5
8262,8
8263,8
8264,5
8265,8
8266,8
8267,0
8268,1
8269,9
8270,3
8271,1
8272,9
8273,9
8274,5
8275,8
8276,2
8277,0
8278,9
8279,2
8280,4
8281,1
8282,4
8283,1
8284,1
8285,1
8286,2
8287,0
8288,8
8289,5
8290,8
8291,0
8292,1
8293,5
8294,2
8295,5
8296,9
8297,2
8298,7
8299,8
8300,2
8301,2
8302,1
8303,8
8304,1
8305,7
8306,1
8307,9
8308,3
8309,8
8310,7
8311,4
8312,8
8313,6
8314,5
8315,2
8316,8
8317,4
8318,9
8319,2
8320,1
8321,8
8322,7
8323,1
8324,6
8325,2
8326,8
8327,1
8328,9
8329,1
8330,8
8331,0
8332,8
8333,0
8334,1
8335,4
8336,0
8337,5
8338,4
8339,1
8340,1
8341,5
8342,8
8343,2
8344,4
8345,1
8346,9
8347,5
8348,5
8349,4
8350,5
8351,2
8352,1
8353,9
8354,1
8355,6
8356,5
8357,7
8358,9
8359,1
8360,4
8361,6
8362,9
8363,7
8364,1
8365,9
8366,5
8367,7
8368,3
8369,8
8370,2
8371,9
8372,6
8373,8
8374,6
8375,9
8376,8
8377,8
8378,3
8379,1
8380,8
8381,1
8382,9
8383,7
8384,5
8385,0
8386,1
8387,1
8388,8
8389,6
8390,7
8391,1
8392,9
8393,4
8394,2
8395,3
8396,6
8397,6
8398,6
8399,6
8400,1
8401,5
8402,5
8403,0
8404,7
8405,4
8406,0
8407,8
8408,5
8409,8
8410,4
8411,0
8412,1
8413,8
8414,5
8415,2
8416,1
8417,3
8418,2
8419,9
8420,1
8421,2
8422,4
8423,5
8424,8
8425,8
8426,2
8427,5
8428,6
8429,8
8430,1
8431,8
8432,1
8433,5
8434,6
8435,4
8436,4
8437,1
8438,0
8439,3
8440,9
8441,8
8442,9
8443,1
8444,2
8445,3
8446,5
8447,8
8448,2
8449,2
8450,8
8451,9
8452,5
8453,5
8454,0
8455,5
8456,5
8457,8
8458,5
8459,8
8460,8
8461,3
8462,1
8463,0
8464,5
8465,8
8466,1
8467,1
8468,8
8469,7
8470,1
8471,9
8472,7
8473,4
8474,1
8475,1
8476,5
8477,1
8478,5
8479,5
8480,9
8481,1
8482,1
8483,8
8484,8
8485,0
8486,1
8487,9
8488,5
8489,5
8490,4
8491,1
8492,9
8493,9
8494,7
8495,5
8496,1
8497,8
8498,5
8499,3
8500,7
8501,1
8502,5
8503,5
8504,6
8505,2
8506,5
8507,9
8508,1
8509,8
8510,7
8511,5
8512,5
8513,0
8514,3
8515,7
8516,8
8517,8
8518,7
8519,1
8520,2
8521,6
8522,2
8523,2
8524,8
8525,9
8526,5
8527,8
8528,1
8529,6
8530,4
8531,8
8532,1
8533,8
8534,7
8535,5
8536,5
8537,5
8538,7
8539,7
8540,5
8541,2
8542,1
8543,7
8544,7
8545,8
8546,1
8547,1
8548,5
8549,1
8550,5
8551,6
8552,9
8553,5
8554,2
8555,6
8556,1
8557,8
8558,2
8559,9
8560,1
8561,0
8562,8
8563,3
8564,4
8565,6
8566,1
8567,8
8568,1
8569,7
8570,5
8571,5
8572,8
8573,2
8574,7
8575,8
8576,9
8577,9
8578,5
8579,5
8580,6
8581,8
8582,6
8583,7
8584,9
8585,5
8586,1
8587,9
8588,0
8589,8
8590,9
8591,5
8592,6
8593,9
8594,5
8595,9
8596,5
8597,1
8598,7
8599,3
8600,0
8601,8
8602,8
8603,1
8604,9
8605,7
8606,1
8607,6
8608,8
8609,2
8610,7
8611,5
8612,1
8613,5
8614,5
8615,4
8616,4
8617,2
8618,9
8619,3
8620,4
8621,2
8622,9
8623,8
8624,6
8625,7
8626,7
8627,1
8628,6
8629,9
8630,8
8631,8
8632,6
8633,0
8634,0
8635,8
8636,1
8637,1
8638,7
8639,1
8640,5
8641,0
8642,8
8643,5
8644,6
8645,4
8646,3
8647,7
8648,5
8649,8
8650,7
8651,2
8652,7
8653,3
8654,7
8655,6
8656,5
8657,9
8658,1
8659,2
8660,9
8661,8
8662,2
8663,9
8664,5
8665,5
8666,1
8667,5
8668,0
8669,1
8670,0
8671,8
8672,5
8673,2
8674,0
8675,6
8676,1
8677,8
8678,1
8679,6
8680,2
8681,1
8682,6
8683,5
8684,8
8685,1
8686,7
8687,8
8688,6
8689,9
8690,8
8691,1
8692,5
8693,1
8694,5
8695,8
8696,8
8697,0
8698,1
8699,3
8700,1
8701,6
8702,2
8703,5
8704,0
8705,1
8706,9
8707,5
8708,3
8709,9
8710,8
8711,2
8712,8
8713,0
8714,6
8715,5
8716,0
8717,1
8718,1
8719,9
8720,7
8721,8
8722,9
8723,8
8724,9
8725,7
8726,8
8727,8
8728,4
8729,0
8730,2
8731,1
8732,2
8733,8
8734,1
8735,0
8736,4
8737,1
8738,1
8739,9
8740,2
8741,3
8742,1
8743,4
8744,9
8745,4
8746,1
8747,9
8748,1
8749,8
8750,3
8751,8
8752,0
8753,2
8754,1
8755,1
8756,5
8757,8
8758,8
8759,8
8760,9
8761,5
8762,9
8763,5
8764,5
8765,4
8766,1
8767,8
8768,6
8769,1
8770,5
8771,1
8772,1
8773,9
8774,2
8775,6
8776,6
8777,7
8778,1
8779,1
8780,4
8781,5
8782,8
8783,8
8784,6
8785,9
8786,1
8787,0
8788,2
8789,2
8790,8
8791,4
8792,7
8793,9
8794,8
8795,1
8796,5
8797,4
