1013,2
1014,5
1015,8
1016,5
1017,9
1018,5
1019,8
1020,5
1021,4
1022,8
1023,8
1024,4
1025,1
1026,8
1027,1
1028,9
1029,2
1030,2
1031,2
1032,0
1033,8
1034,8
1035,8
1036,7
1037,6
1038,2
1039,1
1040,5
1041,0
1042,6
1043,3
1044,5
1045,4
1046,1
1047,0
1048,1
1049,8
1050,6
1051,9
1052,1
1053,8
1054,0
1055,6
1056,1
1057,0
1058,5
1059,0
1060,5
1061,6
1062,4
1063,2
1064,5
1065,5
1066,5
1067,1
1068,0
1069,7
1070,1
1071,1
1072,8
1073,5
1074,2
1075,7
1076,1
1077,2
1078,6
1079,2
1080,8
1081,7
1082,3
1083,1
1084,8
1085,0
1086,5
1087,8
1088,8
1089,2
1090,2
1091,5
1092,1
1093,1
1094,5
1095,9
1096,9
1097,5
1098,8
1099,0
1100,7
1101,5
1102,2
1103,2
1104,8
1105,3
1106,0
1107,0
1108,2
1109,8
1110,1
1111,7
1112,5
1113,1
1114,0
1115,5
1116,6
1117,1
1118,6
1119,0
1120,1
1121,8
1122,1
1123,1
1124,6
1125,1
1126,8
1127,3
1128,1
1129,6
1130,5
1131,1
1132,1
1133,5
1134,1
1135,8
1136,2
1137,8
1138,0
1139,4
1140,8
1141,8
1142,8
1143,5
1144,5
1145,8
1146,6
1147,3
1148,0
1149,4
1150,6
1151,8
1152,5
1153,1
1154,9
1155,0
1156,9
1157,1
1158,0
1159,9
1160,9
1161,1
1162,4
1163,1
1164,1
1165,2
1166,4
1167,5
1168,5
1169,0
1170,4
1171,6
1172,5
1173,5
1174,9
1175,1
1176,4
1177,8
1178,2
1179,0
1180,2
1181,2
1182,5
1183,0
1184,6
1185,1
1186,1
1187,9
1188,0
1189,0
1190,7
1191,7
1192,5
1193,8
1194,9
1195,0
1196,5
1197,5
1198,8
1199,2
1200,4
1201,7
1202,3
1203,4
1204,9
1205,8
1206,9
1207,4
1208,8
1209,4
1210,2
1211,3
1212,5
1213,6
1214,5
1215,8
1216,4
1217,5
1218,1
1219,8
1220,8
1221,5
1222,8
1223,7
1224,8
1225,8
1226,8
1227,2
1228,1
1229,1
1230,5
1231,1
1232,6
1233,0
1234,9
1235,9
1236,7
1237,5
1238,4
1239,7
1240,7
1241,1
1242,2
1243,8
1244,0
1245,1
1246,5
1247,2
1248,5
1249,8
1250,0
1251,1
1252,5
1253,0
1254,5
1255,7
1256,8
1257,6
1258,9
1259,0
1260,8
1261,6
1262,1
1263,2
1264,4
1265,7
1266,8
1267,1
1268,8
1269,6
1270,1
1271,9
1272,0
1273,5
1274,8
1275,1
1276,1
1277,1
1278,4
1279,8
1280,1
1281,8
1282,8
1283,8
1284,0
1285,5
1286,5
1287,3
1288,9
1289,9
1290,1
1291,6
1292,5
1293,2
1294,0
1295,5
1296,2
1297,3
1298,0
1299,4
1300,1
1301,9
1302,9
1303,5
1304,8
1305,7
1306,8
1307,1
1308,2
1309,8
1310,5
1311,1
1312,1
1313,4
1314,9
1315,1
1316,1
1317,6
1318,1
1319,4
1320,6
1321,1
1322,8
1323,0
1324,2
1325,1
1326,3
1327,8
1328,8
1329,0
1330,2
1331,6
1332,9
1333,3
1334,6
1335,8
1336,4
1337,1
1338,8
1339,1
1340,1
1341,1
1342,6
1343,1
1344,5
1345,1
1346,2
1347,9
1348,0
1349,4
1350,2
1351,0
1352,5
1353,2
1354,1
1355,8
1356,0
1357,4
1358,2
1359,0
1360,0
1361,1
1362,4
1363,5
1364,8
1365,5
1366,2
1367,8
1368,1
1369,0
1370,0
1371,4
1372,6
1373,8
1374,2
1375,4
1376,0
1377,8
1378,8
1379,5
1380,8
1381,7
1382,5
1383,6
1384,4
1385,1
1386,2
1387,0
1388,5
1389,4
1390,5
1391,7
1392,9
1393,5
1394,1
1395,7
1396,2
1397,1
1398,9
1399,0
1400,2
1401,9
1402,4
1403,1
1404,8
1405,5
1406,6
1407,4
1408,8
1409,2
1410,7
1411,5
1412,5
1413,8
1414,5
1415,8
1416,0
1417,2
1418,5
1419,8
1420,5
1421,8
1422,5
1423,1
1424,0
1425,1
1426,5
1427,1
1428,1
1429,1
1430,9
1431,8
1432,9
1433,1
1434,2
1435,4
1436,0
1437,1
1438,7
1439,5
1440,7
1441,6
1442,7
1443,2
1444,0
1445,1
1446,1
1447,8
1448,5
1449,5
1450,7
1451,1
1452,5
1453,7
1454,1
1455,2
1456,2
1457,1
1458,8
1459,5
1460,2
1461,2
1462,7
1463,8
1464,8
1465,1
1466,1
1467,7
1468,1
1469,1
1470,2
1471,8
1472,1
1473,9
1474,4
1475,3
1476,7
1477,1
1478,9
1479,8
1480,0
1481,4
1482,2
1483,5
1484,8
1485,2
1486,1
1487,6
1488,1
1489,5
1490,5
1491,1
1492,4
1493,7
1494,0
1495,0
1496,6
1497,5
1498,1
1499,1
1500,7
1501,3
1502,9
1503,8
1504,0
1505,5
1506,6
1507,2
1508,1
1509,9
1510,5
1511,2
1512,6
1513,2
1514,6
1515,5
1516,7
1517,4
1518,0
1519,1
1520,6
1521,6
1522,4
1523,3
1524,4
1525,1
1526,0
1527,3
1528,2
1529,8
1530,1
1531,1
1532,6
1533,1
1534,3
1535,1
1536,6
1537,0
1538,3
1539,6
1540,7
1541,9
1542,1
1543,8
1544,1
1545,1
1546,8
1547,7
1548,8
1549,9
1550,2
1551,1
1552,8
1553,9
1554,0
1555,8
1556,1
1557,5
1558,5
1559,8
1560,7
1561,0
1562,4
1563,4
1564,2
1565,8
1566,0
1567,1
1568,1
1569,5
1570,0
1571,5
1572,5
1573,1
1574,5
1575,4
1576,9
1577,0
1578,5
1579,1
1580,5
1581,9
1582,5
1583,7
1584,5
1585,5
1586,9
1587,6
1588,2
1589,2
1590,9
1591,1
1592,6
1593,2
1594,8
1595,4
1596,4
1597,2
1598,1
1599,5
1600,4
1601,5
1602,6
1603,5
1604,1
1605,5
1606,5
1607,9
1608,1
1609,5
1610,2
1611,5
1612,9
1613,9
1614,8
1615,0
1616,1
1617,0
1618,1
1619,0
1620,5
1621,2
1622,8
1623,6
1624,3
1625,0
1626,8
1627,9
1628,2
1629,2
1630,0
1631,1
1632,8
1633,5
1634,1
1635,0
1636,0
1637,4
1638,8
1639,6
1640,3
1641,8
1642,4
1643,0
1644,8
1645,8
1646,1
1647,5
1648,9
1649,8
1650,5
1651,1
1652,7
1653,8
1654,1
1655,1
1656,5
1657,8
1658,3
1659,4
1660,9
1661,3
1662,5
1663,5
1664,1
1665,8
1666,2
1667,2
1668,1
1669,6
1670,0
1671,1
1672,6
1673,9
1674,9
1675,1
1676,1
1677,8
1678,5
1679,9
1680,3
1681,3
1682,8
1683,7
1684,9
1685,9
1686,0
1687,1
1688,0
1689,4
1690,1
1691,5
1692,1
1693,7
1694,5
1695,8
1696,9
1697,9
1698,6
1699,5
1700,2
1701,6
1702,4
1703,5
1704,1
1705,9
1706,7
1707,6
1708,6
1709,9
1710,9
1711,1
1712,5
1713,8
1714,6
1715,8
1716,8
1717,8
1718,1
1719,1
1720,8
1721,0
1722,8
1723,4
1724,9
1725,5
1726,9
1727,6
1728,5
1729,9
1730,7
1731,8
1732,4
1733,9
1734,1
1735,8
1736,7
1737,0
1738,1
1739,8
1740,1
1741,0
1742,6
1743,8
1744,1
1745,8
1746,8
1747,3
1748,1
1749,1
1750,8
1751,6
1752,4
1753,2
1754,8
1755,0
1756,7
1757,9
1758,5
1759,1
1760,6
1761,2
1762,8
1763,0
1764,8
1765,4
1766,1
1767,1
1768,5
1769,1
1770,2
1771,8
1772,0
1773,6
1774,8
1775,2
1776,0
1777,1
1778,6
1779,5
1780,8
1781,9
1782,2
1783,8
1784,9
1785,3
1786,6
1787,6
1788,1
1789,7
1790,9
1791,2
1792,9
1793,5
1794,6
1795,2
1796,5
1797,8
1798,9
1799,7
1800,7
1801,8
1802,1
1803,1
1804,1
1805,8
1806,8
1807,6
1808,8
1809,9
1810,6
1811,5
1812,9
1813,3
1814,8
1815,2
1816,8
1817,0
1818,4
1819,8
1820,8
1821,1
1822,8
1823,5
1824,9
1825,1
1826,6
1827,1
1828,9
1829,5
1830,7
1831,1
1832,7
1833,7
1834,8
1835,8
1836,8
1837,6
1838,9
1839,5
1840,0
1841,7
1842,4
1843,5
1844,5
1845,8
1846,8
1847,5
1848,1
1849,2
1850,6
1851,0
1852,8
1853,8
1854,5
1855,4
1856,3
1857,8
1858,8
1859,1
1860,2
1861,5
1862,8
1863,0
1864,5
1865,8
1866,4
1867,1
1868,3
1869,5
1870,8
1871,9
1872,9
1873,7
1874,8
1875,1
1876,9
1877,1
1878,9
1879,5
1880,1
1881,9
1882,5
1883,6
1884,7
1885,3
1886,6
1887,5
1888,9
1889,2
1890,3
1891,8
1892,1
1893,1
1894,8
1895,6
1896,9
1897,1
1898,1
1899,9
1900,8
1901,6
1902,1
1903,5
1904,5
1905,8
1906,6
1907,8
1908,0
1909,6
1910,8
1911,7
1912,4
1913,1
1914,2
1915,7
1916,8
1917,4
1918,9
1919,8
1920,8
1921,5
1922,9
1923,7
1924,4
1925,8
1926,7
1927,1
1928,8
1929,5
1930,9
1931,8
1932,9
1933,1
1934,2
1935,8
1936,5
1937,5
1938,5
1939,2
1940,2
1941,6
1942,1
1943,4
1944,1
1945,0
1946,3
1947,8
1948,3
1949,8
1950,4
1951,6
1952,8
1953,8
1954,8
1955,1
1956,6
1957,1
1958,8
1959,4
1960,0
1961,9
1962,4
1963,1
1964,0
1965,6
1966,9
1967,8
1968,8
1969,5
1970,6
1971,5
1972,8
1973,0
1974,8
1975,6
1976,1
1977,9
1978,8
1979,1
1980,8
1981,8
1982,1
1983,1
1984,1
1985,1
1986,8
1987,8
1988,5
1989,5
1990,8
1991,0
1992,5
1993,2
1994,9
1995,5
1996,4
1997,2
1998,1
1999,9
2000,8
2001,9
2002,0
2003,8
2004,5
2005,1
2006,9
2007,1
2008,2
2009,7
2010,6
2011,4
2012,1
2013,5
2014,0
2015,1
2016,5
2017,5
2018,2
2019,9
2020,9
2021,4
2022,8
2023,9
2024,7
2025,6
2026,6
2027,2
2028,4
2029,5
2030,8
2031,5
2032,1
2033,9
2034,5
2035,8
2036,8
2037,1
2038,8
2039,3
2040,8
2041,6
2042,8
2043,1
2044,6
2045,9
2046,8
2047,4
2048,4
2049,6
2050,1
2051,0
2052,9
2053,7
2054,4
2055,5
2056,2
2057,1
2058,8
2059,2
2060,5
2061,1
2062,9
2063,8
2064,6
2065,8
2066,8
2067,1
2068,9
2069,1
2070,4
2071,8
2072,3
2073,8
2074,1
2075,0
2076,4
2077,1
2078,8
2079,1
2080,2
2081,5
2082,9
2083,1
2084,8
2085,1
2086,5
2087,0
2088,1
2089,1
2090,9
2091,9
2092,1
2093,8
2094,0
2095,9
2096,7
2097,9
2098,8
2099,3
2100,9
2101,8
2102,1
2103,8
2104,6
2105,1
2106,5
2107,3
2108,1
2109,4
2110,2
2111,3
2112,1
2113,8
2114,4
2115,1
2116,5
2117,1
2118,6
2119,9
2120,1
2121,1
2122,2
2123,8
2124,6
2125,6
2126,5
2127,8
2128,9
2129,3
2130,0
2131,9
2132,5
2133,9
2134,5
2135,5
2136,9
2137,8
2138,5
2139,9
2140,5
2141,0
2142,0
2143,9
2144,1
2145,5
2146,7
2147,1
2148,2
2149,5
2150,1
2151,2
2152,7
2153,4
2154,6
2155,0
2156,2
2157,7
2158,6
2159,5
2160,1
2161,7
2162,0
2163,1
2164,1
2165,1
2166,8
2167,2
2168,7
2169,5
2170,2
2171,1
2172,5
2173,1
2174,4
2175,4
2176,8
2177,1
2178,5
2179,8
2180,5
2181,6
2182,2
2183,1
2184,0
2185,5
2186,9
2187,8
2188,1
2189,2
2190,5
2191,1
2192,8
2193,6
2194,0
2195,2
2196,6
2197,1
2198,4
2199,1
2200,2
2201,5
2202,0
2203,8
2204,3
2205,8
2206,8
2207,5
2208,9
2209,7
2210,7
2211,5
2212,2
2213,7
2214,8
2215,9
2216,8
2217,1
2218,4
2219,6
2220,4
2221,2
2222,7
2223,5
2224,5
2225,1
2226,7
2227,7
2228,8
2229,1
2230,1
2231,9
2232,1
2233,8
2234,1
2235,1
2236,2
2237,7
2238,5
2239,1
2240,0
2241,5
2242,3
2243,6
2244,9
2245,3
2246,3
2247,5
2248,8
2249,7
2250,1
2251,5
2252,5
2253,1
2254,2
2255,8
2256,3
2257,0
2258,0
2259,5
2260,5
2261,2
2262,9
2263,2
2264,7
2265,2
2266,4
2267,1
2268,0
2269,5
2270,4
2271,7
2272,5
2273,5
2274,8
2275,7
2276,9
2277,6
2278,3
2279,6
2280,8
2281,1
2282,0
2283,7
2284,0
2285,8
2286,1
2287,5
2288,0
2289,9
2290,7
2291,7
2292,5
2293,1
2294,4
2295,5
2296,6
2297,6
2298,4
2299,9
2300,9
2301,1
2302,7
2303,5
2304,9
2305,9
2306,9
2307,5
2308,2
2309,1
2310,0
2311,6
2312,1
2313,8
2314,8
2315,8
2316,9
2317,4
2318,1
2319,8
2320,4
2321,4
2322,1
2323,7
2324,8
2325,8
2326,2
2327,5
2328,8
2329,8
2330,5
2331,2
2332,2
2333,0
2334,8
2335,7
2336,4
2337,3
2338,9
2339,3
2340,7
2341,6
2342,2
2343,5
2344,9
2345,6
2346,1
2347,2
2348,8
2349,1
2350,8
2351,8
2352,8
2353,9
2354,8
2355,1
2356,1
2357,4
2358,9
2359,1
2360,9
2361,1
2362,2
2363,5
2364,3
2365,7
2366,9
2367,1
2368,1
2369,1
2370,1
2371,9
2372,8
2373,8
2374,4
2375,2
2376,5
2377,2
2378,1
2379,0
2380,9
2381,6
2382,7
2383,0
2384,1
2385,1
2386,0
2387,2
2388,3
2389,2
2390,9
2391,5
2392,8
2393,8
2394,7
2395,1
2396,8
2397,1
2398,5
2399,2
2400,2
2401,6
2402,3
2403,5
2404,5
2405,1
2406,7
2407,2
2408,7
2409,8
2410,5
2411,2
2412,5
2413,6
2414,0
2415,2
2416,5
2417,1
2418,9
2419,8
2420,2
2421,2
2422,1
2423,4
2424,5
2425,1
2426,9
2427,4
2428,5
2429,7
2430,8
2431,0
2432,0
2433,8
2434,3
2435,9
2436,1
2437,4
2438,4
2439,8
2440,5
2441,9
2442,8
2443,4
2444,6
2445,1
2446,9
2447,2
2448,5
2449,0
2450,5
2451,1
2452,5
2453,1
2454,1
2455,8
2456,5
2457,4
2458,1
2459,9
2460,1
2461,6
2462,2
2463,6
2464,1
2465,8
2466,1
2467,0
2468,1
2469,7
2470,2
2471,2
2472,4
2473,2
2474,1
2475,1
2476,9
2477,8
2478,6
2479,6
2480,9
2481,1
2482,5
2483,8
2484,9
2485,1
2486,5
2487,9
2488,1
2489,1
2490,7
2491,1
2492,1
2493,4
2494,7
2495,1
2496,5
2497,8
2498,1
2499,0
2500,9
2501,8
2502,8
2503,1
2504,8
2505,9
2506,1
2507,9
2508,1
2509,5
2510,5
2511,4
2512,7
2513,6
2514,9
2515,4
2516,6
2517,1
2518,5
2519,3
2520,2
2521,5
2522,2
2523,5
2524,2
2525,8
2526,0
2527,2
2528,6
2529,4
2530,1
2531,8
2532,1
2533,1
2534,5
2535,1
2536,8
2537,0
2538,8
2539,1
2540,2
2541,6
2542,8
2543,5
2544,5
2545,8
2546,0
2547,6
2548,1
2549,7
2550,1
2551,2
2552,8
2553,8
2554,5
2555,8
2556,1
2557,8
2558,6
2559,2
2560,8
2561,7
2562,6
2563,2
2564,5
2565,6
2566,8
2567,0
2568,5
2569,2
2570,1
2571,2
2572,9
2573,5
2574,7
2575,1
2576,2
2577,5
2578,6
2579,8
2580,7
2581,7
2582,1
2583,8
2584,3
2585,5
2586,1
2587,8
2588,3
2589,1
2590,6
2591,9
2592,4
2593,0
2594,6
2595,5
2596,1
2597,8
2598,1
2599,5
2600,5
2601,1
2602,8
2603,7
2604,1
2605,8
2606,0
2607,0
2608,7
2609,2
2610,0
2611,8
2612,7
2613,5
2614,1
2615,6
2616,4
2617,8
2618,2
2619,1
2620,1
2621,6
2622,2
2623,2
2624,6
2625,6
2626,0
2627,2
2628,0
2629,9
2630,2
2631,8
2632,1
2633,1
2634,9
2635,7
2636,0
2637,0
2638,2
2639,0
2640,0
2641,2
2642,6
2643,1
2644,9
2645,8
2646,3
2647,6
2648,1
2649,8
2650,2
2651,8
2652,6
2653,8
2654,8
2655,2
2656,2
2657,0
2658,1
2659,7
2660,4
2661,5
2662,5
2663,8
2664,8
2665,2
2666,9
2667,5
2668,2
2669,5
2670,8
2671,8
2672,4
2673,9
2674,2
2675,1
2676,0
2677,9
2678,5
2679,5
2680,9
2681,5
2682,1
2683,6
2684,7
2685,1
2686,6
2687,0
2688,7
2689,8
2690,5
2691,6
2692,7
2693,1
2694,5
2695,5
2696,4
2697,5
2698,8
2699,1
2700,0
2701,5
2702,5
2703,7
2704,1
2705,8
2706,5
2707,1
2708,1
2709,5
2710,6
2711,6
2712,9
2713,7
2714,3
2715,5
2716,5
2717,8
2718,4
2719,6
2720,1
2721,2
2722,2
2723,1
2724,5
2725,1
2726,1
2727,5
2728,0
2729,1
2730,1
2731,5
2732,3
2733,8
2734,8
2735,8
2736,6
2737,7
2738,8
2739,4
2740,8
2741,2
2742,0
2743,1
2744,7
2745,7
2746,1
2747,7
2748,8
2749,1
2750,7
2751,6
2752,1
2753,9
2754,1
2755,6
2756,0
2757,5
2758,7
2759,1
2760,6
2761,4
2762,5
2763,5
2764,6
2765,0
2766,5
2767,8
2768,9
2769,6
2770,1
2771,2
2772,3
2773,6
2774,1
2775,1
2776,4
2777,9
2778,5
2779,1
2780,8
2781,6
2782,1
2783,5
2784,9
2785,5
2786,7
2787,1
2788,9
2789,1
2790,1
2791,7
2792,7
2793,4
2794,6
2795,1
2796,8
2797,1
2798,7
2799,8
2800,1
2801,5
2802,2
2803,8
2804,9
2805,1
2806,8
2807,1
2808,4
2809,6
2810,5
2811,5
2812,7
2813,8
2814,0
2815,8
2816,6
2817,0
2818,7
2819,9
2820,1
2821,8
2822,4
2823,8
2824,9
2825,4
2826,9
2827,1
2828,5
2829,1
2830,8
2831,2
2832,8
2833,3
2834,1
2835,8
2836,1
2837,7
2838,1
2839,0
2840,8
2841,9
2842,7
2843,1
2844,4
2845,1
2846,0
2847,7
2848,0
2849,8
2850,9
2851,1
2852,3
2853,1
2854,2
2855,8
2856,1
2857,0
2858,9
2859,2
2860,6
2861,9
2862,6
2863,1
2864,5
2865,1
2866,7
2867,8
2868,0
2869,1
2870,1
2871,7
2872,5
2873,8
2874,1
2875,9
2876,2
2877,0
2878,0
2879,5
2880,8
2881,5
2882,8
2883,8
2884,5
2885,4
2886,3
2887,4
2888,1
2889,0
2890,9
2891,2
2892,6
2893,6
2894,1
2895,1
2896,9
2897,4
2898,5
2899,6
2900,7
2901,4
2902,2
2903,4
2904,8
2905,1
2906,5
2907,2
2908,8
2909,7
2910,5
2911,9
2912,1
2913,8
2914,8
2915,5
2916,4
2917,2
2918,7
2919,7
2920,8
2921,8
2922,5
2923,6
2924,8
2925,5
2926,4
2927,5
2928,7
2929,0
2930,8
2931,9
2932,7
2933,2
2934,0
2935,2
2936,5
2937,0
2938,1
2939,9
2940,8
2941,8
2942,8
2943,8
2944,8
2945,8
2946,1
2947,7
2948,3
2949,1
2950,4
2951,1
2952,2
2953,1
2954,8
2955,5
2956,3
2957,6
2958,8
2959,1
2960,8
2961,1
2962,8
2963,1
2964,0
2965,0
2966,5
2967,8
2968,4
2969,2
2970,1
2971,1
2972,0
2973,0
2974,8
2975,4
2976,0
2977,1
2978,0
2979,5
2980,6
2981,1
2982,9
2983,5
2984,8
2985,7
2986,5
2987,5
2988,9
2989,5
2990,9
2991,4
2992,1
2993,2
2994,5
2995,1
2996,2
2997,8
2998,1
2999,8
