Id,Label
6513,4
6514,7
6515,7
6516,4
6517,7
6518,6
6519,7
6520,7
6521,0
6522,9
6523,6
6524,6
6525,7
6526,1
6527,4
6528,6
6529,5
6530,5
6531,2
6532,6
6533,5
6534,5
6535,6
6536,6
6537,0
6538,8
6539,2
6540,6
6541,6
6542,9
6543,8
6544,7
6545,8
6546,0
6547,1
6548,3
6549,2
6550,7
6551,3
6552,2
6553,4
6554,7
6555,7
6556,4
6557,7
6558,6
6559,7
6560,7
6561,0
6562,9
6563,6
6564,6
6565,7
6566,1
6567,4
6568,6
6569,5
6570,5
6571,2
6572,6
6573,5
6574,5
6575,6
6576,6
6577,0
6578,8
6579,2
6580,6
6581,6
6582,9
6583,8
6584,7
6585,8
6586,0
6587,1
6588,3
6589,2
6590,7
6591,3
6592,2
6593,4
6594,7
6595,7
6596,4
6597,7
6598,6
6599,7
6600,7
6601,0
6602,9
6603,6
6604,6
6605,7
6606,1
6607,4
6608,6
6609,5
6610,5
6611,2
6612,6
6613,5
6614,5
6615,6
6616,6
6617,0
6618,8
6619,2
6620,6
6621,6
6622,9
6623,8
6624,7
6625,8
6626,0
6627,1
6628,3
6629,2
6630,7
6631,3
6632,2
6633,4
6634,7
6635,7
6636,4
6637,7
6638,6
6639,7
6640,7
6641,0
6642,9
6643,6
6644,6
6645,7
6646,1
6647,4
6648,6
6649,5
6650,5
6651,2
6652,6
6653,5
6654,5
6655,6
6656,6
6657,0
6658,8
6659,2
6660,6
6661,6
6662,9
6663,8
6664,7
6665,8
6666,0
6667,1
6668,3
6669,2
6670,7
6671,3
6672,2
6673,4
6674,7
6675,7
6676,4
6677,7
6678,6
6679,7
6680,7
6681,0
6682,9
6683,6
6684,6
6685,7
6686,1
6687,4
6688,6
6689,5
6690,5
6691,2
6692,6
6693,5
6694,5
6695,6
6696,6
6697,0
6698,8
6699,2
6700,6
6701,6
6702,9
6703,8
6704,7
6705,8
6706,0
6707,1
6708,3
6709,2
6710,7
6711,3
6712,2
6713,4
6714,7
6715,7
6716,4
6717,7
6718,6
6719,7
6720,7
6721,0
6722,9
6723,6
6724,6
6725,7
6726,1
6727,4
6728,6
6729,5
6730,5
6731,2
6732,6
6733,5
6734,5
6735,6
6736,6
6737,0
6738,8
6739,2
6740,6
6741,6
6742,9
6743,8
6744,7
6745,8
6746,0
6747,1
6748,3
6749,2
6750,7
6751,3
6752,2
6753,4
6754,7
6755,7
6756,4
6757,7
6758,6
6759,7
6760,7
6761,0
6762,9
6763,6
6764,6
6765,7
6766,1
6767,4
6768,6
6769,5
6770,5
6771,2
6772,6
6773,5
6774,5
6775,6
6776,6
6777,0
6778,8
6779,2
6780,6
6781,6
6782,9
6783,8
6784,7
6785,8
6786,0
6787,1
6788,3
6789,2
6790,7
6791,3
6792,2
6793,4
6794,7
6795,7
6796,4
6797,7
6798,6
6799,7
6800,7
6801,0
6802,9
6803,6
6804,6
6805,7
6806,1
6807,4
6808,6
6809,5
6810,5
6811,2
6812,6
6813,5
6814,5
6815,6
6816,6
6817,0
6818,8
6819,2
6820,6
6821,6
6822,9
6823,8
6824,7
6825,8
6826,0
6827,1
6828,3
6829,2
6830,7
6831,3
6832,2
6833,4
6834,7
6835,7
6836,4
6837,7
6838,6
6839,7
6840,7
6841,0
6842,9
6843,6
6844,6
6845,7
6846,1
6847,4
6848,6
6849,5
6850,5
6851,2
6852,6
6853,5
6854,5
6855,6
6856,6
6857,0
6858,8
6859,2
6860,6
6861,6
6862,9
6863,8
6864,7
6865,8
6866,0
6867,1
6868,3
6869,2
6870,7
6871,3
6872,2
6873,4
6874,7
6875,7
6876,4
6877,7
6878,6
6879,7
6880,7
6881,0
6882,9
6883,6
6884,6
6885,7
6886,1
6887,4
6888,6
6889,5
6890,5
6891,2
6892,6
6893,5
6894,5
6895,6
6896,6
6897,0
6898,8
6899,2
6900,6
6901,6
6902,9
6903,8
6904,7
6905,8
6906,0
6907,1
6908,3
6909,2
6910,7
6911,3
6912,2
6913,4
6914,7
6915,7
6916,4
6917,7
6918,6
6919,7
6920,7
6921,0
6922,9
6923,6
6924,6
6925,7
6926,1
6927,4
6928,6
6929,5
6930,5
6931,2
6932,6
6933,5
6934,5
6935,6
6936,6
6937,0
6938,8
6939,2
6940,6
6941,6
6942,9
6943,8
6944,7
6945,8
6946,0
6947,1
6948,3
6949,2
6950,7
6951,3
6952,2
6953,4
6954,7
6955,7
6956,4
6957,7
6958,6
6959,7
6960,7
6961,0
6962,9
6963,6
6964,6
6965,7
6966,1
6967,4
6968,6
6969,5
6970,5
6971,2
6972,6
6973,5
6974,5
6975,6
6976,6
6977,0
6978,8
6979,2
6980,6
6981,6
6982,9
6983,8
6984,7
6985,8
6986,0
6987,1
6988,3
6989,2
6990,7
6991,3
6992,2
6993,4
6994,7
6995,7
6996,4
6997,7
6998,6
6999,7
7000,7
7001,0
7002,9
7003,6
7004,6
7005,7
7006,1
7007,4
7008,6
7009,5
7010,5
7011,2
7012,6
7013,5
7014,5
7015,6
7016,6
7017,0
7018,8
7019,2
7020,6
7021,6
7022,9
7023,8
7024,7
7025,8
7026,0
7027,1
7028,3
7029,2
7030,7
7031,3
7032,2
7033,4
7034,7
7035,7
7036,4
7037,7
7038,6
7039,7
7040,7
7041,0
7042,9
7043,6
7044,6
7045,7
7046,1
7047,4
7048,6
7049,5
7050,5
7051,2
7052,6
7053,5
7054,5
7055,6
7056,6
7057,0
7058,8
7059,2
7060,6
7061,6
7062,9
7063,8
7064,7
7065,8
7066,0
7067,1
7068,3
7069,2
7070,7
7071,3
7072,2
7073,4
7074,7
7075,7
7076,4
7077,7
7078,6
7079,7
7080,7
7081,0
7082,9
7083,6
7084,6
7085,7
7086,1
7087,4
7088,6
7089,5
7090,5
7091,2
7092,6
7093,5
7094,5
7095,6
7096,6
7097,0
7098,8
7099,2
7100,6
7101,6
7102,9
7103,8
7104,7
7105,8
7106,0
7107,1
7108,3
7109,2
7110,7
7111,3
7112,2
7113,4
7114,7
7115,7
7116,4
7117,7
7118,6
7119,7
7120,7
7121,0
7122,9
7123,6
7124,6
7125,7
7126,1
7127,4
7128,6
7129,5
7130,5
7131,2
7132,6
7133,5
7134,5
7135,6
7136,6
7137,0
7138,8
7139,2
7140,6
7141,6
7142,9
7143,8
7144,7
7145,8
7146,0
7147,1
7148,3
7149,2
7150,7
7151,3
7152,2
7153,4
7154,7
7155,7
7156,4
7157,7
7158,6
7159,7
7160,7
7161,0
7162,9
7163,6
7164,6
7165,7
7166,1
7167,4
7168,6
7169,5
7170,5
7171,2
7172,6
7173,5
7174,5
7175,6
7176,6
7177,0
7178,8
7179,2
7180,6
7181,6
7182,9
7183,8
7184,7
7185,8
7186,0
7187,1
7188,3
7189,2
7190,7
7191,3
7192,2
7193,4
7194,7
7195,7
7196,4
7197,7
7198,6
7199,7
7200,7
7201,0
7202,9
7203,6
7204,6
7205,7
7206,1
7207,4
7208,6
7209,5
7210,5
7211,2
7212,6
7213,5
7214,5
7215,6
7216,6
7217,0
7218,8
7219,2
7220,6
7221,6
7222,9
7223,8
7224,7
7225,8
7226,0
7227,1
7228,3
7229,2
7230,7
7231,3
7232,2
7233,4
7234,7
7235,7
7236,4
7237,7
7238,6
7239,7
7240,7
7241,0
7242,9
7243,6
7244,6
7245,7
7246,1
7247,4
7248,6
7249,5
7250,5
7251,2
7252,6
7253,5
7254,5
7255,6
7256,6
7257,0
7258,8
7259,2
7260,6
7261,6
7262,9
7263,8
7264,7
7265,8
7266,0
7267,1
7268,3
7269,2
7270,7
7271,3
7272,2
7273,4
7274,7
7275,7
7276,4
7277,7
7278,6
7279,7
7280,7
7281,0
7282,9
7283,6
7284,6
7285,7
7286,1
7287,4
7288,6
7289,5
7290,5
7291,2
7292,6
7293,5
7294,5
7295,6
7296,6
7297,0
7298,8
7299,2
7300,6
7301,6
7302,9
7303,8
7304,7
7305,8
7306,0
7307,1
7308,3
7309,2
7310,7
7311,3
7312,2
7313,4
7314,7
7315,7
7316,4
7317,7
7318,6
7319,7
7320,7
7321,0
7322,9
7323,6
7324,6
7325,7
7326,1
7327,4
7328,6
7329,5
7330,5
7331,2
7332,6
7333,5
7334,5
7335,6
7336,6
7337,0
7338,8
7339,2
7340,6
7341,6
7342,9
7343,8
7344,7
7345,8
7346,0
7347,1
7348,3
7349,2
7350,7
7351,3
7352,2
7353,4
7354,7
7355,7
7356,4
7357,7
7358,6
7359,7
7360,7
7361,0
7362,9
7363,6
7364,6
7365,7
7366,1
7367,4
7368,6
7369,5
7370,5
7371,2
7372,6
7373,5
7374,5
7375,6
7376,6
7377,0
7378,8
7379,2
7380,6
7381,6
7382,9
7383,8
7384,7
7385,8
7386,0
7387,1
7388,3
7389,2
7390,7
7391,3
7392,2
7393,4
7394,7
7395,7
7396,4
7397,7
7398,6
7399,7
7400,7
7401,0
7402,9
7403,6
7404,6
7405,7
7406,1
7407,4
7408,6
7409,5
7410,5
7411,2
7412,6
7413,5
7414,5
7415,6
7416,6
7417,0
7418,8
7419,2
7420,6
7421,6
7422,9
7423,8
7424,7
7425,8
7426,0
7427,1
7428,3
7429,2
7430,7
7431,3
7432,2
7433,4
7434,7
7435,7
7436,4
7437,7
7438,6
7439,7
7440,7
7441,0
7442,9
7443,6
7444,6
7445,7
7446,1
7447,4
7448,6
7449,5
7450,5
7451,2
7452,6
7453,5
7454,5
7455,6
7456,6
7457,0
7458,8
7459,2
7460,6
7461,6
7462,9
7463,8
7464,7
7465,8
7466,0
7467,1
7468,3
7469,2
7470,7
7471,3
7472,2
7473,4
7474,7
7475,7
7476,4
7477,7
7478,6
7479,7
7480,7
7481,0
7482,9
7483,6
7484,6
7485,7
7486,1
7487,4
7488,6
7489,5
7490,5
7491,2
7492,6
7493,5
7494,5
7495,6
7496,6
7497,0
7498,8
7499,2
7500,6
7501,6
7502,9
7503,8
7504,7
7505,8
7506,0
7507,1
7508,3
7509,2
7510,7
7511,3
7512,2
7513,4
7514,7
7515,7
7516,4
7517,7
7518,6
7519,7
7520,7
7521,0
7522,9
7523,6
7524,6
7525,7
7526,1
7527,4
7528,6
7529,5
7530,5
7531,2
7532,6
7533,5
7534,5
7535,6
7536,6
7537,0
7538,8
7539,2
7540,6
7541,6
7542,9
7543,8
7544,7
7545,8
7546,0
7547,1
7548,3
7549,2
7550,7
7551,3
7552,2
7553,4
7554,7
7555,7
7556,4
7557,7
7558,6
7559,7
7560,7
7561,0
7562,9
7563,6
7564,6
7565,7
7566,1
7567,4
7568,6
7569,5
7570,5
7571,2
7572,6
7573,5
7574,5
7575,6
7576,6
7577,0
7578,8
7579,2
7580,6
7581,6
7582,9
7583,8
7584,7
7585,8
7586,0
7587,1
7588,3
7589,2
7590,7
7591,3
7592,2
7593,4
7594,7
7595,7
7596,4
7597,7
7598,6
7599,7
7600,7
7601,0
7602,9
7603,6
7604,6
7605,7
7606,1
7607,4
7608,6
7609,5
7610,5
7611,2
7612,6
7613,5
7614,5
7615,6
7616,6
7617,0
7618,8
7619,2
7620,6
7621,6
7622,9
7623,8
7624,7
7625,8
7626,0
7627,1
7628,3
7629,2
7630,7
7631,3
7632,2
7633,4
7634,7
7635,7
7636,4
7637,7
7638,6
7639,7
7640,7
7641,0
7642,9
7643,6
7644,6
7645,7
7646,1
7647,4
7648,6
7649,5
7650,5
7651,2
7652,6
7653,5
7654,5
7655,6
7656,6
7657,0
7658,8
7659,2
7660,6
7661,6
7662,9
7663,8
7664,7
7665,8
7666,0
7667,1
7668,3
7669,2
7670,7
7671,3
7672,2
7673,4
7674,7
7675,7
7676,4
7677,7
7678,6
7679,7
7680,7
7681,0
7682,9
7683,6
7684,6
7685,7
7686,1
7687,4
7688,6
7689,5
7690,5
7691,2
7692,6
7693,5
7694,5
7695,6
7696,6
7697,0
7698,8
7699,2
7700,6
7701,6
7702,9
7703,8
7704,7
7705,8
7706,0
7707,1
7708,3
7709,2
7710,7
7711,3
7712,2
7713,4
7714,7
7715,7
7716,4
7717,7
7718,6
7719,7
7720,7
7721,0
7722,9
7723,6
7724,6
7725,7
7726,1
7727,4
7728,6
7729,5
7730,5
7731,2
7732,6
7733,5
7734,5
7735,6
7736,6
7737,0
7738,8
7739,2
7740,6
7741,6
7742,9
7743,8
7744,7
7745,8
7746,0
7747,1
7748,3
7749,2
7750,7
7751,3
7752,2
7753,4
7754,7
7755,7
7756,4
7757,7
7758,6
7759,7
7760,7
7761,0
7762,9
7763,6
7764,6
7765,7
7766,1
7767,4
7768,6
7769,5
7770,5
7771,2
7772,6
7773,5
7774,5
7775,6
7776,6
7777,0
7778,8
7779,2
7780,6
7781,6
7782,9
7783,8
7784,7
7785,8
7786,0
7787,1
7788,3
7789,2
7790,7
7791,3
7792,2
7793,4
7794,7
7795,7
7796,4
7797,7
7798,6
7799,7
7800,7
7801,0
7802,9
7803,6
7804,6
7805,7
7806,1
7807,4
7808,6
7809,5
7810,5
7811,2
7812,6
7813,5
7814,5
7815,6
7816,6
7817,0
7818,8
7819,2
7820,6
7821,6
7822,9
7823,8
7824,7
7825,8
7826,0
7827,1
7828,3
7829,2
7830,7
7831,3
7832,2
7833,4
7834,7
7835,7
7836,4
7837,7
7838,6
7839,7
7840,7
7841,0
7842,9
7843,6
7844,6
7845,7
7846,1
7847,4
7848,6
7849,5
7850,5
7851,2
7852,6
7853,5
7854,5
7855,6
7856,6
7857,0
7858,8
7859,2
7860,6
7861,6
7862,9
7863,8
7864,7
7865,8
7866,0
7867,1
7868,3
7869,2
7870,7
7871,3
7872,2
7873,4
7874,7
7875,7
7876,4
7877,7
7878,6
7879,7
7880,7
7881,0
7882,9
7883,6
7884,6
7885,7
7886,1
7887,4
7888,6
7889,5
7890,5
7891,2
7892,6
7893,5
7894,5
7895,6
7896,6
7897,0
7898,8
7899,2
7900,6
7901,6
7902,9
7903,8
7904,7
7905,8
7906,0
7907,1
7908,3
7909,2
7910,7
7911,3
7912,2
7913,4
7914,7
7915,7
7916,4
7917,7
7918,6
7919,7
7920,7
7921,0
7922,9
7923,6
7924,6
7925,7
7926,1
7927,4
7928,6
7929,5
7930,5
7931,2
7932,6
7933,5
7934,5
7935,6
7936,6
7937,0
7938,8
7939,2
7940,6
7941,6
7942,9
7943,8
7944,7
7945,8
7946,0
7947,1
7948,3
7949,2
7950,7
7951,3
7952,2
7953,4
7954,7
7955,7
7956,4
7957,7
7958,6
7959,7
7960,7
7961,0
7962,9
7963,6
7964,6
7965,7
7966,1
7967,4
7968,6
7969,5
7970,5
7971,2
7972,6
7973,5
7974,5
7975,6
7976,6
7977,0
7978,8
7979,2
7980,6
7981,6
7982,9
7983,8
7984,7
7985,8
7986,0
7987,1
7988,3
7989,2
7990,7
7991,3
7992,2
7993,4
7994,7
7995,7
7996,4
7997,7
7998,6
7999,7
8000,7
8001,0
8002,9
8003,6
8004,6
8005,7
8006,1
8007,4
8008,6
8009,5
8010,5
8011,2
8012,6
8013,5
8014,5
8015,6
8016,6
8017,0
8018,8
8019,2
8020,6
8021,6
8022,9
8023,8
8024,7
8025,8
8026,0
8027,1
8028,3
8029,2
8030,7
8031,3
8032,2
8033,4
8034,7
8035,7
8036,4
8037,7
8038,6
8039,7
8040,7
8041,0
8042,9
8043,6
8044,6
8045,7
8046,1
8047,4
8048,6
8049,5
8050,5
8051,2
8052,6
8053,5
8054,5
8055,6
8056,6
8057,0
8058,8
8059,2
8060,6
8061,6
8062,9
8063,8
8064,7
8065,8
8066,0
8067,1
8068,3
8069,2
8070,7
8071,3
8072,2
8073,4
8074,7
8075,7
8076,4
8077,7
8078,6
8079,7
8080,7
8081,0
8082,9
8083,6
8084,6
8085,7
8086,1
8087,4
8088,6
8089,5
8090,5
8091,2
8092,6
8093,5
8094,5
8095,6
8096,6
8097,0
8098,8
8099,2
8100,6
8101,6
8102,9
8103,8
8104,7
8105,8
8106,0
8107,1
8108,3
8109,2
8110,7
8111,3
8112,2
8113,4
8114,7
8115,7
8116,4
8117,7
8118,6
8119,7
8120,7
8121,0
8122,9
8123,6
8124,6
8125,7
8126,1
8127,4
8128,6
8129,5
8130,5
8131,2
8132,6
8133,5
8134,5
8135,6
8136,6
8137,0
8138,8
8139,2
8140,6
8141,6
8142,9
8143,8
8144,7
8145,8
8146,0
8147,1
8148,3
8149,2
8150,7
8151,3
8152,2
8153,4
8154,7
8155,7
8156,4
8157,7
8158,6
8159,7
8160,7
8161,0
8162,9
8163,6
8164,6
8165,7
8166,1
8167,4
8168,6
8169,5
8170,5
8171,2
8172,6
8173,5
8174,5
8175,6
8176,6
8177,0
8178,8
8179,2
8180,6
8181,6
8182,9
8183,8
8184,7
8185,8
8186,0
8187,1
8188,3
8189,2
8190,7
8191,3
8192,2
8193,4
8194,7
8195,7
8196,4
8197,7
8198,6
8199,7
8200,7
8201,0
8202,9
8203,6
8204,6
8205,7
8206,1
8207,4
8208,6
8209,5
8210,5
8211,2
8212,6
8213,5
8214,5
8215,6
8216,6
8217,0
8218,8
8219,2
8220,6
8221,6
8222,9
8223,8
8224,7
8225,8
8226,0
8227,1
8228,3
8229,2
8230,7
8231,3
8232,2
8233,4
8234,7
8235,7
8236,4
8237,7
8238,6
8239,7
8240,7
8241,0
8242,9
8243,6
8244,6
8245,7
8246,1
8247,4
8248,6
8249,5
8250,5
8251,2
8252,6
8253,5
8254,5
8255,6
8256,6
8257,0
8258,8
8259,2
8260,6
8261,6
8262,9
8263,8
8264,7
8265,8
8266,0
8267,1
8268,3
8269,2
8270,7
8271,3
8272,2
8273,4
8274,7
8275,7
8276,4
8277,7
8278,6
8279,7
8280,7
8281,0
8282,9
8283,6
8284,6
8285,7
8286,1
8287,4
8288,6
8289,5
8290,5
8291,2
8292,6
8293,5
8294,5
8295,6
8296,6
8297,0
8298,8
8299,2
8300,6
8301,6
8302,9
8303,8
8304,7
8305,8
8306,0
8307,1
8308,3
8309,2
8310,7
8311,3
8312,2
8313,4
8314,7
8315,7
8316,4
8317,7
8318,6
8319,7
8320,7
8321,0
8322,9
8323,6
8324,6
8325,7
8326,1
8327,4
8328,6
8329,5
8330,5
8331,2
8332,6
8333,5
8334,5
8335,6
8336,6
8337,0
8338,8
8339,2
8340,6
8341,6
8342,9
8343,8
8344,7
8345,8
8346,0
8347,1
8348,3
8349,2
8350,7
8351,3
8352,2
8353,4
8354,7
8355,7
8356,4
8357,7
8358,6
8359,7
8360,7
8361,0
8362,9
8363,6
8364,6
8365,7
8366,1
8367,4
8368,6
8369,5
8370,5
8371,2
8372,6
8373,5
8374,5
8375,6
8376,6
8377,0
8378,8
8379,2
8380,6
8381,6
8382,9
8383,8
8384,7
8385,8
8386,0
8387,1
8388,3
8389,2
8390,7
8391,3
8392,2
8393,4
8394,7
8395,7
8396,4
8397,7
8398,6
8399,7
8400,7
8401,0
8402,9
8403,6
8404,6
8405,7
8406,1
8407,4
8408,6
8409,5
8410,5
8411,2
8412,6
8413,5
8414,5
8415,6
8416,6
8417,0
8418,8
8419,2
8420,6
8421,6
8422,9
8423,8
8424,7
8425,8
8426,0
8427,1
8428,3
8429,2
8430,7
8431,3
8432,2
8433,4
8434,7
8435,7
8436,4
8437,7
8438,6
8439,7
8440,7
8441,0
8442,9
8443,6
8444,6
8445,7
8446,1
8447,4
8448,6
8449,5
8450,5
8451,2
8452,6
8453,5
8454,5
8455,6
8456,6
8457,0
8458,8
8459,2
8460,6
8461,6
8462,9
8463,8
8464,7
8465,8
8466,0
8467,1
8468,3
8469,2
8470,7
8471,3
8472,2
8473,4
8474,7
8475,7
8476,4
8477,7
8478,6
8479,7
8480,7
8481,0
8482,9
8483,6
8484,6
8485,7
8486,1
8487,4
8488,6
8489,5
8490,5
8491,2
8492,6
8493,5
8494,5
8495,6
8496,6
8497,0
8498,8
8499,2
8500,6
8501,6
8502,9
8503,8
8504,7
8505,8
8506,0
8507,1
8508,3
8509,2
8510,7
8511,3
8512,2
8513,4
8514,7
8515,7
8516,4
8517,7
8518,6
8519,7
8520,7
8521,0
8522,9
8523,6
8524,6
8525,7
8526,1
8527,4
8528,6
8529,5
8530,5
8531,2
8532,6
8533,5
8534,5
8535,6
8536,6
8537,0
8538,8
8539,2
8540,6
8541,6
8542,9
8543,8
8544,7
8545,8
8546,0
8547,1
8548,3
8549,2
8550,7
8551,3
8552,2
8553,4
8554,7
8555,7
8556,4
8557,7
8558,6
8559,7
8560,7
8561,0
8562,9
8563,6
8564,6
8565,7
8566,1
8567,4
8568,6
8569,5
8570,5
8571,2
8572,6
8573,5
8574,5
8575,6
8576,6
8577,0
8578,8
8579,2
8580,6
8581,6
8582,9
8583,8
8584,7
8585,8
8586,0
8587,1
8588,3
8589,2
8590,7
8591,3
8592,2
8593,4
8594,7
8595,7
8596,4
8597,7
8598,6
8599,7
8600,7
8601,0
8602,9
8603,6
8604,6
8605,7
8606,1
8607,4
8608,6
8609,5
8610,5
8611,2
8612,6
8613,5
8614,5
8615,6
8616,6
8617,0
8618,8
8619,2
8620,6
8621,6
8622,9
8623,8
8624,7
8625,8
8626,0
8627,1
8628,3
8629,2
8630,7
8631,3
8632,2
8633,4
8634,7
8635,7
8636,4
8637,7
8638,6
8639,7
8640,7
8641,0
8642,9
8643,6
8644,6
8645,7
8646,1
8647,4
8648,6
8649,5
8650,5
8651,2
8652,6
8653,5
8654,5
8655,6
8656,6
8657,0
8658,8
8659,2
8660,6
8661,6
8662,9
8663,8
8664,7
8665,8
8666,0
8667,1
8668,3
8669,2
8670,7
8671,3
8672,2
8673,4
8674,7
8675,7
8676,4
8677,7
8678,6
8679,7
8680,7
8681,0
8682,9
8683,6
8684,6
8685,7
8686,1
8687,4
8688,6
8689,5
8690,5
8691,2
8692,6
8693,5
8694,5
8695,6
8696,6
8697,0
8698,8
8699,2
8700,6
8701,6
8702,9
8703,8
8704,7
8705,8
8706,0
8707,1
8708,3
8709,2
8710,7
8711,3
8712,2
8713,4
8714,7
8715,7
8716,4
8717,7
8718,6
8719,7
8720,7
8721,0
8722,9
8723,6
8724,6
8725,7
8726,1
8727,4
8728,6
8729,5
8730,5
8731,2
8732,6
8733,5
8734,5
8735,6
8736,6
8737,0
8738,8
8739,2
8740,6
8741,6
8742,9
8743,8
8744,7
8745,8
8746,0
8747,1
8748,3
8749,2
8750,7
8751,3
8752,2
8753,4
8754,7
8755,7
8756,4
8757,7
8758,6
8759,7
8760,7
8761,0
8762,9
8763,6
8764,6
8765,7
8766,1
8767,4
8768,6
8769,5
8770,5
8771,2
8772,6
8773,5
8774,5
8775,6
8776,6
8777,0
8778,8
8779,2
8780,6
8781,6
8782,9
8783,8
8784,7
8785,8
8786,0
8787,1
8788,3
8789,2
8790,7
8791,3
8792,2
8793,4
8794,7
8795,7
8796,4
8797,7
