1013,0
1014,1
1015,4
1016,3
1017,4
1018,8
1019,4
1020,5
1021,6
1022,7
1023,4
1024,4
1025,1
1026,6
1027,3
1028,7
1029,2
1030,2
1031,2
1032,0
1033,0
1034,0
1035,6
1036,4
1037,6
1038,2
1039,3
1040,8
1041,0
1042,6
1043,6
1044,5
1045,1
1046,6
1047,0
1048,1
1049,5
1050,2
1051,9
1052,1
1053,4
1054,2
1055,5
1056,4
1057,6
1058,7
1059,0
1060,5
1061,6
1062,4
1063,6
1064,9
1065,4
1066,8
1067,1
1068,0
1069,7
1070,3
1071,1
1072,7
1073,5
1074,1
1075,4
1076,3
1077,1
1078,0
1079,8
1080,5
1081,6
1082,3
1083,0
1084,4
1085,0
1086,5
1087,4
1088,3
1089,2
1090,6
1091,5
1092,1
1093,1
1094,4
1095,7
1096,1
1097,4
1098,8
1099,5
1100,4
1101,5
1102,2
1103,6
1104,3
1105,3
1106,3
1107,0
1108,2
1109,5
1110,5
1111,7
1112,5
1113,1
1114,0
1115,0
1116,4
1117,1
1118,6
1119,0
1120,3
1121,0
1122,1
1123,1
1124,7
1125,1
1126,6
1127,2
1128,4
1129,6
1130,5
1131,1
1132,2
1133,0
1134,8
1135,4
1136,9
1137,0
1138,0
1139,4
1140,5
1141,6
1142,4
1143,3
1144,5
1145,0
1146,4
1147,6
1148,0
1149,4
1150,6
1151,4
1152,3
1153,3
1154,7
1155,0
1156,4
1157,1
1158,4
1159,4
1160,8
1161,1
1162,6
1163,1
1164,5
1165,2
1166,4
1167,0
1168,4
1169,0
1170,4
1171,0
1172,4
1173,4
1174,9
1175,1
1176,5
1177,4
1178,2
1179,2
1180,6
1181,2
1182,5
1183,7
1184,6
1185,1
1186,1
1187,2
1188,0
1189,0
1190,4
1191,4
1192,7
1193,5
1194,4
1195,0
1196,5
1197,5
1198,4
1199,2
1200,9
1201,4
1202,4
1203,5
1204,1
1205,8
1206,4
1207,9
1208,4
1209,9
1210,2
1211,3
1212,5
1213,0
1214,7
1215,4
1216,0
1217,5
1218,9
1219,0
1220,7
1221,4
1222,7
1223,7
1224,3
1225,4
1226,8
1227,6
1228,6
1229,9
1230,7
1231,1
1232,6
1233,0
1234,9
1235,9
1236,4
1237,1
1238,4
1239,1
1240,7
1241,6
1242,2
1243,6
1244,0
1245,6
1246,4
1247,1
1248,4
1249,8
1250,6
1251,6
1252,5
1253,0
1254,7
1255,4
1256,5
1257,2
1258,9
1259,5
1260,8
1261,0
1262,1
1263,6
1264,8
1265,7
1266,8
1267,4
1268,8
1269,6
1270,3
1271,6
1272,3
1273,5
1274,8
1275,1
1276,5
1277,5
1278,4
1279,6
1280,6
1281,4
1282,5
1283,4
1284,0
1285,5
1286,7
1287,6
1288,4
1289,4
1290,2
1291,6
1292,5
1293,6
1294,5
1295,2
1296,2
1297,1
1298,6
1299,4
1300,1
1301,0
1302,7
1303,3
1304,1
1305,9
1306,4
1307,5
1308,4
1309,4
1310,6
1311,1
1312,1
1313,9
1314,9
1315,2
1316,3
1317,6
1318,6
1319,4
1320,5
1321,1
1322,0
1323,1
1324,2
1325,8
1326,8
1327,4
1328,8
1329,0
1330,1
1331,6
1332,7
1333,1
1334,6
1335,8
1336,4
1337,1
1338,2
1339,3
1340,2
1341,1
1342,0
1343,5
1344,3
1345,1
1346,2
1347,0
1348,0
1349,6
1350,0
1351,0
1352,7
1353,9
1354,1
1355,6
1356,6
1357,8
1358,2
1359,0
1360,0
1361,8
1362,4
1363,4
1364,8
1365,3
1366,9
1367,6
1368,1
1369,6
1370,5
1371,7
1372,9
1373,2
1374,2
1375,6
1376,0
1377,3
1378,1
1379,0
1380,4
1381,4
1382,5
1383,6
1384,5
1385,1
1386,6
1387,5
1388,4
1389,4
1390,2
1391,7
1392,4
1393,5
1394,1
1395,4
1396,6
1397,1
1398,4
1399,4
1400,2
1401,7
1402,4
1403,2
1404,0
1405,1
1406,6
1407,4
1408,4
1409,6
1410,4
1411,5
1412,3
1413,5
1414,4
1415,7
1416,0
1417,2
1418,6
1419,4
1420,7
1421,3
1422,5
1423,4
1424,0
1425,8
1426,4
1427,1
1428,7
1429,8
1430,9
1431,1
1432,8
1433,2
1434,4
1435,4
1436,0
1437,1
1438,4
1439,5
1440,7
1441,0
1442,4
1443,6
1444,0
1445,3
1446,3
1447,0
1448,4
1449,5
1450,4
1451,1
1452,7
1453,1
1454,9
1455,6
1456,1
1457,3
1458,6
1459,5
1460,2
1461,2
1462,7
1463,4
1464,6
1465,3
1466,2
1467,7
1468,1
1469,3
1470,6
1471,0
1472,9
1473,4
1474,4
1475,6
1476,7
1477,2
1478,9
1479,2
1480,0
1481,4
1482,6
1483,5
1484,4
1485,6
1486,4
1487,6
1488,1
1489,6
1490,3
1491,1
1492,5
1493,4
1494,6
1495,0
1496,6
1497,7
1498,6
1499,4
1500,4
1501,6
1502,4
1503,6
1504,0
1505,3
1506,4
1507,0
1508,2
1509,9
1510,9
1511,2
1512,1
1513,0
1514,0
1515,4
1516,4
1517,1
1518,9
1519,2
1520,0
1521,6
1522,6
1523,1
1524,4
1525,3
1526,0
1527,6
1528,2
1529,7
1530,0
1531,7
1532,0
1533,3
1534,3
1535,1
1536,4
1537,0
1538,8
1539,6
1540,7
1541,9
1542,1
1543,7
1544,3
1545,6
1546,5
1547,4
1548,1
1549,7
1550,6
1551,1
1552,1
1553,9
1554,4
1555,8
1556,1
1557,9
1558,4
1559,1
1560,1
1561,0
1562,1
1563,4
1564,2
1565,2
1566,0
1567,2
1568,3
1569,5
1570,1
1571,9
1572,8
1573,5
1574,4
1575,1
1576,4
1577,5
1578,5
1579,1
1580,0
1581,7
1582,6
1583,3
1584,5
1585,5
1586,4
1587,4
1588,2
1589,2
1590,4
1591,1
1592,2
1593,2
1594,4
1595,4
1596,4
1597,2
1598,6
1599,5
1600,4
1601,0
1602,6
1603,0
1604,1
1605,4
1606,0
1607,4
1608,1
1609,7
1610,6
1611,4
1612,7
1613,9
1614,0
1615,1
1616,5
1617,0
1618,7
1619,0
1620,4
1621,6
1622,8
1623,6
1624,4
1625,0
1626,6
1627,4
1628,6
1629,2
1630,0
1631,6
1632,1
1633,4
1634,1
1635,6
1636,5
1637,9
1638,7
1639,6
1640,8
1641,4
1642,4
1643,8
1644,6
1645,7
1646,6
1647,8
1648,4
1649,1
1650,1
1651,1
1652,4
1653,8
1654,2
1655,1
1656,4
1657,9
1658,3
1659,6
1660,9
1661,6
1662,5
1663,4
1664,7
1665,1
1666,1
1667,2
1668,1
1669,9
1670,0
1671,1
1672,6
1673,9
1674,4
1675,1
1676,3
1677,4
1678,6
1679,8
1680,6
1681,9
1682,4
1683,7
1684,8
1685,4
1686,6
1687,3
1688,0
1689,6
1690,8
1691,0
1692,7
1693,5
1694,5
1695,7
1696,4
1697,4
1698,0
1699,0
1700,6
1701,7
1702,4
1703,3
1704,1
1705,0
1706,7
1707,3
1708,7
1709,4
1710,7
1711,1
1712,9
1713,0
1714,6
1715,8
1716,0
1717,0
1718,4
1719,1
1720,9
1721,0
1722,4
1723,9
1724,5
1725,9
1726,5
1727,6
1728,4
1729,4
1730,7
1731,6
1732,9
1733,9
1734,2
1735,9
1736,5
1737,0
1738,0
1739,3
1740,1
1741,6
1742,4
1743,9
1744,2
1745,9
1746,8
1747,5
1748,1
1749,4
1750,4
1751,0
1752,4
1753,2
1754,0
1755,0
1756,7
1757,9
1758,4
1759,9
1760,6
1761,0
1762,3
1763,0
1764,6
1765,4
1766,1
1767,5
1768,9
1769,5
1770,2
1771,1
1772,0
1773,0
1774,5
1775,1
1776,6
1777,8
1778,8
1779,4
1780,0
1781,4
1782,6
1783,8
1784,4
1785,3
1786,6
1787,0
1788,1
1789,4
1790,4
1791,2
1792,9
1793,5
1794,6
1795,2
1796,8
1797,1
1798,2
1799,7
1800,6
1801,7
1802,6
1803,1
1804,6
1805,4
1806,9
1807,2
1808,3
1809,6
1810,6
1811,4
1812,4
1813,6
1814,4
1815,6
1816,4
1817,6
1818,4
1819,0
1820,0
1821,1
1822,6
1823,5
1824,0
1825,1
1826,6
1827,1
1828,4
1829,0
1830,7
1831,1
1832,9
1833,7
1834,7
1835,5
1836,4
1837,9
1838,7
1839,5
1840,0
1841,7
1842,1
1843,7
1844,5
1845,4
1846,8
1847,4
1848,4
1849,2
1850,6
1851,5
1852,5
1853,2
1854,0
1855,9
1856,4
1857,5
1858,0
1859,1
1860,4
1861,0
1862,2
1863,0
1864,5
1865,8
1866,4
1867,1
1868,9
1869,9
1870,0
1871,4
1872,4
1873,2
1874,6
1875,9
1876,4
1877,7
1878,4
1879,5
1880,1
1881,9
1882,1
1883,6
1884,4
1885,6
1886,4
1887,9
1888,7
1889,1
1890,6
1891,7
1892,8
1893,4
1894,1
1895,8
1896,4
1897,6
1898,7
1899,6
1900,8
1901,8
1902,4
1903,4
1904,3
1905,6
1906,6
1907,8
1908,0
1909,6
1910,4
1911,1
1912,6
1913,1
1914,2
1915,1
1916,1
1917,4
1918,9
1919,6
1920,4
1921,9
1922,4
1923,4
1924,9
1925,7
1926,4
1927,1
1928,8
1929,5
1930,4
1931,8
1932,7
1933,4
1934,2
1935,5
1936,5
1937,4
1938,5
1939,0
1940,2
1941,8
1942,1
1943,6
1944,1
1945,5
1946,6
1947,8
1948,4
1949,6
1950,9
1951,6
1952,0
1953,4
1954,8
1955,3
1956,7
1957,1
1958,0
1959,4
1960,9
1961,3
1962,6
1963,2
1964,0
1965,0
1966,5
1967,4
1968,5
1969,8
1970,6
1971,5
1972,2
1973,0
1974,6
1975,0
1976,1
1977,4
1978,6
1979,1
1980,4
1981,1
1982,3
1983,3
1984,8
1985,5
1986,0
1987,2
1988,9
1989,6
1990,4
1991,6
1992,5
1993,2
1994,8
1995,3
1996,4
1997,2
1998,4
1999,9
2000,4
2001,7
2002,7
2003,5
2004,6
2005,1
2006,9
2007,1
2008,2
2009,7
2010,6
2011,3
2012,4
2013,5
2014,1
2015,2
2016,7
2017,3
2018,2
2019,7
2020,4
2021,4
2022,5
2023,0
2024,7
2025,0
2026,6
2027,2
2028,9
2029,3
2030,3
2031,5
2032,5
2033,4
2034,5
2035,8
2036,8
2037,2
2038,4
2039,1
2040,8
2041,4
2042,4
2043,6
2044,0
2045,5
2046,9
2047,4
2048,1
2049,9
2050,4
2051,0
2052,4
2053,4
2054,4
2055,3
2056,2
2057,1
2058,5
2059,2
2060,7
2061,1
2062,4
2063,0
2064,6
2065,8
2066,5
2067,2
2068,9
2069,1
2070,4
2071,9
2072,6
2073,0
2074,5
2075,0
2076,4
2077,1
2078,4
2079,4
2080,2
2081,7
2082,7
2083,3
2084,8
2085,2
2086,5
2087,0
2088,3
2089,3
2090,4
2091,6
2092,8
2093,0
2094,8
2095,4
2096,4
2097,9
2098,4
2099,3
2100,0
2101,1
2102,1
2103,4
2104,3
2105,1
2106,6
2107,5
2108,1
2109,4
2110,0
2111,4
2112,8
2113,4
2114,9
2115,9
2116,4
2117,3
2118,4
2119,4
2120,6
2121,3
2122,2
2123,7
2124,6
2125,6
2126,5
2127,6
2128,4
2129,6
2130,0
2131,2
2132,5
2133,4
2134,9
2135,4
2136,4
2137,6
2138,5
2139,4
2140,5
2141,0
2142,0
2143,9
2144,3
2145,5
2146,1
2147,1
2148,6
2149,5
2150,2
2151,2
2152,1
2153,6
2154,5
2155,0
2156,4
2157,7
2158,6
2159,9
2160,1
2161,7
2162,0
2163,1
2164,4
2165,9
2166,6
2167,6
2168,6
2169,5
2170,4
2171,1
2172,3
2173,6
2174,4
2175,9
2176,8
2177,1
2178,4
2179,6
2180,6
2181,4
2182,6
2183,1
2184,0
2185,5
2186,9
2187,6
2188,8
2189,6
2190,4
2191,7
2192,0
2193,6
2194,5
2195,6
2196,6
2197,1
2198,4
2199,6
2200,2
2201,5
2202,0
2203,2
2204,7
2205,0
2206,4
2207,1
2208,7
2209,7
2210,4
2211,4
2212,6
2213,4
2214,1
2215,4
2216,0
2217,8
2218,4
2219,4
2220,4
2221,4
2222,7
2223,5
2224,7
2225,5
2226,7
2227,7
2228,5
2229,1
2230,7
2231,7
2232,1
2233,8
2234,3
2235,6
2236,0
2237,4
2238,5
2239,1
2240,0
2241,5
2242,1
2243,6
2244,4
2245,4
2246,4
2247,4
2248,5
2249,7
2250,2
2251,5
2252,0
2253,4
2254,2
2255,0
2256,7
2257,0
2258,5
2259,5
2260,4
2261,2
2262,4
2263,2
2264,4
2265,6
2266,4
2267,4
2268,0
2269,6
2270,9
2271,4
2272,4
2273,3
2274,4
2275,2
2276,9
2277,6
2278,1
2279,6
2280,0
2281,1
2282,2
2283,8
2284,0
2285,6
2286,7
2287,5
2288,1
2289,6
2290,7
2291,8
2292,5
2293,0
2294,7
2295,5
2296,7
2297,6
2298,9
2299,7
2300,9
2301,8
2302,7
2303,5
2304,9
2305,6
2306,4
2307,5
2308,2
2309,1
2310,5
2311,3
2312,1
2313,8
2314,5
2315,8
2316,4
2317,4
2318,3
2319,4
2320,4
2321,4
2322,5
2323,7
2324,6
2325,7
2326,1
2327,5
2328,3
2329,4
2330,7
2331,1
2332,2
2333,0
2334,4
2335,7
2336,9
2337,6
2338,7
2339,3
2340,7
2341,6
2342,2
2343,7
2344,4
2345,6
2346,3
2347,1
2348,7
2349,8
2350,1
2351,1
2352,3
2353,7
2354,8
2355,3
2356,1
2357,4
2358,4
2359,0
2360,7
2361,9
2362,6
2363,9
2364,1
2365,3
2366,9
2367,4
2368,1
2369,4
2370,8
2371,4
2372,6
2373,7
2374,9
2375,6
2376,5
2377,2
2378,8
2379,2
2380,4
2381,0
2382,6
2383,0
2384,1
2385,1
2386,0
2387,6
2388,1
2389,6
2390,1
2391,5
2392,8
2393,0
2394,9
2395,1
2396,4
2397,1
2398,5
2399,6
2400,2
2401,0
2402,6
2403,1
2404,2
2405,5
2406,4
2407,2
2408,7
2409,9
2410,5
2411,6
2412,9
2413,0
2414,0
2415,2
2416,7
2417,7
2418,1
2419,8
2420,6
2421,6
2422,1
2423,9
2424,5
2425,4
2426,9
2427,0
2428,7
2429,9
2430,8
2431,0
2432,0
2433,4
2434,8
2435,4
2436,1
2437,9
2438,6
2439,4
2440,4
2441,4
2442,7
2443,9
2444,6
2445,1
2446,4
2447,6
2448,5
2449,4
2450,9
2451,4
2452,5
2453,4
2454,7
2455,5
2456,4
2457,9
2458,3
2459,4
2460,1
2461,4
2462,1
2463,9
2464,6
2465,1
2466,4
2467,0
2468,3
2469,7
2470,2
2471,2
2472,9
2473,6
2474,3
2475,1
2476,9
2477,1
2478,4
2479,6
2480,9
2481,3
2482,5
2483,8
2484,7
2485,4
2486,5
2487,4
2488,1
2489,8
2490,4
2491,4
2492,4
2493,4
2494,4
2495,1
2496,3
2497,6
2498,3
2499,0
2500,7
2501,2
2502,4
2503,1
2504,6
2505,4
2506,6
2507,4
2508,5
2509,9
2510,5
2511,4
2512,5
2513,6
2514,4
2515,9
2516,6
2517,2
2518,5
2519,4
2520,2
2521,1
2522,1
2523,8
2524,2
2525,8
2526,0
2527,2
2528,6
2529,6
2530,2
2531,8
2532,5
2533,4
2534,4
2535,1
2536,4
2537,0
2538,8
2539,6
2540,6
2541,0
2542,4
2543,9
2544,4
2545,8
2546,4
2547,6
2548,2
2549,8
2550,1
2551,2
2552,9
2553,7
2554,7
2555,8
2556,8
2557,1
2558,6
2559,6
2560,3
2561,7
2562,0
2563,2
2564,5
2565,4
2566,4
2567,2
2568,3
2569,6
2570,1
2571,6
2572,7
2573,5
2574,7
2575,6
2576,6
2577,0
2578,0
2579,5
2580,1
2581,4
2582,7
2583,6
2584,6
2585,1
2586,1
2587,9
2588,6
2589,1
2590,0
2591,4
2592,4
2593,0
2594,6
2595,9
2596,8
2597,0
2598,4
2599,5
2600,7
2601,1
2602,0
2603,7
2604,1
2605,8
2606,0
2607,5
2608,4
2609,2
2610,2
2611,3
2612,7
2613,3
2614,1
2615,0
2616,4
2617,4
2618,6
2619,1
2620,3
2621,0
2622,6
2623,2
2624,6
2625,6
2626,0
2627,2
2628,0
2629,6
2630,2
2631,5
2632,1
2633,6
2634,4
2635,4
2636,5
2637,4
2638,6
2639,0
2640,0
2641,0
2642,6
2643,1
2644,4
2645,4
2646,5
2647,5
2648,1
2649,9
2650,1
2651,9
2652,6
2653,3
2654,5
2655,2
2656,0
2657,4
2658,2
2659,7
2660,7
2661,5
2662,5
2663,0
2664,3
2665,9
2666,2
2667,4
2668,1
2669,5
2670,2
2671,8
2672,4
2673,4
2674,6
2675,5
2676,0
2677,4
2678,4
2679,0
2680,4
2681,9
2682,8
2683,6
2684,4
2685,5
2686,6
2687,5
2688,4
2689,8
2690,5
2691,5
2692,4
2693,7
2694,5
2695,4
2696,4
2697,4
2698,4
2699,6
2700,0
2701,4
2702,3
2703,7
2704,8
2705,0
2706,4
2707,9
2708,4
2709,5
2710,6
2711,3
2712,9
2713,1
2714,3
2715,5
2716,5
2717,4
2718,4
2719,6
2720,6
2721,2
2722,1
2723,6
2724,1
2725,1
2726,1
2727,5
2728,0
2729,3
2730,4
2731,5
2732,5
2733,3
2734,8
2735,4
2736,0
2737,7
2738,6
2739,1
2740,7
2741,2
2742,0
2743,3
2744,5
2745,7
2746,3
2747,7
2748,1
2749,1
2750,7
2751,6
2752,5
2753,4
2754,4
2755,6
2756,4
2757,8
2758,4
2759,1
2760,4
2761,4
2762,4
2763,5
2764,0
2765,0
2766,9
2767,3
2768,4
2769,9
2770,6
2771,1
2772,6
2773,9
2774,1
2775,8
2776,4
2777,5
2778,6
2779,6
2780,0
2781,6
2782,6
2783,7
2784,1
2785,9
2786,9
2787,3
2788,4
2789,3
2790,2
2791,4
2792,4
2793,4
2794,6
2795,6
2796,5
2797,2
2798,7
2799,4
2800,1
2801,8
2802,2
2803,5
2804,4
2805,1
2806,7
2807,1
2808,4
2809,7
2810,5
2811,5
2812,8
2813,8
2814,0
2815,1
2816,5
2817,4
2818,7
2819,9
2820,5
2821,8
2822,9
2823,8
2824,4
2825,4
2826,6
2827,1
2828,3
2829,1
2830,1
2831,2
2832,8
2833,4
2834,8
2835,5
2836,4
2837,4
2838,2
2839,0
2840,9
2841,3
2842,7
2843,3
2844,7
2845,6
2846,4
2847,7
2848,2
2849,0
2850,5
2851,1
2852,4
2853,1
2854,8
2855,7
2856,8
2857,3
2858,4
2859,2
2860,9
2861,4
2862,6
2863,3
2864,3
2865,2
2866,2
2867,8
2868,0
2869,3
2870,1
2871,4
2872,1
2873,1
2874,9
2875,2
2876,0
2877,4
2878,0
2879,9
2880,5
2881,5
2882,6
2883,8
2884,9
2885,6
2886,6
2887,1
2888,1
2889,0
2890,4
2891,7
2892,0
2893,4
2894,2
2895,6
2896,4
2897,6
2898,5
2899,6
2900,1
2901,4
2902,4
2903,4
2904,0
2905,3
2906,3
2907,2
2908,0
2909,7
2910,5
2911,6
2912,1
2913,4
2914,7
2915,5
2916,9
2917,4
2918,4
2919,7
2920,5
2921,6
2922,1
2923,6
2924,8
2925,8
2926,4
2927,5
2928,4
2929,0
2930,5
2931,4
2932,7
2933,6
2934,0
2935,7
2936,2
2937,8
2938,1
2939,5
2940,4
2941,9
2942,4
2943,7
2944,4
2945,7
2946,4
2947,7
2948,4
2949,7
2950,4
2951,4
2952,1
2953,8
2954,4
2955,5
2956,8
2957,6
2958,7
2959,1
2960,8
2961,4
2962,1
2963,1
2964,0
2965,0
2966,5
2967,6
2968,4
2969,2
2970,2
2971,1
2972,0
2973,5
2974,5
2975,0
2976,0
2977,6
2978,6
2979,7
2980,6
2981,1
2982,9
2983,4
2984,6
2985,6
2986,5
2987,6
2988,4
2989,4
2990,9
2991,4
2992,6
2993,4
2994,5
2995,3
2996,6
2997,4
2998,1
2999,2
