Id,Label
6719,9
6720,7
6721,2
6722,7
6723,6
6724,6
6725,7
6726,1
6727,4
6728,6
6729,8
6730,3
6731,7
6732,6
6733,5
6734,9
6735,6
6736,6
6737,8
6738,0
6739,5
6740,6
6741,6
6742,9
6743,6
6744,7
6745,5
6746,3
6747,1
6748,0
6749,8
6750,7
6751,3
6752,2
6753,4
6754,7
6755,7
6756,4
6757,7
6758,6
6759,9
6760,7
6761,2
6762,7
6763,6
6764,6
6765,7
6766,1
6767,4
6768,6
6769,8
6770,3
6771,7
6772,6
6773,5
6774,9
6775,6
6776,6
6777,8
6778,0
6779,5
6780,6
6781,6
6782,9
6783,6
6784,7
6785,5
6786,3
6787,1
6788,0
6789,8
6790,7
6791,3
6792,2
6793,4
6794,7
6795,7
6796,4
6797,7
6798,6
6799,9
6800,7
6801,2
6802,7
6803,6
6804,6
6805,7
6806,1
6807,4
6808,6
6809,8
6810,3
6811,7
6812,6
6813,5
6814,9
6815,6
6816,6
6817,8
6818,0
6819,5
6820,6
6821,6
6822,9
6823,6
6824,7
6825,5
6826,3
6827,1
6828,0
6829,8
6830,7
6831,3
6832,2
6833,4
6834,7
6835,7
6836,4
6837,7
6838,6
6839,9
6840,7
6841,2
6842,7
6843,6
6844,6
6845,7
6846,1
6847,4
6848,6
6849,8
6850,3
6851,7
6852,6
6853,5
6854,9
6855,6
6856,6
6857,8
6858,0
6859,5
6860,6
6861,6
6862,9
6863,6
6864,7
6865,5
6866,3
6867,1
6868,0
6869,8
6870,7
6871,3
6872,2
6873,4
6874,7
6875,7
6876,4
6877,7
6878,6
6879,9
6880,7
6881,2
6882,7
6883,6
6884,6
6885,7
6886,1
6887,4
6888,6
6889,8
6890,3
6891,7
6892,6
6893,5
6894,9
6895,6
6896,6
6897,8
6898,0
6899,5
6900,6
6901,6
6902,9
6903,6
6904,7
6905,5
6906,3
6907,1
6908,0
6909,8
6910,7
6911,3
6912,2
6913,4
6914,7
6915,7
6916,4
6917,7
6918,6
6919,9
6920,7
6921,2
6922,7
6923,6
6924,6
6925,7
6926,1
6927,4
6928,6
6929,8
6930,3
6931,7
6932,6
6933,5
6934,9
6935,6
6936,6
6937,8
6938,0
6939,5
6940,6
6941,6
6942,9
6943,6
6944,7
6945,5
6946,3
6947,1
6948,0
6949,8
6950,7
6951,3
6952,2
6953,4
6954,7
6955,7
6956,4
6957,7
6958,6
6959,9
6960,7
6961,2
6962,7
6963,6
6964,6
6965,7
6966,1
6967,4
6968,6
6969,8
6970,3
6971,7
6972,6
6973,5
6974,9
6975,6
6976,6
6977,8
6978,0
6979,5
6980,6
6981,6
6982,9
6983,6
6984,7
6985,5
6986,3
6987,1
6988,0
6989,8
6990,7
6991,3
6992,2
6993,4
6994,7
6995,7
6996,4
6997,7
6998,6
6999,9
7000,7
7001,2
7002,7
7003,6
7004,6
7005,7
7006,1
7007,4
7008,6
7009,8
7010,3
7011,7
7012,6
7013,5
7014,9
7015,6
7016,6
7017,8
7018,0
7019,5
7020,6
7021,6
7022,9
7023,6
7024,7
7025,5
7026,3
7027,1
7028,0
7029,8
7030,7
7031,3
7032,2
7033,4
7034,7
7035,7
7036,4
7037,7
7038,6
7039,9
7040,7
7041,2
7042,7
7043,6
7044,6
7045,7
7046,1
7047,4
7048,6
7049,8
7050,3
7051,7
7052,6
7053,5
7054,9
7055,6
7056,6
7057,8
7058,0
7059,5
7060,6
7061,6
7062,9
7063,6
7064,7
7065,5
7066,3
7067,1
7068,0
7069,8
7070,7
7071,3
7072,2
7073,4
7074,7
7075,7
7076,4
7077,7
7078,6
7079,9
7080,7
7081,2
7082,7
7083,6
7084,6
7085,7
7086,1
7087,4
7088,6
7089,8
7090,3
7091,7
7092,6
7093,5
7094,9
7095,6
7096,6
7097,8
7098,0
7099,5
7100,6
7101,6
7102,9
7103,6
7104,7
7105,5
7106,3
7107,1
7108,0
7109,8
7110,7
7111,3
7112,2
7113,4
7114,7
7115,7
7116,4
7117,7
7118,6
7119,9
7120,7
7121,2
7122,7
7123,6
7124,6
7125,7
7126,1
7127,4
7128,6
7129,8
7130,3
7131,7
7132,6
7133,5
7134,9
7135,6
7136,6
7137,8
7138,0
7139,5
7140,6
7141,6
7142,9
7143,6
7144,7
7145,5
7146,3
7147,1
7148,0
7149,8
7150,7
7151,3
7152,2
7153,4
7154,7
7155,7
7156,4
7157,7
7158,6
7159,9
7160,7
7161,2
7162,7
7163,6
7164,6
7165,7
7166,1
7167,4
7168,6
7169,8
7170,3
7171,7
7172,6
7173,5
7174,9
7175,6
7176,6
7177,8
7178,0
7179,5
7180,6
7181,6
7182,9
7183,6
7184,7
7185,5
7186,3
7187,1
7188,0
7189,8
7190,7
7191,3
7192,2
7193,4
7194,7
7195,7
7196,4
7197,7
7198,6
7199,9
7200,7
7201,2
7202,7
7203,6
7204,6
7205,7
7206,1
7207,4
7208,6
7209,8
7210,3
7211,7
7212,6
7213,5
7214,9
7215,6
7216,6
7217,8
7218,0
7219,5
7220,6
7221,6
7222,9
7223,6
7224,7
7225,5
7226,3
7227,1
7228,0
7229,8
7230,7
7231,3
7232,2
7233,4
7234,7
7235,7
7236,4
7237,7
7238,6
7239,9
7240,7
7241,2
7242,7
7243,6
7244,6
7245,7
7246,1
7247,4
7248,6
7249,8
7250,3
7251,7
7252,6
7253,5
7254,9
7255,6
7256,6
7257,8
7258,0
7259,5
7260,6
7261,6
7262,9
7263,6
7264,7
7265,5
7266,3
7267,1
7268,0
7269,8
7270,7
7271,3
7272,2
7273,4
7274,7
7275,7
7276,4
7277,7
7278,6
7279,9
7280,7
7281,2
7282,7
7283,6
7284,6
7285,7
7286,1
7287,4
7288,6
7289,8
7290,3
7291,7
7292,6
7293,5
7294,9
7295,6
7296,6
7297,8
7298,0
7299,5
7300,6
7301,6
7302,9
7303,6
7304,7
7305,5
7306,3
7307,1
7308,0
7309,8
7310,7
7311,3
7312,2
7313,4
7314,7
7315,7
7316,4
7317,7
7318,6
7319,9
7320,7
7321,2
7322,7
7323,6
7324,6
7325,7
7326,1
7327,4
7328,6
7329,8
7330,3
7331,7
7332,6
7333,5
7334,9
7335,6
7336,6
7337,8
7338,0
7339,5
7340,6
7341,6
7342,9
7343,6
7344,7
7345,5
7346,3
7347,1
7348,0
7349,8
7350,7
7351,3
7352,2
7353,4
7354,7
7355,7
7356,4
7357,7
7358,6
7359,9
7360,7
7361,2
7362,7
7363,6
7364,6
7365,7
7366,1
7367,4
7368,6
7369,8
7370,3
7371,7
7372,6
7373,5
7374,9
7375,6
7376,6
7377,8
7378,0
7379,5
7380,6
7381,6
7382,9
7383,6
7384,7
7385,5
7386,3
7387,1
7388,0
7389,8
7390,7
7391,3
7392,2
7393,4
7394,7
7395,7
7396,4
7397,7
7398,6
7399,9
7400,7
7401,2
7402,7
7403,6
7404,6
7405,7
7406,1
7407,4
7408,6
7409,8
7410,3
7411,7
7412,6
7413,5
7414,9
7415,6
7416,6
7417,8
7418,0
7419,5
7420,6
7421,6
7422,9
7423,6
7424,7
7425,5
7426,3
7427,1
7428,0
7429,8
7430,7
7431,3
7432,2
7433,4
7434,7
7435,7
7436,4
7437,7
7438,6
7439,9
7440,7
7441,2
7442,7
7443,6
7444,6
7445,7
7446,1
7447,4
7448,6
7449,8
7450,3
7451,7
7452,6
7453,5
7454,9
7455,6
7456,6
7457,8
7458,0
7459,5
7460,6
7461,6
7462,9
7463,6
7464,7
7465,5
7466,3
7467,1
7468,0
7469,8
7470,7
7471,3
7472,2
7473,4
7474,7
7475,7
7476,4
7477,7
7478,6
7479,9
7480,7
7481,2
7482,7
7483,6
7484,6
7485,7
7486,1
7487,4
7488,6
7489,8
7490,3
7491,7
7492,6
7493,5
7494,9
7495,6
7496,6
7497,8
7498,0
7499,5
7500,6
7501,6
7502,9
7503,6
7504,7
7505,5
7506,3
7507,1
7508,0
7509,8
7510,7
7511,3
7512,2
7513,4
7514,7
7515,7
7516,4
7517,7
7518,6
7519,9
7520,7
7521,2
7522,7
7523,6
7524,6
7525,7
7526,1
7527,4
7528,6
7529,8
7530,3
7531,7
7532,6
7533,5
7534,9
7535,6
7536,6
7537,8
7538,0
7539,5
7540,6
7541,6
7542,9
7543,6
7544,7
7545,5
7546,3
7547,1
7548,0
7549,8
7550,7
7551,3
7552,2
7553,4
7554,7
7555,7
7556,4
7557,7
7558,6
7559,9
7560,7
7561,2
7562,7
7563,6
7564,6
7565,7
7566,1
7567,4
7568,6
7569,8
7570,3
7571,7
7572,6
7573,5
7574,9
7575,6
7576,6
7577,8
7578,0
7579,5
7580,6
7581,6
7582,9
7583,6
7584,7
7585,5
7586,3
7587,1
7588,0
7589,8
7590,7
7591,3
7592,2
7593,4
7594,7
7595,7
7596,4
7597,7
7598,6
7599,9
7600,7
7601,2
7602,7
7603,6
7604,6
7605,7
7606,1
7607,4
7608,6
7609,8
7610,3
7611,7
7612,6
7613,5
7614,9
7615,6
7616,6
7617,8
7618,0
7619,5
7620,6
7621,6
7622,9
7623,6
7624,7
7625,5
7626,3
7627,1
7628,0
7629,8
7630,7
7631,3
7632,2
7633,4
7634,7
7635,7
7636,4
7637,7
7638,6
7639,9
7640,7
7641,2
7642,7
7643,6
7644,6
7645,7
7646,1
7647,4
7648,6
7649,8
7650,3
7651,7
7652,6
7653,5
7654,9
7655,6
7656,6
7657,8
7658,0
7659,5
7660,6
7661,6
7662,9
7663,6
7664,7
7665,5
7666,3
7667,1
7668,0
7669,8
7670,7
7671,3
7672,2
7673,4
7674,7
7675,7
7676,4
7677,7
7678,6
7679,9
7680,7
7681,2
7682,7
7683,6
7684,6
7685,7
7686,1
7687,4
7688,6
7689,8
7690,3
7691,7
7692,6
7693,5
7694,9
7695,6
7696,6
7697,8
7698,0
7699,5
7700,6
7701,6
7702,9
7703,6
7704,7
7705,5
7706,3
7707,1
7708,0
7709,8
7710,7
7711,3
7712,2
7713,4
7714,7
7715,7
7716,4
7717,7
7718,6
7719,9
7720,7
7721,2
7722,7
7723,6
7724,6
7725,7
7726,1
7727,4
7728,6
7729,8
7730,3
7731,7
7732,6
7733,5
7734,9
7735,6
7736,6
7737,8
7738,0
7739,5
7740,6
7741,6
7742,9
7743,6
7744,7
7745,5
7746,3
7747,1
7748,0
7749,8
7750,7
7751,3
7752,2
7753,4
7754,7
7755,7
7756,4
7757,7
7758,6
7759,9
7760,7
7761,2
7762,7
7763,6
7764,6
7765,7
7766,1
7767,4
7768,6
7769,8
7770,3
7771,7
7772,6
7773,5
7774,9
7775,6
7776,6
7777,8
7778,0
7779,5
7780,6
7781,6
7782,9
7783,6
7784,7
7785,5
7786,3
7787,1
7788,0
7789,8
7790,7
7791,3
7792,2
7793,4
7794,7
7795,7
7796,4
7797,7
7798,6
7799,9
7800,7
7801,2
7802,7
7803,6
7804,6
7805,7
7806,1
7807,4
7808,6
7809,8
7810,3
7811,7
7812,6
7813,5
7814,9
7815,6
7816,6
7817,8
7818,0
7819,5
7820,6
7821,6
7822,9
7823,6
7824,7
7825,5
7826,3
7827,1
7828,0
7829,8
7830,7
7831,3
7832,2
7833,4
7834,7
7835,7
7836,4
7837,7
7838,6
7839,9
7840,7
7841,2
7842,7
7843,6
7844,6
7845,7
7846,1
7847,4
7848,6
7849,8
7850,3
7851,7
7852,6
7853,5
7854,9
7855,6
7856,6
7857,8
7858,0
7859,5
7860,6
7861,6
7862,9
7863,6
7864,7
7865,5
7866,3
7867,1
7868,0
7869,8
7870,7
7871,3
7872,2
7873,4
7874,7
7875,7
7876,4
7877,7
7878,6
7879,9
7880,7
7881,2
7882,7
7883,6
7884,6
7885,7
7886,1
7887,4
7888,6
7889,8
7890,3
7891,7
7892,6
7893,5
7894,9
7895,6
7896,6
7897,8
7898,0
7899,5
7900,6
7901,6
7902,9
7903,6
7904,7
7905,5
7906,3
7907,1
7908,0
7909,8
7910,7
7911,3
7912,2
7913,4
7914,7
7915,7
7916,4
7917,7
7918,6
7919,9
7920,7
7921,2
7922,7
7923,6
7924,6
7925,7
7926,1
7927,4
7928,6
7929,8
7930,3
7931,7
7932,6
7933,5
7934,9
7935,6
7936,6
7937,8
7938,0
7939,5
7940,6
7941,6
7942,9
7943,6
7944,7
7945,5
7946,3
7947,1
7948,0
7949,8
7950,7
7951,3
7952,2
7953,4
7954,7
7955,7
7956,4
7957,7
7958,6
7959,9
7960,7
7961,2
7962,7
7963,6
7964,6
7965,7
7966,1
7967,4
7968,6
7969,8
7970,3
7971,7
7972,6
7973,5
7974,9
7975,6
7976,6
7977,8
7978,0
7979,5
7980,6
7981,6
7982,9
7983,6
7984,7
7985,5
7986,3
7987,1
7988,0
7989,8
7990,7
7991,3
7992,2
7993,4
7994,7
7995,7
7996,4
7997,7
7998,6
7999,9
8000,7
8001,2
8002,7
8003,6
8004,6
8005,7
8006,1
8007,4
8008,6
8009,8
8010,3
8011,7
8012,6
8013,5
8014,9
8015,6
8016,6
8017,8
8018,0
8019,5
8020,6
8021,6
8022,9
8023,6
8024,7
8025,5
8026,3
8027,1
8028,0
8029,8
8030,7
8031,3
8032,2
8033,4
8034,7
8035,7
8036,4
8037,7
8038,6
8039,9
8040,7
8041,2
8042,7
8043,6
8044,6
8045,7
8046,1
8047,4
8048,6
8049,8
8050,3
8051,7
8052,6
8053,5
8054,9
8055,6
8056,6
8057,8
8058,0
8059,5
8060,6
8061,6
8062,9
8063,6
8064,7
8065,5
8066,3
8067,1
8068,0
8069,8
8070,7
8071,3
8072,2
8073,4
8074,7
8075,7
8076,4
8077,7
8078,6
8079,9
8080,7
8081,2
8082,7
8083,6
8084,6
8085,7
8086,1
8087,4
8088,6
8089,8
8090,3
8091,7
8092,6
8093,5
8094,9
8095,6
8096,6
8097,8
8098,0
8099,5
8100,6
8101,6
8102,9
8103,6
8104,7
8105,5
8106,3
8107,1
8108,0
8109,8
8110,7
8111,3
8112,2
8113,4
8114,7
8115,7
8116,4
8117,7
8118,6
8119,9
8120,7
8121,2
8122,7
8123,6
8124,6
8125,7
8126,1
8127,4
8128,6
8129,8
8130,3
8131,7
8132,6
8133,5
8134,9
8135,6
8136,6
8137,8
8138,0
8139,5
8140,6
8141,6
8142,9
8143,6
8144,7
8145,5
8146,3
8147,1
8148,0
8149,8
8150,7
8151,3
8152,2
8153,4
8154,7
8155,7
8156,4
8157,7
8158,6
8159,9
8160,7
8161,2
8162,7
8163,6
8164,6
8165,7
8166,1
8167,4
8168,6
8169,8
8170,3
8171,7
8172,6
8173,5
8174,9
8175,6
8176,6
8177,8
8178,0
8179,5
8180,6
8181,6
8182,9
8183,6
8184,7
8185,5
8186,3
8187,1
8188,0
8189,8
8190,7
8191,3
8192,2
8193,4
8194,7
8195,7
8196,4
8197,7
8198,6
8199,9
8200,7
8201,2
8202,7
8203,6
8204,6
8205,7
8206,1
8207,4
8208,6
8209,8
8210,3
8211,7
8212,6
8213,5
8214,9
8215,6
8216,6
8217,8
8218,0
8219,5
8220,6
8221,6
8222,9
8223,6
8224,7
8225,5
8226,3
8227,1
8228,0
8229,8
8230,7
8231,3
8232,2
8233,4
8234,7
8235,7
8236,4
8237,7
8238,6
8239,9
8240,7
8241,2
8242,7
8243,6
8244,6
8245,7
8246,1
8247,4
8248,6
8249,8
8250,3
8251,7
8252,6
8253,5
8254,9
8255,6
8256,6
8257,8
8258,0
8259,5
8260,6
8261,6
8262,9
8263,6
8264,7
8265,5
8266,3
8267,1
8268,0
8269,8
8270,7
8271,3
8272,2
8273,4
8274,7
8275,7
8276,4
8277,7
8278,6
8279,9
8280,7
8281,2
8282,7
8283,6
8284,6
8285,7
8286,1
8287,4
8288,6
8289,8
8290,3
8291,7
8292,6
8293,5
8294,9
8295,6
8296,6
8297,8
8298,0
8299,5
8300,6
8301,6
8302,9
8303,6
8304,7
8305,5
8306,3
8307,1
8308,0
8309,8
8310,7
8311,3
8312,2
8313,4
8314,7
8315,7
8316,4
8317,7
8318,6
8319,9
8320,7
8321,2
8322,7
8323,6
8324,6
8325,7
8326,1
8327,4
8328,6
8329,8
8330,3
8331,7
8332,6
8333,5
8334,9
8335,6
8336,6
8337,8
8338,0
8339,5
8340,6
8341,6
8342,9
8343,6
8344,7
8345,5
8346,3
8347,1
8348,0
8349,8
8350,7
8351,3
8352,2
8353,4
8354,7
8355,7
8356,4
8357,7
8358,6
8359,9
8360,7
8361,2
8362,7
8363,6
8364,6
8365,7
8366,1
8367,4
8368,6
8369,8
8370,3
8371,7
8372,6
8373,5
8374,9
8375,6
8376,6
8377,8
8378,0
8379,5
8380,6
8381,6
8382,9
8383,6
8384,7
8385,5
8386,3
8387,1
8388,0
8389,8
8390,7
8391,3
8392,2
8393,4
8394,7
8395,7
8396,4
8397,7
8398,6
8399,9
8400,7
8401,2
8402,7
8403,6
8404,6
8405,7
8406,1
8407,4
8408,6
8409,8
8410,3
8411,7
8412,6
8413,5
8414,9
8415,6
8416,6
8417,8
8418,0
8419,5
8420,6
8421,6
8422,9
8423,6
8424,7
8425,5
8426,3
8427,1
8428,0
8429,8
8430,7
8431,3
8432,2
8433,4
8434,7
8435,7
8436,4
8437,7
8438,6
8439,9
8440,7
8441,2
8442,7
8443,6
8444,6
8445,7
8446,1
8447,4
8448,6
8449,8
8450,3
8451,7
8452,6
8453,5
8454,9
8455,6
8456,6
8457,8
8458,0
8459,5
8460,6
8461,6
8462,9
8463,6
8464,7
8465,5
8466,3
8467,1
8468,0
8469,8
8470,7
8471,3
8472,2
8473,4
8474,7
8475,7
8476,4
8477,7
8478,6
8479,9
8480,7
8481,2
8482,7
8483,6
8484,6
8485,7
8486,1
8487,4
8488,6
8489,8
8490,3
8491,7
8492,6
8493,5
8494,9
8495,6
8496,6
8497,8
8498,0
8499,5
8500,6
8501,6
8502,9
8503,6
8504,7
8505,5
8506,3
8507,1
8508,0
8509,8
8510,7
8511,3
8512,2
8513,4
8514,7
8515,7
8516,4
8517,7
8518,6
8519,9
8520,7
8521,2
8522,7
8523,6
8524,6
8525,7
8526,1
8527,4
8528,6
8529,8
8530,3
8531,7
8532,6
8533,5
8534,9
8535,6
8536,6
8537,8
8538,0
8539,5
8540,6
8541,6
8542,9
8543,6
8544,7
8545,5
8546,3
8547,1
8548,0
8549,8
8550,7
8551,3
8552,2
8553,4
8554,7
8555,7
8556,4
8557,7
8558,6
8559,9
8560,7
8561,2
8562,7
8563,6
8564,6
8565,7
8566,1
8567,4
8568,6
8569,8
8570,3
8571,7
8572,6
8573,5
8574,9
8575,6
8576,6
8577,8
8578,0
8579,5
8580,6
8581,6
8582,9
8583,6
8584,7
8585,5
8586,3
8587,1
8588,0
8589,8
8590,7
8591,3
8592,2
8593,4
8594,7
8595,7
8596,4
8597,7
8598,6
8599,9
8600,7
8601,2
8602,7
8603,6
8604,6
8605,7
8606,1
8607,4
8608,6
8609,8
8610,3
8611,7
8612,6
8613,5
8614,9
8615,6
8616,6
8617,8
8618,0
8619,5
8620,6
8621,6
8622,9
8623,6
8624,7
8625,5
8626,3
8627,1
8628,0
8629,8
8630,7
8631,3
8632,2
8633,4
8634,7
8635,7
8636,4
8637,7
8638,6
8639,9
8640,7
8641,2
8642,7
8643,6
8644,6
8645,7
8646,1
8647,4
8648,6
8649,8
8650,3
8651,7
8652,6
8653,5
8654,9
8655,6
8656,6
8657,8
8658,0
8659,5
8660,6
8661,6
8662,9
8663,6
8664,7
8665,5
8666,3
8667,1
8668,0
8669,8
8670,7
8671,3
8672,2
8673,4
8674,7
8675,7
8676,4
8677,7
8678,6
8679,9
8680,7
8681,2
8682,7
8683,6
8684,6
8685,7
8686,1
8687,4
8688,6
8689,8
8690,3
8691,7
8692,6
8693,5
8694,9
8695,6
8696,6
8697,8
8698,0
8699,5
8700,6
8701,6
8702,9
8703,6
8704,7
8705,5
8706,3
8707,1
8708,0
8709,8
8710,7
8711,3
8712,2
8713,4
8714,7
8715,7
8716,4
8717,7
8718,6
8719,9
8720,7
8721,2
8722,7
8723,6
8724,6
8725,7
8726,1
8727,4
8728,6
8729,8
8730,3
8731,7
8732,6
8733,5
8734,9
8735,6
8736,6
8737,8
8738,0
8739,5
8740,6
8741,6
8742,9
8743,6
8744,7
8745,5
8746,3
8747,1
8748,0
8749,8
8750,7
8751,3
8752,2
8753,4
8754,7
8755,7
8756,4
8757,7
8758,6
8759,9
8760,7
8761,2
8762,7
8763,6
8764,6
8765,7
8766,1
8767,4
8768,6
8769,8
8770,3
8771,7
8772,6
8773,5
8774,9
8775,6
8776,6
8777,8
8778,0
8779,5
8780,6
8781,6
8782,9
8783,6
8784,7
8785,5
8786,3
8787,1
8788,0
8789,8
8790,7
8791,3
8792,2
8793,4
8794,7
8795,7
8796,4
8797,7
